testId;PathLength;RotLength;TimeLegacyS;TimeLegacyL;TimeS;TimeL;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
57;0.921843;8.53438;7.285;7.512;6.807;6.961;-45.0004;-37.4;-24.2;-90.0008;59.5;315;68.0621;-271.559;3090.68;0.121735;-0.189563;-0.49075;0.841672;-1;-2;3;0;-45.0235;-37.4466;-23.5645;-96.6128;59.7264;312.276;12064;-45;-37.4;-24.2;-90;59.5;315;68.5229;-271.271;3091.43;0.193063;-0.186887;-0.469562;0.841018;-1;-2;3;0;2;TRUE;TRUE;;;0.001;0.001;-45.0235;-37.4466;-23.5645;-96.6128;59.7264;312.276;-45.0235;-37.4466;-23.5645;263.387;59.7264;312.276;0.00164103;0.00689697;0.00328205;0.304993;0.711243;0.128235;-45.0235;-37.4466;-23.5645;-96.6128;59.7264;312.276;-45.0235;-37.4466;-23.5645;263.387;59.7264;312.276;0.000324249;0.00689697;0.00274658;0.00314713;0.0688782;0.0273132;0.0289536;0.685974;0.272888;0.305008;0.711222;0.128235;3.04768;7.10805;1.27939;28.4207;67.3414;10.3314
58;1.09999;9.25846;7.284;7.59;6.806;7.038;-90.0009;-4.5;8.9;180;5.3;270;-0.0321663;-1957.39;1869.86;0.712638;0.701531;-4.82351E-6;-6.34258E-6;-2;1;3;0;-90.7258;-4.3914;8.64468;113.368;8.93893;331.03;20192;-90;-4.5;8.9;180;5.3;270;-0.97744;-1957.74;1869.42;0.702788;0.706888;0.0788102;0.013662;-2;1;3;0;2;TRUE;TRUE;;;0.001;0.001;-90.7258;-4.3914;8.64468;113.368;8.93893;331.03;-90.7258;-4.3914;8.64468;473.368;8.93893;331.03;0.000820513;0.0920563;0.0864563;0.0267258;3.34682;3.13483;-90.7258;-4.3914;8.64468;113.368;8.93893;331.03;-90.7258;-4.3914;8.64468;473.368;8.93893;331.03;0.000740051;0.0920563;0.0864563;0.00734711;0.920425;0.864471;0.0733261;9.18642;8.62677;0.0267258;3.34682;3.13483;0.26712;28.5873;26.4662;2.5408;82.1002;60.417
59;0.830124;9.17361;7.417;7.676;6.939;7.123;0.000663541;36.2;-26.5;-225.001;31.9;-315;2690.82;62.4333;1547.82;0.148526;-0.609642;-0.125298;-0.76849;0;-3;-4;0;0.0670388;36.333;-26.3074;-218.987;34.5914;-311.887;22912;0;36.2;-26.5;-225;31.9;-315;2690.4;62.7967;1548.44;0.206209;-0.590713;-0.073781;-0.77659;0;-3;-4;0;2;TRUE;TRUE;;;0.001;0.001;0.0670388;36.333;-26.3074;-218.987;34.5914;-311.887;0.0670388;36.333;-26.3074;-578.987;34.5914;-311.887;8.64789E-5;0.00613403;0.00328205;0.00994909;1.20444;0.879608;0.0670388;36.333;-26.3074;-218.987;34.5914;-311.887;0.0670388;36.333;-26.3074;-578.987;34.5914;-311.887;8.63969E-5;0.00613403;0.0032959;0.000861913;0.0611725;0.0326538;0.00844332;0.610504;0.324982;0.00994933;1.20438;0.879547;0.0994756;12.0166;8.76807;0.979205;101.446;68.9281
60;0.893819;9.00117;7.284;0.004;6.805;6.995;-135;27.7;-12.1;-270;45;180.001;-1683.29;-1850.31;1406.36;0.067865;0.067862;0.768421;-0.632707;-2;-3;2;0;-134.547;26.8443;-10.7296;-263.256;36.4956;174.074;640;-135;27.7;-12.1;-270;45;180;-1683.57;-1851;1405.86;0.00713559;0.111746;0.752016;-0.649564;-2;-3;2;0;1;TRUE;FALSE;;;0.001;0.001;-134.547;26.8443;-10.7296;-263.256;36.4956;174.074;-134.547;26.8443;-10.7296;-623.256;36.4956;174.074;0.00050354;0.00814819;0.00820513;0.0237732;4.73834;4.70793;-134.547;26.8443;-10.7296;-263.256;36.4956;174.074;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00050354;0.00814819;0.00730896;0.00486755;0.0813293;0.0729675;0.0482788;0.798431;0.714874;0;0;0;0;0;0;0;0;0
61;0.972522;10.5749;7.158;2.527;6.671;2.428;-44.9991;14.8;-35.6;180;10.2;-90.0002;1502.53;-1502.48;2575.35;0.804102;0.454938;0.188448;0.333074;-1;1;-2;0;-45.3971;14.9134;-36.7504;88.5144;5.38713;0.917041;11520;-45;14.8;-35.6;180;10.2;-90;1503.16;-1501.83;2575.01;0.756489;0.502811;0.251295;0.334301;-1;1;-2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-45.3971;14.9134;-36.7504;88.5144;5.38713;0.917041;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000410256;0.141922;0.141367;430.981;1515.83;1199.83;-45.3971;14.9134;-36.7504;88.5144;5.38713;0.917041;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000404358;0.14196;0.141405;0.00400925;1.41855;1.413;0.0400391;14.114;14.0584;0;0;0;0;0;0;0;0;0
62;1.50964;13.1838;0;2.086;6.94;7.17;-135.001;-2.9;-32.8;225.001;47;-314.999;-1083.15;-960.982;2990.61;0.480377;-0.295931;-0.0588109;0.823532;-2;2;-4;0;-136.098;-3.00433;-31.9164;208.685;46.8554;-308.883;25216;-135;-2.9;-32.8;225;47;-315;-1083.96;-962.036;2991.33;0.537689;-0.196414;-0.0572251;0.817947;-2;2;-4;0;0;FALSE;FALSE;;;0.001;0.001;-136.098;-3.00433;-31.9164;208.685;46.8554;-308.883;-136.098;-3.00433;-31.9164;568.685;46.8554;-308.883;0.00164103;0.0164103;0.0065641;0.0378265;0.429825;0.161102;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
63;0.749798;8.46979;7.284;7.578;6.806;7.026;135;2.6;-29.7;89.9995;22.4;-359.999;-1314.08;1224.08;2742.18;0.413877;0.348952;-0.409448;-0.734364;1;0;-4;0;134.849;2.98354;-30.8777;73.6297;25.3917;-339.242;30080;135;2.6;-29.7;90;22.4;-360;-1314.77;1224.28;2741.97;0.43372;0.361869;-0.459495;-0.685421;1;0;-4;0;2;TRUE;TRUE;;;0.001;0.001;134.849;2.98354;-30.8777;73.6297;25.3917;-339.242;134.849;2.98354;-30.8777;73.6297;25.3917;-699.242;0.000183105;0.0184326;0.0227966;0.00952148;0.80307;0.982971;134.849;2.98354;-30.8777;73.6297;25.3917;-339.242;134.849;2.98354;-30.8777;73.6297;25.3917;-699.242;0.000183105;0.0184402;0.0227966;0.00164795;0.18409;0.2276;0.0162354;1.82655;2.26205;0.00952148;0.80307;0.982971;0.0951996;8.01374;9.81268;0.934204;57.1483;75.2263
64;1.12577;10.0565;7.284;3.942;6.806;6.814;-45.0005;44;4.8;-180.001;28.6;89.9994;1714.4;-1714.43;385.372;0.218945;-0.313866;0.757719;-0.528596;-1;-3;0;0;-45.325;44.5132;5.03686;-187.981;37.857;93.0451;10144;-45;44;4.8;-180;28.6;90;1714.51;-1713.84;386.321;0.253345;-0.339924;0.698365;-0.576675;-1;-3;0;0;1;TRUE;FALSE;;;0.001;0.001;-45.325;44.5132;5.03686;-187.981;37.857;93.0451;-45.325;44.5132;5.03686;172.019;37.857;93.0451;0.000820513;0.00965881;0.00483704;0.0133133;2.03778;1.88441;-45.325;44.5132;5.03686;-187.981;37.857;93.0451;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000347137;0.00965881;0.00483704;0.00340652;0.0962677;0.048172;0.0339203;0.943253;0.461342;0;0;0;0;0;0;0;0;0
65;0.842967;6.59137;7.151;1.078;6.672;1.107;135;-3.69999;-56.8;135;24.9;-45.0006;-648.219;577.898;3389.35;0.412075;0.174926;-0.0370754;-0.893432;1;1;-1;0;135.031;-4.06564;-56.8752;121.283;20.2444;-32.7382;25056;135;-3.7;-56.8;135;24.9;-45;-648.499;577.988;3388.56;0.397199;0.196195;-0.0883814;-0.892149;1;1;-1;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;135.031;-4.06564;-56.8752;121.283;20.2444;-32.7382;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;7.62939E-5;0.0180513;0.0155897;1365.18;1697.99;664.408;135.031;-4.06564;-56.8752;121.283;20.2444;-32.7382;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;7.62939E-5;0.0167618;0.0152931;0.000610352;0.167206;0.152615;0.0057373;1.64108;1.49531;0;0;0;0;0;0;0;0;0
66;0.983775;6.30674;7.284;7.619;6.807;7.066;-89.9998;36.3;6.8;-89.9991;15.5;-270;-44.6221;-2367.14;551.349;0.191344;0.680728;0.604833;-0.366298;-1;-1;-4;0;-89.9706;36.4269;6.14049;-70.0072;16.6208;-285.633;22720;-90;36.3;6.8;-90;15.5;-270;-43.6734;-2366.88;551.372;0.174293;0.716053;0.589387;-0.330927;-1;-1;-4;0;2;TRUE;TRUE;;;0.001;0.001;-89.9706;36.4269;6.14049;-70.0072;16.6208;-285.633;-89.9706;36.4269;6.14049;-430.007;16.6208;-285.633;5.34058E-5;0.0210037;0.0166321;0.0164871;1.18203;0.937927;-89.9706;36.4269;6.14049;-70.0072;16.6208;-285.633;-89.9706;36.4269;6.14049;-430.007;16.6208;-285.633;5.34058E-5;0.021019;0.0166321;0.000457764;0.209923;0.16629;0.00440979;2.09483;1.65836;0.0164795;1.18208;0.937958;0.164749;11.7835;9.34109;1.61805;77.3598;52.1499
67;1.52886;2.55803;7.084;3.602;6.605;6.803;-0.000954575;-19.8;46;-44.999;18.3;-180.001;1543.31;-37.1035;1116.74;0.251315;0.852006;0.288587;0.357272;-1;-1;-3;0;-0.121324;-19.7087;45.6897;-38.1312;19.8631;-186.172;29984;0;-19.8;46;-45;18.3;-180;1542.58;-38.3028;1117.33;0.237494;0.861796;0.28886;0.34273;-1;-1;-3;0;1;TRUE;FALSE;;;0.001;0.001;-0.121324;-19.7087;45.6897;-38.1312;19.8631;-186.172;-0.121324;-19.7087;45.6897;-398.131;19.8631;-186.172;0.000170673;0.00743484;0.00672913;0.728067;33.9609;31.4473;-0.121324;-19.7087;45.6897;-38.1312;19.8631;-186.172;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000122882;0.00742722;0.00672913;0.00122532;0.0741386;0.0671844;0.0122319;0.736313;0.666687;0;0;0;0;0;0;0;0;0
68;0.59072;12.804;7.284;7.526;6.806;6.974;135;31.7;-20.9;-180;17.3;-45.0004;-1861.11;1861.13;1548.3;0.527539;-5.46821E-7;-0.665882;-0.527546;1;-2;-1;0;135.37;31.5994;-21.547;-146.543;10.8742;-68.8084;25344;135;31.7;-20.9;-180;17.3;-45;-1860.59;1861.11;1548.01;0.510677;-0.0910483;-0.707057;-0.480614;1;-2;-1;0;2;TRUE;TRUE;;;0.001;0.001;135.37;31.5994;-21.547;-146.543;10.8742;-68.8084;135.37;31.5994;-21.547;-506.543;10.8742;-68.8084;0.00164103;0.0492308;0.0393846;0.0140381;1.67355;1.41513;135.37;31.5994;-21.547;-146.543;10.8742;-68.8084;135.37;31.5994;-21.547;-506.543;10.8742;-68.8084;0.000411987;0.0487671;0.0392075;0.00410461;0.485687;0.389915;0.0406494;4.69382;3.73559;0.0140381;1.67361;1.41521;0.140305;16.6449;14.0606;1.38022;106.861;80.9417
69;1.16944;4.49153;7.29;3.552;6.805;6.861;135.001;41.7;39.1;269.999;32;90.0008;-1021.11;1146.24;-129.184;0.283339;-0.876771;0.387093;-0.0339136;1;2;1;0;135.354;42.1572;38.7513;272.08;36.3448;89.4278;16864;135;41.7;39.1;270;32;90;-1020.05;1146.54;-129.585;0.312471;-0.862489;0.394316;-0.0546811;1;2;1;0;1;TRUE;FALSE;;;0.001;0.001;135.354;42.1572;38.7513;272.08;36.3448;89.4278;135.354;42.1572;38.7513;-87.9204;36.3448;89.4278;0.00038147;0.00328205;0.000747681;0.0391541;3.61441;3.49547;135.354;42.1572;38.7513;272.08;36.3448;89.4278;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00038147;0.0022583;0.000747681;0.00366211;0.0224304;0.0074234;0.036438;0.222504;0.0724716;0;0;0;0;0;0;0;0;0
70;1.42742;7.93625;7.285;3.123;6.806;7.016;134.999;-35.3;-7.1;44.9991;17.9;360;-607.268;555.96;2855.6;0.0443741;0.424219;-0.281876;-0.859427;1;0;3;0;133.066;-34.9624;-7.43847;61.3125;25.2955;347.251;4672;135;-35.3;-7.1;45;17.9;360;-606.121;556.81;2855.58;0.089596;0.459498;-0.244467;-0.849158;1;0;3;0;1;TRUE;FALSE;;;0.001;0.001;133.066;-34.9624;-7.43847;61.3125;25.2955;347.251;133.066;-34.9624;-7.43847;-298.688;25.2955;347.251;0.0019989;0.0219612;0.0184021;0.0843964;1.99887;1.84354;133.066;-34.9624;-7.43847;61.3125;25.2955;347.251;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0019989;0.0219727;0.0184021;0.0198212;0.218964;0.183258;0.197693;2.12524;1.76816;0;0;0;0;0;0;0;0;0
71;1.1257;12.0221;7.15;3.373;6.673;6.924;-44.9996;55.3;16.1;179.999;51.9;90.0007;1471.76;-1471.74;-151.032;0.220871;-0.312519;0.754477;-0.53321;-1;1;1;0;-45.6625;56.2248;15.7384;170.61;60.565;100.292;16128;-45;55.3;16.1;180;51.9;90;1472.15;-1472.64;-150.486;0.31605;-0.298716;0.715114;-0.547259;-1;1;1;0;1;TRUE;FALSE;;;0.001;0.001;-45.6625;56.2248;15.7384;170.61;60.565;100.292;-45.6625;56.2248;15.7384;170.61;60.565;-259.708;0.000820513;0.0108643;0.0117187;0.0209541;1.29507;1.39059;-45.6625;56.2248;15.7384;170.61;60.565;100.292;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000701904;0.0108643;0.0117188;0.00695801;0.108475;0.117081;0.069313;1.07036;1.15671;0;0;0;0;0;0;0;0;0
72;0.697984;10.7753;7.292;7.572;6.813;7.021;-89.9999;-4.5;-43.8;-269.999;0.499997;270;1.4599;-1223.33;3199.7;0.661897;0.24879;0.254556;-0.659695;-1;-3;2;0;-89.4241;-4.59509;-43.1065;-148.31;6.67986;156.688;30784;-90;-4.5;-43.8;-270;0.5;270;2.08989;-1223.24;3199.41;0.714159;0.255348;0.18487;-0.624978;-1;-3;2;0;2;TRUE;TRUE;;;0.001;0.001;-89.4241;-4.59509;-43.1065;-148.31;6.67986;156.688;-89.4241;-4.59509;-43.1065;-508.31;6.67986;156.688;0.00063324;0.939606;0.931213;0.0267868;17.5162;17.243;-89.4241;-4.59509;-43.1065;-148.31;6.67986;156.688;-89.4241;-4.59509;-43.1065;-508.31;6.67986;156.688;0.00063324;0.93956;0.931152;0.00624847;9.36542;9.28139;0.0620117;77.3262;76.486;0.0267868;17.5159;17.2427;0.267761;50.5932;47.8569;2.63074;71.7705;43.6945
73;1.00756;7.00695;7.151;7.475;6.672;6.923;44.9991;-3.2;11.7;-90.0004;59.2;89.9998;1446.45;1243.54;1744.68;0.667566;0.045812;0.731943;-0.128517;0;-2;0;0;45.2121;-2.44458;10.5863;-85.3709;64.7398;89.9172;26304;45;-3.2;11.7;-90;59.2;90;1446.26;1243.32;1745.65;0.641977;0.0962493;0.746377;-0.146704;0;-2;0;0;2;TRUE;TRUE;;;0.001;0.001;45.2121;-2.44458;10.5863;-85.3709;64.7398;89.9172;45.2121;-2.44458;10.5863;-445.371;64.7398;89.9172;0.000410256;0.00479126;0.000343323;0.0317612;0.957581;0.772583;45.2121;-2.44458;10.5863;-85.3709;64.7398;89.9172;45.2121;-2.44458;10.5863;-445.371;64.7398;89.9172;0.00025177;0.00479889;0.000343323;0.002491;0.0478287;0.00337982;0.0245476;0.476654;0.0313187;0.0317574;0.957596;0.772614;0.317509;9.56065;7.71069;3.11378;83.7988;65.1925
74;0.647895;9.06898;7.418;7.616;6.939;7.065;-45;0.599996;16.2;-135;41.5;-359.999;1368.32;-1478.97;1572.88;0.20112;0.319617;-0.530855;0.758676;-1;-2;-4;0;-45.0293;0.781688;16.2853;-137.887;43.6641;-349.077;20032;-45;0.6;16.2;-135;41.5;-360;1368.62;-1479.43;1573.22;0.14606;0.27002;-0.537061;0.785698;-1;-2;-4;0;2;TRUE;TRUE;;;0.001;0.001;-45.0293;0.781688;16.2853;-137.887;43.6641;-349.077;-45.0293;0.781688;16.2853;-137.887;43.6641;-709.077;4.57764E-5;0.00328205;0.0112305;0.00640488;0.18425;0.486267;-45.0293;0.781688;16.2853;-137.887;43.6641;-349.077;-45.0293;0.781688;16.2853;-137.887;43.6641;-709.077;4.57764E-5;0.00325012;0.0112305;0.000427246;0.0324402;0.112305;0.00413513;0.321213;1.12006;0.00640869;0.184258;0.486267;0.0640106;1.84185;4.86191;0.629963;17.73;47.9917
75;0.631611;13.8481;7.284;2.49;6.804;6.95;-45;-5.9;38.5;-180;53.5;44.9996;1253.23;-1253.23;1178.39;3.39998E-6;0.401022;-0.401014;0.823632;-1;-3;0;0;-43.653;-5.82151;38.2769;-162.205;54.0447;29.381;7744;-45;-5.9;38.5;-180;53.5;45;1253.1;-1252.63;1178.52;0.0968149;0.354369;-0.454737;0.811334;-1;-3;0;0;1;TRUE;FALSE;;;0.001;0.001;-43.653;-5.82151;38.2769;-162.205;54.0447;29.381;-43.653;-5.82151;38.2769;-522.205;54.0447;29.381;0.00136566;0.0180513;0.0157509;0.0336151;1.22116;1.07881;-43.653;-5.82151;38.2769;-162.205;54.0447;29.381;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00136566;0.0179443;0.0157547;0.0135918;0.179245;0.15749;0.13583;1.79213;1.57473;0;0;0;0;0;0;0;0;0
76;1.38078;10.2761;7.151;7.371;6.673;6.821;-90.0004;-1.69999;-32.9;134.999;24.8;135.001;49.521;-1543.67;2959.73;0.0705787;-0.13444;0.319562;-0.93532;-2;1;1;0;-89.9677;-1.78005;-33.227;127.457;21.8213;151.571;384;-90;-1.7;-32.9;135;24.8;135;50.1459;-1543.3;2960.9;0.142147;-0.105322;0.360609;-0.915785;-2;1;1;0;2;TRUE;TRUE;;;0.001;0.001;-89.9677;-1.78005;-33.227;127.457;21.8213;151.571;-89.9677;-1.78005;-33.227;127.457;21.8213;-208.429;6.86646E-5;0.00914001;0.018158;0.011734;0.430916;0.738678;-89.9677;-1.78005;-33.227;127.457;21.8213;151.571;-89.9677;-1.78005;-33.227;127.457;21.8213;-208.429;6.86646E-5;0.00915527;0.018158;0.00063324;0.0910492;0.181152;0.00601959;0.895882;1.79723;0.011734;0.430939;0.738647;0.117279;4.30485;7.38213;1.15302;39.0556;69.8854
77;1.1136;9.80641;7.152;7.383;6.673;6.831;-89.9998;-11.1;-29.7;44.9995;28.2;44.999;55.8063;-1293.02;2985.54;0.810134;0.560365;0.156634;0.0716998;-1;0;0;0;-89.7312;-11.7639;-28.1592;53.7521;21.5998;43.8226;26368;-90;-11.1;-29.7;45;28.2;45;55.6429;-1292.25;2984.75;0.836737;0.523786;0.103753;0.121469;-1;0;0;0;2;TRUE;TRUE;;;0.001;0.001;-89.7312;-11.7639;-28.1592;53.7521;21.5998;43.8226;-89.7312;-11.7639;-28.1592;-306.248;21.5998;43.8226;0.000343323;0.0106667;0.00328205;0.0305786;2.0891;1.83515;-89.7312;-11.7639;-28.1592;53.7521;21.5998;43.8226;-89.7312;-11.7639;-28.1592;-306.248;21.5998;43.8226;0.000343323;0.0101929;0.00271606;0.00338745;0.101543;0.0268669;0.0332794;0.999245;0.251518;0.0305786;2.08939;1.83539;0.305664;20.7032;18.1636;3.00594;132.378;106.882
78;0.680171;5.55864;7.42;2.964;6.94;6.975;-0.000384503;-31.3;-1.50001;-270;28.2;315.001;1054.29;78.9089;2713.13;0.742085;-0.0199367;0.510782;0.433606;-1;-4;3;0;0.20979;-31.243;-2.03656;-280.718;27.1704;327.788;1216;0;-31.3;-1.5;-270;28.2;315;1054.77;78.7908;2713.59;0.720611;0.0125324;0.539679;0.435096;-1;-4;3;0;1;TRUE;FALSE;;;0.001;0.001;0.20979;-31.243;-2.03656;-280.718;27.1704;327.788;0.20979;-31.243;-2.03656;-280.718;27.1704;-32.2123;0.000213041;0.0131282;0.0131836;0.014119;0.711517;0.843277;0.20979;-31.243;-2.03656;-280.718;27.1704;327.788;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000213244;0.0111084;0.0131836;0.00212381;0.110779;0.13147;0.0212186;1.10553;1.31244;0;0;0;0;0;0;0;0;0
79;1.24937;7.46217;7.285;7.578;6.807;7.027;-90.0004;-58.3;35.6;-0.000975114;13.7;359.999;-0.00628452;-882.482;2066.35;0.537678;0.459225;0.459233;-0.537699;-2;-1;3;0;-89.753;-58.1495;35.2092;-5.70309;16.7534;358.665;28504;-90;-58.3;35.6;0;13.7;360;-0.982804;-881.744;2066.6;0.488446;0.449991;0.492914;-0.562106;-2;-1;3;0;2;TRUE;TRUE;;;0.001;0.001;-89.753;-58.1495;35.2092;-5.70309;16.7534;358.665;-89.753;-58.1495;35.2092;354.297;16.7534;358.665;0.000820513;0.00651282;0.00328205;0.0300446;3.68687;3.36401;-89.753;-58.1495;35.2092;-5.70309;16.7534;358.665;-89.753;-58.1495;35.2092;354.297;16.7534;358.665;0.000289917;0.00608123;0.00167847;0.00285339;0.0606735;0.0166321;0.0281448;0.602687;0.163544;0.0300446;3.68684;3.36401;0.300385;35.8177;32.5888;2.95187;161.947;129.625
80;0.761419;10.0023;7.151;3.397;6.672;6.922;89.9997;-40.3;14.5;134.999;39.3;135;-74.7905;985.59;2501.36;0.924146;-0.299023;-0.201434;0.126348;0;1;1;0;88.9826;-39.3908;14.1957;133.965;50.1385;138.208;7072;90;-40.3;14.5;135;39.3;135;-74.7899;984.831;2501.41;0.920697;-0.244107;-0.250792;0.172718;0;1;1;0;1;TRUE;FALSE;;;0.001;0.001;88.9826;-39.3908;14.1957;133.965;50.1385;138.208;88.9826;-39.3908;14.1957;133.965;50.1385;-221.792;0.00164103;0.00169373;0.00387573;0.0582962;3.03423;3.11266;88.9826;-39.3908;14.1957;133.965;50.1385;138.208;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00114441;0.00169373;0.00387573;0.0113678;0.0167847;0.0386658;0.112625;0.160492;0.37915;0;0;0;0;0;0;0;0;0
81;1.20764;5.48591;7.284;7.551;6.805;6.999;-90.0004;11.3;15.7;89.9992;18.6;-315.001;53.2502;-2150.12;1172.08;0.423655;0.809699;-0.243984;0.324616;-2;0;-4;0;-90.1572;11.3062;16.0909;100.358;21.1148;-321.129;25344;-90;11.3;15.7;90;18.6;-315;53.282;-2148.99;1171.66;0.426282;0.786741;-0.258682;0.363877;-2;0;-4;0;2;TRUE;TRUE;;;0.001;0.001;-90.1572;11.3062;16.0909;100.358;21.1148;-321.129;-90.1572;11.3062;16.0909;-259.642;21.1148;-321.129;0.000175476;0.0114365;0.00723267;0.0192337;1.08969;0.820038;-90.1572;11.3062;16.0909;100.358;21.1148;-321.129;-90.1572;11.3062;16.0909;-259.642;21.1148;-321.129;0.000175476;0.0114365;0.00723267;0.00169373;0.114082;0.0719299;0.0167847;1.13053;0.708862;0.0192337;1.08967;0.820007;0.192284;10.8756;8.17889;1.89216;93.4968;66.4405
82;0.250118;10.4197;7.418;0.75;6.939;0.826;-44.9998;-21.2;-55.9;225;51.1;-180;-65.4505;-64.5161;3390.04;0.930758;0.0716657;-0.356903;-0.034257;-1;2;-2;0;-64.2556;-22.8885;-53.146;232.634;40.9497;-174.496;30016;-45;-21.2;-55.9;225;51.1;-180;-65.4323;-64.5824;3390.28;0.95252;0.0481056;-0.288459;-0.0847462;-1;2;-2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-64.2556;-22.8885;-53.146;232.634;40.9497;-174.496;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0204239;0.0079956;0.00746155;16.9068;1571.29;1766.02;-64.2556;-22.8885;-53.146;232.634;40.9497;-174.496;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0204239;0.00799561;0.00746155;0.204155;0.0797272;0.0743408;2.03405;0.796906;0.723175;0;0;0;0;0;0;0;0;0
83;1.05218;10.8816;7.417;7.509;6.939;6.955;135;12.5;5.6;269.999;36.8;-314.999;-1500.85;1642.34;1431.24;0.574593;-0.76814;0.185311;0.213219;1;2;-4;0;134.626;12.3372;4.8394;286.703;32.6057;-324.284;16384;135;12.5;5.6;270;36.8;-315;-1500.71;1643.1;1431.95;0.496445;-0.807563;0.214973;0.234884;1;2;-4;0;2;TRUE;TRUE;;;0.001;0.001;134.626;12.3372;4.8394;286.703;32.6057;-324.284;134.626;12.3372;4.8394;-73.2966;32.6057;-324.284;0.000442505;0.0196923;0.0131282;0.0222473;0.660137;0.425903;134.626;12.3372;4.8394;286.703;32.6057;-324.284;134.626;12.3372;4.8394;-73.2966;32.6057;-324.284;0.000442505;0.0181885;0.0108337;0.00430298;0.181641;0.108093;0.0425568;1.80368;1.06778;0.0222473;0.660133;0.425934;0.222321;6.59776;4.25543;2.18771;62.7543;39.2232
84;0.881426;12.0538;7.284;7.478;6.804;6.928;90.0007;54.9;7.9;90.0004;39.5;-180;-106.252;2180.47;-85.5574;0.22131;-0.914785;-0.0794633;0.328443;1;1;-3;0;89.5693;55.5924;8.02646;99.6761;47.764;-181.432;14144;90;54.9;7.9;90;39.5;-180;-105.5;2180.18;-85.9157;0.247791;-0.879111;-0.0246505;0.406393;1;1;-3;0;2;TRUE;TRUE;;;0.001;0.001;89.5693;55.5924;8.02646;99.6761;47.764;-181.432;89.5693;55.5924;8.02646;-260.324;47.764;-181.432;0.000820513;0.0106659;0.00265503;0.0238571;0.953517;0.742416;89.5693;55.5924;8.02646;99.6761;47.764;-181.432;89.5693;55.5924;8.02646;-260.324;47.764;-181.432;0.00050354;0.0106659;0.00265503;0.00499725;0.106483;0.0263367;0.0493469;1.05421;0.250992;0.0238647;0.953513;0.742416;0.238503;9.52102;7.41006;2.34591;84.096;62.8922
