testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
477;134.999;16.0167;-19.8581;224.999;14.7697;359.999;-1618.3;1660.92;2090.6;0.786427;-0.478951;-0.385076;-0.0620922;1;2;3;0;-90.0003;9.72136;-20.7349;135;46.7171;135;-90.0003;9.72136;-20.7349;135;46.7171;135;85.9538;-2085.87;2372.12;0.178297;-0.216353;0.367512;-0.886756;-2;1;1;0;0;FALSE;FALSE;;;270;9.72136;-20.7349;135;46.7171;135;270;9.72136;-20.7349;135;46.7171;495;0.222436;0.323665;0.361127;0.288809;0.648689;0.721255;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
478;-90.0003;9.72136;-20.7349;135;46.7171;135;85.9538;-2085.87;2372.12;0.178297;-0.216353;0.367512;-0.886756;-2;1;1;0;-135;-21.1292;15.19;-135;9.10978;135;-135;-21.1292;15.19;-135;9.10978;135;-1142.35;-1115.93;2109.41;0.263014;0.594034;0.200907;-0.733201;-2;-2;1;0;2;TRUE;TRUE;;;-135;-21.1292;15.19;225;9.10978;135;-135;-21.1292;15.19;-135;9.10978;135;0.0574125;0.11842;0.046559;0.0642553;0.531802;0.376603;-135;-21.1292;15.19;225;9.10978;135;-135;-21.1292;15.19;-135;9.10977;135;0.058197;0.248672;0.185165;0.581894;2.33853;1.69954;5.80287;15.2639;8.48964;0.0721588;1.87128;1.74326;0.720047;18.5631;17.282;6.91628;89.0851;75.277
479;-135;-21.1292;15.19;-135;9.10978;135;-1142.35;-1115.93;2109.41;0.263014;0.594034;0.200907;-0.733201;-2;-2;1;0;135;53.3641;-56.1559;-135;39.2938;225;135;53.3641;-56.1559;-135;39.2938;225;-1983.66;2089.43;1694.46;0.172236;0.0236281;-0.506907;-0.844288;1;-2;2;0;0;FALSE;FALSE;;;-225;53.3641;-56.1559;-135;39.2938;225;-225;53.3641;-56.1559;-495;39.2938;225;0.133584;0.270938;0.336886;0.147251;0.888905;0.798593;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
480;135;53.3641;-56.1559;-135;39.2938;225;-1983.66;2089.43;1694.46;0.172236;0.0236281;-0.506907;-0.844288;1;-2;2;0;0.000193851;47.2189;-72.5254;-270;32.2861;360;0.000194128;47.2188;-72.5254;-270;32.2861;360;2583.16;89.2114;2333.36;0.468635;0.19732;0.529507;0.67902;0;-3;4;0;2;TRUE;TRUE;;;0.000193851;47.2189;-72.5254;-270;32.2861;360;0.000193851;47.2189;-72.5254;-270;32.2861;720;0.259874;0.533623;0.559678;0.196077;0.676556;0.868188;0.000193262;47.2189;-72.5254;-270;32.2862;360;0.000193617;47.2188;-72.5254;-270;32.2861;720;0.285576;1.34828;1.38809;2.85517;13.3995;13.7973;27.9795;90.6445;94.3251;0.209522;1.1459;1.57263;2.09491;10.8833;12.5524;20.7971;88.7865;106.067
481;0.000193851;47.2189;-72.5254;-270;32.2861;360;2583.16;89.2114;2333.36;0.468635;0.19732;0.529507;0.67902;0;-3;4;0;45.0005;-16.4672;30.3852;-44.9995;18.3789;-89.9995;45.0005;-16.4672;30.3851;-44.9995;18.3789;-89.9995;1226.68;1174.04;1491.7;0.304376;-0.847049;0.0695899;-0.43014;0;-1;-1;0;2;TRUE;TRUE;;;45.0005;-16.4672;30.3852;-44.9995;18.3789;270.001;45.0005;-16.4672;30.3852;-405;18.3789;270.001;0.056134;0.658401;0.520577;0.070083;0.441662;0.327822;45.0005;-16.4672;30.3852;-44.9995;18.3789;270.001;45.0005;-16.4672;30.3852;-405;18.3789;270.001;0.0574532;1.1526;1.01672;0.574097;11.4922;10.1337;5.68986;92.7137;79.1275;0.0726929;0.557983;0.815948;0.726711;5.57663;6.94925;7.19225;52.8019;41.3575
482;45.0005;-16.4672;30.3852;-44.9995;18.3789;-89.9995;1226.68;1174.04;1491.7;0.304376;-0.847049;0.0695899;-0.43014;0;-1;-1;0;-90.0008;42.2016;-31.8833;-0.000802329;17.8973;-315.001;-90.0008;42.2016;-31.8833;-0.000801813;17.8973;-315.001;-0.039583;-2777.8;1340.31;0.474338;0.792811;0.328398;-0.19649;-2;-1;-4;0;1;TRUE;FALSE;;;-90.0008;42.2016;-31.8833;-0.000802329;17.8973;-315.001;-90.0008;42.2016;-31.8833;-0.000802329;17.8973;44.9992;0.261237;0.245351;0.365489;0.269339;0.89019;0.8424;-90.0008;42.2016;-31.8833;-0.000814518;17.8973;-315.001;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.291966;0.488163;0.57402;2.91903;4.78667;5.65678;28.596;34.8007;44.8097;0;0;0;0;0;0;0;0;0
483;-90.0008;42.2016;-31.8833;-0.000802329;17.8973;-315.001;-0.039583;-2777.8;1340.31;0.474338;0.792811;0.328398;-0.19649;-2;-1;-4;0;0.000821633;11.4097;-44.2973;-134.999;40.1636;360.001;0.00082165;11.4097;-44.2973;-134.999;40.1636;360.001;1798.27;-76.138;2909.35;0.2529;-0.136149;0.287228;-0.913786;0;-2;4;0;2;TRUE;TRUE;;;0.000821633;11.4097;-44.2973;-134.999;40.1636;-359.999;0.000821633;11.4097;-44.2973;225.001;40.1636;-359.999;0.115371;0.445792;0.344772;0.134941;0.366604;0.294094;0.000824479;11.4097;-44.2973;-134.999;40.1636;-359.999;0.000824479;11.4097;-44.2973;225.001;40.1636;-359.999;0.117092;0.626633;0.529785;1.17089;6.25889;5.2905;11.6738;56.5856;46.8419;0.139971;0.876907;0.777374;1.39958;8.75185;7.75571;13.9164;74.5593;64.5355
484;0.000821633;11.4097;-44.2973;-134.999;40.1636;360.001;1798.27;-76.138;2909.35;0.2529;-0.136149;0.287228;-0.913786;0;-2;4;0;44.9996;4.82132;-14.3156;-270;20.448;89.9996;44.9996;4.82132;-14.3156;-270;20.448;89.9996;1416.66;1499.14;2264.37;0.39338;-0.535656;-0.368506;-0.650022;0;-4;0;0;1;TRUE;FALSE;;;44.9996;4.82132;-14.3156;-270;20.448;450;44.9996;4.82132;-14.3156;89.9995;20.448;450;0.0477941;0.199282;0.169901;0.0644625;0.597099;0.580807;44.9996;4.82132;-14.3156;-270;20.448;450;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0480766;0.206345;0.178864;0.480734;2.06299;1.78815;4.80452;20.4694;17.7186;0;0;0;0;0;0;0;0;0
485;44.9996;4.82132;-14.3156;-270;20.448;89.9996;1416.66;1499.14;2264.37;0.39338;-0.535656;-0.368506;-0.650022;0;-4;0;0;-89.9994;-0.946689;45.981;270.001;30.3983;0.000646501;-89.9994;-0.946686;45.981;270.001;30.3983;0.000650746;-84.4848;-1638.39;734.366;0.242242;-0.100262;-0.891674;0.369032;-1;3;0;0;0;FALSE;FALSE;;;-89.9994;-0.946689;45.981;-449.999;30.3983;0.000646501;-89.9994;-0.946689;45.981;-89.9994;30.3983;0.000646501;0.216077;0.331528;0.39877;0.261888;0.563088;0.500812;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
486;-89.9994;-0.946689;45.981;270.001;30.3983;0.000646501;-84.4848;-1638.39;734.366;0.242242;-0.100262;-0.891674;0.369032;-1;3;0;0;-44.9993;-12.1897;-18.894;-44.9992;6.24043;-179.999;-44.9993;-12.1897;-18.894;-44.9993;6.24042;-179.999;1019.32;-1037.45;2809.71;0.614764;0.524571;-0.0335155;0.588019;-1;-1;-2;0;2;TRUE;TRUE;;;-44.9993;-12.1897;-18.894;315.001;6.24043;-179.999;-44.9993;-12.1897;-18.894;315.001;6.24043;180.001;0.0476933;0.402345;0.51444;0.0730994;0.595978;0.718141;-44.9993;-12.1897;-18.894;315.001;6.24043;-179.999;-44.9993;-12.1897;-18.894;315.001;6.24043;180.001;0.0478287;1.34409;1.44473;0.478249;13.3746;14.3818;4.7796;73.8537;84.432;0.0749435;2.95596;3.04524;0.749352;28.9207;29.8152;7.46366;117.49;127.585
487;-44.9993;-12.1897;-18.894;-44.9992;6.24043;-179.999;1019.32;-1037.45;2809.71;0.614764;0.524571;-0.0335155;0.588019;-1;-1;-2;0;90.0001;24.0846;-7.48375;-135;40.9107;-225;90.0001;24.0846;-7.48375;-135;40.9107;-225;77.3277;2460.23;1480.09;0.676137;-0.322341;0.531196;0.395936;1;-2;-3;0;2;TRUE;TRUE;;;90.0001;24.0846;-7.48375;-135;40.9107;-225;90.0001;24.0846;-7.48375;-135;40.9107;135;0.271713;0.508101;0.370974;0.25964;0.498766;0.591614;90.0001;24.0846;-7.48375;-135;40.9107;-225;90.0001;24.0846;-7.48375;-135;40.9107;135;0.303818;1.4499;1.34726;3.0374;14.415;13.3895;29.6999;92.923;81.7669;0.277227;0.813698;0.911011;2.77177;8.1217;9.09452;27.2434;69.4803;79.2571
488;90.0001;24.0846;-7.48375;-135;40.9107;-225;77.3277;2460.23;1480.09;0.676137;-0.322341;0.531196;0.395936;1;-2;-3;0;45.0008;38.2574;-64.289;90.0009;6.37043;-314.999;45.0008;38.2574;-64.2891;90.0008;6.37043;-314.999;1730.15;1756.4;2481.16;0.0294486;-0.340642;-0.407288;-0.846884;0;1;-4;0;2;TRUE;TRUE;;;45.0008;38.2574;-64.289;-269.999;6.37043;45.0007;45.0008;38.2574;-64.289;-269.999;6.37043;-314.999;0.0472111;0.397778;0.546543;0.0473898;0.625225;0.412612;45.0008;38.2574;-64.289;-269.999;6.37043;45.0007;45.0008;38.2574;-64.289;-269.999;6.37043;-314.999;0.0474091;1.276;1.42955;0.474075;12.0423;13.5719;4.73806;63.1279;78.1454;0.0475388;1.22617;1.02145;0.475334;12.2401;10.1926;4.7506;95.8078;74.998
489;45.0008;38.2574;-64.289;90.0009;6.37043;-314.999;1730.15;1756.4;2481.16;0.0294486;-0.340642;-0.407288;-0.846884;0;1;-4;0;44.9996;26.465;-35.9777;180;50.9232;-225;44.9996;26.465;-35.9777;180;50.9232;-225;1693.32;1693.29;2270.89;0.966903;-0.180416;0.180411;-9.13496E-6;0;1;-3;0;2;TRUE;TRUE;;;44.9996;26.465;-35.9777;180;50.9232;-225;44.9996;26.465;-35.9777;180;50.9232;-585;0.00376167;0.144101;0.119099;0.00387499;0.656437;0.830707;44.9996;26.465;-35.9777;180;50.9232;-225;44.9996;26.465;-35.9777;180;50.9232;-585;0.00422668;0.299507;0.128571;0.0421677;2.81587;1.22762;0.405365;18.4558;12.1038;0.00434113;1.67549;1.84961;0.0432816;16.6289;18.3704;0.416492;107.08;124.501
490;44.9996;26.465;-35.9777;180;50.9232;-225;1693.32;1693.29;2270.89;0.966903;-0.180416;0.180411;-9.13496E-6;0;1;-3;0;-89.9991;6.95271;-62.5791;225.001;40.9143;360.001;-89.9991;6.95273;-62.5791;225.001;40.9143;360.001;-77.3214;-1171.62;3319.77;0.437933;-0.20254;-0.128004;0.866492;-1;2;4;0;2;TRUE;TRUE;;;-89.9991;6.95271;-62.5791;225.001;40.9143;0.000895482;-89.9991;6.95271;-62.5791;225.001;40.9143;-359.999;0.270528;0.186984;0.289638;0.321303;0.130561;0.27336;-89.9991;6.95272;-62.5791;225.001;40.9143;0.00089359;-89.9991;6.95272;-62.5791;225.001;40.9143;-359.999;0.29244;0.208603;0.309868;2.92369;2.05211;3.09801;28.6581;20.03;30.644;0.360813;0.141541;0.280258;3.60678;1.41536;2.79901;34.9458;13.961;27.7701
491;-89.9991;6.95271;-62.5791;225.001;40.9143;360.001;-77.3214;-1171.62;3319.77;0.437933;-0.20254;-0.128004;0.866492;-1;2;4;0;0.00019765;23.9491;-67.1059;225;51.0459;360;0.000197668;23.9491;-67.1059;225;51.0459;360;1780.49;-91.8244;3036.76;0.251346;0.0338761;0.288573;-0.923257;0;2;4;0;2;TRUE;TRUE;;;0.00019765;23.9491;-67.1059;225;51.0459;360;0.00019765;23.9491;-67.1059;225;51.0459;0.000178331;0.125257;0.025945;0.0228459;0.111044;0.532704;0.831247;0.000198167;23.9491;-67.1059;225;51.0459;360;0.000198318;23.9491;-67.1059;225;51.0459;0.000177552;0.127392;0.0575867;0.0363464;1.27383;0.53363;0.326538;12.6869;3.42903;2.45319;0.11462;1.37459;1.66067;1.1461;13.6625;16.5239;11.4043;92.4147;121.106
492;0.00019765;23.9491;-67.1059;225;51.0459;360;1780.49;-91.8244;3036.76;0.251346;0.0338761;0.288573;-0.923257;0;2;4;0;-45.0002;37.4993;-12.2684;-90.0002;9.45036;-0.000236017;-45.0002;37.4993;-12.2684;-90.0002;9.45036;-0.000221046;1844.49;-1883.29;1009.62;0.139996;-0.281306;0.794423;-0.51977;-1;-2;-1;0;1;TRUE;FALSE;;;-45.0002;37.4993;-12.2684;270;9.45036;360;-45.0002;37.4993;-12.2684;-90.0002;9.45036;360;0.0536439;0.127917;0.138448;0.0706886;0.649246;0.58918;-45.0002;37.4993;-12.2684;270;9.45036;360;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0538197;0.356262;0.373749;0.538184;3.37994;3.55219;5.37776;20.3034;21.7459;0;0;0;0;0;0;0;0;0
493;-45.0002;37.4993;-12.2684;-90.0002;9.45036;-0.000236017;1844.49;-1883.29;1009.62;0.139996;-0.281306;0.794423;-0.51977;-1;-2;-1;0;135;19.7339;-75.7827;-225;12.8928;135;135;19.7339;-75.7826;-225;12.8928;135;-1054.95;1017.7;3269.34;0.890585;-0.168826;-0.152118;0.393975;1;-3;1;0;1;TRUE;FALSE;;;135;19.7339;-75.7827;-225;12.8928;-225;-225;19.7339;-75.7827;135;12.8928;135;0.679918;0.535769;0.491925;0.620638;0.862808;0.789639;135;19.7339;-75.7827;-225;12.8928;-225;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;1.83665;2.14345;2.157;18.2155;17.176;12.6268;116.707;105.046;77.7427;0;0;0;0;0;0;0;0;0
494;135;19.7339;-75.7827;-225;12.8928;135;-1054.95;1017.7;3269.34;0.890585;-0.168826;-0.152118;0.393975;1;-3;1;0;-45.0001;-35.8989;27.358;-135;50.1907;-45.0001;-45.0001;-35.8989;27.358;-135;50.1907;-45.0001;824.106;-952.396;2110.45;0.518297;0.24898;-0.34912;0.739927;-1;-2;-1;0;1;TRUE;FALSE;;;-45.0001;-35.8989;27.358;-135;50.1907;315;315;-35.8989;27.358;-495;50.1907;-45.0001;0.82533;0.440313;0.567494;0.375933;0.760974;0.773131;-45.0001;-35.8989;27.358;-135;50.1907;315;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;5.14445;3.05882;3.22729;48.4391;28.5771;30.2324;155.192;85.8843;99.0628;0;0;0;0;0;0;0;0;0
495;-45.0001;-35.8989;27.358;-135;50.1907;-45.0001;824.106;-952.396;2110.45;0.518297;0.24898;-0.34912;0.739927;-1;-2;-1;0;90.001;14.6141;8.83419;-269.999;20.1587;-134.999;90.001;14.6141;8.83419;-269.999;20.1587;-134.999;-57.5904;2245.7;1259.08;0.443083;-0.797221;0.226292;0.341918;1;-3;-2;0;1;FALSE;TRUE;;;90.001;14.6141;8.83419;-269.999;20.1587;-134.999;90.001;14.6141;8.83419;90.001;20.1587;-134.999;0.243429;0.239133;0.229989;0.316261;0.449771;0.419057;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;90.001;14.6141;8.83419;90.001;20.1587;-134.999;0;0;0;0;0;0;0;0;0;0.354511;0.71426;0.693268;3.54398;7.13318;6.92294;34.3457;63.1391;60.8985
496;90.001;14.6141;8.83419;-269.999;20.1587;-134.999;-57.5904;2245.7;1259.08;0.443083;-0.797221;0.226292;0.341918;1;-3;-2;0;45.0003;53.8914;49.5636;-89.9997;45.5654;0.000253788;45.0003;53.8914;49.5636;-89.9997;45.5654;0.000255287;814.108;645.475;-335.233;0.246954;0.863293;-0.308488;0.313965;0;-1;0;0;1;TRUE;FALSE;;;45.0003;53.8914;49.5636;-450;45.5654;0.000253788;45.0003;53.8914;49.5636;-89.9997;45.5654;0.000253788;0.073829;0.231013;0.184264;0.089656;0.775462;0.7927;45.0003;53.8914;49.5636;-450;45.5654;0.000259231;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0834045;0.242493;0.196774;0.830009;2.42441;1.96739;7.87309;23.9339;19.3557;0;0;0;0;0;0;0;0;0
497;45.0003;53.8914;49.5636;-89.9997;45.5654;0.000253788;814.108;645.475;-335.233;0.246954;0.863293;-0.308488;0.313965;0;-1;0;0;90.0009;-24.4691;-33.7638;180.001;26.1299;270.001;90.0009;-24.4691;-33.7638;180.001;26.1299;270.001;-0.00667945;517.164;3276.57;2.1521E-5;-3.64962E-6;-0.0491729;-0.99879;1;2;3;0;0;FALSE;FALSE;;;90.0009;-24.4691;-33.7638;-179.999;26.1299;-89.9992;90.0009;-24.4691;-33.7638;180.001;26.1299;-89.9992;0.0462562;0.154518;0.291759;0.14175;0.414091;0.44354;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
498;90.0009;-24.4691;-33.7638;180.001;26.1299;270.001;-0.00667945;517.164;3276.57;2.1521E-5;-3.64962E-6;-0.0491729;-0.99879;1;2;3;0;89.9993;-11.7466;18.1259;-45.0006;2.04718;134.999;89.9993;-11.7466;18.1259;-45.0007;2.04718;134.999;4.23912;1817.52;1770.63;0.00942659;0.00841696;0.753658;0.657146;0;-1;1;0;1;TRUE;FALSE;;;89.9993;-11.7466;18.1259;314.999;2.04718;134.999;89.9993;-11.7466;18.1259;314.999;2.04718;494.999;3.87955E-5;0.610301;0.609683;0.000526962;0.887069;0.889809;89.9993;-11.7466;18.1259;314.999;2.04718;134.999;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000114441;1.43054;1.42987;0.00104523;14.2332;14.2265;0.00667572;101.69;101.624;0;0;0;0;0;0;0;0;0
499;89.9993;-11.7466;18.1259;-45.0006;2.04718;134.999;4.23912;1817.52;1770.63;0.00942659;0.00841696;0.753658;0.657146;0;-1;1;0;44.9995;16.4708;-32.7839;-180.001;1.7835;-135;44.9995;16.4708;-32.7839;-180;1.7835;-135;1573.55;1573.52;2422.53;0.572418;-2.40753E-6;0.587103;0.572405;0;-3;-2;0;2;TRUE;TRUE;;;44.9995;16.4708;-32.7839;-180.001;1.7835;225;44.9995;16.4708;-32.7839;179.999;1.7835;225;0.0502489;0.534089;0.493231;0.0726194;0.704856;0.494165;44.9995;16.4708;-32.7839;-180.001;1.7835;225;44.9995;16.4708;-32.7839;179.999;1.7835;225;0.0507355;9.21706;9.17822;0.507324;77.4976;77.109;5.06972;163.949;160.064;0.0767899;10.02;9.83341;0.76786;82.1201;80.2524;7.61119;129.503;110.04
500;44.9995;16.4708;-32.7839;-180.001;1.7835;-135;1573.55;1573.52;2422.53;0.572418;-2.40753E-6;0.587103;0.572405;0;-3;-2;0;-90.0005;29.208;20.1651;-270.001;11.0416;134.999;-90.0005;29.208;20.1651;-270.001;11.0416;134.999;31.9637;-2132.68;478.921;0.0488833;0.388079;-0.84962;0.353768;-2;-4;1;0;1;TRUE;FALSE;;;-90.0005;29.208;20.1651;-270.001;11.0416;-225.001;-90.0005;29.208;20.1651;-270.001;11.0416;134.999;0.249784;0.667168;0.601108;0.245321;0.529172;0.566418;-90.0005;29.208;20.1651;-270.001;11.0416;-225.001;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.267698;2.39818;2.34711;2.67644;23.8342;23.3245;26.307;117.209;111.416;0;0;0;0;0;0;0;0;0
501;-90.0005;29.208;20.1651;-270.001;11.0416;134.999;31.9637;-2132.68;478.921;0.0488833;0.388079;-0.84962;0.353768;-2;-4;1;0;135;-32.1195;25.5608;270;8.19971;-225;135;-32.1195;25.5608;270;8.19971;-225;-975.412;1009.08;2012.9;0.0475716;-0.431639;0.507111;0.744489;1;3;-3;0;0;FALSE;FALSE;;;-225;-32.1195;25.5608;-450;8.19971;135;-225;-32.1195;25.5608;-89.9996;8.19971;135;0.267552;0.410466;0.338863;0.230055;0.374991;0.261563;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
502;135;-32.1195;25.5608;270;8.19971;-225;-975.412;1009.08;2012.9;0.0475716;-0.431639;0.507111;0.744489;1;3;-3;0;-89.9999;24.1798;-50.9903;-270;54.113;225;-89.9999;24.1798;-50.9903;-270;54.113;225;135.301;-2157.06;2612.38;0.510457;-0.179404;0.579324;-0.609616;-1;-3;2;0;0;FALSE;FALSE;;;270;24.1798;-50.9903;90.0001;54.113;-135;270;24.1798;-50.9903;450;54.113;-135;0.275045;0.296091;0.288671;0.251001;0.638355;0.662609;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
503;-89.9999;24.1798;-50.9903;-270;54.113;225;135.301;-2157.06;2612.38;0.510457;-0.179404;0.579324;-0.609616;-1;-3;2;0;44.9996;-37.8655;49.8492;180;34.4176;225;44.9996;-37.8655;49.8492;180;34.4176;225;949.081;949.07;1492.25;0.587716;-3.05085E-6;0.55605;0.587706;0;1;2;0;2;TRUE;TRUE;;;44.9996;-37.8655;49.8492;-180;34.4176;225;44.9996;-37.8655;49.8492;-180;34.4176;-135;0.282853;0.616326;0.527965;0.237371;0.225124;0.398222;44.9996;-37.8655;49.8492;-180;34.4176;225;44.9996;-37.8655;49.8492;-180;34.4176;-135;0.317835;1.81754;1.73309;3.17745;17.9977;17.1524;30.9952;107.563;99.1496;0.255375;0.254883;0.436203;2.55325;2.53506;4.24361;25.184;24.0582;41.3712
504;44.9996;-37.8655;49.8492;180;34.4176;225;949.081;949.07;1492.25;0.587716;-3.05085E-6;0.55605;0.587706;0;1;2;0;-89.9992;-48.1783;-3.98847;0.00081614;52.3313;-314.999;-89.9992;-48.1783;-3.98846;0.00081756;52.3313;-314.999;0.00821217;-443.57;2761.24;0.65235;0.654218;0.270987;-0.270193;-1;0;-4;0;1;TRUE;FALSE;;;-89.9992;-48.1783;-3.98847;360.001;52.3313;45.0008;-89.9992;-48.1783;-3.98847;360.001;52.3313;405.001;0.411098;0.332272;0.343366;0.408328;0.584626;0.367829;-89.9992;-48.1783;-3.98847;360.001;52.3313;45.0008;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.712511;0.629089;0.399231;7.11566;6.28006;3.99049;63.364;54.0585;38.394;0;0;0;0;0;0;0;0;0
505;-89.9992;-48.1783;-3.98847;0.00081614;52.3313;-314.999;0.00821217;-443.57;2761.24;0.65235;0.654218;0.270987;-0.270193;-1;0;-4;0;89.9993;26.8606;-64.6144;-45.0008;51.9797;-315.001;89.9993;26.8606;-64.6144;-45.0007;51.9797;-315.001;93.0562;2065.4;2764.21;0.570682;-0.279854;0.673302;0.377716;0;-1;-4;0;0;FALSE;FALSE;;;-270.001;26.8606;-64.6144;-45.0008;51.9797;-315.001;89.9993;26.8606;-64.6144;-45.0008;51.9797;-315.001;0.816618;0.831851;0.140811;0.728881;0.855457;0.261991;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
506;89.9993;26.8606;-64.6144;-45.0008;51.9797;-315.001;93.0562;2065.4;2764.21;0.570682;-0.279854;0.673302;0.377716;0;-1;-4;0;-44.9996;7.89026;-28.3325;-225;39.5831;135;-44.9996;7.89026;-28.3325;-225;39.5831;135;1430.85;-1324.42;2622.74;0.4742;-0.311819;0.238921;-0.787921;-1;-3;1;0;2;TRUE;TRUE;;;-44.9996;7.89026;-28.3325;135;39.5831;-585;-44.9996;7.89026;-28.3325;135;39.5831;-225;0.264358;0.42848;0.483945;0.232;0.549365;0.294782;-44.9996;7.89026;-28.3325;135;39.5831;-585;-44.9996;7.89026;-28.3325;135;39.5831;-225;0.289825;0.454025;0.509918;2.89763;4.53959;5.09808;28.3728;44.8494;50.3091;0.245626;0.807899;0.576599;2.45587;8.06784;5.75458;24.2293;71.9458;48.6505
507;-44.9996;7.89026;-28.3325;-225;39.5831;135;1430.85;-1324.42;2622.74;0.4742;-0.311819;0.238921;-0.787921;-1;-3;1;0;-0.000828534;-4.1438;-2.77047;44.9992;34.2418;-45.0008;-0.000828486;-4.1438;-2.77047;44.9992;34.2418;-45.0008;1896.29;66.4174;2122.57;0.577243;-0.155806;0.789596;0.138036;-1;0;-1;0;2;TRUE;TRUE;;;-0.000828534;-4.1438;-2.77047;-315.001;34.2418;314.999;-0.000828534;-4.1438;-2.77047;-315.001;34.2418;-45.0008;0.0479773;0.191887;0.27907;0.0565817;0.148959;0.265059;-0.000827435;-4.1438;-2.77047;-315.001;34.2418;314.999;-0.000827435;-4.1438;-2.77047;-315.001;34.2418;-45.0008;0.0482731;0.251617;0.334183;0.482708;2.51535;3.34097;4.8233;24.593;32.8493;0.0575602;0.193298;0.364044;0.575572;1.89066;3.57323;5.74154;16.185;30.2169
508;-0.000828534;-4.1438;-2.77047;44.9992;34.2418;-45.0008;1896.29;66.4174;2122.57;0.577243;-0.155806;0.789596;0.138036;-1;0;-1;0;44.9998;42.0515;-38.8818;-225;8.54945;-0.00017108;44.9998;42.0515;-38.8818;-225;8.54946;-0.000159215;1961.99;1986.81;1624.17;0.0382831;-0.460979;-0.512209;-0.723654;0;-3;-1;0;2;TRUE;TRUE;;;44.9998;42.0515;-38.8818;135;8.54945;-0.00017108;44.9998;42.0515;-38.8818;-225;8.54945;-0.00017108;0.0580537;0.227433;0.150445;0.0651351;0.84659;0.627589;44.9998;42.0515;-38.8818;135;8.54945;-0.000156491;44.9998;42.0515;-38.8818;-225;8.54945;-0.000156491;0.0599801;0.250641;0.16507;0.599234;2.50009;1.64489;5.91874;24.2528;15.8239;0.0677655;2.84943;2.63208;0.677243;27.9688;25.7954;6.68878;142.295;120.549
