testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
4295;-90.0006;12.6;-53.7;224.999;48.3;180.001;-88.1831;-1624.74;3070.5;0.832223;0.206393;-0.199557;-0.474325;-2;2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24990;-90;12.6;-53.7;225;48.3;180;-82.1153;-1629.52;3071.93;0.711585;0.624776;0.231967;0.22247;-2;2;2;0;1;TRUE;FALSE;;SINGULAR;0.05;0.0001;-96.989;18.9547;-69.642;415.78;57.7389;55.1778;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00919556;0.610489;0.55073;910.469;1596.47;1637.86;-96.989;18.9547;-69.642;415.78;57.7389;55.1778;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00930786;0.697968;0.638062;0.0930099;6.97235;6.37323;0.928123;63.4386;57.4428;0;0;0;0;0;0;0;0;0
4296;45.0001;-13.2;-25.7;0.000773486;44;-269.999;925.829;925.836;2872.98;0.25828;0.282373;0.681699;0.623574;0;0;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;1682;45;-13.2;-25.7;0;44;-270;923.632;928.418;2879.55;0.353096;0.106219;-0.699094;-0.612624;0;0;-3;0;2;TRUE;TRUE;;;0.2;0.1;37.8224;-6.59005;-30.7147;90.4681;90.6172;-301.374;37.8224;-6.59005;-30.7147;-269.532;90.6172;-301.374;0.011749;0.127493;0.0758478;0.0371558;0.435694;0.271326;37.8224;-6.59005;-30.7147;90.4681;90.6172;-301.374;37.8224;-6.59005;-30.7147;-269.532;90.6172;-301.374;0.0119781;0.136764;0.0857849;0.119732;1.36473;0.854614;1.19237;13.2815;8.1539;0.0394592;0.45189;0.287537;0.394226;4.5178;2.87418;3.71558;43.5694;27.1326
4297;-6.83278E-5;-29.4;45.5;-45.0002;34.1;135;1426.96;-66.206;1306.81;0.406374;0.716508;0.540254;0.172054;-1;-1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;21093;0;-29.4;45.5;-45;34.1;135;1431.2;-65.9611;1296.76;0.154954;0.681375;0.0530454;0.713375;-1;-1;1;0;2;TRUE;TRUE;;;0.1;0.2;-1.96034;-30.8782;51.0343;-165.88;24.609;330.026;-1.96034;-30.8782;51.0343;-165.88;24.609;-29.9744;0.00434468;0.437657;0.510563;0.0133293;0.154273;0.179936;-1.96034;-30.8782;51.0343;-165.88;24.609;330.026;-1.96034;-30.8782;51.0343;-165.88;24.609;-29.9744;0.00461433;0.563408;0.636383;0.0460564;5.62833;6.35817;0.450021;51.62;58.9198;0.0143522;0.156197;0.209949;0.143502;1.56187;2.04939;1.42141;15.5703;18.1602
4298;-45.0006;21.1;-41;269.999;18.4;224.999;1560.22;-1634.8;2483.64;0.636361;0.566903;-0.130884;0.506493;-1;2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;4324;-45;21.1;-41;270;18.4;225;1563.7;-1636.51;2491.1;0.479474;0.432043;-0.375993;0.664885;-1;2;2;0;2;TRUE;TRUE;;;0.2;0.05;-44.1603;22.6159;-43.1368;264.924;30.5868;268.689;-44.1603;22.6159;-43.1368;264.924;30.5868;-91.3107;0.000862083;0.0172995;0.0554678;0.00566479;0.39847;0.69213;-44.1603;22.6159;-43.1368;264.924;30.5868;268.689;-44.1603;22.6159;-43.1368;264.924;30.5868;-91.3107;0.000869751;0.0218201;0.0599365;0.00863647;0.216187;0.597122;0.0863113;1.94919;5.76199;0.00648117;0.418976;0.712631;0.0648003;4.18524;7.12206;0.639744;38.1632;67.5602
4299;-135;44.2;-75.9;180.001;5;270.001;-1729.75;-1729.78;2556.07;0.825735;0.414394;-0.171653;-0.342015;-2;2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13188;-135;44.2;-75.9;180;5;270;-1731.19;-1727.96;2559.99;0.939096;0.277178;-0.201175;-0.0282682;-2;2;3;0;0;FALSE;FALSE;;SINGULAR;0.2;0.0001;-135.391;48.0994;-81.2743;163.542;17.7055;325.87;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000659332;0.0668599;0.105965;1344.29;640.099;1265.25;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4300;0.000351615;-18.4;-37.7;270.001;43.1;-359.999;731.593;-114.102;3229.94;0.553398;0.0567109;0.440186;-0.70482;0;3;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;16096;0;-18.4;-37.7;270;43.1;-360;727.007;-113.637;3231.87;0.692325;0.610789;0.306097;-0.232224;0;3;-4;0;2;TRUE;TRUE;;;0.2;0.1;4.17345;-10.072;-50.6898;271.54;84.7689;-285.863;4.17345;-10.072;-50.6898;271.54;84.7689;-645.863;0.00637548;0.0281479;0.0925438;0.0207909;0.269447;0.459408;4.17345;-10.072;-50.6898;271.54;84.7689;-285.863;4.17345;-10.072;-50.6898;271.54;84.7689;-645.863;0.00661216;0.0402222;0.103119;0.0660436;0.396057;1.02545;0.6515;3.38702;9.74371;0.0218641;0.281281;0.470215;0.218605;2.81168;4.70108;2.16263;27.0284;45.9768
4301;-45;56;39.8;-225;2.6;-314.999;908.591;-901.014;-430.008;0.0280271;-0.922897;0.383158;0.0257964;-1;-3;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;23854;-45;56;39.8;-225;2.6;-315;906.202;-906.155;-429.296;0.0672179;-0.428956;0.85094;-0.2956;-1;-3;-4;0;2;TRUE;TRUE;;;0.2;0.003125;-44.5566;57.9006;42.5226;-175.254;45.6725;-282.457;-44.5566;57.9006;42.5226;-535.254;45.6725;-282.457;0.00354677;0.0834005;0.0484087;0.0165548;12.782;12.5537;-44.5566;57.9006;42.5226;-175.254;45.6725;-282.457;-44.5566;57.9006;42.5226;-535.254;45.6725;-282.457;0.00418091;0.244858;0.170471;0.0415421;2.17511;1.43112;0.388077;11.3906;4.91312;0.0175018;14.156;13.9277;0.174984;102.89;100.607;1.73059;175.729;152.939
4302;-135;-38.6;-20;-225;44.7;-90.0004;-116.454;-233.924;3114.97;0.73249;-0.00858498;0.258854;-0.629587;-2;-3;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;18007;-135;-38.6;-20;-225;44.7;-90;-122.495;-232.726;3106.94;0.924425;-0.106152;0.34174;0.131848;-2;-3;-2;0;1;FALSE;TRUE;;;0.2;0.05;-128.522;-35.4544;-21.0085;-197.886;73.232;-23.8468;-128.522;-35.4544;-21.0085;-197.886;73.232;-383.847;0.0156486;0.0307825;0.0745137;0.0853416;0.419899;0.719706;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;-128.522;-35.4544;-21.0085;-197.886;73.232;-383.847;0;0;0;0;0;0;0;0;0;0.0866241;0.440842;0.739853;0.866013;4.40291;7.39293;8.4926;39.4173;69.2241
4303;-45.0006;-2;-72.9;-135;33.7;45.0001;281.683;-374.349;3486.69;0.348502;0.217359;0.00621224;-0.911736;-1;-2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;1429;-45;-2;-72.9;-135;33.7;45;282.903;-371.711;3477;0.904224;-0.0104907;0.133181;-0.405625;-1;-2;0;0;1;TRUE;FALSE;;SINGULAR;0.05;0.0001;-55.937;-8.09248;-64.6385;-242.253;10.1978;248.504;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0159029;0.659394;0.75749;456.388;1461.61;277.035;-55.937;-8.09248;-64.6385;-242.253;10.1978;248.504;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0159149;0.757797;0.855881;0.159103;7.56491;8.54578;1.58822;65.3465;75.1539;0;0;0;0;0;0;0;0;0
4304;-134.999;5.5;4;-225.001;41.3;-135;-1446.22;-1556.49;1782.85;0.480046;0.44931;0.36052;-0.66159;-2;-3;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;12816;-135;5.5;4;-225;41.3;-135;-1436.74;-1549.39;1786.74;0.556293;-0.115931;0.0981359;0.816987;-2;-3;-2;0;1;TRUE;FALSE;;;0.2;0.2;-131.697;13.6799;-1.50769;-164.304;111.108;-292.271;-131.697;13.6799;-1.50769;-164.304;111.108;67.7286;0.00810669;0.173767;0.24427;0.0103304;0.172859;0.243302;-131.697;13.6799;-1.50769;-164.304;111.108;-292.271;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00823975;0.186279;0.256287;0.0823059;1.86235;2.56256;0.820358;18.3827;25.392;0;0;0;0;0;0;0;0;0
4305;-44.9993;-52.7;39;-179.999;24.4;135;718.848;-718.831;2012.57;0.635822;3.72353E-6;0.437587;-0.635806;-1;-2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;12717;-45;-52.7;39;-180;24.4;135;723.848;-727.874;2008.89;0.900838;0.354461;0.197329;-0.15463;-1;-2;1;0;2;TRUE;TRUE;;;0.2;0.025;-41.8259;-51.2138;38.9058;-145.341;38.9332;182.632;-41.8259;-51.2138;38.9058;-145.341;38.9332;-177.368;0.00360893;0.0363499;0.0487845;0.0129876;0.981052;1.24982;-41.8259;-51.2138;38.9058;-145.341;38.9332;182.632;-41.8259;-51.2138;38.9058;-145.341;38.9332;-177.368;0.00362396;0.036438;0.0499878;0.0362167;0.364227;0.499207;0.36182;3.63992;4.93086;0.0135689;1.09735;1.36616;0.135647;10.9268;13.6149;1.34199;80.7903;107.678
4306;-0.00098437;57.9;-60.8;-89.9991;7;-180;2969.72;-20.4032;1551.59;0.54128;0.517572;0.454986;0.481791;-1;-1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;25651;0;57.9;-60.8;-90;7;-180;2963.98;-15.2582;1546.31;0.482897;0.669298;0.454254;0.335414;-1;-1;-3;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;0.850541;61.8818;-69.3713;-40.123;33.4075;-227.181;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000929409;0.126553;0.123436;19.8955;1426.03;589.571;0.850541;61.8818;-69.3713;-40.123;33.4075;-227.181;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000943;0.189796;0.18663;0.00942258;1.86271;1.83102;0.0936459;15.4058;15.0912;0;0;0;0;0;0;0;0;0
4307;134.999;30.5;-23.1;134.999;0.4;-45.0002;-1849.31;1848.19;1613.36;0.254983;0.288378;-0.691944;-0.610766;1;1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31022;135;30.5;-23.1;135;0.4;-45;-1849.11;1848.02;1609.55;0.106578;-0.864536;0.470185;-0.14193;1;1;-1;0;2;TRUE;TRUE;;;0.003125;0.00625;136.029;45.6482;-49.8587;-16.7509;106.361;10.0801;136.029;45.6482;-49.8587;343.249;106.361;10.0801;0.0043246;15.5803;15.5102;0.00849754;9.59573;9.46412;136.029;45.6482;-49.8587;-16.7509;106.361;10.0801;136.029;45.6482;-49.8587;343.249;106.361;10.0801;0.00442505;16.6641;16.594;0.0441895;85.527;84.8265;0.432022;107.155;100.157;0.0091095;24.4294;24.2978;0.0908813;65.4037;64.0871;0.901627;80.3213;66.9541
4308;45.001;-4.3;15;-90.0003;51.7;-44.9997;1432.94;1247.64;1676.83;0.168675;-0.692915;0.278214;-0.64344;0;-2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13808;45;-4.3;15;-90;51.7;-45;1433.5;1245.58;1665.89;0.380084;-0.922038;-0.0681556;0.0271391;0;-2;-1;0;1;TRUE;FALSE;;;0.2;0.05;37.8988;-2.15779;9.69868;42.968;64.0229;-163.674;37.8988;-2.15779;9.69868;-317.032;64.0229;-163.674;0.00818262;0.19972;0.185999;0.0191757;0.954043;0.895344;37.8988;-2.15779;9.69868;42.968;64.0229;-163.674;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00824356;0.21965;0.206047;0.0823746;2.19628;2.06025;0.822529;21.7394;20.3786;0;0;0;0;0;0;0;0;0
4309;135.001;-13.8;-56.7;-90.0005;30.7;135.001;-242.932;363.502;3418.53;0.044821;0.0690021;0.299953;0.950399;1;-2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13347;135;-13.8;-56.7;-90;30.7;135;-241.453;370.699;3416.29;0.647747;-0.0780299;-0.191803;-0.733176;1;-2;1;0;2;TRUE;TRUE;;;0.2;0.025;125.524;-15.9901;-53.0971;-71.8297;6.83317;210.43;125.524;-15.9901;-53.0971;-71.8297;6.83317;-149.57;0.0106393;0.0396939;0.125233;0.0252998;1.08589;1.36137;125.524;-15.9901;-53.0971;-71.8297;6.83317;210.43;125.524;-15.9901;-53.0971;-71.8297;6.83317;-149.57;0.0107422;0.0936203;0.183517;0.10733;0.892876;1.79228;1.07185;5.67022;14.7204;0.026062;1.17214;1.44694;0.260437;11.6641;14.4119;2.58702;83.8465;111.328
4310;-90.0007;-27;-33.6;-134.999;41.1;-180;-77.6332;-391.109;3262.06;0.870858;0.0895911;-0.222762;-0.428902;-2;-2;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;4458;-90;-27;-33.6;-135;41.1;-180;-72.8377;-389.627;3261.36;0.792874;0.49378;0.356446;-0.0218788;-2;-2;-3;0;1;TRUE;FALSE;;SINGULAR;0.05;0.0001;-122.558;-21.7924;-45.9962;73.9967;67.4837;-329.5;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0434112;1.04091;0.981642;1040.29;1701.96;1345.43;-122.558;-21.7924;-45.9962;73.9967;67.4837;-329.5;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0439911;1.19855;1.13858;0.439835;11.9485;11.3488;4.38403;94.8491;88.8557;0;0;0;0;0;0;0;0;0
4311;-90.0008;8.3;-23.9;-180;28.2;-225;-0.0283899;-2038.92;2502.64;0.351994;0.150143;0.362471;-0.849807;-2;-2;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;3358;-90;8.3;-23.9;-180;28.2;-225;6.24144;-2044.3;2500.11;0.598592;0.293761;0.398013;-0.630062;-2;-2;-3;0;2;TRUE;TRUE;;;0.2;0.05;-90.3469;8.05442;-24.7398;-204.529;15.5769;-162.488;-90.3469;8.05442;-24.7398;-204.529;15.5769;-522.488;0.000641022;0.0476016;0.0852158;0.00906982;0.456023;0.743638;-90.3469;8.05442;-24.7398;-204.529;15.5769;-162.488;-90.3469;8.05442;-24.7398;-204.529;15.5769;-522.488;0.000709534;0.0538635;0.0914459;0.00698853;0.535904;0.911774;0.0672531;5.08783;8.8474;0.00928497;0.470657;0.758301;0.0927811;4.70085;7.57678;0.915466;40.7195;69.5556
4312;-44.9998;-21.2;-36.7;-225;46.8;-135;453.825;-332.085;3273.99;0.916289;-0.255514;0.088365;-0.295498;-1;-3;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11467;-45;-21.2;-36.7;-225;46.8;-135;462.271;-324.966;3272.71;0.719073;-0.432249;0.536715;-0.0896139;-1;-3;-2;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-52.1743;-11.9586;-54.5062;-274.433;84.9353;-69.4423;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0112721;0.0748332;0.0903803;324.517;1669.63;1235.45;-52.1743;-11.9586;-54.5062;-274.433;84.9353;-69.4423;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0115852;0.0780945;0.0936127;0.115738;0.780273;0.935577;1.14646;7.69696;9.25149;0;0;0;0;0;0;0;0;0
4313;44.9991;33.5;-72.3;179.999;27;0.000896516;1475.99;1475.94;2881.81;0.374176;-0.193662;-0.080219;-0.903356;0;1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;12466;45;33.5;-72.3;180;27;0;1470.45;1474.05;2873.55;0.780212;-0.355666;0.338794;-0.387285;0;1;0;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;46.8467;33.0308;-74.6965;287.378;23.8932;-16.3676;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0033276;0.118956;0.0275908;428.891;1120.22;29.8783;46.8467;33.0308;-74.6965;287.378;23.8932;-16.3676;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00346756;0.119476;0.0281467;0.0345955;1.19293;0.279739;0.340961;11.9203;2.78831;0;0;0;0;0;0;0;0;0
4314;135;26.7;-54.6;135;58.8;90.0001;-1575.06;1432.22;2701.2;0.925424;0.102821;-0.317747;0.17904;1;1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;25485;135;26.7;-54.6;135;58.8;90;-1568.32;1432.19;2699.23;0.551335;0.580703;-0.394567;-0.4507;1;1;1;0;2;TRUE;TRUE;;;0.2;0.00625;133.582;32.0279;-68.3283;73.8626;67.9894;34.193;133.582;32.0279;-68.3283;73.8626;67.9894;394.193;0.00343079;0.0632836;0.0619547;0.00902954;6.84755;7.06132;133.582;32.0279;-68.3283;73.8626;67.9894;34.193;133.582;32.0279;-68.3283;73.8626;67.9894;394.193;0.00369263;0.0634308;0.0637283;0.0367737;0.634201;0.636566;0.357544;6.33968;6.29284;0.00978088;7.58701;7.80069;0.0977478;66.7903;68.9276;0.968719;153.006;174.412
4315;-135;8.9;-41.2;-45.001;46.3;-270.001;-1359.75;-1239;2761.97;0.379767;0.687153;-0.243485;-0.569484;-2;-1;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;8297;-135;8.9;-41.2;-45;46.3;-270;-1364.26;-1232.57;2764.77;0.241277;0.955846;0.15885;-0.0539528;-2;-1;-4;0;0;FALSE;FALSE;;SINGULAR;0.2;0.0001;-139.713;29.4362;-76.2962;22.4761;114.529;-325.106;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00563553;0.109946;0.105347;1359.24;1509.59;1625.9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4316;45.0006;18.8;-48.5;-180.001;34.4;-180;1413.49;1413.52;2820.92;0.900382;-0.0857655;0.20704;0.372949;0;-3;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;23706;45;18.8;-48.5;-180;34.4;-180;1412.41;1414.98;2820.49;0.535439;0.0613442;-0.210276;0.815675;0;-3;-3;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;45.981;31.2672;-65.809;-168.579;78.5283;-117.114;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00271978;0.0322269;0.0816913;496.331;966.024;256.177;45.981;31.2672;-65.809;-168.579;78.5283;-117.114;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00300217;0.0356445;0.0957336;0.0298958;0.35495;0.949142;0.287037;3.39844;8.77986;0;0;0;0;0;0;0;0;0
4317;-44.9994;-32.5;-17.4;-225;4.4;360;474.758;-461.937;3060.34;0.663759;0.317088;0.0255008;0.676926;-1;-3;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;18503;-45;-32.5;-17.4;-225;4.4;360;466.471;-458.87;3064.5;0.342525;0.540214;-0.583693;0.500147;-1;-3;3;0;1;TRUE;FALSE;;;0.0125;0.1;-34.0667;-23.5994;-33.8856;-45.8288;82.7451;216.379;-34.0667;-23.5994;-33.8856;-405.829;82.7451;216.379;0.0198303;4.11059;4.08731;0.0543485;0.372105;0.340605;-34.0667;-23.5994;-33.8856;-45.8288;82.7451;216.379;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0198364;4.5349;4.51163;0.198318;43.2275;42.9946;1.97857;151.979;149.646;0;0;0;0;0;0;0;0;0
4318;134.999;-47;2.9;-90.0002;41.7;-44.9997;-319.217;476.337;2741.16;0.860544;-0.489419;-0.0259066;-0.138789;1;-2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;2413;135;-47;2.9;-90;41.7;-45;-316.634;474.955;2749.81;0.648969;0.263164;-0.00447406;-0.713838;1;-2;-1;0;2;TRUE;TRUE;;;0.2;0.2;115.472;-45.0383;5.22261;-213.069;63.5637;-12.3682;115.472;-45.0383;5.22261;146.931;63.5637;-12.3682;0.0246205;0.144666;0.0550715;0.067702;0.298529;0.100869;115.472;-45.0383;5.22261;-213.069;63.5637;-12.3682;115.472;-45.0383;5.22261;146.931;63.5637;-12.3682;0.0247574;0.146126;0.0560207;0.247528;1.46113;0.560001;2.47242;14.5988;5.57824;0.0726929;0.300652;0.104099;0.726692;3.0038;1.04089;7.16966;29.981;10.3328
4319;-134.999;18.2;-12.9;180;38.1;0.000238284;-1675.5;-1675.54;1880.64;0.811148;0.183192;-0.442252;0.335995;-2;1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;18658;-135;18.2;-12.9;180;38.1;0;-1670.48;-1676.62;1868.84;0.347708;-0.494041;-0.574357;0.552392;-2;1;0;0;1;TRUE;FALSE;;;0.2;0.2;-132.896;18.2151;-16.7242;284.253;30.6713;-3.06125;-132.896;18.2151;-16.7242;-75.7471;30.6713;-3.06125;0.00402382;0.114364;0.0149074;0.0100901;0.2922;0.0397023;-132.896;18.2151;-16.7242;284.253;30.6713;-3.06125;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00418091;0.115784;0.0164826;0.0416565;1.15747;0.164327;0.411789;11.5214;1.58514;0;0;0;0;0;0;0;0;0
4320;-45.0006;-18.3;-51.9;-0.000332432;53.8;-360;328.486;-328.493;3304.27;0.739776;0.229238;0.553425;-0.306436;-1;-1;-5;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;23769;-45;-18.3;-51.9;0;53.8;-360;330.935;-327.793;3315.01;0.108098;0.150854;0.050252;-0.981342;-1;-1;-5;0;2;TRUE;TRUE;;;0.2;0.2;-38.9377;-21.8662;-38.7972;-154.38;40.5889;-329.702;-38.9377;-21.8662;-38.7972;205.62;40.5889;-329.702;0.0419944;0.166308;0.0456741;0.0768834;0.274203;0.0686288;-38.9377;-21.8662;-38.7972;-154.38;40.5889;-329.702;-38.9377;-21.8662;-38.7972;205.62;40.5889;-329.702;0.0483208;0.166986;0.0470886;0.481682;1.66978;0.470642;4.58763;16.6817;4.69022;0.0886879;0.301023;0.0704041;0.886742;3.00398;0.703979;8.66913;29.0482;7.00296
4321;-45.0007;27.5;-44.3;-135.001;40.4;315;1614.94;-1723.21;2412.22;0.478542;0.260849;-0.320213;0.774867;-1;-2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20266;-45;27.5;-44.3;-135;40.4;315;1621.42;-1720.07;2401.56;0.112092;0.207975;0.71456;-0.658473;-1;-2;3;0;2;TRUE;TRUE;;;0.2;0.05;-43.4714;32.6872;-56.4632;-66.8908;59.8078;353.735;-43.4714;32.6872;-56.4632;-426.891;59.8078;353.735;0.00350094;0.0691827;0.0456204;0.00915659;0.789187;0.56061;-43.4714;32.6872;-56.4632;-66.8908;59.8078;353.735;-43.4714;32.6872;-56.4632;-426.891;59.8078;353.735;0.00374985;0.0704193;0.0470886;0.0374069;0.703506;0.470428;0.364212;6.96918;4.63925;0.00976562;0.846405;0.61792;0.0976219;8.45404;6.16885;0.96793;76.6923;53.8165
4322;-0.000874955;39.1;-71.2;-135;47.8;-224.999;2279.54;-87.5134;2664.65;0.93868;0.250681;0.191856;-0.138672;-1;-2;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;32515;0;39.1;-71.2;-135;47.8;-225;2279.41;-91.2328;2663.97;0.689663;0.247605;0.617942;0.284964;-1;-2;-3;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-2.51987;36.0939;-72.0216;6.32558;29.5404;-320.866;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00423684;0.241339;0.198221;0.892383;1405.28;1321.07;-2.51987;36.0939;-72.0216;6.32558;29.5404;-320.866;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00444341;0.253418;0.210388;0.0443659;2.53353;2.10333;0.435524;25.0158;20.7117;0;0;0;0;0;0;0;0;0
4323;-135.001;57.2;-41.2;270;50.9;-0.000960933;-2146.07;-1962.72;1013.39;0.525032;-0.514894;-0.567276;0.370708;-2;2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;19244;-135;57.2;-41.2;270;50.9;0;-2137.73;-1969.11;1019.39;0.0975241;-0.0675115;-0.0601413;0.991118;-2;2;-1;0;0;FALSE;FALSE;;SINGULAR;0.2;0.0001;-137.283;65.6972;-48.1515;181.203;97.2374;126.302;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00306435;0.145776;0.17688;1346.35;716.878;692.242;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4324;0.000261722;6.8;15;135.001;29.3;180.001;2120.4;57.7987;1392.7;0.694612;-0.360838;0.609159;-0.12742;0;1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9754;0;6.8;15;135;29.3;180;2108.68;63.994;1391.32;0.128153;0.155584;-0.95267;-0.227577;0;1;2;0;1;TRUE;FALSE;;;0.1;0.1;-0.0466456;15.3116;-0.0384443;23.2435;94.3984;339.136;-0.0466456;15.3116;-0.0384443;23.2435;94.3984;-20.8635;0.00123917;0.337489;0.376944;0.00296181;0.328518;0.363526;-0.0466456;15.3116;-0.0384453;23.2435;94.3984;339.136;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00135278;0.374313;0.413589;0.0134314;3.74133;4.13411;0.123917;36.0099;39.9408;0;0;0;0;0;0;0;0;0
