testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
2866;-45.0003;23.2;39.9;45.0006;9.1;-135.001;1213.63;-1187.23;254.356;0.118256;-0.388062;0.90277;-0.142935;-1;0;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;22500;-45;23.2;39.9;45;9.1;-135;1211.35;-1178.37;262.698;0.117324;-0.384366;0.904312;-0.143937;-1;0;-2;0;2;TRUE;TRUE;;;0.2;0.2;-44.8141;22.5027;40.4004;43.2855;8.96548;-132.69;-44.8141;22.5027;40.4004;43.2855;8.96548;-132.69;0.000186977;0.00175694;0.00235298;0.00072752;0.017136;0.0281614;-44.8141;22.5027;40.4004;43.2855;8.96548;-132.69;-44.8141;22.5027;40.4004;43.2855;8.96548;-492.69;0.00019455;0.00178528;0.00239563;0.00188065;0.0176735;0.0236359;0.0187111;0.176208;0.235809;3.38885;42.4217;52.7937;4.26043;120.73;238.505;3.7462;114.482;349.126
2867;90.0008;-14.8;16.6;-180.001;18.8;-135;-0.0252277;1746.62;1952.96;0.30762;-0.227636;0.549541;0.742668;1;-3;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20129;90;-14.8;16.6;-180;18.8;-135;5.4917;1745.84;1958.74;0.297817;-0.228789;0.546486;0.748541;1;-3;-2;0;2;TRUE;TRUE;;;0.2;0.2;89.6991;-14.7983;16.4203;-183.878;19.0052;-130.352;89.6991;-14.7983;16.4203;-183.878;19.0052;-130.352;0.000301895;0.00391685;0.00468529;0.00275784;0.08182;0.100414;89.6991;-14.7983;16.4203;-183.878;19.0052;-130.352;89.6991;-14.7983;16.4203;-183.878;19.0052;-490.352;0.000312805;0.00395203;0.00473022;0.00302887;0.0392609;0.0469513;0.0301971;0.39212;0.468918;2.46565;30.1944;37.0461;7.70955;111.966;176.932;5.28059;81.6384;320.952
2868;-90.0007;-43.5;5.8;44.9992;19.6;90.0002;39.6016;-799.859;2651.87;0.747912;0.542391;-0.10773;0.367199;-2;0;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9109;-90;-43.5;5.8;45;19.6;90;45.8133;-795.726;2646.69;0.749956;0.5423;-0.110651;0.36226;-2;0;1;0;2;TRUE;TRUE;;;0.2;0.2;-89.2986;-43.8476;6.16355;41.8232;18.8988;92.3963;-89.2986;-43.8476;6.16355;41.8232;18.8988;92.3963;0.000706329;0.00326597;0.00248474;0.0043335;0.0511734;0.0385633;-89.2986;-43.8476;6.16355;41.8232;18.8988;92.3963;-89.2986;-43.8476;6.16355;401.823;18.8988;92.3963;0.000717163;0.00331497;0.00253296;0.00708008;0.0328941;0.0250702;0.0706863;0.327751;0.249611;9.76116;51.2175;43.9999;17.3804;211.57;111.112;13.685;340;90.5139
2869;90.0005;-45.1;41.9;0.000695341;16.4;225;-0.0102494;1223.17;1708.51;0.573869;-0.724039;-0.299905;-0.237695;1;0;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;2363;90;-45.1;41.9;0;16.4;225;-4.48448;1217.6;1706.81;0.569478;-0.729093;-0.293304;-0.24102;1;0;2;0;1;TRUE;FALSE;;;0.2;0.2;90.4012;-45.4271;42.0781;-4.74354;17.0119;230.019;90.4012;-45.4271;42.0781;-4.74354;17.0119;230.019;0.000402107;0.00487933;0.00515366;0.00417351;0.0987649;0.10512;90.4012;-45.4271;42.0781;-4.74354;17.0119;230.019;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000404358;0.00493338;0.00520325;0.00403595;0.0491277;0.0518799;0.0402298;0.489564;0.517014;0;0;0;0;0;0;0;0;0
2870;-0.000445252;-20.4;-25;-270;7;45.0002;990.162;20.3445;3080.07;0.332;0.328304;0.197121;0.862053;-1;-3;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;5618;0;-20.4;-25;-270;7;45;985.674;21.7666;3085.6;0.331143;0.334417;0.186233;0.862454;-1;-3;0;0;1;TRUE;FALSE;;;0.2;0.2;0.336849;-20.3176;-25.3828;-274.647;5.50613;50.0626;0.336849;-20.3176;-25.3828;-274.647;5.50613;50.0626;0.000338969;0.00563324;0.00604353;0.00616061;0.0731715;0.0847691;0.336849;-20.3176;-25.3828;-274.647;5.50613;50.0626;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000340074;0.00604248;0.00645065;0.00339398;0.0592957;0.0633774;0.0339182;0.5784;0.619362;0;0;0;0;0;0;0;0;0
2871;-0.000288029;51.1;32.3;45.0007;18.1;360;1549.97;36.6795;-302.839;0.0925612;-0.373836;-0.919228;-0.081851;-1;0;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10178;0;51.1;32.3;45;18.1;360;1557.18;33.6593;-310.982;0.087917;-0.375754;-0.918492;-0.0863261;-1;0;3;0;1;TRUE;FALSE;;;0.2;0.2;-0.140467;51.6134;31.8288;47.2727;17.7878;357.836;-0.140467;51.6134;31.8288;47.2727;17.7878;357.836;0.000140716;0.00230101;0.00219269;0.000868074;0.059894;0.0546086;-0.140467;51.6134;31.8288;47.2727;17.7878;357.836;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000141048;0.00231552;0.00222778;0.00140853;0.0230827;0.0220032;0.0140784;0.230457;0.219635;0;0;0;0;0;0;0;0;0
2872;134.999;-14.5;-58.7;225;45.1;-225;-117.191;235.488;3430.61;0.401402;0.225854;0.196808;0.865525;1;2;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;12181;135;-14.5;-58.7;225;45.1;-225;-122.554;237.846;3434.91;0.399784;0.231506;0.185878;0.867195;1;2;-3;0;1;TRUE;FALSE;;;0.2;0.2;134.934;-13.8533;-59.4974;223.356;45.1146;-223.213;134.934;-13.8533;-59.4974;223.356;45.1146;-223.213;6.50024E-5;0.00165123;0.00179558;0.0113845;0.0379768;0.0535487;134.934;-13.8533;-59.4974;223.356;45.1146;-223.213;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;7.62939E-5;0.00169373;0.00183105;0.000656128;0.0165405;0.0179901;0.0065155;0.165222;0.179672;0;0;0;0;0;0;0;0;0
2873;-135.001;49.8;-34.5;-135.001;16.2;-89.9994;-2062.79;-2016.16;1166.94;0.679833;0.471019;-0.556503;-0.0792064;-2;-2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;15658;-135;49.8;-34.5;-135;16.2;-90;-2063.49;-2011.01;1159.83;0.682717;0.468628;-0.554381;-0.083346;-2;-2;-1;0;0;FALSE;FALSE;;;0.2;0.2;-135.066;49.6784;-33.9904;-136.419;17.0598;-88.8257;-135.066;49.6784;-33.9904;-136.419;17.0598;-88.8257;6.58417E-5;0.00147682;0.00123211;0.000448761;0.010844;0.00425251;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2874;-45;-57.1;49.8;-135;58.6;225;609.436;-751.978;1784.4;0.903524;0.391693;-0.118928;0.126796;-1;-2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;992;-45;-57.1;49.8;-135;58.6;225;607.494;-746.346;1776.71;0.903443;0.390231;-0.121045;0.12984;-1;-2;2;0;2;TRUE;TRUE;;;0.2;0.2;-44.8281;-57.5738;50.2779;-135.012;58.8646;225.325;-44.8281;-57.5738;50.2779;-135.012;58.8646;225.325;0.000172749;1.25122E-5;0.000327225;0.00023901;0.0016832;0.0118141;-44.8281;-57.5738;50.2779;-135.012;58.8646;225.325;-44.8281;-57.5738;50.2779;-135.012;58.8646;-134.675;0.000183105;3.05176E-5;0.000350952;0.00173569;0.000137329;0.0032959;0.017292;0.00128174;0.0327759;2.08087;26.5584;86.2862;3.75447;37.7448;312.441;3.74506;36.6547;355.229
2875;-89.999;-35.6;23.9;-180;16.2;-360;0.0224099;-1290.4;2168.47;0.605787;0.364721;-0.364711;0.605794;-1;-3;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13273;-90;-35.6;23.9;-180;16.2;-360;-0.52447;-1298.19;2171.87;0.607856;0.367476;-0.35487;0.607897;-1;-3;-4;0;2;TRUE;TRUE;;;0.2;0.2;-90.1537;-35.1304;23.5705;-183.466;17.0329;-357.131;-90.1537;-35.1304;23.5705;-183.466;17.0329;-357.131;0.000155258;0.00359772;0.00300171;0.00322098;0.0853211;0.070186;-90.1537;-35.1304;23.5705;-183.466;17.0329;-357.131;-90.1537;-35.1304;23.5705;176.534;17.0329;-357.131;0.000160217;0.00364685;0.00308228;0.00156403;0.0363007;0.0303345;0.0155411;0.361465;0.30188;3.8149;40.752;34.6831;10.3654;178.027;123.013;7.45232;326.71;105.962
2876;-45.0003;32.9;-43.5;-225;23;-360;1839.47;-1774.23;2165.26;0.533127;0.517479;0.108464;0.660475;-1;-3;-5;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;14048;-45;32.9;-43.5;-225;23;-360;1839.29;-1779.64;2158.96;0.52986;0.512975;0.11033;0.666283;-1;-3;-5;0;1;TRUE;FALSE;;;0.2;0.2;-45.1306;33.0909;-43.4718;-224.794;24.0856;-359.757;-45.1306;33.0909;-43.4718;-224.794;24.0856;-359.757;0.000130787;0.000208435;0.000245514;0.00101519;0.000903397;0.0102551;-45.1306;33.0909;-43.4718;-224.794;24.0856;-359.757;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000137329;0.000244141;0.000305176;0.00131607;0.00213623;0.00250244;0.0130882;0.0209198;0.0246582;0;0;0;0;0;0;0;0;0
2877;-45.0006;-14.9;-20;225.001;37.5;-134.999;836.082;-937.765;2936.53;0.913001;0.295578;-0.0956979;0.264396;-1;2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6520;-45;-14.9;-20;225;37.5;-135;842.869;-930.879;2932.77;0.911877;0.297726;-0.0965988;0.265533;-1;2;-2;0;2;TRUE;TRUE;;;0.2;0.2;-44.5133;-15.0497;-19.7253;225.414;37.792;-135.505;-44.5133;-15.0497;-19.7253;225.414;37.792;-135.505;0.000487423;0.000416336;0.000509491;0.000977592;0.0116485;0.00621582;-44.5133;-15.0497;-19.7253;225.414;37.792;-135.505;-44.5133;-15.0497;-19.7253;-134.586;37.792;-135.505;0.000492096;0.000442505;0.000534058;0.004879;0.00418091;0.00511169;0.048748;0.0416718;0.0509949;10.1863;99.1168;39.0497;10.7098;313.895;54.4312;10.3409;355.325;49.1275
2878;-45.0001;-21.5;7.7;-180.001;42.1;-225.001;1031.15;-1031.15;2413.71;0.676021;-8.02342E-6;0.293206;-0.676037;-1;-3;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20187;-45;-21.5;7.7;-180;42.1;-225;1023.89;-1036.32;2418.48;0.673747;0.00434713;0.287878;-0.680567;-1;-3;-3;0;1;TRUE;FALSE;;;0.2;0.2;-45.2911;-21.4264;7.4999;-179.297;42.6127;-225.66;-45.2911;-21.4264;7.4999;-179.297;42.6127;-225.66;0.000291195;0.000708389;0.000665207;0.00158188;0.0248877;0.0292288;-45.2911;-21.4264;7.4999;-179.297;42.6127;-225.66;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000305176;0.000732422;0.000686646;0.00292206;0.0071106;0.00668335;0.0291252;0.0709229;0.0666046;0;0;0;0;0;0;0;0;0
2879;0.000679737;3.8;-33;-90.0007;40.2;89.9998;1758.85;-107.771;2779.31;0.809983;0.296405;0.475214;-0.173905;0;-2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;32050;0;3.8;-33;-90;40.2;90;1754.56;-111.279;2784.57;0.809781;0.296488;0.478299;-0.166072;0;-2;0;0;2;TRUE;TRUE;;;0.2;0.2;-0.159089;3.73608;-33.2189;-88.6979;39.5929;89.5006;-0.159089;3.73608;-33.2189;-88.6979;39.5929;89.5006;0.000160664;0.00131546;0.000511818;0.00105567;0.0242239;0.00347721;-0.159089;3.73608;-33.2189;-88.6979;39.5929;89.5006;-0.159089;3.73608;-33.2189;-448.698;39.5929;89.5006;0.000161201;0.00134277;0.000541687;0.00160891;0.0132065;0.00517273;0.0160773;0.131721;0.0513535;3.02704;37.4735;23.3052;8.42731;260.479;77.1826;7.96117;350.413;78.2679
2880;90;-43.5;-19.4;89.9994;42;89.9993;-111.745;132.493;3061.61;0.701131;0.091686;-0.40102;-0.582403;0;0;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11407;90;-43.5;-19.4;90;42;90;-115.051;141.665;3061.27;0.697163;0.0943575;-0.40422;-0.584523;0;0;0;0;1;TRUE;FALSE;;;0.2;0.2;91.6946;-43.2917;-19.3802;88.3068;41.5929;89.4689;91.6946;-43.2917;-19.3802;88.3068;41.5929;89.4689;0.00184425;0.0018153;0.000545578;0.0118913;0.00205589;0.00405819;91.6946;-43.2917;-19.3802;88.3068;41.5929;89.4689;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00189209;0.00185394;0.000572205;0.0188446;0.0184708;0.00551605;0.186478;0.183212;0.0547867;0;0;0;0;0;0;0;0;0
2881;0.000728539;-12;5.8;90.0009;24.6;225;1754.94;69.5412;2147.88;0.726318;-0.396191;0.542154;-0.146848;0;1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;14693;0;-12;5.8;90;24.6;225;1755.33;77.1788;2147.14;0.722824;-0.397169;0.548396;-0.138005;0;1;2;0;2;TRUE;TRUE;;;0.2;0.2;0.234613;-11.946;5.6866;87.809;24.7974;227.895;0.234613;-11.946;5.6866;87.809;24.7974;227.895;0.000234196;0.0022121;0.00291321;0.000697733;0.0552395;0.0736535;0.234613;-11.946;5.6866;87.809;24.7974;227.895;0.234612;-11.946;5.6866;87.809;24.7974;-132.105;0.000234976;0.00224304;0.00296021;0.00234335;0.0222015;0.0292206;0.0234236;0.221443;0.291534;1.12959;29.0988;37.4033;3.63111;103.575;186.774;2.89071;78.1344;330.865
2882;-134.999;31.9;-55.6;-225;19.2;-45.0008;-1653.49;-1708.45;2524.95;0.84693;0.444703;-0.0773278;-0.281016;-2;-3;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;22282;-135;31.9;-55.6;-225;19.2;-45;-1649.15;-1710.36;2531.42;0.849925;0.441056;-0.0780809;-0.27749;-2;-3;-1;0;1;TRUE;FALSE;;;0.2;0.2;-134.887;32.1318;-56.1683;-224.58;19.2184;-44.8774;-134.887;32.1318;-56.1683;-224.58;19.2184;-44.8774;0.000112686;0.000422287;0.000125504;0.000117722;0.0247328;0.0108195;-134.887;32.1318;-56.1683;-224.58;19.2184;-44.8774;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000137329;0.000488281;0.000183105;0.00114441;0.00427246;0.0013237;0.0112762;0.0422821;0.0125885;0;0;0;0;0;0;0;0;0
2883;89.9995;-27.9;22.8;-270;41.2;-224.999;-109.989;1444.67;2007.76;0.72899;-0.484354;-0.481619;-0.0449132;0;-3;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;15140;90;-27.9;22.8;-270;41.2;-225;-114.364;1436.62;2005.81;0.721983;-0.491427;-0.484972;-0.0451835;0;-3;-3;0;1;TRUE;FALSE;;;0.2;0.2;90.2112;-28.3346;23.03;-272.059;40.8071;-223.178;90.2112;-28.3346;23.03;-272.059;40.8071;-223.178;0.000213547;0.00207367;0.00183792;0.000702972;0.0486984;0.0424469;90.2112;-28.3346;23.03;-272.059;40.8071;-223.178;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000221252;0.00210571;0.00186157;0.00214386;0.020813;0.0184326;0.0213852;0.207581;0.184006;0;0;0;0;0;0;0;0;0
2884;45.0007;3.4;4.7;-180;15.5;315.001;1493.59;1493.62;1789.5;7.34136E-6;-0.46669;-0.466693;-0.751264;0;-3;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;8036;45;3.4;4.7;-180;15.5;315;1499.29;1497.74;1798.05;0.00539829;-0.463101;-0.473056;-0.749484;0;-3;3;0;1;TRUE;FALSE;;;0.2;0.2;44.8812;3.74692;3.99125;-184.413;14.8765;319.21;44.8812;3.74692;3.99125;-184.413;14.8765;319.21;0.000119781;0.00455299;0.00435226;0.00220097;0.105406;0.100284;44.8812;3.74692;3.99125;-184.413;14.8765;319.21;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0001297;0.00460815;0.00442505;0.00120544;0.0458527;0.0438538;0.0119896;0.457047;0.437012;0;0;0;0;0;0;0;0;0
2885;44.9996;-28;-41.4;44.9992;56.7;-179.999;125.447;265.022;3228.92;0.612268;-0.487727;-0.330356;-0.527367;0;0;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;8254;45;-28;-41.4;45;56.7;-180;133.27;257.972;3225.88;0.609797;-0.487185;-0.324926;-0.534062;0;0;-2;0;2;TRUE;TRUE;;;0.2;0.2;41.8451;-28.3377;-40.857;47.7449;56.6653;-180.99;41.8451;-28.3377;-40.857;47.7449;56.6653;-180.99;0.00315617;0.00274746;0.000994568;0.0165647;0.0379077;0.0066703;41.8451;-28.3377;-40.857;47.7449;56.6653;-180.99;41.8451;-28.3377;-40.857;407.745;56.6653;-180.99;0.00317383;0.00276947;0.00102234;0.0315819;0.027504;0.00996399;0.315639;0.274776;0.0995026;14.8128;29.4632;23.6716;57.4679;212.445;86.2356;44.7264;343.558;86.9064
2886;-45.0001;25.6;5.6;-45.0009;4.6;315;1668.22;-1681.62;955.146;0.155402;-0.3256;0.822446;-0.439793;-1;-1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;27638;-45;25.6;5.6;-45;4.6;315;1664.92;-1687.78;962.181;0.155839;-0.325099;0.8195;-0.445471;-1;-1;3;0;1;TRUE;FALSE;;;0.2;0.2;-45.161;25.5322;5.47775;-50.0931;4.25229;319.834;-45.161;25.5322;5.47775;-50.0931;4.25229;319.834;0.000160961;0.00540257;0.00514542;0.000262852;0.216779;0.212738;-45.161;25.5322;5.47775;-50.0931;4.25229;319.834;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000167847;0.0055542;0.00527954;0.00161743;0.0548668;0.0522766;0.0161018;0.544292;0.518585;0;0;0;0;0;0;0;0;0
2887;135;5.5;-32;0.000851569;29.7;-180.001;-1336.26;1336.26;2645;0.634787;-0.278044;-0.671269;-0.262935;1;0;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;10751;135;5.5;-32;0;29.7;-180;-1338.9;1325.99;2652.42;0.64004;-0.276571;-0.669175;-0.257025;1;0;-3;0;2;TRUE;TRUE;;;0.2;0.2;135.24;5.43179;-32.2013;0.861394;29.5566;-180.194;135.24;5.43179;-32.2013;0.861394;29.5566;-180.194;0.000240631;0.000862282;0.000194244;0.00130646;0.0363886;0.0181692;135.24;5.43179;-32.2013;0.861394;29.5566;-180.194;135.24;5.43179;-32.2013;-359.139;29.5566;-180.194;0.000259399;0.000883639;0.000213623;0.00242615;0.00864168;0.00196838;0.0240936;0.0862648;0.019455;3.16876;40.8568;26.5681;6.66739;224.613;85.8064;5.10477;345.284;77.0837
2888;5.62286E-8;-19.1;-56.1;-0.000273419;45.1;-225;299.934;-0.000564206;3359.34;0.331582;0.461242;0.191051;0.800505;0;-1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;25925;0;-19.1;-56.1;0;45.1;-225;306.779;8.79697;3362.88;0.32914;0.461827;0.194054;0.800453;0;-1;-3;0;1;TRUE;FALSE;;;0.2;0.2;2.7169;-18.5284;-56.815;-2.77;45.4818;-224.336;2.7169;-18.5284;-56.815;-2.77;45.4818;-224.336;0.00280945;0.00289125;0.000707092;0.00683454;0.021818;0.0100558;2.7169;-18.5284;-56.815;-2.77;45.4818;-224.336;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00283591;0.00293067;0.000732422;0.028318;0.029204;0.00717163;0.282127;0.290676;0.0712585;0;0;0;0;0;0;0;0;0
2889;-45.0008;-2.9;-65.2;-179.999;22.7;44.9992;461.476;-461.491;3465.97;6.61268E-6;-0.00493876;0.00493418;0.999976;-1;-2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;2465;-45;-2.9;-65.2;-180;22.7;45;452.383;-470.446;3457.05;0.0016762;0.0103764;-0.00986036;-0.999896;-1;-2;0;0;1;TRUE;FALSE;;;0.2;0.2;-46.1019;-4.17232;-62.8898;-179.817;24.5766;46.1265;-46.1019;-4.17232;-62.8898;-179.817;24.5766;46.1265;0.0011046;0.000205612;0.00115217;0.00123358;0.00322449;0.00264271;-46.1019;-4.17232;-62.8898;-179.817;24.5766;46.1265;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00111008;0.000228882;0.00116348;0.0110588;0.00212097;0.0115852;0.1105;0.0208435;0.115547;0;0;0;0;0;0;0;0;0
2890;0.000587915;-17.4;-51.6;-224.999;23.6;-270.001;363.638;47.2789;3414.95;0.402759;-0.0878554;-0.1175;-0.903471;0;-3;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;12178;0;-17.4;-51.6;-225;23.6;-270;360.84;48.4565;3404.5;0.403165;-0.0878328;-0.125646;-0.902195;0;-3;-4;0;1;TRUE;FALSE;;;0.2;0.2;-0.200979;-18.3599;-50.0265;-224.893;24.9515;-270.065;-0.200979;-18.3599;-50.0265;-224.893;24.9515;-270.065;0.000201687;0.000134201;8.98743E-5;0.00961462;0.0197314;0.0276117;-0.200979;-18.3599;-50.0265;-224.893;24.9515;-270.065;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000203043;0.000183105;0.000152588;0.00201808;0.00143433;0.00100708;0.020171;0.0138092;0.0093689;0;0;0;0;0;0;0;0;0
2891;-44.9999;32.4;-13.1;0.000298836;33.5;-224.999;1801.52;-1801.51;1159.92;0.225535;0.947768;-7.52037E-6;0.225541;-1;0;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;1721;-45;32.4;-13.1;0;33.5;-225;1797.7;-1804.48;1149.11;0.230333;0.947485;0.00281209;0.221834;-1;0;-3;0;2;TRUE;TRUE;;;0.2;0.2;-45.0748;32.4823;-12.8023;-0.924924;33.0262;-224.81;-45.0748;32.4823;-12.8023;-0.924924;33.0262;-224.81;7.49207E-5;0.000933766;0.00019989;0.000825253;0.0259939;0.00924484;-45.0748;32.4823;-12.8023;-0.924924;33.0262;-224.81;-45.0748;32.4823;-12.8023;359.075;33.0262;-224.81;8.39233E-5;0.00094074;0.000213623;0.00075531;0.00936121;0.00202942;0.00749969;0.0934876;0.0201111;2.68375;50.9081;20.0947;4.13095;262.507;43.4879;3.11897;349.572;35.2839
2892;-8.78487E-5;-13.1;-13.2;-179.999;46.8;-360;1413.4;-0.00369475;2785.59;1.04169E-6;0.146946;-4.69458E-6;0.989144;-1;-2;-5;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;20571;0;-13.1;-13.2;-180;46.8;-360;1412.27;9.52739;2776.65;0.00023108;0.154739;0.00693131;0.987931;-1;-2;-5;0;1;TRUE;FALSE;;;0.2;0.2;0.305256;-13.5097;-12.5128;-180.953;46.173;-359.78;0.305256;-13.5097;-12.5128;-180.953;46.173;-359.78;0.000306112;0.000954666;0.000222931;0.00198318;0.0278967;0.0175494;0.305256;-13.5097;-12.5128;-180.953;46.173;-359.78;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000306338;0.000961304;0.000244141;0.00306299;0.00956726;0.0022583;0.030621;0.0954895;0.0223389;0;0;0;0;0;0;0;0;0
2893;-134.999;-14.8;-30.5;270.001;37.8;135;-831.139;-686.401;3087.28;0.531636;0.359766;-0.299584;-0.705819;-2;3;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;27106;-135;-14.8;-30.5;270;37.8;135;-837.425;-679.954;3086.19;0.524094;0.360898;-0.299272;-0.710996;-2;3;1;0;0;FALSE;FALSE;;;0.2;0.2;-135.474;-14.8186;-30.4339;270.06;37.8458;134.271;-135.474;-14.8186;-30.4339;270.06;37.8458;134.271;0.000475006;6.31714E-5;0.000731506;0.000961304;0.00600006;0.0200851;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2894;-135;-46.1;13.7;-270.001;59.2;-90.0006;-453.381;-656.235;2490.48;0.511415;0.221356;0.560201;-0.612888;-2;-4;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26461;-135;-46.1;13.7;-270;59.2;-90;-444.798;-655.377;2498;0.506088;0.223762;0.559401;-0.617151;-2;-4;-2;0;1;TRUE;FALSE;;;0.2;0.2;-134.481;-46.184;13.3644;-270.957;58.1609;-89.7371;-134.481;-46.184;13.3644;-270.957;58.1609;-89.7371;0.000525131;0.000968628;0.000272255;0.00231636;0.0127052;0.00387413;-134.481;-46.184;13.3644;-270.957;58.1609;-89.7371;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000534058;0.00100708;0.000289917;0.00527954;0.00973511;0.00276184;0.052597;0.0970459;0.0273514;0;0;0;0;0;0;0;0;0
2895;-134.999;-49.3;48.3;225;48.2;89.9998;-857.326;-732.847;1717.29;0.202376;-0.452413;-0.16118;0.853457;-2;2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;15867;-135;-49.3;48.3;225;48.2;90;-858.483;-723.441;1717.4;0.19809;-0.445936;-0.160381;0.858009;-2;2;0;0;0;FALSE;FALSE;;;0.2;0.2;-135.526;-49.6905;48.5461;223.512;47.8329;91.6533;-135.526;-49.6905;48.5461;223.512;47.8329;91.6533;0.000528717;0.00149628;0.0016674;0.00296745;0.0340683;0.0363996;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
