testId;PathLength;RotLength;TimeLegacyS;TimeLegacyL;TimeS;TimeL;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
56;0.748301;88.283;7.29;0.004;6.805;6.942;-135;-54.1;17.8;224.999;59.4;-135;-460.681;-316.943;2536.31;0.801629;-0.0459349;-0.319295;-0.503321;-2;2;-2;0;-130.761;-51.8937;9.84221;295.048;69.5628;-109.993;14848;-135;-54.1;17.8;225;59.4;-135;-460.938;-317.601;2536.06;0.676293;-0.229032;-0.691301;0.110791;-2;2;-2;0;1;TRUE;FALSE;;;0.001;0.001;-130.761;-51.8937;9.84221;295.048;69.5628;-109.993;-130.761;-51.8937;9.84221;-64.9523;69.5628;-109.993;0.0157623;0.0796509;0.0303421;0.0823822;0.332445;0.100693;-130.761;-51.8937;9.84221;295.048;69.5628;-109.993;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0157623;0.0796509;0.0303421;0.156952;0.794861;0.303291;1.49715;7.80396;3.02901;0;0;0;0;0;0;0;0;0
57;1.11655;87.1416;7.29;0.795;6.804;0.823;-90;10.3;-55.8;-134.999;53;-135.001;-94.308;-1465.44;3153.67;0.947764;0.0468528;-0.292019;-0.119472;-1;-2;-2;0;-98.8221;11.8969;-60.3647;-254.107;55.3781;-23.4947;18752;-90;10.3;-55.8;-135;53;-135;-93.6074;-1464.94;3152.96;0.886754;0.19941;0.415777;0.0321239;-1;-2;-2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-98.8221;11.8969;-60.3647;-254.107;55.3781;-23.4947;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00991058;0.167572;0.158829;880.683;1172.24;1550.84;-98.8221;11.8969;-60.3647;-254.107;55.3781;-23.4947;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00991058;0.167572;0.158836;0.0990372;1.67555;1.5881;0.989243;16.6611;15.7874;0;0;0;0;0;0;0;0;0
58;0.684483;73.2096;7.285;7.408;6.806;6.855;90.0003;32.7;-29.6;-134.999;26.9;-180;53.4129;2632.72;1773.81;0.411963;-0.122412;0.591105;0.682566;1;-2;-3;0;89.3538;35.198;-38.3991;-12.4279;39.9157;-349.124;12064;90;32.7;-29.6;-135;26.9;-180;52.7594;2632.79;1774;0.362065;-0.595417;0.660974;0.278389;1;-2;-3;0;2;TRUE;TRUE;;;0.001;0.001;89.3538;35.198;-38.3991;-12.4279;39.9157;-349.124;89.3538;35.198;-38.3991;-12.4279;39.9157;10.8763;0.00173187;0.346901;0.392334;0.00792694;0.216965;0.282364;89.3538;35.198;-38.3991;-12.4279;39.9157;-349.124;89.3538;35.198;-38.3991;-12.4279;39.9157;10.8763;0.00173187;0.346939;0.392334;0.0172195;3.46746;3.92145;0.165413;33.493;38.0339;0.00792694;0.216965;0.282364;0.0792236;2.16943;2.69362;0.78347;21.4893;24.8888
59;1.44408;90.4458;7.348;0.002;6.869;7.02;-134.999;-45.8;24;179.999;46.1;269.999;-666.399;-666.423;2365.94;0.90675;0.17708;-0.0733383;-0.37559;-2;1;2;0;-126.334;-43.9213;19.0017;261.863;58.6657;276.429;30784;-135;-45.8;24;180;46.1;270;-666.251;-667.541;2365.04;0.808459;-0.171285;-0.55343;0.103775;-2;1;2;0;1;TRUE;FALSE;;;0.001;0.001;-126.334;-43.9213;19.0017;261.863;58.6657;276.429;-126.334;-43.9213;19.0017;-98.1369;58.6657;276.429;0.0119324;0.0925598;0.0196923;0.0396729;0.298622;0.057312;-126.334;-43.9213;19.0017;261.863;58.6657;276.429;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0119324;0.0925598;0.0187988;0.119186;0.924561;0.187683;1.19064;9.12985;1.83069;0;0;0;0;0;0;0;0;0
60;0.908184;61.1977;7.282;0.93;6.804;0.948;0.000328206;36.6;-57.6;89.9992;14.9;360;2511.48;42.9556;2368.28;0.525899;0.321564;0.472693;0.629752;0;0;3;0;3.53438;42.1489;-64.5668;-115.499;47.8384;189.38;32032;0;36.6;-57.6;90;14.9;360;2511.28;43.1642;2367.42;0.795856;0.457911;0.121806;0.376955;0;0;3;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;3.53438;42.1489;-64.5668;244.501;47.8384;189.38;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00402671;0.810608;0.824951;20.9052;771.424;277.787;3.53438;42.1489;-64.5668;244.501;47.8384;189.38;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00402695;0.810532;0.82489;0.040265;8.09229;8.23569;0.402419;70.4778;71.9127;0;0;0;0;0;0;0;0;0
61;1.01167;45.8442;7.151;7.477;6.672;6.923;134.999;46.5;-37.9;135;49.4;180.001;-2052.67;1925.92;1479.7;0.418916;-0.496094;-0.192675;0.735715;1;1;2;0;135.321;48.8981;-39.8809;150.562;65.0978;129.626;18752;135;46.5;-37.9;135;49.4;180;-2053.11;1925.57;1480.54;0.706066;-0.269279;-0.265347;0.598791;1;1;2;0;2;TRUE;TRUE;;;0.001;0.001;135.321;48.8981;-39.8809;150.562;65.0978;129.626;135.321;48.8981;-39.8809;150.562;65.0978;489.626;0.000595093;0.0256958;0.0587463;0.00515747;0.205299;0.43074;135.321;48.8981;-39.8809;150.562;65.0978;129.626;135.321;48.8981;-39.8809;150.562;65.0978;489.626;0.000595093;0.0256958;0.0587463;0.00575256;0.256317;0.5867;0.0555573;2.48247;5.79456;0.00515747;0.205307;0.43074;0.0514679;2.05239;4.30684;0.50795;19.9237;42.5476
62;1.47527;81.2702;7.287;3.185;6.675;6.938;-0.0006445;34.7;43.7;-179.999;2.7;44.9991;1505.92;-0.017076;-46.7015;0.0476307;-0.916693;0.379714;-0.114993;-1;-2;0;0;2.32697;43.8525;32.9024;-21.9061;79.9646;-99.6809;25856;0;34.7;43.7;-180;2.7;45;1504.59;-0.262915;-46.1333;0.460168;0.719453;-0.414559;-0.314283;-1;-2;0;0;1;TRUE;FALSE;;;0.001;0.001;2.32697;43.8525;32.9024;-21.9061;79.9646;-99.6809;2.32697;43.8525;32.9024;-381.906;79.9646;-99.6809;0.00448408;4.02722;4.01348;0.0164412;2.68706;2.63931;2.32697;43.8525;32.9024;-21.9061;79.9646;-99.6809;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00448404;4.02724;4.01351;0.0447302;38.7171;38.5798;0.434984;142.167;140.808;0;0;0;0;0;0;0;0;0
63;0.889042;96.5344;7.291;7.543;6.807;6.992;-45.0007;57.9;47.4;180;14.6;-360;743.375;-743.394;-447.248;0.00233671;-0.923858;0.382687;0.005644;-1;2;-4;0;-53.4688;65.5563;41.0705;77.041;71.3943;-211.868;15360;-45;57.9;47.4;180;14.6;-360;742.532;-743.217;-447.468;0.57905;-0.449109;0.648654;0.205551;-1;2;-4;0;2;TRUE;TRUE;;;0.001;0.001;-53.4688;65.5563;41.0705;77.041;71.3943;-211.868;-53.4688;65.5563;41.0705;77.041;71.3943;-571.868;0.0100174;0.440247;0.478271;0.0331459;0.634155;0.737701;-53.4688;65.5563;41.0705;77.041;71.3943;-211.868;-53.4688;65.5563;41.0705;77.041;71.3943;-571.868;0.0100174;0.440247;0.478271;0.100151;4.40004;4.78021;1.00055;41.8161;45.6197;0.0331497;0.634155;0.737701;0.331402;5.72351;6.75977;3.27462;30.5685;36.1682
64;0.904759;88.5191;7.29;4.637;6.806;4.386;0.000229718;-22.4;-50.3;-135.001;8.3;-270;195.303;-17.0455;3405.3;0.915139;0.00869312;0.111206;-0.3874;0;-2;-4;0;34.2241;-16.228;-62.7112;-79.5397;49.1885;-275.55;22912;0;-22.4;-50.3;-135;8.3;-270;194.82;-17.8059;3405.22;0.859126;0.352909;0.260616;0.26351;0;-2;-4;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;34.2241;-16.228;-62.7112;-79.5397;49.1885;-275.55;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0426282;0.275528;0.236877;498.343;648.84;1393.01;34.2241;-16.228;-62.7112;-79.5397;49.1885;-275.55;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0426286;0.275528;0.236877;0.42613;2.66278;2.27603;4.23977;19.3317;15.4325;0;0;0;0;0;0;0;0;0
65;0.974665;119.602;7.236;7.358;6.759;6.804;0.000972704;-11.7;48.4;45;11.7;90.0001;1569.95;23.9732;885.33;0.0865891;0.838921;0.382491;0.377378;0;0;1;0;5.21471;-0.68666;39.3877;-45.0402;89.7326;266.581;9856;0;-11.7;48.4;45;11.7;90;1570.41;24.6658;885.84;0.46962;0.744744;-0.47174;0.047692;0;0;1;0;2;TRUE;TRUE;;;0.001;0.001;5.21471;-0.68666;39.3877;-45.0402;89.7326;266.581;5.21471;-0.68666;39.3877;-45.0402;89.7326;-93.4186;0.0111605;0.736835;0.807449;0.0220322;0.677444;0.820076;5.21471;-0.686661;39.3877;-45.0402;89.7326;266.581;5.21471;-0.686661;39.3877;-45.0402;89.7326;-93.4186;0.0111604;0.73686;0.80748;0.1116;7.35663;8.06281;1.11341;64.5137;71.5802;0.0220322;0.677444;0.820076;0.219444;5.95067;7.37887;2.03711;22.521;37.125
66;1.32547;42.883;7.338;7.491;6.862;6.938;44.9994;-39;6.20001;134.999;20.4;-179.999;619.225;677.425;2666.2;0.924047;-0.333138;0.177661;0.0599379;0;1;-2;0;52.4085;-38.4017;4.73371;257.793;28.2894;-282.271;27360;45;-39;6.2;135;20.4;-180;619.135;677.404;2667.52;0.880465;-0.0913401;0.453734;0.102784;0;1;-2;0;2;TRUE;TRUE;;;0.001;0.001;52.4085;-38.4017;4.73371;257.793;28.2894;-282.271;52.4085;-38.4017;4.73371;-102.207;28.2894;-282.271;0.00773621;0.193741;0.173676;0.0554199;0.592865;0.440979;52.4085;-38.4017;4.73371;257.793;28.2894;-282.271;52.4085;-38.4017;4.73371;-102.207;28.2894;-282.271;0.00773621;0.193756;0.173706;0.0773087;1.93721;1.7366;0.772831;19.2131;17.2066;0.0554199;0.592865;0.440979;0.550163;5.41907;3.89267;5.16536;32.0206;24.5004
67;0.895836;146.321;7.418;7.224;6.805;6.807;89.9998;-46.5;19.9;-135;4;-44.9992;8.24131;947.004;2394.65;0.601249;-0.37134;-0.341643;-0.619585;0;-2;-1;0;90.7508;-36.4152;5.21879;-7.04763;95.2594;59.8608;31520;90;-46.5;19.9;-135;4;-45;7.985;947.841;2394.84;0.113287;-0.240498;0.942645;0.201857;0;-2;-1;0;2;TRUE;TRUE;;;0.001;0.001;90.7508;-36.4152;5.21879;-367.048;95.2594;59.8608;90.7508;-36.4152;5.21879;-7.04763;95.2594;59.8608;0.0195999;7.77699;7.68949;0.0294876;0.660324;0.533035;90.7508;-36.4152;5.21879;-367.048;95.2594;59.8608;90.7508;-36.4152;5.21879;-7.04763;95.2594;59.8608;0.0195999;7.77689;7.68938;0.195404;68.5038;67.6288;1.86744;163.969;155.173;0.0294876;0.660278;0.532978;0.29483;4.88275;3.61013;2.92815;17.2215;15.5136
68;1.31849;90.3867;6.886;0.002;6.79;6.94;-135;-53;47.9;134.999;15.1;135.001;-761.006;-804.505;1725.78;0.245984;-0.166483;-0.581063;0.757721;-2;1;1;0;-135.204;-44.4985;36.7342;12.6121;74.204;294.101;6272;-135;-53;47.9;135;15.1;135;-761.202;-805.243;1726.85;0.0705589;0.559586;0.796041;-0.219554;-2;1;1;0;0;FALSE;FALSE;;;0.001;0.001;-135.204;-44.4985;36.7342;12.6121;74.204;294.101;-135.204;-44.4985;36.7342;12.6121;74.204;-65.8986;0.00328205;0.624535;0.65715;0.0119171;0.529755;0.627869;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
69;0.294529;84.7677;7.324;7.492;6.844;6.94;135;-31.4;40.7;-0.000203259;8.1;270;-1029.06;1029.06;1523.33;0.546949;-0.744581;-0.308415;0.226553;1;-1;3;0;137.094;-29.9727;44.0297;-151.636;41.9464;346.56;4600;135;-31.4;40.7;0;8.1;270;-1029.31;1029.1;1523.47;0.765977;-0.353794;-0.424111;-0.328997;1;-1;3;0;2;TRUE;TRUE;;;0.001;0.001;137.094;-29.9727;44.0297;-151.636;41.9464;346.56;137.094;-29.9727;44.0297;208.364;41.9464;346.56;0.00534058;0.433403;0.361267;0.0187683;1.06248;0.828247;137.094;-29.9727;44.0297;-151.636;41.9464;346.56;137.094;-29.9727;44.0297;208.364;41.9464;346.56;0.00534058;0.433441;0.361298;0.0532837;4.3325;3.61105;0.515289;41.8784;34.6631;0.0187683;1.06246;0.828217;0.187561;9.8052;7.46249;1.85667;52.2715;28.698
70;0.997864;66.8109;0;7.25;6.804;6.913;-135;1.2;37.4;90.0005;23.1;44.9992;-1224.82;-1317.49;884.771;0.424879;0.685656;-0.562854;0.180417;-2;1;0;0;-135.304;6.11322;29.9371;30.4944;61.8568;48.4503;11072;-135;1.2;37.4;90;23.1;45;-1224.94;-1317.12;885.689;0.10484;0.95741;-0.171193;0.207528;-2;1;0;0;0;FALSE;FALSE;;;0.001;0.001;-135.304;6.11322;29.9371;30.4944;61.8568;48.4503;-135.304;6.11322;29.9371;390.494;61.8568;48.4503;0.00297546;0.110466;0.0583343;0.0217285;0.900864;0.672246;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
71;0.58953;31.3718;0;1.062;6.939;7.166;-135;40.6;36;-90.0003;43.4;-315;-1233.85;-1071.56;-56.6716;0.367222;-0.683013;-0.622004;0.108402;-2;-2;-4;0;-136.114;41.3948;32.4619;-43.9268;45.7219;-358.08;14720;-135;40.6;36;-90;43.4;-315;-1234.2;-1072.03;-56.617;0.269231;-0.722354;-0.620643;-0.143255;-2;-2;-4;0;0;FALSE;FALSE;;;0.001;0.001;-136.114;41.3948;32.4619;-43.9268;45.7219;-358.08;-136.114;41.3948;32.4619;-403.927;45.7219;-358.08;0.00164103;0.0486755;0.0457764;0.0193787;1.23869;1.117;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
72;1.37288;64.9623;7.284;7.4;6.805;6.848;0.00061544;-46.3;49;0.000770016;2.5;-269.999;1231.79;0.0133291;1555.53;0.476794;0.522172;0.522162;0.476814;0;0;-3;0;1.08805;-40.7947;41.7326;-9.59603;54.9161;-302.407;29632;0;-46.3;49;0;2.5;-270;1232.79;0.628585;1556.24;0.294009;0.428129;0.851344;0.0740131;0;0;-3;0;2;TRUE;TRUE;;;0.001;0.001;1.08805;-40.7947;41.7326;-9.59603;54.9161;-302.407;1.08805;-40.7947;41.7326;-9.59603;54.9161;57.5928;0.00334156;0.271416;0.310699;0.0204275;25.159;25.3374;1.08805;-40.7947;41.7326;-9.59603;54.9161;-302.407;1.08805;-40.7947;41.7326;-9.59604;54.9161;57.5928;0.00334108;0.2715;0.310791;0.0332764;2.23856;2.63165;0.318301;7.18629;11.1234;0.0204275;25.1585;25.3369;0.204248;130.719;132.503;2.01623;156.378;174.405
73;1.49223;102.037;7.291;7.515;6.807;6.962;134.999;-34.7;-6.90001;-225.001;58.7;45.0009;-569.66;426.979;2900.84;0.920147;0.276304;-0.15903;-0.227364;1;-3;0;0;140.506;-37.5727;-5.22766;-211.643;22.8863;127.776;512;135;-34.7;-6.9;-225;58.7;45;-571.062;426.49;2900.98;0.830414;-0.184003;-0.178046;0.494829;1;-3;0;0;2;TRUE;TRUE;;;0.001;0.001;140.506;-37.5727;-5.22766;-211.643;22.8863;127.776;140.506;-37.5727;-5.22766;-211.643;22.8863;-232.224;0.00738525;0.0459487;0.136205;0.0218964;0.391174;0.626846;140.506;-37.5727;-5.22766;-211.643;22.8863;127.776;140.506;-37.5727;-5.22766;-211.643;22.8863;-232.224;0.00738525;0.044693;0.136002;0.0737762;0.433701;1.34673;0.736832;3.45792;12.3029;0.0218964;0.391174;0.626877;0.218918;3.90857;6.26538;2.16559;36.1843;59.7659
74;1.17536;83.9073;7.152;7.469;6.672;6.918;-0.000143502;44.4;-39.3;45.001;44;-89.9993;2775.14;82.0244;1439.47;0.47239;-0.495392;0.728822;0.015894;-1;0;-1;0;-0.294101;44.8361;-39.6783;52.0901;47.5245;-11.4039;14720;0;44.4;-39.3;45;44;-90;2774.88;82.9389;1438.78;0.326881;0.0940737;0.864392;0.370303;-1;0;-1;0;2;TRUE;TRUE;;;0.001;0.001;-0.294101;44.8361;-39.6783;52.0901;47.5245;-11.4039;-0.294101;44.8361;-39.6783;52.0901;47.5245;-371.404;0.000326037;0.00984615;0.082077;0.00112353;0.0377159;0.306473;-0.2941;44.8361;-39.6783;52.0901;47.5245;-11.4039;-0.2941;44.8361;-39.6783;52.0901;47.5245;-371.404;0.000326023;0.00944138;0.082077;0.00325818;0.0943069;0.820335;0.0325508;0.941681;8.15897;0.00112344;0.0377235;0.306473;0.0112326;0.37711;3.06468;0.111226;3.72211;30.6045
75;0.409421;110.608;2.876;0.002;6.811;6.94;-135;-8.8;-46.6;-89.9997;53.2;45.0001;-744.79;-555.683;3246.53;0.133147;-0.490311;0.114271;0.853703;-2;-1;0;0;-141.453;-2.52955;-49.997;-169.784;86.5895;5.25365;16224;-135;-8.8;-46.6;-90;53.2;45;-745.125;-555.897;3246.44;0.824975;-0.193931;0.374087;0.376651;-2;-1;0;0;0;FALSE;FALSE;;;0.001;0.001;-141.453;-2.52955;-49.997;-169.784;86.5895;5.25365;-141.453;-2.52955;-49.997;190.216;86.5895;5.25365;0.0138245;0.0926361;0.0527692;0.042099;0.597264;0.377485;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
76;1.46739;126.704;7.317;3.704;6.837;3.508;44.9991;-26.4;-38.9;-135.001;26.6;-225.001;250.453;175.672;3320.44;0.92376;0.127964;0.106301;0.344952;0;-2;-3;0;20.6062;-12.4802;-67.6361;27.1027;82.1684;-96.4285;16352;45;-26.4;-38.9;-135;26.6;-225;250.117;174.569;3319.54;0.648818;-0.668808;0.247515;-0.265457;0;-2;-3;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;20.6062;-12.4802;-67.6361;-332.897;82.1684;-96.4285;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0564103;1.75339;1.71593;667.818;1001.15;1722.29;20.6061;-12.4802;-67.6361;-332.897;82.1684;-96.4285;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0544453;1.75349;1.71605;0.533102;17.3993;17.0247;5.02837;113.571;109.813;0;0;0;0;0;0;0;0;0
77;0.759796;103.769;7.54;7.322;6.922;6.902;135;-49.4;-4.89999;-134.999;11;135;-187.427;219.29;2918.55;0.389723;-0.197602;0.151677;0.886602;1;-2;1;0;112.649;-43.9473;-7.11454;-213.071;78.2783;313.26;29568;135;-49.4;-4.9;-135;11;135;-188.042;218.947;2918.26;0.36665;0.296758;0.274014;-0.838104;1;-2;1;0;2;TRUE;TRUE;;;0.001;0.001;112.649;-43.9473;-7.11454;-213.071;78.2783;313.26;112.649;-43.9473;-7.11454;-213.071;78.2783;-46.7399;0.05867;0.777527;0.895355;0.143036;0.783493;1.0739;112.649;-43.9473;-7.11454;-213.071;78.2783;313.26;112.649;-43.9473;-7.11454;-213.071;78.2783;-46.7399;0.05867;0.777527;0.895355;0.586533;7.75966;8.93787;5.83931;65.9884;77.7554;0.143036;0.783508;1.0739;1.41962;6.4592;9.35717;12.075;14.8896;42.6898
78;1.27735;104.93;7.152;7.433;6.672;6.88;-89.9995;-25.2;4.7;179.999;38.4;-44.9991;0.0137266;-1308.85;2555.68;0.890059;0.247674;-0.102586;0.368684;-1;1;-1;0;-97.0479;-19.5509;-3.48133;102.189;81.7759;91.7528;27264;-90;-25.2;4.7;180;38.4;-45;0.897629;-1309.42;2556.4;0.204655;0.61073;0.053581;0.763056;-1;1;-1;0;2;TRUE;TRUE;;;0.001;0.001;-97.0479;-19.5509;-3.48133;102.189;81.7759;91.7528;-97.0479;-19.5509;-3.48133;102.189;81.7759;-268.247;0.00943756;0.161621;0.215433;0.0193787;0.243301;0.37685;-97.0479;-19.5509;-3.48133;102.189;81.7759;91.7528;-97.0479;-19.5509;-3.48133;102.189;81.7759;-268.247;0.00943756;0.161621;0.215431;0.0942917;1.61586;2.15407;0.941147;16;21.384;0.0193787;0.243301;0.37685;0.190964;2.33249;3.67096;1.89642;21.9406;29.6514
79;0.993364;52.262;7.151;7.578;6.672;7.026;135.001;28.1;-17.3;180;14.5;-0.000791754;-1818.52;1818.49;1575.24;0.674031;-0.261716;-0.631854;-0.279193;1;2;-1;0;135.494;31.0138;-17.5519;189.285;56.2132;27.1136;25344;135;28.1;-17.3;180;14.5;0;-1817.76;1818.06;1575.73;0.904848;-0.298308;-0.277305;-0.12395;1;2;-1;0;2;TRUE;TRUE;;;0.001;0.001;135.494;31.0138;-17.5519;189.285;56.2132;27.1136;135.494;31.0138;-17.5519;189.285;56.2132;-332.886;0.00119019;0.0196923;0.0508648;0.00994873;5.41362;5.60698;135.494;31.0138;-17.5519;189.285;56.2132;27.1136;135.494;31.0138;-17.5519;189.285;56.2132;-332.886;0.00119019;0.0182343;0.0508648;0.0118408;0.181915;0.499797;0.113312;1.77188;4.32423;0.00994873;5.41359;5.60696;0.0993652;50.5222;52.4559;0.981384;147.442;166.862
80;1.25021;108.595;7.285;3.873;6.672;6.945;-45.0006;-14.1;13.4;-135.001;26;44.9991;1194.84;-1268.08;2028.74;0.204757;-0.114201;0.571393;-0.786475;-1;-2;0;0;-41.8314;-2.41923;0.0277665;-81.8474;117.16;-39.6554;30568;-45;-14.1;13.4;-135;26;45;1194.85;-1266.9;2029.17;0.536172;-0.181046;-0.734696;0.374118;-1;-2;0;0;1;TRUE;FALSE;;;0.001;0.001;-41.8314;-2.41923;0.0277665;-81.8474;117.16;-39.6554;-41.8314;-2.41923;0.0277665;-81.8474;117.16;320.345;0.00885773;0.242477;0.264;0.0205917;0.642303;0.695419;-41.8314;-2.41923;0.0277665;-81.8474;117.16;-39.6554;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00885773;0.242477;0.263988;0.0884094;2.39995;2.61526;0.865692;20.8234;22.987;0;0;0;0;0;0;0;0;0
81;0.759934;56.5107;7.199;3.37;6.721;7.021;135;-32.7;40.5;270;22.9;-134.999;-963.573;1055.46;1579.74;0.349811;-0.130498;-0.738566;-0.561358;1;2;-2;0;133.978;-28.8189;43.4738;194.886;66.6744;-70.6918;4800;135;-32.7;40.5;270;22.9;-135;-964.154;1055.92;1579.92;0.500229;-0.0572586;-0.34281;-0.793078;1;2;-2;0;1;TRUE;FALSE;;;0.001;0.001;133.978;-28.8189;43.4738;194.886;66.6744;-70.6918;133.978;-28.8189;43.4738;554.886;66.6744;-70.6918;0.00205994;0.158264;0.148117;0.0126648;0.905304;0.852188;133.978;-28.8189;43.4738;194.886;66.6744;-70.6918;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00205994;0.158264;0.148117;0.0204926;1.58109;1.47954;0.198746;15.3845;14.3703;0;0;0;0;0;0;0;0;0
82;0.986886;91.34;7.257;5.278;6.771;5.286;45.0009;11.8;-43.7;45.0004;52.3;-135;1272.61;1404.79;2728.53;0.643091;-0.758642;0.0193547;-0.102578;0;0;-2;0;43.8938;34.1998;-74.8341;109.438;124.91;-121.027;29312;45;11.8;-43.7;45;52.3;-135;1273.49;1404.45;2728.23;0.424831;-0.637485;-0.420005;0.486546;0;0;-2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;43.8938;34.1998;-74.8341;109.438;124.91;-121.027;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00687027;0.100923;0.0779487;483.491;1718.4;642.159;43.8938;34.1998;-74.8341;109.438;124.91;-121.027;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00687027;0.100533;0.0773544;0.0682716;0.995468;0.761467;0.640015;9.1452;6.65756;0;0;0;0;0;0;0;0;0
83;0.760146;97.2166;7.151;0.002;6.674;3.812;-135.001;10.7;-32.1;-135;28.9;44.9995;-1462.42;-1381.68;2627.86;0.436057;-0.287716;-0.313711;0.79288;-2;-2;0;0;-133.584;30.4545;-68.8175;-41.9918;108.354;-38.8175;11712;-135;10.7;-32.1;-135;28.9;45;-1461.74;-1382;2627.73;0.303863;-0.791829;-0.49728;0.182723;-2;-2;0;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-133.584;30.4545;-68.8175;-41.9918;108.354;-38.8175;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00531006;0.219604;0.206703;1390.19;1379.19;1167.98;-133.584;30.4545;-68.8175;-41.9918;108.354;-38.8175;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00531006;0.219604;0.206699;0.0528259;2.19577;2.06671;0.508911;21.7307;20.4418;0;0;0;0;0;0;0;0;0
84;0.869699;148.002;7.285;7.498;6.806;6.945;-90.0006;-28.3;-30.1;89.9996;52.2;-360.001;131.951;-483.179;3166.16;0.864099;0.244517;0.423318;0.119775;-2;0;-5;0;-66.0179;-29.0955;-25.031;215.899;51.5533;-357.458;31168;-90;-28.3;-30.1;90;52.2;-360;131.183;-483.573;3166.05;0.306315;-0.227175;-0.102884;0.918683;-2;0;-5;0;2;TRUE;TRUE;;;0.001;0.001;-66.0179;-29.0955;-25.031;215.899;51.5533;-357.458;-66.0179;-29.0955;-25.031;-144.101;51.5533;-357.458;0.0318985;0.141266;0.0109558;0.0728683;0.298135;0.0322571;-66.0179;-29.0955;-25.031;215.899;51.5533;-357.458;-66.0179;-29.0955;-25.031;-144.101;51.5533;-357.458;0.0318985;0.141266;0.0109558;0.318932;1.4082;0.109406;3.18458;13.6882;1.08435;0.0728607;0.298138;0.0322571;0.728516;2.98109;0.322205;7.19855;29.661;3.12555
