testId;confId;branch S/L;CfxOK;PathLength;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;RotDist
20;2;L;TRUE;9.81664;0.00715587;0.430313;999;S;0.852251;2.98427
20;2;L;TRUE;9.81664;5.5733;999;1;S;0.851332;3.53825
20;2;L;TRUE;9.81664;0.0129665;0.440555;999;S;0.852251;3.50312
20;2;L;TRUE;9.81664;5.47156;999;1;S;0.851332;4.09684
20;2;L;TRUE;9.81664;0.020804;0.450898;999;S;0.852251;4.23033
20;2;L;TRUE;9.81664;5.36867;999;1;S;0.851332;4.89249
20;2;L;TRUE;9.81664;0.0253459;0.469124;999;S;0.852251;7.04762
20;2;L;TRUE;9.81664;5.20278;999;1;S;0.851332;7.51582
20;2;L;TRUE;9.81664;0.024379;0.479301;999;S;0.852251;10.5873
20;2;L;TRUE;9.81664;5.10457;999;1;S;0.851332;11.0441
20;2;L;TRUE;9.81664;0.0257161;0.489252;999;S;0.852251;21.0345
20;2;L;TRUE;9.81664;5.00664;999;1;S;0.851332;21.4829
21;5;S;TRUE;9.19315;0.00319372;0.000247016;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0205124;999;0.000783346;S;1.29662;0
21;5;S;TRUE;9.19315;0.00307426;0.0102518;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0203525;999;0.0107847;S;1.29662;0
21;5;S;TRUE;9.19315;0.00311758;0.0202421;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0204038;999;0.0207829;S;1.29662;0
21;5;S;TRUE;9.19315;0.00311758;0.0302524;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0203993;999;0.0307802;S;1.29662;0
21;5;S;TRUE;9.19315;0.00294238;0.0402418;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0203449;999;0.0407805;S;1.29662;0
21;5;S;TRUE;9.19315;0.00304565;0.0502475;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0203486;999;0.0507803;S;1.29662;0
21;5;S;TRUE;9.19315;0.00312474;0.0602371;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0203957;999;0.0607752;S;1.29662;0
21;5;S;TRUE;9.19315;0.00311758;0.070254;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0204508;999;0.0707786;S;1.29662;0
21;5;S;TRUE;9.19315;0.00296822;0.0802406;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0202399;999;0.0807895;S;1.29662;0
21;5;S;TRUE;9.19315;0.00336801;0.090244;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0204596;999;0.0907846;S;1.29662;0
21;5;S;TRUE;9.19315;0.003018;0.10025;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0203413;999;0.100783;S;1.29662;0
21;5;S;TRUE;9.19315;0.0031479;0.11024;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0204508;999;0.110771;S;1.29662;0
21;5;S;TRUE;9.19315;0.00304565;0.120245;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0203449;999;0.120779;S;1.29662;0.0395647
21;5;S;TRUE;9.19315;0.00309178;0.130241;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0202869;999;0.130779;S;1.29662;0
21;5;S;TRUE;9.19315;0.00319372;0.140237;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0204001;999;0.14078;S;1.29662;0
21;5;S;TRUE;9.19315;0.00319489;0.150246;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0204069;999;0.150784;S;1.29662;0
21;5;S;TRUE;9.19315;0.00326695;0.16025;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0205086;999;0.160776;S;1.29662;0
21;5;S;TRUE;9.19315;0.00311758;0.170249;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0204001;999;0.170778;S;1.29662;0
21;5;S;TRUE;9.19315;0.00309178;0.180239;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0203459;999;0.180786;S;1.29662;0
21;5;S;TRUE;9.19315;0.00306941;0.190246;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0203957;999;0.190777;S;1.29662;0
21;5;S;TRUE;9.19315;0.00299508;0.200239;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0202326;999;0.200786;S;1.29662;0
21;5;S;TRUE;9.19315;0.00294238;0.210238;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0203379;999;0.210773;S;1.29662;0
21;5;S;TRUE;9.19315;0.0031479;0.220237;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0203423;999;0.220782;S;1.29662;0
21;5;S;TRUE;9.19315;0.00306941;0.230239;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0203423;999;0.23078;S;1.29662;0
21;5;S;TRUE;9.19315;0.00306941;0.240243;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0202835;999;0.240779;S;1.29662;0
21;5;S;TRUE;9.19315;0.00316972;0.250243;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0205065;999;0.250774;S;1.29662;0
21;5;S;TRUE;9.19315;0.00296822;0.260247;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0203379;999;0.260774;S;1.29662;0
21;5;S;TRUE;9.19315;0.0032187;0.270244;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0204543;999;0.270773;S;1.29662;0
21;5;S;TRUE;9.19315;0.00304565;0.280248;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0204574;999;0.280774;S;1.29662;0.0395647
21;5;S;TRUE;9.19315;0.0032187;0.290247;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0204001;999;0.290779;S;1.29662;0
21;5;S;TRUE;9.19315;0.00302047;0.300239;999;S;1.29662;0.0395647
21;5;S;TRUE;9.19315;0.0202835;999;0.300773;S;1.29662;0
21;5;S;TRUE;9.19315;0.00296822;0.310238;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0202357;999;0.310779;S;1.29662;0
21;5;S;TRUE;9.19315;0.00311758;0.320244;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0203993;999;0.320774;S;1.29662;0
21;5;S;TRUE;9.19315;0.00324119;0.330255;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0205065;999;0.330773;S;1.29662;0
21;5;S;TRUE;9.19315;0.00304442;0.340238;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0203965;999;0.340774;S;1.29662;0
21;5;S;TRUE;9.19315;0.00299508;0.350246;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0203485;999;0.35078;S;1.29662;0
21;5;S;TRUE;9.19315;0.00314435;0.360248;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0204001;999;0.360781;S;1.29662;0
21;5;S;TRUE;9.19315;0.00306941;0.370244;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0203449;999;0.370778;S;1.29662;0
21;5;S;TRUE;9.19315;0.0032187;0.380246;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0208944;999;0.3803;S;1.29662;0
21;5;S;TRUE;9.19315;0.00296822;0.390241;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0202399;999;0.390784;S;1.29662;0
21;5;S;TRUE;9.19315;0.00334303;0.400241;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0204543;999;0.400777;S;1.29662;0
21;5;S;TRUE;9.19315;0.00304442;0.410248;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0205017;999;0.410773;S;1.29662;0
21;5;S;TRUE;9.19315;0.00314435;0.420259;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0203993;999;0.420779;S;1.29662;0
21;5;S;TRUE;9.19315;0.0032187;0.430238;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0205124;999;0.430776;S;1.29662;0
21;5;S;TRUE;9.19315;0.00304565;0.440256;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0204501;999;0.440773;S;1.29662;0
21;5;S;TRUE;9.19315;0.00334303;0.450247;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0204523;999;0.450775;S;1.29662;0
21;5;S;TRUE;9.19315;0.00311758;0.46024;999;S;1.29662;0.0395647
21;5;S;TRUE;9.19315;0.0204543;999;0.46078;S;1.29662;0
21;5;S;TRUE;9.19315;0.00304565;0.470253;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0204574;999;0.470778;S;1.29662;0
21;5;S;TRUE;9.19315;0.0032187;0.48025;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0202847;999;0.480778;S;1.29662;0
21;5;S;TRUE;9.19315;0.00299881;0.490236;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0202835;999;0.490776;S;1.29662;0.0395647
21;5;S;TRUE;9.19315;0.00306941;0.500238;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0203389;999;0.500774;S;1.29662;0
21;5;S;TRUE;9.19315;0.00316972;0.51024;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0203408;999;0.510778;S;1.29662;0
21;5;S;TRUE;9.19315;0.00316972;0.520242;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0205065;999;0.520776;S;1.29662;0
21;5;S;TRUE;9.19315;0.00314435;0.530253;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0205703;999;0.530777;S;1.29662;0
21;5;S;TRUE;9.19315;0.00342505;0.540268;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0206259;999;0.540778;S;1.29662;0
21;5;S;TRUE;9.19315;0.00307426;0.55025;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0203449;999;0.550778;S;1.29662;0
21;5;S;TRUE;9.19315;0.00326695;0.560244;999;S;1.29662;0.0395647
21;5;S;TRUE;9.19315;0.020403;999;0.560779;S;1.29662;0.0395647
21;5;S;TRUE;9.19315;0.00314435;0.570248;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0204543;999;0.570776;S;1.29662;0
21;5;S;TRUE;9.19315;0.00317207;0.58025;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0203486;999;0.580781;S;1.29662;0
21;5;S;TRUE;9.19315;0.00326695;0.590244;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0204018;999;0.590784;S;1.29662;0
21;5;S;TRUE;9.19315;0.00294238;0.600238;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0202835;999;0.60078;S;1.29662;0
21;5;S;TRUE;9.19315;0.0031479;0.610243;999;S;1.29662;0.0395647
21;5;S;TRUE;9.19315;0.0203357;999;0.610777;S;1.29662;0
21;5;S;TRUE;9.19315;0.00306941;0.620239;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0203423;999;0.620783;S;1.29662;0
21;5;S;TRUE;9.19315;0.00319372;0.630253;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0204508;999;0.630778;S;1.29662;0
21;5;S;TRUE;9.19315;0.00304565;0.640246;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0204654;999;0.640783;S;1.29662;0
21;5;S;TRUE;9.19315;0.00324406;0.650261;999;S;1.29662;0.0395647
21;5;S;TRUE;9.19315;0.0204613;999;0.65078;S;1.29662;0
21;5;S;TRUE;9.19315;0.00316972;0.660238;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0205031;999;0.660771;S;1.29662;0.0395647
21;5;S;TRUE;9.19315;0.00309178;0.670248;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0205082;999;0.67077;S;1.29662;0
21;5;S;TRUE;9.19315;0.00337243;0.680257;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0205086;999;0.680779;S;1.29662;0
21;5;S;TRUE;9.19315;0.00304442;0.690243;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0203379;999;0.690778;S;1.29662;0
21;5;S;TRUE;9.19315;0.0032187;0.700251;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0205679;999;0.700779;S;1.29662;0
21;5;S;TRUE;9.19315;0.00330606;0.710257;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0205119;999;0.710771;S;1.29662;0
21;5;S;TRUE;9.19315;0.00319372;0.720243;999;S;1.29662;0.0395647
21;5;S;TRUE;9.19315;0.0204559;999;0.720783;S;1.29662;0
21;5;S;TRUE;9.19315;0.0029487;0.730256;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0203957;999;0.730773;S;1.29662;0
21;5;S;TRUE;9.19315;0.00329703;0.740247;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0202847;999;0.740782;S;1.29662;0
21;5;S;TRUE;9.19315;0.00312474;0.750236;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0203376;999;0.750785;S;1.29662;0
21;5;S;TRUE;9.19315;0.0031479;0.760253;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0202815;999;0.760777;S;1.29662;0.0395647
21;5;S;TRUE;9.19315;0.00304442;0.77024;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0202881;999;0.770785;S;1.29662;0.0395647
21;5;S;TRUE;9.19315;0.003018;0.780254;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0203923;999;0.780774;S;1.29662;0
21;5;S;TRUE;9.19315;0.0031479;0.790244;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0202847;999;0.79078;S;1.29662;0
21;5;S;TRUE;9.19315;0.00304442;0.800242;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0202835;999;0.800773;S;1.29662;0
21;5;S;TRUE;9.19315;0.00314435;0.810248;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0202869;999;0.810782;S;1.29662;0
21;5;S;TRUE;9.19315;0.00319372;0.820241;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0203423;999;0.820781;S;1.29662;0.0395647
21;5;S;TRUE;9.19315;0.00316972;0.830251;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0203917;999;0.830777;S;1.29662;0
21;5;S;TRUE;9.19315;0.00304442;0.840241;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0203931;999;0.840781;S;1.29662;0
21;5;S;TRUE;9.19315;0.00311758;0.850252;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0203993;999;0.850781;S;1.29662;0
21;5;S;TRUE;9.19315;0.00311758;0.860254;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0203965;999;0.860782;S;1.29662;0.0395647
21;5;S;TRUE;9.19315;0.00311758;0.870244;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0202259;999;0.870777;S;1.29662;0
21;5;S;TRUE;9.19315;0.00297574;0.88023;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0202847;999;0.880783;S;1.29662;0
21;5;S;TRUE;9.19315;0.00296822;0.890253;999;S;1.29662;0.0395647
21;5;S;TRUE;9.19315;0.0203379;999;0.890779;S;1.29662;0
21;5;S;TRUE;9.19315;0.00319372;0.900244;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0203389;999;0.900784;S;1.29662;0
21;5;S;TRUE;9.19315;0.00327378;0.910246;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0205593;999;0.910774;S;1.29662;0
21;5;S;TRUE;9.19315;0.00319372;0.920256;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0203931;999;0.920776;S;1.29662;0.0395647
21;5;S;TRUE;9.19315;0.00319372;0.930243;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0203931;999;0.930778;S;1.29662;0
21;5;S;TRUE;9.19315;0.00296822;0.94025;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0203449;999;0.940777;S;1.29662;0
21;5;S;TRUE;9.19315;0.0032187;0.950247;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0202243;999;0.950774;S;1.29662;0
21;5;S;TRUE;9.19315;0.00280496;0.960229;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0201114;999;0.96078;S;1.29662;0
21;5;S;TRUE;9.19315;0.00302047;0.970241;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0202815;999;0.97078;S;1.29662;0
21;5;S;TRUE;9.19315;0.00304442;0.980249;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0202292;999;0.980781;S;1.29662;0
21;5;S;TRUE;9.19315;0.00316972;0.990245;999;S;1.29662;0
21;5;S;TRUE;9.19315;0.0203965;999;0.990778;S;1.29662;0
21;5;L;TRUE;9.19315;0.00257652;0.000236097;999;S;1.29662;0
21;5;L;TRUE;9.19315;9.17268;999;1;S;1.29662;1.29843
21;5;L;TRUE;9.19315;0.00274658;0.0102326;999;S;1.29662;0
21;5;L;TRUE;9.19315;9.08079;999;1;S;1.29662;1.31162
21;5;L;TRUE;9.19315;0.00257652;0.0202279;999;S;1.29662;0
21;5;L;TRUE;9.19315;8.98899;999;1;S;1.29662;1.32587
21;5;L;TRUE;9.19315;0.00232975;0.0302199;999;S;1.29662;0.0791294
21;5;L;TRUE;9.19315;8.89701;999;1;S;1.29662;1.33996
21;5;L;TRUE;9.19315;0.00264219;0.0402373;999;S;1.29662;0.111906
21;5;L;TRUE;9.19315;8.80498;999;1;S;1.29662;1.35506
21;5;L;TRUE;9.19315;0.00261099;0.0502213;999;S;1.29662;0.137056
21;5;L;TRUE;9.19315;8.7133;999;1;S;1.29662;1.37114
21;5;L;TRUE;9.19315;0.00247851;0.0602199;999;S;1.29662;0.167859
21;5;L;TRUE;9.19315;8.62131;999;1;S;1.29662;1.38703
21;5;L;TRUE;9.19315;0.0025313;0.0702217;999;S;1.29662;0.197823
21;5;L;TRUE;9.19315;8.52933;999;1;S;1.29662;1.40442
21;5;L;TRUE;9.19315;0.00258518;0.0802294;999;S;1.29662;0.227282
21;5;L;TRUE;9.19315;8.43752;999;1;S;1.29662;1.42269
21;5;L;TRUE;9.19315;0.0024513;0.0902102;999;S;1.29662;0.256409
21;5;L;TRUE;9.19315;8.34555;999;1;S;1.29662;1.44073
21;5;L;TRUE;9.19315;0.00280828;0.100233;999;S;1.29662;0.29074
21;5;L;TRUE;9.19315;8.25349;999;1;S;1.29662;1.46176
21;5;L;TRUE;9.19315;0.0028628;0.110224;999;S;1.29662;0.323851
21;5;L;TRUE;9.19315;8.16177;999;1;S;1.29662;1.4825
21;5;L;TRUE;9.19315;0.00257797;0.120215;999;S;1.29662;0.358274
21;5;L;TRUE;9.19315;8.06985;999;1;S;1.29662;1.50451
21;5;L;TRUE;9.19315;0.00276079;0.130224;999;S;1.29662;0.395647
21;5;L;TRUE;9.19315;7.97791;999;1;S;1.29662;1.52723
21;5;L;TRUE;9.19315;0.00265906;0.140208;999;S;1.29662;0.435212
21;5;L;TRUE;9.19315;7.8861;999;1;S;1.29662;1.55214
21;5;L;TRUE;9.19315;0.00273298;0.150212;999;S;1.29662;0.471468
21;5;L;TRUE;9.19315;7.79426;999;1;S;1.29662;1.57765
21;5;L;TRUE;9.19315;0.00259955;0.160207;999;S;1.29662;0.512817
21;5;L;TRUE;9.19315;7.7023;999;1;S;1.29662;1.60568
21;5;L;TRUE;9.19315;0.00281623;0.170215;999;S;1.29662;0.553906
21;5;L;TRUE;9.19315;7.6104;999;1;S;1.29662;1.63418
21;5;L;TRUE;9.19315;0.00313901;0.180215;999;S;1.29662;0.596103
21;5;L;TRUE;9.19315;7.51852;999;1;S;1.29662;1.6655
21;5;L;TRUE;9.19315;0.00315381;0.190216;999;S;1.29662;0.645281
21;5;L;TRUE;9.19315;7.42658;999;1;S;1.29662;1.69807
21;5;L;TRUE;9.19315;0.00334303;0.200224;999;S;1.29662;0.690969
21;5;L;TRUE;9.19315;7.33466;999;1;S;1.29662;1.73365
21;5;L;TRUE;9.19315;0.00345105;0.210214;999;S;1.29662;0.741245
21;5;L;TRUE;9.19315;7.24288;999;1;S;1.29662;1.77117
21;5;L;TRUE;9.19315;0.00353793;0.220216;999;S;1.29662;0.795242
21;5;L;TRUE;9.19315;7.15099;999;1;S;1.29662;1.81094
21;5;L;TRUE;9.19315;0.00375751;0.230212;999;S;1.29662;0.850413
21;5;L;TRUE;9.19315;7.05919;999;1;S;1.29662;1.8545
21;5;L;TRUE;9.19315;0.00391387;0.240213;999;S;1.29662;0.91085
21;5;L;TRUE;9.19315;6.96735;999;1;S;1.29662;1.90077
21;5;L;TRUE;9.19315;0.00396118;0.250203;999;S;1.29662;0.973165
21;5;L;TRUE;9.19315;6.87558;999;1;S;1.29662;1.95157
21;5;L;TRUE;9.19315;0.00420611;0.260195;999;S;1.29662;1.03928
21;5;L;TRUE;9.19315;6.78378;999;1;S;1.29662;2.00576
21;5;L;TRUE;9.19315;0.00438265;0.270191;999;S;1.29662;1.11134
21;5;L;TRUE;9.19315;6.69199;999;1;S;1.29662;2.06499
21;5;L;TRUE;9.19315;0.00500823;0.280198;999;S;1.29662;1.18826
21;5;L;TRUE;9.19315;6.60017;999;1;S;1.29662;2.13029
21;5;L;TRUE;9.19315;0.00525789;0.290183;999;S;1.29662;1.27101
21;5;L;TRUE;9.19315;6.50853;999;1;S;1.29662;2.20041
21;5;L;TRUE;9.19315;0.00570017;0.300173;999;S;1.29662;1.3614
21;5;L;TRUE;9.19315;6.41678;999;1;S;1.29662;2.27905
21;5;L;TRUE;9.19315;0.00629846;0.310169;999;S;1.29662;1.46016
21;5;L;TRUE;9.19315;6.32498;999;1;S;1.29662;2.365
21;5;L;TRUE;9.19315;0.00701453;0.320164;999;S;1.29662;1.56719
21;5;L;TRUE;9.19315;6.23335;999;1;S;1.29662;2.46102
21;5;L;TRUE;9.19315;0.00795918;0.330162;999;S;1.29662;1.68651
21;5;L;TRUE;9.19315;6.14176;999;1;S;1.29662;2.56841
21;5;L;TRUE;9.19315;0.00882227;0.340151;999;S;1.29662;1.81784
21;5;L;TRUE;9.19315;6.05028;999;1;S;1.29662;2.68959
21;5;L;TRUE;9.19315;0.0102722;0.350139;999;S;1.29662;1.96595
21;5;L;TRUE;9.19315;5.95892;999;1;S;1.29662;2.82639
21;5;L;TRUE;9.19315;0.0117943;0.360121;999;S;1.29662;2.13396
21;5;L;TRUE;9.19315;5.86783;999;1;S;1.29662;2.98348
21;5;L;TRUE;9.19315;0.0121606;0.370082;999;S;1.29662;2.32461
21;5;L;TRUE;9.19315;5.77752;999;1;S;1.29662;3.1633
21;5;L;TRUE;9.19315;0.0124214;0.380047;999;S;1.29662;2.54514
21;5;L;TRUE;9.19315;5.688;999;1;S;1.29662;3.37311
21;5;L;TRUE;9.19315;0.0309472;0.390044;999;S;1.29662;2.80442
21;5;L;TRUE;9.19315;5.59498;999;1;S;1.29662;3.63602
21;5;L;TRUE;9.19315;0.033207;0.399908;999;S;1.29662;3.1114
21;5;L;TRUE;9.19315;5.51055;999;1;S;1.29662;3.93424
21;5;L;TRUE;9.19315;0.067285;0.409635;999;S;1.29662;3.4852
21;5;L;TRUE;9.19315;5.42225;999;1;S;1.29662;4.32368
21;5;L;TRUE;9.19315;0.116137;0.418979;999;S;1.29662;3.95112
21;5;L;TRUE;9.19315;5.33688;999;1;S;1.29662;4.81799
21;5;L;TRUE;9.19315;0.17665;0.428151;999;S;1.29662;4.54989
21;5;L;TRUE;9.19315;5.24884;999;1;S;1.29662;5.46245
21;5;L;TRUE;9.19315;0.120419;0.450626;999;S;1.29662;6.40616
21;5;L;TRUE;9.19315;5.05628;999;1;S;1.29662;7.12455
21;5;L;TRUE;9.19315;0.117233;0.460785;999;S;1.29662;8.03366
21;5;L;TRUE;9.19315;4.96425;999;1;S;1.29662;8.73884
21;5;L;TRUE;9.19315;0.121831;0.47102;999;S;1.29662;10.7288
21;5;L;TRUE;9.19315;4.87227;999;1;S;1.29662;11.4218
21;5;L;TRUE;9.19315;0.116941;0.481199;999;S;1.29662;16.0687
21;5;L;TRUE;9.19315;4.78031;999;1;S;1.29662;16.7493
21;5;L;TRUE;9.19315;0.0310035;0.49049;999;S;1.29662;31.5738
21;5;L;TRUE;9.19315;4.68838;999;1;S;1.29662;32.2387
22;2;S;TRUE;11.9352;0.00430287;0.000543487;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0284843;999;0.00202836;S;0.73913;0
22;2;S;TRUE;11.9352;0.0043059;0.0105464;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.028379;999;0.012043;S;0.73913;0
22;2;S;TRUE;11.9352;0.00435066;0.0205538;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0285228;999;0.0220255;S;0.73913;0
22;2;S;TRUE;11.9352;0.00430287;0.0305406;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0284256;999;0.0320411;S;0.73913;0
22;2;S;TRUE;11.9352;0.00430287;0.040548;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0285023;999;0.0420308;S;0.73913;0
22;2;S;TRUE;11.9352;0.00425849;0.050548;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0283244;999;0.0520462;S;0.73913;0
22;2;S;TRUE;11.9352;0.00425542;0.0605451;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0283324;999;0.0620449;S;0.73913;0
22;2;S;TRUE;11.9352;0.00430287;0.0705393;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0284377;999;0.0720311;S;0.73913;0
22;2;S;TRUE;11.9352;0.00425542;0.0805451;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0282859;999;0.0820447;S;0.73913;0
22;2;S;TRUE;11.9352;0.00435066;0.0905511;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0285489;999;0.0920369;S;0.73913;0
22;2;S;TRUE;11.9352;0.00438307;0.100547;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0283976;999;0.102048;S;0.73913;0
22;2;S;TRUE;11.9352;0.00425849;0.110548;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0283324;999;0.112048;S;0.73913;0
22;2;S;TRUE;11.9352;0.00430287;0.120551;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0283127;999;0.122054;S;0.73913;0
22;2;S;TRUE;11.9352;0.0043059;0.130548;999;S;0.73913;0.0395647
22;2;S;TRUE;11.9352;0.0283127;999;0.132053;S;0.73913;0
22;2;S;TRUE;11.9352;0.00438307;0.140547;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0282937;999;0.142052;S;0.73913;0
22;2;S;TRUE;11.9352;0.00430287;0.150538;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0281795;999;0.15206;S;0.73913;0
22;2;S;TRUE;11.9352;0.00427638;0.160547;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0281602;999;0.16207;S;0.73913;0
22;2;S;TRUE;11.9352;0.00430287;0.170548;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0281708;999;0.172064;S;0.73913;0
22;2;S;TRUE;11.9352;0.00425849;0.18054;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0288197;999;0.181629;S;0.73913;0
22;2;S;TRUE;11.9352;0.00425542;0.190547;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0282556;999;0.192065;S;0.73913;0
22;2;S;TRUE;11.9352;0.0043059;0.200546;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0281515;999;0.20207;S;0.73913;0
22;2;S;TRUE;11.9352;0.00430287;0.210547;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0280375;999;0.212082;S;0.73913;0
22;2;S;TRUE;11.9352;0.00435066;0.220537;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0281692;999;0.222066;S;0.73913;0
22;2;S;TRUE;11.9352;0.00430287;0.230543;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0280569;999;0.232081;S;0.73913;0
22;2;S;TRUE;11.9352;0.00430287;0.24054;999;S;0.73913;0
22;2;S;TRUE;11.9352;0.0280375;999;0.242077;S;0.73913;0
22;2;S;TRUE;11.9352;0.00430287;0.250547;999;S;0.73913;0
