testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
178;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;6.45668;-53.1206;22.697;-227.457;28.5499;-316.354;0;-3;-4;0;6.45739;-53.1205;22.697;-227.457;28.5499;-316.354;0;-3;-4;0;6.45739;-53.1205;22.697;-227.457;28.5499;-316.354
179;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;133.8;-21.2508;32.8814;255.315;45.0643;-300.531;1;2;-4;0;133.799;-21.2515;32.8815;255.315;45.0643;-300.531;1;2;-4;0;133.799;-21.2515;32.8815;255.315;45.0643;-300.531
182;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-81.3373;-40.7317;3.56969;-224.269;43.2723;223.351;-1;-3;2;0;-81.3371;-40.7317;3.56971;-224.269;43.2723;223.351;-1;-3;2;0;-81.3371;-40.7317;3.5697;-224.269;43.2723;223.351
184;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;133.326;-5.31827;5.1917;-193.242;13.6484;-304.941;1;-3;-4;0;133.326;-5.31827;5.19172;-193.242;13.6484;-304.941;1;-3;-4;0;133.326;-5.31827;5.19172;-193.242;13.6484;-304.941
184;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;133.326;-5.31828;5.19171;166.758;13.6484;-304.941;1;1;-4;0;133.326;-5.31827;5.19172;166.758;13.6484;-304.941;1;1;-4;0;133.326;-5.31827;5.19172;166.758;13.6484;-304.941
185;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-42.2148;0.344604;24.8639;235.245;54.2689;-5.89487;-1;2;-1;0;-42.2133;0.344019;24.8638;235.245;54.2689;-5.89497;-1;2;-1;0;-42.2133;0.344018;24.8638;235.245;54.2689;-5.89497
186;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-134.033;-36.285;15.9046;87.7111;38.7945;-229.328;-2;0;-3;0;-134.032;-36.2846;15.905;87.711;38.7945;-229.328;-2;0;-3;0;-134.032;-36.2846;15.905;87.711;38.7945;-229.328
187;1;0;-4;-4;0;FALSE;FALSE;FALSE;TRUE;-134.244;-8.91967;38.6152;-158.058;30.6851;-328.137;-2;-2;-4;0;-134.244;-8.91968;38.6152;-158.058;30.6851;-328.137;-2;-2;-4;0;-134.244;-8.91968;38.6152;-158.058;30.6851;-328.137
187;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-134.244;-8.91932;38.6153;201.942;30.6851;-328.137;-2;2;-4;0;-134.244;-8.91968;38.6152;201.942;30.6851;-328.137;-2;2;-4;0;-134.244;-8.91968;38.6152;201.942;30.6851;-328.137
188;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-92.1419;15.6507;-69.5766;-37.0927;23.8293;-49.479;-2;-1;-1;0;-92.1428;15.6503;-69.5768;-37.0926;23.8293;-49.479;-2;-1;-1;0;-92.1428;15.6503;-69.5768;-37.0926;23.8293;-49.479
189;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;1.61385;7.22829;-54.8065;-58.1972;52.613;-208.691;0;-1;-3;0;1.61492;7.22935;-54.806;-58.1975;52.6129;-208.691;0;-1;-3;0;1.61492;7.22935;-54.806;-58.1975;52.6129;-208.691
191;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.0295;-44.1923;33.3279;-64.2331;38.4536;56.6135;0;-1;0;0;44.0287;-44.1932;33.3285;-64.2336;38.4538;56.6137;0;-1;0;0;44.0287;-44.1932;33.3285;-64.2336;38.4538;56.6137
191;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;44.0287;-44.1932;33.3285;295.766;38.4538;56.6137;0;3;0;0;44.0287;-44.1932;33.3285;295.766;38.4538;56.6137;0;3;0;0;44.0287;-44.1932;33.3285;295.766;38.4538;56.6137
192;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-92.2881;37.5901;18.7566;-252.563;17.4987;-70.9753;-2;-3;-1;0;-92.289;37.5905;18.7566;-252.563;17.4987;-70.9755;-2;-3;-1;0;-92.289;37.5905;18.7566;-252.563;17.4987;-70.9755
193;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;133.259;22.2183;12.254;17.5714;37.9005;113.824;1;0;1;0;133.258;22.2189;12.2536;17.5716;37.9005;113.824;1;0;1;0;133.258;22.2189;12.2536;17.5716;37.9005;113.824
194;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;33.3807;-50.7223;5.70027;47.3622;12.849;-132.535;0;0;-2;0;33.3806;-50.7223;5.70027;47.3622;12.849;-132.535;0;0;-2;0;33.3806;-50.7223;5.70027;47.3622;12.849;-132.535
195;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;7.05027;-6.05585;-62.5231;-216.97;28.788;-244.036;0;-3;-3;0;7.05034;-6.05585;-62.5231;-216.97;28.788;-244.036;0;-3;-3;0;7.05034;-6.05585;-62.5231;-216.97;28.788;-244.037
196;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-76.7534;-27.5363;-44.1782;-252.352;40.0782;102.854;-1;-3;1;0;-76.7521;-27.537;-44.1782;-252.352;40.0782;102.854;-1;-3;1;0;-76.7521;-27.537;-44.1782;-252.352;40.0782;102.854
198;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-1.15961;-42.7183;15.9414;224.318;35.3606;-263.323;-1;2;-3;0;-1.15958;-42.7183;15.9414;224.318;35.3607;-263.323;-1;2;-3;0;-1.15958;-42.7183;15.9414;224.318;35.3607;-263.323
198;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-1.1588;-42.7176;15.9413;224.318;35.3607;96.6769;-1;2;1;0;-1.15958;-42.7183;15.9414;224.318;35.3607;96.6771;-1;2;1;0;-1.15958;-42.7183;15.9414;224.318;35.3607;96.6771
199;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-1.92104;-57.6767;25.4842;-266.974;25.3907;-87.3271;-1;-3;-1;0;-1.92168;-57.6767;25.4841;-266.974;25.3908;-87.3271;-1;-3;-1;0;-1.92168;-57.6767;25.4841;-266.974;25.3908;-87.3271
199;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-1.92075;-57.6768;25.4844;93.0255;25.3909;-87.3271;-1;1;-1;0;-1.92168;-57.6767;25.4841;93.0255;25.3908;-87.3271;-1;1;-1;0;-1.92168;-57.6767;25.4841;93.0255;25.3908;-87.3271
200;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-44.5628;15.8318;-64.1456;255.159;36.2751;-217.937;-1;2;-3;0;-44.5627;15.8315;-64.1456;255.159;36.2752;-217.937;-1;2;-3;0;-44.5627;15.8315;-64.1456;255.159;36.2752;-217.937
201;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-44.6705;30.422;-9.11759;-154.018;2.036;191.948;-1;-2;2;0;-44.6705;30.422;-9.1176;-154.018;2.036;191.948;-1;-2;2;0;-44.6705;30.422;-9.1176;-154.018;2.03599;191.948
202;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;137.445;-10.4061;-7.3847;-17.4422;42.4617;-167.187;1;-1;-2;0;137.446;-10.4059;-7.38452;-17.4424;42.4617;-167.187;1;-1;-2;0;137.446;-10.4059;-7.38453;-17.4424;42.4617;-167.187
203;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-133.96;16.2347;-42.2613;-72.5361;42.6681;-293.499;-2;-1;-4;0;-133.96;16.2347;-42.2614;-72.536;42.6681;-293.499;-2;-1;-4;0;-133.96;16.2347;-42.2614;-72.536;42.6681;-293.499
204;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-44.432;13.2631;-56.3028;22.2902;4.65498;286.97;-1;0;3;0;-44.432;13.2631;-56.3028;22.2902;4.65498;286.97;-1;0;3;0;-44.432;13.2631;-56.3028;22.2902;4.65498;286.97
205;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;136.476;2.44614;-13.4842;50.0419;64.3947;354.306;1;0;3;0;136.476;2.44615;-13.4842;50.0419;64.3947;354.306;1;0;3;0;136.476;2.44616;-13.4842;50.0419;64.3947;354.306
206;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;1.71767;-0.178404;11.0392;-271.847;52.4276;-356.313;0;-4;-4;0;1.71985;-0.179287;11.0381;-271.847;52.428;-356.313;0;-4;-4;0;1.71985;-0.179287;11.0381;-271.847;52.428;-356.313
207;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;136.006;10.6035;-20.6789;-10.2694;47.8742;-255.493;1;-1;-3;0;136.007;10.6045;-20.6786;-10.2697;47.8741;-255.492;1;-1;-3;0;136.007;10.6045;-20.6786;-10.2697;47.8741;-255.492
208;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;40.1386;-23.4908;-26.9721;-120.678;36.381;357.504;0;-2;3;0;40.1386;-23.4908;-26.9721;-120.678;36.381;357.504;0;-2;3;0;40.1386;-23.4908;-26.9721;-120.678;36.381;357.504
209;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;-48.9181;57.7588;26.4474;255.862;28.3392;317.764;-1;2;3;0;-48.9222;57.7598;26.4476;255.861;28.3395;317.764;-1;2;3;0;-48.9222;57.7598;26.4476;255.861;28.3395;317.764
210;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-124.507;-8.66537;-66.4095;190.48;25.1659;109.263;-2;2;1;0;-124.506;-8.66535;-66.4095;190.48;25.1659;109.263;-2;2;1;0;-124.506;-8.66535;-66.4095;190.48;25.1659;109.263
211;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;46.8754;-12.7631;-6.96016;265.307;38.0472;-134.282;0;2;-2;0;46.8755;-12.7632;-6.96016;265.307;38.0472;-134.282;0;2;-2;0;46.8755;-12.7632;-6.96016;265.307;38.0472;-134.282
212;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-38.8782;-33.8206;20.551;233.243;57.0564;74.4455;-1;2;0;0;-38.8781;-33.8206;20.551;233.243;57.0564;74.4455;-1;2;0;0;-38.8781;-33.8206;20.551;233.243;57.0564;74.4455
214;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-132.81;-23.365;49.9876;-169.848;48.1365;-10.7984;-2;-2;-1;0;-132.809;-23.3656;49.9877;-169.848;48.1365;-10.7986;-2;-2;-1;0;-132.809;-23.3656;49.9877;-169.848;48.1365;-10.7986
215;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;86.3596;-37.5318;-4.67018;44.8419;8.49434;183.723;0;0;2;0;86.3595;-37.5318;-4.67019;44.8419;8.49434;183.723;0;0;2;0;86.3595;-37.5318;-4.67019;44.8419;8.49434;183.723
216;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;88.4849;23.0305;-74.7885;88.9961;67.576;179.335;0;0;1;0;88.4838;23.031;-74.7884;88.9961;67.5761;179.335;0;0;1;0;88.4838;23.031;-74.7884;88.9961;67.5761;179.335
217;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-131.224;-2.85518;-27.8822;257.373;39.7962;196.113;-2;2;2;0;-131.224;-2.85519;-27.8822;257.373;39.7962;196.113;-2;2;2;0;-131.224;-2.85518;-27.8822;257.373;39.7962;196.113
218;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;1.33972;-43.749;15.3903;-13.0576;15.4392;332.815;0;-1;3;0;1.33975;-43.749;15.3903;-13.0576;15.4392;332.815;0;-1;3;0;1.33975;-43.749;15.3903;-13.0576;15.4392;332.815
219;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;43.321;58.0597;-67.2053;-243.368;11.5929;324.521;0;-3;3;0;43.3209;58.0597;-67.2053;-243.367;11.5929;324.521;0;-3;3;0;43.3209;58.0597;-67.2052;-243.367;11.5929;324.521
220;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-94.109;-23.1755;-1.37055;100.429;8.12785;76.9442;-2;1;0;0;-94.109;-23.1755;-1.37055;100.429;8.12784;76.9442;-2;1;0;0;-94.109;-23.1755;-1.37055;100.429;8.12785;76.9442
221;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;42.9192;-30.2443;38.9225;36.3181;21.3741;-217.91;0;0;-3;0;42.9191;-30.2443;38.9225;36.3181;21.3741;-217.91;0;0;-3;0;42.9191;-30.2443;38.9225;36.3181;21.3741;-217.91
222;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;2.92613;-12.1496;24.3718;-35.0268;21.595;-280.165;0;-1;-4;0;2.92676;-12.1493;24.3717;-35.027;21.595;-280.165;0;-1;-4;0;2.92676;-12.1493;24.3717;-35.027;21.595;-280.165
223;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;132.836;20.5628;40.1374;-233.305;59.1271;-310.489;1;-3;-4;0;132.835;20.5631;40.1368;-233.305;59.1271;-310.488;1;-3;-4;0;132.835;20.5631;40.1368;-233.305;59.1271;-310.488
224;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-91.6462;44.9829;-62.7581;-200.323;7.63569;-291.402;-2;-3;-4;0;-91.6463;44.9829;-62.7581;-200.323;7.63569;-291.402;-2;-3;-4;0;-91.6463;44.9829;-62.7582;-200.323;7.63568;-291.402
225;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;133.998;-14.0328;-31.4947;-130.464;51.9925;89.2785;1;-2;0;0;133.997;-14.0319;-31.4945;-130.464;51.9925;89.2785;1;-2;0;0;133.997;-14.0319;-31.4945;-130.464;51.9925;89.2785
226;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;131.49;-45.1102;51.4603;188.585;15.8338;-108.833;1;2;-2;0;131.49;-45.1102;51.4603;188.585;15.8338;-108.833;1;2;-2;0;131.49;-45.1102;51.4603;188.585;15.8338;-108.833
227;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.9546;49.5603;31.4443;44.4232;5.06867;44.4905;-1;0;0;0;-45.9558;49.5614;31.4445;44.4232;5.06855;44.4905;-1;0;0;0;-45.9558;49.5614;31.4445;44.4232;5.06855;44.4905
228;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;41.6568;-8.19586;-54.9975;146.079;19.1264;-141.099;0;1;-2;0;41.6568;-8.19587;-54.9975;146.079;19.1264;-141.099;0;1;-2;0;41.6568;-8.19587;-54.9975;146.079;19.1264;-141.099
229;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;131.178;-7.33648;-48.3054;141.872;9.83495;-193.623;1;1;-3;0;131.178;-7.33663;-48.3054;141.872;9.83497;-193.623;1;1;-3;0;131.178;-7.33663;-48.3054;141.872;9.83497;-193.623
230;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-91.0241;-59.1182;14.8791;-245.771;26.6089;-166.166;-2;-3;-2;0;-91.0241;-59.1182;14.8791;-245.771;26.6089;-166.166;-2;-3;-2;0;-91.0241;-59.1182;14.8791;-245.771;26.6089;-166.167
230;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-91.0239;-59.1182;14.8791;-245.771;26.6089;193.833;-2;-3;2;0;-91.0241;-59.1182;14.8791;-245.771;26.6089;193.833;-2;-3;2;0;-91.0241;-59.1182;14.8791;-245.771;26.6089;193.833
231;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;136.671;20.5276;-54.802;-44.9308;51.1651;138.313;1;-1;1;0;136.672;20.5283;-54.8018;-44.9308;51.1652;138.313;1;-1;1;0;136.672;20.5283;-54.8018;-44.9308;51.1652;138.313
232;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;90.2355;39.2601;-51.7468;-218.371;5.63573;-92.4291;1;-3;-2;0;90.2355;39.2601;-51.7468;-218.371;5.63573;-92.4291;1;-3;-2;0;90.2355;39.2601;-51.7468;-218.371;5.63573;-92.4291
232;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;90.2351;39.2612;-51.7465;141.629;5.63565;-92.4289;1;1;-2;0;90.2355;39.2601;-51.7468;141.629;5.63573;-92.4291;1;1;-2;0;90.2355;39.2601;-51.7468;141.629;5.63573;-92.4291
233;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-40.8013;-37.5376;-12.2119;223.521;63.602;-324.791;-1;2;-4;0;-40.8;-37.5377;-12.2125;223.521;63.6023;-324.792;-1;2;-4;0;-40.8;-37.5377;-12.2125;223.521;63.6023;-324.792
234;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-0.41;-34.4246;-9.22822;176.859;11.7011;327.75;-1;1;3;0;-0.410014;-34.4246;-9.22823;176.859;11.7011;327.75;-1;1;3;0;-0.410014;-34.4246;-9.22823;176.859;11.7011;327.75
236;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;130.447;-33.8798;9.39585;104.927;60.573;350.219;1;1;3;0;130.447;-33.8798;9.39586;104.927;60.573;350.219;1;1;3;0;130.447;-33.8798;9.39586;104.927;60.573;350.219
238;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-133.063;-7.63355;-9.88472;-175.927;12.378;-145.168;-2;-2;-2;0;-133.063;-7.6336;-9.88473;-175.927;12.378;-145.168;-2;-2;-2;0;-133.063;-7.6336;-9.88473;-175.927;12.378;-145.168
238;2;0;0;-4;0;FALSE;FALSE;FALSE;TRUE;-133.063;-7.63359;-9.88472;184.073;12.378;-145.168;-2;2;-2;0;-133.063;-7.6336;-9.88473;184.073;12.378;-145.168;-2;2;-2;0;-133.063;-7.6336;-9.88473;184.073;12.378;-145.168
239;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-89.0995;-24.6706;30.006;-124.103;8.84533;-48.9262;-1;-2;-1;0;-89.0995;-24.6706;30.006;-124.103;8.84533;-48.9262;-1;-2;-1;0;-89.0995;-24.6706;30.006;-124.103;8.84533;-48.9262
239;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-89.1;-24.67;30.0064;-124.103;8.84533;311.074;-1;-2;3;0;-89.0995;-24.6706;30.006;-124.103;8.84533;311.074;-1;-2;3;0;-89.0995;-24.6706;30.006;-124.103;8.84533;311.074
240;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;99.7298;-43.7039;-7.78716;-33.4403;9.28575;299.212;1;-1;3;0;99.7309;-43.704;-7.78709;-33.4402;9.28575;299.212;1;-1;3;0;99.7309;-43.704;-7.78709;-33.4402;9.28575;299.212
241;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-0.483671;53.5477;-65.7411;-172.689;49.1247;-54.6071;-1;-2;-1;0;-0.484624;53.5469;-65.7413;-172.689;49.1248;-54.6073;-1;-2;-1;0;-0.484624;53.547;-65.7413;-172.689;49.1248;-54.6073
242;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-9.5601;-50.1399;1.54223;127.873;63.9664;287.655;-1;1;3;0;-9.56185;-50.1408;1.54149;127.873;63.9667;287.656;-1;1;3;0;-9.56185;-50.1408;1.54149;127.873;63.9667;287.656
243;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;89.6866;-8.03063;-57.9861;236.091;17.6612;357.07;0;2;3;0;89.6865;-8.03094;-57.9862;236.091;17.6612;357.07;0;2;3;0;89.6865;-8.03095;-57.9862;236.091;17.6612;357.07
244;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;89.8915;40.8699;10.7371;61.8881;23.3296;-340.94;0;0;-4;0;89.8914;40.8696;10.7365;61.8878;23.3297;-340.939;0;0;-4;0;89.8914;40.8696;10.7365;61.8878;23.3297;-340.939
247;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;89.9527;33.6417;-5.20107;-187.667;41.1743;-302.487;0;-3;-4;0;89.9527;33.6417;-5.20107;-187.667;41.1743;-302.487;0;-3;-4;0;89.9527;33.6417;-5.20107;-187.667;41.1743;-302.487
247;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;89.9526;33.6405;-5.20132;-187.666;41.1744;57.5122;0;-3;0;0;89.9527;33.6417;-5.20107;-187.667;41.1743;57.5125;0;-3;0;0;89.9527;33.6417;-5.20107;-187.667;41.1743;57.5125
248;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;43.5088;-2.65885;-4.95321;125.584;41.8051;181.705;0;1;2;0;43.5079;-2.6592;-4.95305;125.584;41.805;181.705;0;1;2;0;43.5079;-2.6592;-4.95305;125.584;41.805;181.705
249;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-0.673473;-27.5157;21.2513;-261.442;14.6856;37.4156;-1;-3;0;0;-0.674206;-27.5163;21.2504;-261.442;14.6855;37.4154;-1;-3;0;0;-0.674206;-27.5163;21.2504;-261.442;14.6855;37.4154
250;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-90.5217;-0.0199398;-29.3069;-228.89;41.1532;-164.998;-2;-3;-2;0;-90.5217;-0.0199274;-29.3069;-228.89;41.1532;-164.998;-2;-3;-2;0;-90.5217;-0.0199273;-29.3069;-228.89;41.1532;-164.998
251;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-0.978414;0.654995;-52.247;-231.103;9.08739;-89.2657;-1;-3;-1;0;-0.97898;0.65531;-52.2467;-231.103;9.08738;-89.2657;-1;-3;-1;0;-0.97898;0.65531;-52.2467;-231.103;9.08738;-89.2658
252;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;44.9446;1.0722;-63.0206;224.606;41.3442;-323.009;0;2;-4;0;44.9448;1.07272;-63.0204;224.606;41.3442;-323.009;0;2;-4;0;44.9448;1.07273;-63.0205;224.606;41.3442;-323.009
253;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-93.7149;-30.1892;31.3196;-37.2002;29.8546;-152.728;-2;-1;-2;0;-93.7159;-30.1895;31.3194;-37.2001;29.8545;-152.728;-2;-1;-2;0;-93.7159;-30.1895;31.3194;-37.2001;29.8545;-152.728
253;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-93.7159;-30.1895;31.3195;-37.2001;29.8545;207.272;-2;-1;2;0;-93.7159;-30.1895;31.3194;-37.2001;29.8545;207.272;-2;-1;2;0;-93.7159;-30.1895;31.3194;-37.2001;29.8545;207.272
254;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;45.3923;-6.40903;-1.5756;-4.95607;25.7297;-211.918;0;-1;-3;0;45.3927;-6.40845;-1.57576;-4.95618;25.7296;-211.918;0;-1;-3;0;45.3927;-6.40845;-1.57576;-4.95618;25.7296;-211.918
255;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;90.4938;-20.7959;49.4393;4.50711;30.8818;-232.179;1;0;-3;0;90.494;-20.7966;49.4394;4.50715;30.8819;-232.179;1;0;-3;0;90.494;-20.7966;49.4394;4.50715;30.8819;-232.179
256;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;86.255;9.76125;-24.4433;-29.6313;53.1165;-230.57;0;-1;-3;0;86.2541;9.7614;-24.4434;-29.6312;53.1165;-230.57;0;-1;-3;0;86.2541;9.7614;-24.4434;-29.6312;53.1165;-230.57
257;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-43.3746;27.2336;-60.7781;118.072;21.5173;-354.286;-1;1;-4;0;-43.3746;27.2336;-60.7781;118.072;21.5173;-354.286;-1;1;-4;0;-43.3746;27.2336;-60.7781;118.072;21.5173;-354.286
258;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;47.6449;52.765;34.6989;-261.504;44.1352;35.423;0;-3;0;0;47.6486;52.7646;34.699;-261.503;44.1359;35.4223;0;-3;0;0;47.6486;52.7646;34.699;-261.503;44.1359;35.4223
259;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;91.2459;-3.1364;-12.7345;-90.3351;32.825;352.888;1;-2;3;0;91.2466;-3.1357;-12.7343;-90.3351;32.825;352.887;1;-2;3;0;91.2466;-3.1357;-12.7343;-90.3351;32.825;352.887
260;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-2.44143;63.0344;-0.285706;-287.559;29.0275;193.566;-1;-4;2;0;-2.44288;63.0349;-0.286252;-287.559;29.0275;193.566;-1;-4;2;0;-2.44288;63.0349;-0.286252;-287.559;29.0275;193.566
261;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-94.4398;1.10566;43.7638;162.704;51.6616;-76.4299;-2;1;-1;0;-94.4419;1.10526;43.7639;162.704;51.6619;-76.4296;-2;1;-1;0;-94.4419;1.10526;43.7639;162.704;51.6619;-76.4296
262;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;88.4951;55.5144;-41.8881;-266.287;64.3754;322.251;0;-3;3;0;88.4932;55.5138;-41.8889;-266.287;64.3756;322.251;0;-3;3;0;88.4932;55.5138;-41.8889;-266.287;64.3756;322.251
263;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-0.609334;63.9601;33.3539;-113.368;21.9594;302.117;-1;-2;3;0;-0.610672;63.9614;33.3538;-113.368;21.9595;302.117;-1;-2;3;0;-0.610672;63.9614;33.3538;-113.368;21.9595;302.117
264;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;132.212;-27.6615;-26.2906;-215.422;28.351;305.871;1;-3;3;0;132.21;-27.6624;-26.2908;-215.422;28.3513;305.871;1;-3;3;0;132.21;-27.6624;-26.2908;-215.422;28.3513;305.871
265;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-43.6492;-25.7075;36.1788;180.672;31.4257;-308.625;-1;2;-4;0;-43.6492;-25.7075;36.1788;180.672;31.4257;-308.625;-1;2;-4;0;-43.6492;-25.7075;36.1788;180.672;31.4257;-308.625
265;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-43.6497;-25.7071;36.1787;180.672;31.4257;51.3751;-1;2;0;0;-43.6492;-25.7075;36.1788;180.672;31.4257;51.3752;-1;2;0;0;-43.6492;-25.7075;36.1788;180.672;31.4257;51.3752
266;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;47.0431;14.9086;17.3384;-169.22;50.9247;347.014;0;-2;3;0;47.0438;14.9087;17.3388;-169.22;50.9248;347.014;0;-2;3;0;47.0438;14.9087;17.3388;-169.22;50.9248;347.014
267;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-89.9415;50.7378;-21.337;74.5263;52.2982;108.964;-1;0;1;0;-89.9414;50.7379;-21.3372;74.5262;52.2982;108.964;-1;0;1;0;-89.9414;50.7379;-21.3372;74.5262;52.2982;108.964
268;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;86.2183;13.7685;-58.4379;-97.5912;57.018;134.46;0;-2;1;0;86.2181;13.7686;-58.4378;-97.5912;57.0181;134.46;0;-2;1;0;86.2181;13.7686;-58.4378;-97.5911;57.0181;134.46
268;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;86.2181;13.7686;-58.4378;262.409;57.0181;134.46;0;2;1;0;86.2181;13.7686;-58.4378;262.409;57.0181;134.46;0;2;1;0;86.2181;13.7686;-58.4379;262.409;57.0181;134.46
269;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.5844;21.4445;41.9129;-109.544;26.3412;27.0638;0;-2;0;0;89.5844;21.4445;41.9129;-109.544;26.3412;27.0638;0;-2;0;0;89.5844;21.4445;41.9129;-109.544;26.3412;27.0638
