testId;confId;branch S/L;CfxOK;PathLength;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;RotDist
258;4;S;TRUE;85.1584;0.141392;999;0.021437;S;9.25846;0
258;4;S;TRUE;85.1584;0.00923735;0.0305538;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.141312;999;0.0314373;S;9.25846;0
258;4;S;TRUE;85.1584;0.00935796;0.0405533;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.14127;999;0.0414372;S;9.25846;0
258;4;S;TRUE;85.1584;0.00944409;0.050551;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.141102;999;0.0514382;S;9.25846;0
258;4;S;TRUE;85.1584;0.00949411;0.0605503;999;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.141403;999;0.0614377;S;9.25846;0
258;4;S;TRUE;85.1584;0.00947329;0.0705526;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.141398;999;0.0714376;S;9.25846;0
258;4;S;TRUE;85.1584;0.00940595;0.0805512;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.141406;999;0.0814374;S;9.25846;0
258;4;S;TRUE;85.1584;0.00940595;0.0905517;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.141417;999;0.0914376;S;9.25846;0
258;4;S;TRUE;85.1584;0.00953834;0.100551;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.14146;999;0.101437;S;9.25846;0
258;4;S;TRUE;85.1584;0.00956053;0.110552;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.141505;999;0.111438;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.0093836;0.120552;999;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.141585;999;0.121438;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.00953361;0.130553;999;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.141628;999;0.131437;S;9.25846;0
258;4;S;TRUE;85.1584;0.00949411;0.14055;999;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.141473;999;0.141438;S;9.25846;0
258;4;S;TRUE;85.1584;0.00962098;0.150551;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.141593;999;0.151438;S;9.25846;0
258;4;S;TRUE;85.1584;0.0096721;0.16055;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.141729;999;0.161437;S;9.25846;0
258;4;S;TRUE;85.1584;0.00964317;0.170551;999;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.141727;999;0.171437;S;9.25846;0
258;4;S;TRUE;85.1584;0.0094664;0.18055;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.141727;999;0.181438;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.00964317;0.190551;999;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.141729;999;0.191438;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.0096654;0.200552;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.141947;999;0.201437;S;9.25846;0
258;4;S;TRUE;85.1584;0.00973262;0.21055;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.141831;999;0.211438;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.0099067;0.22055;999;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.141918;999;0.221438;S;9.25846;0
258;4;S;TRUE;85.1584;0.00979324;0.230551;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.142044;999;0.231438;S;9.25846;0
258;4;S;TRUE;85.1584;0.00977139;0.240551;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.141961;999;0.241438;S;9.25846;0
258;4;S;TRUE;85.1584;0.00977654;0.25055;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.142004;999;0.251438;S;9.25846;0
258;4;S;TRUE;85.1584;0.00977139;0.26055;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.141888;999;0.261439;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.00983216;0.27055;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.142105;999;0.271438;S;9.25846;0
258;4;S;TRUE;85.1584;0.00981514;0.280552;999;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.142137;999;0.281438;S;9.25846;0
258;4;S;TRUE;85.1584;0.00985396;0.29055;999;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.142226;999;0.291438;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.00983216;0.300551;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.142237;999;0.301439;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.00992835;0.310552;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.1422;999;0.311438;S;9.25846;0
258;4;S;TRUE;85.1584;0.0098851;0.320549;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.142167;999;0.321439;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.00994592;0.330549;999;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.142254;999;0.331438;S;9.25846;0
258;4;S;TRUE;85.1584;0.00995004;0.340551;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.14225;999;0.341439;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.00995004;0.35055;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.14242;999;0.351438;S;9.25846;0
258;4;S;TRUE;85.1584;0.00987582;0.360552;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.142467;999;0.361438;S;9.25846;0
258;4;S;TRUE;85.1584;0.0100499;0.370549;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.142474;999;0.371439;S;9.25846;0
258;4;S;TRUE;85.1584;0.0100219;0.380549;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.142567;999;0.381439;S;9.25846;0
258;4;S;TRUE;85.1584;0.0100284;0.390551;999;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.142609;999;0.391439;S;9.25846;0
258;4;S;TRUE;85.1584;0.00998909;0.400551;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.142655;999;0.401438;S;9.25846;0
258;4;S;TRUE;85.1584;0.0101469;0.41055;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.142536;999;0.411439;S;9.25846;0
258;4;S;TRUE;85.1584;0.010104;0.420549;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.142581;999;0.421438;S;9.25846;0
258;4;S;TRUE;85.1584;0.0101469;0.430549;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.142499;999;0.431439;S;9.25846;0
258;4;S;TRUE;85.1584;0.0101077;0.440549;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.142795;999;0.441438;S;9.25846;0
258;4;S;TRUE;85.1584;0.010104;0.45055;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.142761;999;0.451439;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.0101863;0.46055;999;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.142805;999;0.461439;S;9.25846;0
258;4;S;TRUE;85.1584;0.0101863;0.47055;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.142849;999;0.471439;S;9.25846;0
258;4;S;TRUE;85.1584;0.0101436;0.480549;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.14294;999;0.481439;S;9.25846;0
258;4;S;TRUE;85.1584;0.0102077;0.490551;999;S;9.25846;0.0559529
258;4;S;TRUE;85.1584;0.142938;999;0.491439;S;9.25846;0
258;4;S;TRUE;85.1584;0.0180579;0.501022;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.122109;999;0.501999;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.0101649;0.510551;999;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.142996;999;0.511439;S;9.25846;0
258;4;S;TRUE;85.1584;0.0180579;0.52102;999;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.122229;999;0.521999;S;9.25846;0
258;4;S;TRUE;85.1584;0.018161;0.531021;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.122239;999;0.531999;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.018161;0.541021;999;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.122411;999;0.541999;S;9.25846;0
258;4;S;TRUE;85.1584;0.0180229;0.551024;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.122333;999;0.552;S;9.25846;0
258;4;S;TRUE;85.1584;0.018283;0.561022;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.122466;999;0.562;S;9.25846;0
258;4;S;TRUE;85.1584;0.0183817;0.571022;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.122464;999;0.572;S;9.25846;0
258;4;S;TRUE;85.1584;0.0182998;0.581021;999;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.122386;999;0.582;S;9.25846;0
258;4;S;TRUE;85.1584;0.0183188;0.59102;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.122525;999;0.591999;S;9.25846;0
258;4;S;TRUE;85.1584;0.0183607;0.601022;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.122489;999;0.602;S;9.25846;0
258;4;S;TRUE;85.1584;0.0183397;0.611021;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.122615;999;0.611999;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.0184008;0.62102;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.122706;999;0.621999;S;9.25846;0
258;4;S;TRUE;85.1584;0.0184792;0.631021;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.122752;999;0.632;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.0184792;0.641021;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.122795;999;0.641999;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.0185037;0.65102;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.122931;999;0.651999;S;9.25846;0
258;4;S;TRUE;85.1584;0.0185037;0.661023;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.122856;999;0.661999;S;9.25846;0
258;4;S;TRUE;85.1584;0.0184778;0.67102;999;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.122856;999;0.672;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.0186596;0.68102;999;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.122819;999;0.682;S;9.25846;0
258;4;S;TRUE;85.1584;0.0186803;0.69102;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.12291;999;0.692;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.0186803;0.70102;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.123208;999;0.701999;S;9.25846;0
258;4;S;TRUE;85.1584;0.0186803;0.711021;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.123048;999;0.712;S;9.25846;0
258;4;S;TRUE;85.1584;0.0187207;0.72102;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.123219;999;0.721999;S;9.25846;0
258;4;S;TRUE;85.1584;0.0186803;0.731021;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.123218;999;0.732;S;9.25846;0
258;4;S;TRUE;85.1584;0.0189027;0.741021;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.12323;999;0.741999;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.0188025;0.751021;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.123353;999;0.752;S;9.25846;0
258;4;S;TRUE;85.1584;0.018844;0.761021;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.123275;999;0.761999;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.0188821;0.77102;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.123289;999;0.771999;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.0188615;0.781019;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.123335;999;0.782;S;9.25846;0
258;4;S;TRUE;85.1584;0.0189226;0.791019;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.123425;999;0.792;S;9.25846;0
258;4;S;TRUE;85.1584;0.0190438;0.80102;999;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.123517;999;0.802;S;9.25846;0
258;4;S;TRUE;85.1584;0.0190249;0.81102;999;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.123719;999;0.811999;S;9.25846;0
258;4;S;TRUE;85.1584;0.0190249;0.82102;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.123608;999;0.822;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.0190639;0.831019;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.123655;999;0.832;S;9.25846;0
258;4;S;TRUE;85.1584;0.0191251;0.84102;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.123746;999;0.842;S;9.25846;0
258;4;S;TRUE;85.1584;0.0192873;0.85102;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.123808;999;0.852;S;9.25846;0
258;4;S;TRUE;85.1584;0.0192262;0.86102;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.123793;999;0.862;S;9.25846;0
258;4;S;TRUE;85.1584;0.0191862;0.87102;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.123806;999;0.872;S;9.25846;0
258;4;S;TRUE;85.1584;0.0193281;0.881019;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.123851;999;0.882;S;9.25846;0
258;4;S;TRUE;85.1584;0.0192873;0.891019;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.123945;999;0.892;S;9.25846;0
258;4;S;TRUE;85.1584;0.0193281;0.90102;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.123959;999;0.902;S;9.25846;0
258;4;S;TRUE;85.1584;0.0194094;0.911019;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.124084;999;0.912;S;9.25846;0
258;4;S;TRUE;85.1584;0.0193077;0.92102;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.124208;999;0.921999;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.0193281;0.931021;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.124177;999;0.932;S;9.25846;0
258;4;S;TRUE;85.1584;0.0194296;0.94102;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.124222;999;0.942;S;9.25846;0
258;4;S;TRUE;85.1584;0.0195115;0.951019;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.124238;999;0.951999;S;9.25846;0
258;4;S;TRUE;85.1584;0.0194913;0.961017;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.124408;999;0.961999;S;9.25846;0
258;4;S;TRUE;85.1584;0.0196345;0.971019;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.124329;999;0.972;S;9.25846;0.0395647
258;4;S;TRUE;85.1584;0.0194908;0.981019;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.124452;999;0.981999;S;9.25846;0
258;4;S;TRUE;85.1584;0.0196546;0.991019;999;S;9.25846;0
258;4;S;TRUE;85.1584;0.124513;999;0.991999;S;9.25846;0
259;8;S;TRUE;140.611;0.177948;0.00133698;999;S;7.09723;0
259;8;S;TRUE;140.611;0.345824;999;0.00258697;S;7.09723;0
259;8;S;TRUE;140.611;0.177729;0.0113358;999;S;7.09723;0
259;8;S;TRUE;140.611;0.345816;999;0.0125875;S;7.09723;0
259;8;S;TRUE;140.611;0.177275;0.0213329;999;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.345696;999;0.0225874;S;7.09723;0
259;8;S;TRUE;140.611;0.177525;0.0313323;999;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.345647;999;0.0325879;S;7.09723;0
259;8;S;TRUE;140.611;0.177305;0.0413301;999;S;7.09723;0
259;8;S;TRUE;140.611;0.345791;999;0.0425864;S;7.09723;0
259;8;S;TRUE;140.611;0.177332;0.0513277;999;S;7.09723;0
259;8;S;TRUE;140.611;0.345765;999;0.0525843;S;7.09723;0
259;8;S;TRUE;140.611;0.176858;0.0613257;999;S;7.09723;0
259;8;S;TRUE;140.611;0.345867;999;0.0625829;S;7.09723;0
259;8;S;TRUE;140.611;0.176645;0.0713244;999;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.345528;999;0.0725854;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.176701;0.0813235;999;S;7.09723;0
259;8;S;TRUE;140.611;0.345343;999;0.0825853;S;7.09723;0
259;8;S;TRUE;140.611;0.176717;0.091321;999;S;7.09723;0
259;8;S;TRUE;140.611;0.345392;999;0.092585;S;7.09723;0
259;8;S;TRUE;140.611;0.176467;0.101319;999;S;7.09723;0
259;8;S;TRUE;140.611;0.345507;999;0.102584;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.176233;0.111318;999;S;7.09723;0
259;8;S;TRUE;140.611;0.345609;999;0.112583;S;7.09723;0
259;8;S;TRUE;140.611;0.176262;0.121316;999;S;7.09723;0
259;8;S;TRUE;140.611;0.345597;999;0.12258;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.176295;0.131313;999;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.345493;999;0.13258;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.175831;0.141312;999;S;7.09723;0
259;8;S;TRUE;140.611;0.345117;999;0.142583;S;7.09723;0
259;8;S;TRUE;140.611;0.176101;0.151309;999;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.345184;999;0.15258;S;7.09723;0
259;8;S;TRUE;140.611;0.175406;0.161307;999;S;7.09723;0
259;8;S;TRUE;140.611;0.344918;999;0.162581;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.175661;0.171306;999;S;7.09723;0
259;8;S;TRUE;140.611;0.345224;999;0.172579;S;7.09723;0
259;8;S;TRUE;140.611;0.175688;0.181304;999;S;7.09723;0
259;8;S;TRUE;140.611;0.344994;999;0.182578;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.175214;0.191302;999;S;7.09723;0
259;8;S;TRUE;140.611;0.344891;999;0.192579;S;7.09723;0
259;8;S;TRUE;140.611;0.175225;0.2013;999;S;7.09723;0
259;8;S;TRUE;140.611;0.344585;999;0.202578;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.174775;0.211297;999;S;7.09723;0
259;8;S;TRUE;140.611;0.344115;999;0.212577;S;7.09723;0
259;8;S;TRUE;140.611;0.174812;0.221295;999;S;7.09723;0
259;8;S;TRUE;140.611;0.344302;999;0.222577;S;7.09723;0
259;8;S;TRUE;140.611;0.174827;0.231293;999;S;7.09723;0
259;8;S;TRUE;140.611;0.344278;999;0.232576;S;7.09723;0.0559529
259;8;S;TRUE;140.611;0.174398;0.241292;999;S;7.09723;0
259;8;S;TRUE;140.611;0.344152;999;0.242574;S;7.09723;0
259;8;S;TRUE;140.611;0.174403;0.251289;999;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.343954;999;0.252574;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.17443;0.261288;999;S;7.09723;0
259;8;S;TRUE;140.611;0.343859;999;0.262573;S;7.09723;0
259;8;S;TRUE;140.611;0.173972;0.271285;999;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.343902;999;0.272571;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.173999;0.281283;999;S;7.09723;0
259;8;S;TRUE;140.611;0.343693;999;0.282569;S;7.09723;0
259;8;S;TRUE;140.611;0.173543;0.291282;999;S;7.09723;0
259;8;S;TRUE;140.611;0.343423;999;0.29257;S;7.09723;0
259;8;S;TRUE;140.611;0.173555;0.301279;999;S;7.09723;0
259;8;S;TRUE;140.611;0.343076;999;0.302571;S;7.09723;0
259;8;S;TRUE;140.611;0.173853;0.311277;999;S;7.09723;0
259;8;S;TRUE;140.611;0.343077;999;0.312571;S;7.09723;0
259;8;S;TRUE;140.611;0.173399;0.321278;999;S;7.09723;0
259;8;S;TRUE;140.611;0.343566;999;0.322569;S;7.09723;0
259;8;S;TRUE;140.611;0.173365;0.331276;999;S;7.09723;0
259;8;S;TRUE;140.611;0.343467;999;0.332566;S;7.09723;0
259;8;S;TRUE;140.611;0.173432;0.341275;999;S;7.09723;0
259;8;S;TRUE;140.611;0.343389;999;0.342567;S;7.09723;0
259;8;S;TRUE;140.611;0.173427;0.351275;999;S;7.09723;0
259;8;S;TRUE;140.611;0.343772;999;0.352567;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.173442;0.361273;999;S;7.09723;0
259;8;S;TRUE;140.611;0.343482;999;0.362569;S;7.09723;0
259;8;S;TRUE;140.611;0.173217;0.371272;999;S;7.09723;0
259;8;S;TRUE;140.611;0.343331;999;0.372569;S;7.09723;0
259;8;S;TRUE;140.611;0.173469;0.381271;999;S;7.09723;0
259;8;S;TRUE;140.611;0.34373;999;0.382568;S;7.09723;0
259;8;S;TRUE;140.611;0.173461;0.39127;999;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.344101;999;0.392565;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.173266;0.401269;999;S;7.09723;0
259;8;S;TRUE;140.611;0.343956;999;0.402568;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.173765;0.411269;999;S;7.09723;0
259;8;S;TRUE;140.611;0.343901;999;0.412569;S;7.09723;0
259;8;S;TRUE;140.611;0.173502;0.421268;999;S;7.09723;0
259;8;S;TRUE;140.611;0.34399;999;0.422567;S;7.09723;0
259;8;S;TRUE;140.611;0.173789;0.431267;999;S;7.09723;0
259;8;S;TRUE;140.611;0.344676;999;0.432564;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.173801;0.441268;999;S;7.09723;0
259;8;S;TRUE;140.611;0.344631;999;0.442565;S;7.09723;0
259;8;S;TRUE;140.611;0.173576;0.451267;999;S;7.09723;0
259;8;S;TRUE;140.611;0.344354;999;0.452567;S;7.09723;0
259;8;S;TRUE;140.611;0.173841;0.461266;999;S;7.09723;0
259;8;S;TRUE;140.611;0.344684;999;0.462567;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.173827;0.471266;999;S;7.09723;0
259;8;S;TRUE;140.611;0.344772;999;0.472567;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.173859;0.481265;999;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.345008;999;0.482566;S;7.09723;0
259;8;S;TRUE;140.611;0.173854;0.491264;999;S;7.09723;0
259;8;S;TRUE;140.611;0.345312;999;0.492566;S;7.09723;0
259;8;S;TRUE;140.611;0.173856;0.501265;999;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.345657;999;0.502564;S;7.09723;0
259;8;S;TRUE;140.611;0.174373;0.511264;999;S;7.09723;0
259;8;S;TRUE;140.611;0.345842;999;0.512566;S;7.09723;0
259;8;S;TRUE;140.611;0.174137;0.521265;999;S;7.09723;0
259;8;S;TRUE;140.611;0.345566;999;0.522569;S;7.09723;0
259;8;S;TRUE;140.611;0.174174;0.531264;999;S;7.09723;0
259;8;S;TRUE;140.611;0.34581;999;0.532569;S;7.09723;0
259;8;S;TRUE;140.611;0.174426;0.541263;999;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.346185;999;0.542567;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.174199;0.551263;999;S;7.09723;0
259;8;S;TRUE;140.611;0.346078;999;0.552568;S;7.09723;0
259;8;S;TRUE;140.611;0.17473;0.561262;999;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.346393;999;0.562567;S;7.09723;0
259;8;S;TRUE;140.611;0.174701;0.571261;999;S;7.09723;0
259;8;S;TRUE;140.611;0.34677;999;0.572566;S;7.09723;0
259;8;S;TRUE;140.611;0.174235;0.581262;999;S;7.09723;0
259;8;S;TRUE;140.611;0.346723;999;0.582567;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.174969;0.591261;999;S;7.09723;0
259;8;S;TRUE;140.611;0.347105;999;0.592565;S;7.09723;0
259;8;S;TRUE;140.611;0.174747;0.60126;999;S;7.09723;0
259;8;S;TRUE;140.611;0.347404;999;0.602565;S;7.09723;0
259;8;S;TRUE;140.611;0.174515;0.611261;999;S;7.09723;0
259;8;S;TRUE;140.611;0.347475;999;0.612565;S;7.09723;0
259;8;S;TRUE;140.611;0.175017;0.62126;999;S;7.09723;0
259;8;S;TRUE;140.611;0.347541;999;0.622566;S;7.09723;0
259;8;S;TRUE;140.611;0.174784;0.631259;999;S;7.09723;0
259;8;S;TRUE;140.611;0.347728;999;0.632565;S;7.09723;0
259;8;S;TRUE;140.611;0.175043;0.641259;999;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.348064;999;0.642565;S;7.09723;0
259;8;S;TRUE;140.611;0.175296;0.651258;999;S;7.09723;0
259;8;S;TRUE;140.611;0.3482;999;0.652566;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.175062;0.661259;999;S;7.09723;0
259;8;S;TRUE;140.611;0.348439;999;0.662566;S;7.09723;0
259;8;S;TRUE;140.611;0.175345;0.671259;999;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.34858;999;0.672565;S;7.09723;0
259;8;S;TRUE;140.611;0.175351;0.681258;999;S;7.09723;0
259;8;S;TRUE;140.611;0.348712;999;0.682566;S;7.09723;0
259;8;S;TRUE;140.611;0.175359;0.691257;999;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.348867;999;0.692569;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.175598;0.701258;999;S;7.09723;0
259;8;S;TRUE;140.611;0.34899;999;0.702567;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.17565;0.711256;999;S;7.09723;0
259;8;S;TRUE;140.611;0.349236;999;0.712566;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.175886;0.721256;999;S;7.09723;0
259;8;S;TRUE;140.611;0.349452;999;0.722566;S;7.09723;0
259;8;S;TRUE;140.611;0.175667;0.731257;999;S;7.09723;0
259;8;S;TRUE;140.611;0.349864;999;0.732566;S;7.09723;0
259;8;S;TRUE;140.611;0.175907;0.741256;999;S;7.09723;0
259;8;S;TRUE;140.611;0.34984;999;0.742569;S;7.09723;0
259;8;S;TRUE;140.611;0.17617;0.751256;999;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.350223;999;0.752568;S;7.09723;0
259;8;S;TRUE;140.611;0.175943;0.761257;999;S;7.09723;0
259;8;S;TRUE;140.611;0.350355;999;0.762566;S;7.09723;0
259;8;S;TRUE;140.611;0.175956;0.771256;999;S;7.09723;0
259;8;S;TRUE;140.611;0.350741;999;0.772564;S;7.09723;0
259;8;S;TRUE;140.611;0.176456;0.781255;999;S;7.09723;0
259;8;S;TRUE;140.611;0.351067;999;0.782565;S;7.09723;0
259;8;S;TRUE;140.611;0.176212;0.791256;999;S;7.09723;0
259;8;S;TRUE;140.611;0.351162;999;0.792564;S;7.09723;0
259;8;S;TRUE;140.611;0.176475;0.801254;999;S;7.09723;0
259;8;S;TRUE;140.611;0.35158;999;0.802564;S;7.09723;0
259;8;S;TRUE;140.611;0.176497;0.811254;999;S;7.09723;0
259;8;S;TRUE;140.611;0.35147;999;0.812566;S;7.09723;0
259;8;S;TRUE;140.611;0.17649;0.821255;999;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.351942;999;0.822565;S;7.09723;0
259;8;S;TRUE;140.611;0.176748;0.831254;999;S;7.09723;0.0395647
259;8;S;TRUE;140.611;0.352182;999;0.832565;S;7.09723;0
259;8;S;TRUE;140.611;0.176769;0.841254;999;S;7.09723;0
259;8;S;TRUE;140.611;0.352179;999;0.842567;S;7.09723;0
259;8;S;TRUE;140.611;0.17677;0.851255;999;S;7.09723;0
259;8;S;TRUE;140.611;0.352552;999;0.852565;S;7.09723;0
259;8;S;TRUE;140.611;0.176777;0.861254;999;S;7.09723;0
259;8;S;TRUE;140.611;0.352569;999;0.862565;S;7.09723;0
