testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
1974;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-41.9189;50.0832;-66.3063;-65.3363;93.2643;256.479;-1;-1;2;0;-41.9192;50.0841;-66.3063;-65.3362;93.2647;256.479;-1;-1;2;0;-41.9192;50.0841;-66.3063;-65.3362;93.2647;256.479
1975;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;131.381;15.1446;-76.4009;225.14;50.8204;-89.4874;1;2;-1;0;131.381;15.1446;-76.4009;225.14;50.8204;-89.4874;1;2;-1;0;131.381;15.1446;-76.4009;225.14;50.8204;-89.4874
1977;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;29.5463;-26.0803;-39.5985;-77.2217;52.768;286.97;0;-1;3;0;29.5469;-26.0802;-39.5985;-77.2215;52.7682;286.97;0;-1;3;0;29.5469;-26.0802;-39.5985;-77.2215;52.7682;286.97
1978;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-89.0772;37.2636;-1.15383;6.0088;62.7888;-254.984;-1;0;-3;0;-89.0772;37.2636;-1.15384;6.0088;62.7888;-254.984;-1;0;-3;0;-89.0772;37.2636;-1.15384;6.0088;62.7888;-254.984
1978;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-89.0772;37.2636;-1.15384;6.0088;62.7888;105.016;-1;0;1;0;-89.0772;37.2636;-1.15384;6.0088;62.7888;105.016;-1;0;1;0;-89.0772;37.2636;-1.15384;6.0088;62.7888;105.016
1979;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-44.9132;16.5995;-65.041;9.15368;52.553;-332.945;-1;0;-4;0;-44.9132;16.5995;-65.041;9.15368;52.553;-332.945;-1;0;-4;0;-44.9132;16.5995;-65.041;9.15369;52.553;-332.945
1980;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;45.4685;19.6251;-65.4551;153.529;83.8971;355.024;0;1;3;0;45.4685;19.6251;-65.4551;153.529;83.8971;355.024;0;1;3;0;45.4685;19.6251;-65.4551;153.529;83.8971;355.024
1981;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;84.6795;-38.8645;15.3098;79.9439;74.5095;162.788;0;0;1;0;84.6795;-38.8645;15.3098;79.9439;74.5095;162.788;0;0;1;0;84.6795;-38.8645;15.3098;79.9439;74.5095;162.788
1982;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-44.7632;-12.8054;38.4217;-255.274;4.26227;-1.04628;-1;-3;-1;0;-44.7632;-12.8054;38.4217;-255.274;4.26227;-1.04627;-1;-3;-1;0;-44.7632;-12.8054;38.4217;-255.274;4.26227;-1.04628
1982;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-44.7632;-12.8054;38.4217;104.726;4.26226;-1.04627;-1;1;-1;0;-44.7632;-12.8054;38.4217;104.726;4.26227;-1.04627;-1;1;-1;0;-44.7632;-12.8054;38.4217;104.726;4.26227;-1.04627
1983;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-91.9926;-17.4428;33.8629;-112.712;52.388;-136.999;-2;-2;-2;0;-91.9926;-17.4428;33.8629;-112.712;52.388;-136.999;-2;-2;-2;0;-91.9926;-17.4428;33.8629;-112.712;52.388;-136.999
1983;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-91.9914;-17.4436;33.8632;247.288;52.3878;-136.999;-2;2;-2;0;-91.9926;-17.4428;33.8629;247.288;52.388;-136.999;-2;2;-2;0;-91.9926;-17.4428;33.8629;247.288;52.388;-136.999
1984;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-1.08964;23.6968;-34.5;-202.534;76.6371;-75.161;-1;-3;-1;0;-1.08925;23.6971;-34.4999;-202.534;76.6372;-75.161;-1;-3;-1;0;-1.08925;23.6971;-34.4999;-202.534;76.6372;-75.161
1985;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-85.7354;4.0741;-8.09198;-74.2165;66.007;-280.839;-1;-1;-4;0;-85.7354;4.07413;-8.09197;-74.2165;66.007;-280.839;-1;-1;-4;0;-85.7354;4.07413;-8.09197;-74.2165;66.007;-280.839
1986;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-3.96937;56.1104;-45.4508;129.296;95.4008;347.788;-1;1;3;0;-3.97033;56.1113;-45.4509;129.296;95.4013;347.788;-1;1;3;0;-3.97033;56.1113;-45.4509;129.296;95.4013;347.788
1987;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;135.671;44.4563;-68.1026;224.194;57.3962;-296.141;1;2;-4;0;135.671;44.4563;-68.1026;224.194;57.3962;-296.141;1;2;-4;0;135.671;44.4563;-68.1026;224.194;57.3962;-296.141
1988;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;2.29237;28.9716;-38.6245;-156.675;95.2782;-197.409;0;-2;-3;0;2.29305;28.9727;-38.6245;-156.675;95.2786;-197.409;0;-2;-3;0;2.29305;28.9727;-38.6245;-156.675;95.2786;-197.409
1989;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;136.346;-17.4777;36.6258;-160.621;38.8228;-45.6555;1;-2;-1;0;136.347;-17.4772;36.6261;-160.621;38.8229;-45.6556;1;-2;-1;0;136.347;-17.4772;36.6261;-160.621;38.8229;-45.6556
1989;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;136.347;-17.4771;36.6261;199.379;38.8229;-45.6556;1;2;-1;0;136.347;-17.4772;36.6261;199.379;38.8229;-45.6556;1;2;-1;0;136.347;-17.4772;36.6261;199.379;38.8229;-45.6556
1990;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-39.9159;-35.4755;35.548;-155.427;129.102;332.775;-1;-2;3;0;-39.9158;-35.4755;35.548;-155.427;129.102;332.775;-1;-2;3;0;-39.9158;-35.4755;35.548;-155.427;129.102;332.775
1991;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-43.7101;32.7742;4.37152;-18.922;75.3676;-2.42289;-1;-1;-1;0;-43.7099;32.7744;4.37145;-18.922;75.3677;-2.4229;-1;-1;-1;0;-43.7099;32.7744;4.37145;-18.922;75.3677;-2.4229
1992;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;30.7623;-3.39725;-76.1222;-97.3249;55.0892;-290.879;0;-2;-4;0;30.7624;-3.39724;-76.1222;-97.3249;55.0892;-290.879;0;-2;-4;0;30.7624;-3.39724;-76.1222;-97.3249;55.0892;-290.879
1993;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-48.1942;-34.6104;17.8387;-204.081;86.8881;-129.323;-1;-3;-2;0;-48.1942;-34.6104;17.8387;-204.081;86.8881;-129.323;-1;-3;-2;0;-48.1942;-34.6104;17.8387;-204.081;86.8881;-129.323
1994;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;43.151;30.3085;23.8779;165.667;107.054;-92.0865;0;1;-2;0;43.1509;30.3085;23.8779;165.667;107.054;-92.0865;0;1;-2;0;43.1509;30.3085;23.8779;165.667;107.054;-92.0865
1996;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-3.05196;56.7821;-26.2461;130.025;100.163;116.926;-1;1;1;0;-3.05267;56.7828;-26.2463;130.025;100.164;116.926;-1;1;1;0;-3.05267;56.7828;-26.2463;130.025;100.164;116.926
1997;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-94.6572;-24.7192;-36.3288;41.309;54.1787;48.8797;-2;0;0;0;-94.6573;-24.7192;-36.3289;41.309;54.1788;48.8797;-2;0;0;0;-94.6573;-24.7192;-36.3289;41.309;54.1788;48.8797
1998;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;93.2611;6.69814;39.5189;-132.596;96.5387;93.469;1;-2;1;0;93.2607;6.69873;39.5187;-132.596;96.5389;93.469;1;-2;1;0;93.2607;6.69873;39.5187;-132.596;96.5389;93.469
1999;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;41.3996;29.5714;6.48787;-238.421;104.892;227.102;0;-3;2;0;41.3995;29.5714;6.48786;-238.421;104.892;227.102;0;-3;2;0;41.3995;29.5714;6.48786;-238.421;104.892;227.102
1999;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;41.3995;29.5714;6.48785;121.579;104.892;227.102;0;1;2;0;41.3995;29.5714;6.48786;121.579;104.892;227.102;0;1;2;0;41.3995;29.5714;6.48786;121.579;104.892;227.102
2000;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;133.049;66.4771;-54.575;-182.228;97.7521;61.902;1;-3;0;0;133.049;66.4771;-54.575;-182.228;97.7521;61.902;1;-3;0;0;133.049;66.4771;-54.575;-182.228;97.7521;61.902
2002;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;51.1792;60.5792;-0.668172;-110.174;84.5827;-263.967;0;-2;-3;0;51.1793;60.5792;-0.668186;-110.174;84.5827;-263.967;0;-2;-3;0;51.1793;60.5792;-0.66819;-110.174;84.5827;-263.967
2005;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-43.2596;-48.0724;24.5565;-39.4019;30.1489;165.624;-1;-1;1;0;-43.2596;-48.0724;24.5565;-39.4019;30.1489;165.624;-1;-1;1;0;-43.2596;-48.0724;24.5565;-39.4019;30.1489;165.624
2006;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;20.4863;-34.104;-17.1326;109.956;111.777;-304.207;0;1;-4;0;20.4866;-34.1037;-17.1325;109.956;111.777;-304.207;0;1;-4;0;20.4866;-34.1037;-17.1325;109.956;111.777;-304.207
2007;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;91.3042;-26.9024;-0.0967637;-5.9609;124.997;173.205;1;-1;1;0;91.3042;-26.9024;-0.0967438;-5.9609;124.997;173.205;1;-1;1;0;91.3042;-26.9024;-0.0967436;-5.9609;124.997;173.205
2008;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;3.48833;15.2697;-34.7376;31.9907;104.9;194.925;0;0;2;0;3.48899;15.27;-34.7375;31.9906;104.9;194.925;0;0;2;0;3.48899;15.27;-34.7375;31.9906;104.9;194.925
2009;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;44.9959;34.2988;-12.5982;9.66692;95.8202;-143.19;0;0;-2;0;44.996;34.2988;-12.5982;9.66691;95.8202;-143.19;0;0;-2;0;44.996;34.2988;-12.5982;9.66691;95.8202;-143.19
2009;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;44.996;34.2988;-12.5982;9.66691;95.8202;216.81;0;0;2;0;44.996;34.2988;-12.5982;9.66691;95.8202;216.81;0;0;2;0;44.996;34.2988;-12.5982;9.66691;95.8202;216.81
2010;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;93.4206;45.7317;-55.8147;-131.785;64.7914;343.939;1;-2;3;0;93.4214;45.7329;-55.8146;-131.785;64.7918;343.938;1;-2;3;0;93.4214;45.7329;-55.8146;-131.785;64.7918;343.938
2011;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;134.899;30.0794;-33.4679;-188.819;36.5096;-205.945;1;-3;-3;0;134.899;30.0794;-33.4678;-188.819;36.5096;-205.945;1;-3;-3;0;134.899;30.0794;-33.4678;-188.819;36.5096;-205.945
2011;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;134.899;30.0794;-33.4678;171.181;36.5096;-205.945;1;1;-3;0;134.899;30.0794;-33.4678;171.181;36.5096;-205.945;1;1;-3;0;134.899;30.0794;-33.4678;171.181;36.5096;-205.945
2012;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;91.1979;0.258312;-61.6284;-144.561;57.7337;303.894;1;-2;3;0;91.1979;0.258318;-61.6284;-144.561;57.7337;303.894;1;-2;3;0;91.1979;0.258318;-61.6284;-144.561;57.7337;303.894
2013;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;2.59318;13.3498;-15.8761;-134.902;113.567;-162.776;0;-2;-2;0;2.59317;13.3498;-15.8761;-134.902;113.567;-162.776;0;-2;-2;0;2.59317;13.3498;-15.8761;-134.902;113.567;-162.776
2013;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;2.59312;13.3498;-15.8761;-134.902;113.567;197.224;0;-2;2;0;2.59317;13.3498;-15.8761;-134.902;113.567;197.224;0;-2;2;0;2.59317;13.3498;-15.8761;-134.902;113.567;197.224
2014;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-94.0661;50.2809;21.3356;-244.66;99.5367;-347.091;-2;-3;-4;0;-94.0665;50.2814;21.3355;-244.66;99.5369;-347.091;-2;-3;-4;0;-94.0665;50.2814;21.3355;-244.66;99.5369;-347.091
2015;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;50.7968;-4.05614;30.4683;-77.3295;93.6186;269.488;0;-1;2;0;50.7968;-4.05613;30.4683;-77.3295;93.6186;269.488;0;-1;2;0;50.7968;-4.05613;30.4683;-77.3295;93.6186;269.488
2016;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;52.7286;1.30335;-49.2376;-169.39;77.4978;194.874;0;-2;2;0;52.7294;1.30357;-49.2375;-169.39;77.4979;194.874;0;-2;2;0;52.7294;1.30357;-49.2375;-169.39;77.4979;194.874
2017;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;137.206;31.1421;15.3019;-60.6155;74.663;0.638394;1;-1;0;0;137.206;31.1423;15.3019;-60.6155;74.6631;0.638439;1;-1;0;0;137.206;31.1423;15.3019;-60.6155;74.6631;0.638439
2018;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;88.272;-6.60527;-32.6158;-113.847;94.498;-112.76;0;-2;-2;0;88.272;-6.60528;-32.6158;-113.847;94.498;-112.76;0;-2;-2;0;88.272;-6.60528;-32.6158;-113.847;94.498;-112.76
2018;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;88.272;-6.60531;-32.6158;-113.847;94.498;247.24;0;-2;2;0;88.272;-6.60528;-32.6158;-113.847;94.498;247.24;0;-2;2;0;88.272;-6.60528;-32.6158;-113.847;94.498;247.24
2019;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;86.8617;3.98285;-63.8008;165.74;28.241;-74.8883;0;1;-1;0;86.8618;3.9833;-63.8006;165.74;28.2411;-74.8881;0;1;-1;0;86.8618;3.9833;-63.8006;165.74;28.2411;-74.8881
2020;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;87.5306;-12.9712;-64.8172;-167.296;74.6469;-230.375;0;-2;-3;0;87.5304;-12.9709;-64.8171;-167.296;74.6469;-230.375;0;-2;-3;0;87.5304;-12.9709;-64.8171;-167.296;74.6469;-230.375
2021;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.6918;-4.93657;-19.2428;161.8;86.6242;135.054;0;1;1;0;89.6921;-4.93637;-19.2427;161.8;86.6243;135.054;0;1;1;0;89.6921;-4.93637;-19.2427;161.8;86.6243;135.054
2022;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;93.9693;5.9483;-50.6348;31.2335;30.2374;12.7492;1;0;0;0;93.9694;5.9483;-50.6348;31.2335;30.2374;12.7492;1;0;0;0;93.9694;5.9483;-50.6348;31.2335;30.2374;12.7492
2023;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.9735;38.9335;32.1386;99.9621;10.1947;23.1321;-1;1;0;0;-45.9735;38.9335;32.1386;99.9621;10.1947;23.1321;-1;1;0;0;-45.9735;38.9335;32.1386;99.9621;10.1947;23.1321
2024;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-0.32146;38.8001;-80.3793;49.4017;27.0459;-270.518;-1;0;-4;0;-0.321318;38.8006;-80.3792;49.4016;27.0459;-270.518;-1;0;-4;0;-0.321318;38.8006;-80.3792;49.4016;27.0459;-270.518
2025;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-37.5104;-13.5957;-5.13175;217.677;102.875;-345.755;-1;2;-4;0;-37.5103;-13.5954;-5.1318;217.677;102.875;-345.755;-1;2;-4;0;-37.5103;-13.5954;-5.1318;217.677;102.875;-345.755
2027;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;130.255;8.08573;41.5828;172.416;101.265;-296.6;1;1;-4;0;130.255;8.08573;41.5828;172.416;101.265;-296.6;1;1;-4;0;130.255;8.08573;41.5828;172.416;101.265;-296.6
2028;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;141.003;10.4826;-62.8343;-45.891;46.8043;-333.455;1;-1;-4;0;141.003;10.4826;-62.8343;-45.891;46.8043;-333.455;1;-1;-4;0;141.003;10.4826;-62.8343;-45.891;46.8043;-333.455
2028;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;141.003;10.4826;-62.8343;-45.891;46.8043;26.5452;1;-1;0;0;141.003;10.4826;-62.8343;-45.891;46.8043;26.5452;1;-1;0;0;141.003;10.4826;-62.8343;-45.891;46.8043;26.5452
2029;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;46.0222;-5.29858;-2.91778;-236.068;34.4191;-215.696;0;-3;-3;0;46.0223;-5.29859;-2.91778;-236.068;34.4191;-215.696;0;-3;-3;0;46.0223;-5.29859;-2.91778;-236.068;34.4191;-215.696
2029;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;46.0222;-5.2986;-2.91779;-236.068;34.4191;144.304;0;-3;1;0;46.0223;-5.29859;-2.91778;-236.068;34.4191;144.304;0;-3;1;0;46.0223;-5.29859;-2.91778;-236.068;34.4191;144.304
2030;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-97.1051;-31.0782;13.0033;186.356;47.5627;-144.302;-2;2;-2;0;-97.1052;-31.0782;13.0033;186.356;47.5627;-144.302;-2;2;-2;0;-97.1052;-31.0782;13.0033;186.356;47.5627;-144.302
2031;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-0.45434;-7.21775;-15.4867;96.8877;33.0434;-6.74733;-1;1;-1;0;-0.454339;-7.21775;-15.4868;96.8877;33.0434;-6.74733;-1;1;-1;0;-0.454338;-7.21775;-15.4868;96.8877;33.0434;-6.74733
2034;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-130.275;37.0456;-10.6154;-171.609;125.348;63.6474;-2;-2;0;0;-130.274;37.0456;-10.6154;-171.609;125.348;63.6474;-2;-2;0;0;-130.274;37.0456;-10.6154;-171.609;125.348;63.6474
2035;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;-49.8061;-24.4537;43.2886;-281.877;35.2768;-319.474;-1;-4;-4;0;-49.8061;-24.4537;43.2886;-281.877;35.2768;-319.474;-1;-4;-4;0;-49.8061;-24.4537;43.2886;-281.877;35.2768;-319.474
2035;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-49.806;-24.4537;43.2886;-281.877;35.2768;40.5263;-1;-4;0;0;-49.8061;-24.4537;43.2886;-281.877;35.2768;40.5263;-1;-4;0;0;-49.8061;-24.4537;43.2886;-281.877;35.2768;40.5263
2036;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;2.12623;32.4294;20.6325;-179.087;103.498;235.131;0;-2;2;0;2.12671;32.4297;20.6325;-179.087;103.498;235.131;0;-2;2;0;2.12671;32.4297;20.6325;-179.087;103.498;235.131
2037;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;90.2987;7.66965;-8.23967;-47.4566;84.6512;132.961;1;-1;1;0;90.2987;7.66966;-8.23967;-47.4565;84.6512;132.961;1;-1;1;0;90.2987;7.66966;-8.23967;-47.4565;84.6512;132.961
2040;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-1.66194;25.5675;-45.4116;-37.1147;8.66456;-9.34362;-1;-1;-1;0;-1.662;25.5675;-45.4116;-37.1147;8.66456;-9.34363;-1;-1;-1;0;-1.662;25.5675;-45.4116;-37.1147;8.66456;-9.34365
2040;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;-1.66198;25.5675;-45.4116;-37.1147;8.66456;350.656;-1;-1;3;0;-1.662;25.5675;-45.4116;-37.1147;8.66456;350.656;-1;-1;3;0;-1.662;25.5675;-45.4116;-37.1147;8.66456;350.656
2041;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;92.5448;16.9461;-3.90079;294.748;70.2102;337.522;1;3;3;0;92.5448;16.9461;-3.9008;294.748;70.2102;337.522;1;3;3;0;92.5448;16.9461;-3.9008;294.748;70.2102;337.522
2042;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-105.208;-4.41367;-75.5598;187.725;84.1555;92.6192;-2;2;1;0;-105.209;-4.41339;-75.5597;187.725;84.1555;92.6191;-2;2;1;0;-105.209;-4.41339;-75.5597;187.725;84.1555;92.6191
2043;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;88.4555;-0.521157;-4.07444;253.107;22.8568;332.558;0;2;3;0;88.4555;-0.521161;-4.07443;253.107;22.8568;332.558;0;2;3;0;88.4555;-0.521161;-4.07443;253.107;22.8568;332.558
2044;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;91.0179;59.972;-24.9231;262.071;75.0936;329.208;1;2;3;0;91.0172;59.9728;-24.9231;262.07;75.0939;329.208;1;2;3;0;91.0172;59.9728;-24.9231;262.07;75.0939;329.208
2046;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;1.82415;20.0912;-43.2705;-251.288;19.9476;65.0024;0;-3;0;0;1.82526;20.0906;-43.2704;-251.287;19.9474;65.0021;0;-3;0;0;1.82526;20.0906;-43.2704;-251.287;19.9474;65.0021
2047;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;91.8748;0.35181;-24.4002;-47.7107;81.1407;-103.374;1;-1;-2;0;91.8748;0.351813;-24.4002;-47.7107;81.1407;-103.374;1;-1;-2;0;91.8748;0.351813;-24.4002;-47.7107;81.1407;-103.374
2048;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;134.088;50.2668;-54.4692;-295.773;95.2139;199.636;1;-4;2;0;134.088;50.2668;-54.4692;-295.773;95.2139;199.636;1;-4;2;0;134.088;50.2668;-54.4692;-295.773;95.2139;199.636
2049;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;90.3473;-6.66336;17.6966;256.882;119.694;-100.929;1;2;-2;0;90.3472;-6.66335;17.6966;256.882;119.694;-100.929;1;2;-2;0;90.3472;-6.66335;17.6966;256.882;119.694;-100.929
2050;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-44.7102;43.187;-47.5645;-167.347;53.3834;-61.1933;-1;-2;-1;0;-44.7101;43.187;-47.5645;-167.347;53.3834;-61.1933;-1;-2;-1;0;-44.7101;43.187;-47.5645;-167.347;53.3834;-61.1933
2052;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;49.4002;48.8847;35.5372;-12.5348;19.6102;-57.02;0;-1;-1;0;49.4031;48.8834;35.5368;-12.5353;19.6099;-57.0204;0;-1;-1;0;49.4031;48.8834;35.5368;-12.5353;19.6099;-57.0204
2053;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;4.78178;33.9356;-24.9495;-67.0572;76.6913;-156.569;0;-1;-2;0;4.78185;33.9356;-24.9495;-67.0572;76.6913;-156.569;0;-1;-2;0;4.78185;33.9356;-24.9495;-67.0572;76.6913;-156.569
2053;3;0;4;-4;0;FALSE;TRUE;FALSE;TRUE;4.78193;33.9357;-24.9495;292.943;76.6913;-156.569;0;3;-2;0;4.78185;33.9356;-24.9495;292.943;76.6913;-156.569;0;3;-2;0;4.78185;33.9356;-24.9495;292.943;76.6913;-156.569
2054;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-43.5102;62.6809;27.0949;-271.399;73.5398;210.112;-1;-4;2;0;-43.5101;62.681;27.0949;-271.399;73.5398;210.112;-1;-4;2;0;-43.5101;62.681;27.0949;-271.399;73.5398;210.112
2056;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-92.0952;24.9206;-38.6865;8.92188;91.8117;-137.405;-2;0;-2;0;-92.0951;24.9206;-38.6865;8.92187;91.8117;-137.405;-2;0;-2;0;-92.0951;24.9206;-38.6865;8.92187;91.8117;-137.405
2056;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-92.0945;24.921;-38.6865;8.9217;91.8118;222.595;-2;0;2;0;-92.0951;24.9206;-38.6865;8.92187;91.8117;222.595;-2;0;2;0;-92.0951;24.9206;-38.6865;8.92187;91.8117;222.595
2057;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-90.4508;59.9051;-2.77374;0.230783;84.107;111.816;-2;0;1;0;-90.4508;59.9051;-2.77374;0.230779;84.107;111.816;-2;0;1;0;-90.4508;59.9051;-2.77374;0.230779;84.107;111.816
2058;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;24.4897;-18.0881;-48.9666;148.634;62.8589;-76.54;0;1;-1;0;24.4896;-18.0881;-48.9666;148.634;62.8589;-76.54;0;1;-1;0;24.4896;-18.0881;-48.9665;148.634;62.8589;-76.54
2059;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-3.33262;20.5144;-41.7721;-293.715;113.366;205.761;-1;-4;2;0;-3.33261;20.5144;-41.7721;-293.715;113.366;205.761;-1;-4;2;0;-3.33261;20.5144;-41.7721;-293.715;113.366;205.761
2060;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;3.02121;27.6352;-73.7321;299.166;56.1674;254.965;0;3;2;0;3.02113;27.6355;-73.7321;299.166;56.1675;254.965;0;3;2;0;3.02113;27.6355;-73.7321;299.166;56.1675;254.965
2061;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;46.4945;35.6368;28.2926;173.256;72.5473;316.804;0;1;3;0;46.4946;35.6368;28.2926;173.256;72.5473;316.804;0;1;3;0;46.4946;35.6368;28.2926;173.256;72.5473;316.804
2062;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-36.4767;-39.8137;43.6554;-103.442;66.0153;-223.215;-1;-2;-3;0;-36.4768;-39.8138;43.6554;-103.442;66.0153;-223.215;-1;-2;-3;0;-36.4768;-39.8138;43.6554;-103.442;66.0153;-223.215
2062;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-36.4768;-39.8138;43.6554;-103.442;66.0153;136.785;-1;-2;1;0;-36.4768;-39.8138;43.6554;-103.442;66.0153;136.785;-1;-2;1;0;-36.4768;-39.8138;43.6554;-103.442;66.0153;136.785
2064;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;92.3899;29.7644;-51.7473;-58.3097;80.0695;-153.008;1;-1;-2;0;92.3899;29.7644;-51.7473;-58.3097;80.0695;-153.008;1;-1;-2;0;92.3899;29.7644;-51.7473;-58.3097;80.0695;-153.008
2065;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-87.9146;59.8067;-31.0107;-166.339;80.3483;44.5862;-1;-2;0;0;-87.9151;59.8063;-31.0107;-166.339;80.3481;44.5862;-1;-2;0;0;-87.9151;59.8063;-31.0107;-166.339;80.3481;44.5862
2065;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-87.9157;59.8061;-31.0106;193.661;80.348;44.5861;-1;2;0;0;-87.9151;59.8063;-31.0107;193.661;80.3481;44.5862;-1;2;0;0;-87.9151;59.8063;-31.0107;193.661;80.3481;44.5862
