testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
2266;44.9996;55.9;-39.8;-0.000650343;24.4;0.0006563;2062.42;2062.39;952.469;0.386792;-0.347527;0.839017;0.160211;0;-1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;16253;45;55.9;-39.8;0;24.4;0;2084.04;1966.01;1008.15;0.0335;-0.112919;0.987065;0.108767;0;-1;0;0;2;TRUE;TRUE;;;0.2;0.0125;42.8812;58.6402;-48.2623;8.27522;69.2543;27.596;42.8812;58.6402;-48.2623;8.27522;69.2543;-332.404;0.00259499;0.0147406;0.0338783;0.010116;2.38957;2.58035;42.8812;58.6402;-48.2623;8.27523;69.2543;27.596;42.8812;58.6402;-48.2623;8.27522;69.2543;-332.404;0.00269318;0.0159197;0.0394706;0.0268822;0.158656;0.391381;0.264519;1.53282;3.62346;0.0107803;2.57061;2.76148;0.107689;25.2545;27.1633;1.06482;124.081;143.237
2267;-89.999;-30.1;38;90.0006;55.2;-135;137.157;-1413.01;1611.28;0.545515;-0.0253455;0.733876;-0.403976;-1;1;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;16841;-90;-30.1;38;90;55.2;-135;148.943;-1335.51;1641.69;0.280354;-0.14183;-0.728095;0.609231;-1;1;-2;0;2;TRUE;TRUE;;;0.1;0.2;-78.4217;-35.6533;40.1374;-86.2893;47.1278;-12.9162;-78.4217;-35.6533;40.1374;273.711;47.1278;-12.9162;0.013714;0.389162;0.336682;0.0271008;0.269742;0.241202;-78.4217;-35.6533;40.1374;-86.2893;47.1278;-12.9162;-78.4217;-35.6533;40.1374;273.711;47.1278;-12.9162;0.0137558;0.40207;0.34964;0.137451;4.01927;3.49503;1.37226;38.9779;33.7337;0.0278244;0.285645;0.258316;0.278206;2.85596;2.58257;2.76424;28.1667;25.4132
2268;-45.0008;52.8;-47;-0.000650343;25.3;-44.9993;2061.12;-2061.17;1303.48;0.347655;7.83173E-6;0.870785;-0.347663;-1;-1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;25944;-45;52.8;-47;0;25.3;-45;2052.18;-1951.06;1343.62;0.363037;0.038461;-0.852814;0.373406;-1;-1;-1;0;2;TRUE;TRUE;;;0.2;0.05;-40.5476;58.9661;-57.9535;-62.7561;90.4822;-45.3885;-40.5476;58.9661;-57.9535;297.244;90.4822;-45.3885;0.0049766;0.100066;0.0515719;0.011698;0.964238;0.814067;-40.5476;58.9661;-57.9535;-62.7561;90.4822;-45.3885;-40.5476;58.9661;-57.9535;297.244;90.4822;-45.3885;0.00501251;0.13678;0.0897827;0.050045;1.34502;0.874561;0.500069;11.5314;6.76681;0.0125618;1.01241;0.86248;0.125568;10.1037;8.60412;1.24574;85.9661;70.8934
2269;-45.0004;22.6;-57.3;-135.001;5.3;134.999;1434.3;-1449.74;2853.02;0.825702;0.193071;0.39045;-0.358453;-1;-2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;28398;-45;22.6;-57.3;-135;5.3;135;1407.58;-1304.14;2869.51;0.920069;0.211829;0.328534;0.0258024;-1;-2;1;0;2;TRUE;TRUE;;;0.2;0.1;-43.5848;14.664;-47.1583;-216.551;15.0123;258.688;-43.5848;14.664;-47.1583;-216.551;15.0123;-101.312;0.00169497;0.171917;0.214281;0.0112733;0.223665;0.52437;-43.5848;14.664;-47.1583;-216.551;15.0123;258.688;-43.5848;14.664;-47.1583;-216.551;15.0123;-101.312;0.00179291;0.18483;0.227112;0.0178719;1.84674;2.26982;0.174221;18.2649;22.4956;0.0116425;0.888367;1.18755;0.116409;7.63227;10.6248;1.12733;22.3665;52.437
2270;44.9994;0;-31.4;134.999;1.8;315;1183.36;1188.57;2857.1;0.33075;0.174601;0.446832;0.812686;0;1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31410;45;0;-31.4;135;1.8;315;1193.57;1120.01;2870.54;0.316035;0.329517;-0.190925;0.868958;0;1;3;0;1;TRUE;FALSE;;SINGULAR;0.05;0.0001;47.2657;5.26624;-36.1844;226.828;73.2868;252.775;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.002719;1.10735;1.08134;476.949;1032.6;851.172;47.2657;5.26624;-36.1844;226.828;73.2868;252.775;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00274277;2.41624;2.39023;0.0273666;21.1987;20.9389;0.273262;66.1041;63.4978;0;0;0;0;0;0;0;0;0
2271;135;-37.5;44.1;-180.001;45.3;180.001;-939.563;939.574;1683.78;0.344971;-0.399923;0.16565;0.832836;1;-3;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;29028;135;-37.5;44.1;-180;45.3;180;-1003.44;879.427;1581.78;0.0925358;0.199109;0.353771;0.909197;1;-3;2;0;2;TRUE;TRUE;;;0.2;0.025;144.097;-29.0028;42.9809;-131.343;98.7941;214.492;144.097;-29.0028;42.9809;-491.343;98.7941;214.492;0.00951904;0.0545702;0.0522727;0.0234323;1.56359;1.37035;144.097;-29.0028;42.9809;-131.343;98.7941;214.492;144.097;-29.0028;42.9809;-491.343;98.7941;214.492;0.00959778;0.0574341;0.0563507;0.0957947;0.572968;0.561676;0.957306;5.60051;5.43593;0.0243835;1.66882;1.47548;0.243637;16.5959;14.6622;2.41409;118.288;98.9136
2272;-44.9995;17.7;-60;-135;2;-90.0008;1263.64;-1269.45;3041.77;0.653683;0.392995;-0.0112831;0.646626;-1;-2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;17295;-45;17.7;-60;-135;2;-90;1162.48;-1262.66;2984.87;0.675762;-0.0809545;0.506967;0.528939;-1;-2;-2;0;1;TRUE;FALSE;;SINGULAR;0.025;0.0001;-52.2186;21.3765;-63.8776;-242.882;77.6426;-19.1579;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00804419;1.87249;1.84023;431.62;343.577;1729.62;-52.2186;21.3765;-63.8776;-242.882;77.6426;-19.1579;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00812531;2.55177;2.51962;0.0812149;23.6122;23.2902;0.811527;76.5472;73.2915;0;0;0;0;0;0;0;0;0
2273;-89.9991;54.7;-35.3;-180;42.1;90.0008;0.0469954;-2914.21;1056.27;1.30364E-5;1.63225E-7;0.554118;-0.832438;-1;-2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13532;-90;54.7;-35.3;-180;42.1;90;8.83277;-2898.88;971.949;0.488286;0.277505;0.827222;0.016474;-1;-2;1;0;2;TRUE;TRUE;;;0.1;0.2;-92.5563;61.7899;-49.2706;-299.362;71.6132;286.798;-92.5563;61.7899;-49.2706;-299.362;71.6132;-73.2023;0.00338066;0.447671;0.516214;0.00554752;0.179346;0.202723;-92.5563;61.7899;-49.2706;-299.362;71.6132;286.798;-92.5563;61.7899;-49.2706;-299.362;71.6132;-73.2023;0.00345612;0.485657;0.554153;0.0345306;4.85292;5.53796;0.34449;45.4635;52.3201;0.00618744;0.190155;0.20715;0.061821;1.90131;2.07115;0.61412;18.9071;20.6053
2274;-90.0003;10.7;-9.5;225.001;42.8;-314.999;-80.2456;-2203.48;2015.72;0.184333;-0.180528;-0.484696;0.835764;-2;2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;29265;-90;10.7;-9.5;225;42.8;-315;-32.0114;-2156.96;2013.11;0.391556;-0.0346981;-0.429134;0.813218;-2;2;-4;0;2;TRUE;TRUE;;;0.2;0.025;-89.0605;8.74909;-6.20289;211.507;50.5319;-333.292;-89.0605;8.74909;-6.20289;211.507;50.5319;26.7081;0.00110435;0.0137677;0.0186897;0.0107633;1.91697;2.21751;-89.0605;8.74909;-6.20289;211.507;50.5319;-333.292;-89.0605;8.74909;-6.20289;211.507;50.5319;26.7081;0.00115204;0.0138245;0.0187988;0.0114594;0.138199;0.187836;0.112602;1.37961;1.87387;0.0116653;2.09105;2.39156;0.116585;20.631;23.6362;1.1524;110.873;140.957
2275;45;-45.1;8.5;269.999;35.6;45.0001;605.284;467.802;2624.76;0.850606;-0.109397;0.495614;-0.13736;0;2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;17128;45;-45.1;8.5;270;35.6;45;633.897;436.362;2586.14;0.929867;-0.0292504;-0.157566;-0.331156;0;2;0;0;2;TRUE;TRUE;;;0.2;0.1;31.0932;-43.3714;13.5274;162.853;70.1275;116.982;31.0932;-43.3714;13.5274;522.853;70.1275;116.982;0.0152606;0.150433;0.117019;0.0456896;0.363484;0.231881;31.0932;-43.3714;13.5274;162.853;70.1275;116.982;31.0932;-43.3714;13.5274;522.853;70.1275;116.982;0.0153618;0.159378;0.125061;0.153603;1.59364;1.25052;1.5349;15.8663;12.4328;0.0513382;0.45636;0.312649;0.513264;4.46899;3.02106;5.06754;36.3484;24.54
2276;-0.00041597;-15.5;-38.2;90;21.7;360.001;867.508;61.7414;3239.89;0.618448;0.0898513;0.342811;0.701376;-1;1;4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;9557;0;-15.5;-38.2;90;21.7;360;958.324;35.2842;3259.28;0.550231;-0.594869;0.357009;0.464673;-1;1;4;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-7.48654;8.49198;-72.1236;105.966;95.3971;315.854;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0131865;0.0726091;0.0970422;82.8608;285.258;1545.4;-7.48654;8.49198;-72.1236;105.966;95.3971;315.854;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.014321;0.129906;0.153198;0.142755;1.25898;1.4924;1.37886;9.47392;11.8556;0;0;0;0;0;0;0;0;0
2277;135;29.8;-73.9;270;35.8;-225;-1306.95;1445.1;2956.71;0.119845;-0.0622443;0.462506;0.876271;1;3;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;28013;135;29.8;-73.9;270;35.8;-225;-1384.64;1432.22;2859.18;0.168796;0.0766294;0.594369;0.782535;1;3;-3;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;138.304;33.6563;-77.1314;272.885;62.8286;-225.771;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00369896;0.00457031;0.00341309;1289.65;1004.51;608.726;138.304;33.6563;-77.1314;272.885;62.8286;-225.771;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00379944;0.00509644;0.00497437;0.0378418;0.0504761;0.0484924;0.374405;0.478516;0.40303;0;0;0;0;0;0;0;0;0
2278;135;-45.9;39;134.999;14.7;-45.0003;-858.913;816.544;1883.04;0.362425;0.28838;-0.519296;-0.718204;1;1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;32544;135;-45.9;39;135;14.7;-45;-872.593;884.876;1831.65;0.000311515;-0.450452;0.517873;0.727255;1;1;-1;0;2;TRUE;TRUE;;;0.00625;0.2;135.158;-43.2443;38.1678;-67.167;4.51253;115.82;135.158;-43.2443;38.1678;292.833;4.51253;115.82;0.000834149;6.76004;6.71895;0.0214441;0.171372;0.179358;135.158;-43.2443;38.1678;-67.167;4.51253;115.82;135.158;-43.2443;38.1678;292.833;4.51253;115.82;0.000854492;7.8956;7.85451;0.00837708;69.1664;68.7555;0.0802155;165.86;161.75;0.0231781;0.207001;0.280861;0.231644;2.01979;2.4787;2.2872;17.8636;18.0405
2279;0.000613341;8.1;5.8;-45.0005;35.8;180;2142.93;-69.0534;1501.63;0.317073;0.867331;0.214275;0.318259;0;-1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;23417;0;8.1;5.8;-45;35.8;180;2053.68;-139.722;1595.46;0.796923;0.53151;-0.151371;0.24392;0;-1;2;0;1;TRUE;FALSE;;;0.2;0.05;0.393478;9.73814;6.59974;-112.246;95.6379;228.291;0.393478;9.73814;6.59974;247.754;95.6379;228.291;0.00316394;0.117826;0.102994;0.0223274;0.81225;0.73105;0.393478;9.73814;6.59974;-112.246;95.6379;228.291;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00358033;0.137054;0.122574;0.0355416;1.36319;1.21825;0.338765;12.7962;11.3328;0;0;0;0;0;0;0;0;0
2280;135;5.2;-37;-135;22.7;-135;-1196.9;1261.36;2890.75;0.29121;0.0236017;-0.374721;-0.8799;1;-2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;18233;135;5.2;-37;-135;22.7;-135;-1329.21;1299.72;2886.73;0.556138;-0.0907328;-0.767258;-0.306257;1;-2;-2;0;2;TRUE;TRUE;;;0.2;0.2;134.799;19.325;-61.7835;11.6333;54.3553;-210.819;134.799;19.325;-61.7835;-348.367;54.3553;-210.819;0.00298676;0.226702;0.160653;0.0180708;0.271135;0.128778;134.799;19.325;-61.7835;11.6333;54.3553;-210.819;134.799;19.325;-61.7835;-348.367;54.3553;-210.819;0.00386047;0.248055;0.182632;0.038269;2.48012;1.82584;0.343277;24.5604;18.016;0.0192871;0.476868;0.270538;0.192612;4.58229;2.51624;1.90788;33.3488;14.7349
2281;90.0007;-35.4;32.3;-270;55.9;180;-138.302;1299.11;1871.4;0.641292;-0.607502;-0.340267;0.322341;1;-4;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13951;90;-35.4;32.3;-270;55.9;180;-137.064;1252.05;1872.37;0.622382;-0.561455;-0.216624;0.500483;1;-4;2;0;2;TRUE;TRUE;;;0.2;0.05;89.911;-37.7197;35.1047;-253.064;60.4733;191.512;89.911;-37.7197;35.1047;-613.064;60.4733;191.512;0.000428162;0.0169774;0.0119247;0.0266975;0.699404;0.398635;89.911;-37.7197;35.1047;-253.064;60.4733;191.512;89.911;-37.7197;35.1047;-613.064;60.4733;191.512;0.000511169;0.0169983;0.0120087;0.00505829;0.169952;0.119888;0.0468979;1.69858;1.19603;0.0272446;0.708984;0.408279;0.272369;7.086;4.07907;2.6823;67.4917;37.3899
2282;-89.999;50.8;-21.8;225.001;47.3;-45.0001;-86.7376;-2779.5;823.55;0.674379;0.354497;-0.558095;0.328747;-1;2;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;4079;-90;50.8;-21.8;225;47.3;-45;-123.332;-2679.29;805.261;0.0415753;-0.390716;0.80158;-0.450646;-1;2;-1;0;2;TRUE;TRUE;;;0.0125;0.2;-94.3106;45.1169;-16.859;425.984;30.9288;-196.154;-94.3106;45.1169;-16.859;65.9836;30.9288;-196.154;0.0052594;4.15091;4.10389;0.0118983;0.237567;0.22369;-94.3106;45.1169;-16.859;425.984;30.9288;-196.154;-94.3106;45.1169;-16.859;65.9836;30.9288;-196.154;0.00533295;5.11804;5.07104;0.0532379;48.2309;47.7609;0.531868;156.908;152.206;0.0132828;0.24884;0.234131;0.13282;2.48817;2.34103;1.3175;24.6589;23.1995
2283;44.9994;-24;11.9;-44.9994;47.9;-89.9998;1096.81;972.879;2150.91;0.247376;-0.797747;0.223238;-0.502563;0;-1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;19446;45;-24;11.9;-45;47.9;-90;1031.45;1056.95;2214.36;0.144275;0.642551;0.149953;0.737446;0;-1;-1;0;2;TRUE;TRUE;;;0.2;0.05;50.513;-23.0703;12.0416;-90.0826;47.907;-122.381;50.513;-23.0703;12.0416;269.917;47.907;-122.381;0.007243;0.0485026;0.0352745;0.0190909;0.998269;0.735125;50.513;-23.0703;12.0416;-90.0826;47.907;-122.381;50.513;-23.0703;12.0416;269.917;47.907;-122.381;0.00759506;0.0494385;0.0356674;0.0757866;0.493984;0.356415;0.742569;4.89651;3.54797;0.020092;1.04971;0.786507;0.200825;10.4772;7.84515;1.99167;90.75;64.4031
2284;135.001;-7.9;36.2;45.0007;33.2;-314.999;-1259;1167.51;1098.63;0.281926;0.45019;-0.816169;-0.227411;1;0;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;13122;135;-7.9;36.2;45;33.2;-315;-1367.05;1151.41;1107.68;0.115429;-0.0823641;-0.76102;0.633041;1;0;-4;0;2;TRUE;TRUE;;;0.2;0.1;135.243;6.12467;25.7456;65.6842;107.769;-222.381;135.243;6.12467;25.7456;65.6842;107.769;-582.381;0.0011879;0.0692584;0.123816;0.0041481;0.440079;0.576372;135.243;6.12467;25.7456;65.6842;107.769;-222.381;135.243;6.12467;25.7456;65.6842;107.769;-582.381;0.00189209;0.0905037;0.16507;0.0185089;0.877522;1.62436;0.151962;7.43778;14.0589;0.00611877;0.504898;0.639648;0.0602722;5.0445;6.39191;0.510941;46.5076;60.0151
2285;134.999;-21.7;11.5;-90.0003;56.3;-135.001;-951.585;1148.1;2197.92;0.264304;-0.361933;-0.565575;-0.692295;1;-2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11590;135;-21.7;11.5;-90;56.3;-135;-913.928;1096.18;2146.39;0.683934;-0.574493;-0.427342;-0.139896;1;-2;-2;0;2;TRUE;TRUE;;;0.2;0.01875;131.741;-28.4241;17.2679;-53.7436;20.815;-85.8881;131.741;-28.4241;17.2679;-53.7436;20.815;-445.888;0.0042675;0.0426144;0.0524355;0.0134508;2.77199;3.01238;131.741;-28.4241;17.2679;-53.7436;20.815;-85.8881;131.741;-28.4241;17.2679;-53.7436;20.815;-445.888;0.00431824;0.0436325;0.0571747;0.0429688;0.435951;0.568466;0.429092;4.31451;5.43148;0.0144043;3.0303;3.27066;0.142914;29.5441;31.9478;1.31451;127.869;151.929
2286;-89.9991;-16.7;13.4;90.0006;48.4;0.000853558;124.907;-1642.27;2037.89;0.663267;0.626126;0.298082;0.281406;-1;1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;7863;-90;-16.7;13.4;90;48.4;0;179.333;-1597.65;2099.3;0.681247;0.110834;0.462483;0.556531;-1;1;0;0;1;TRUE;FALSE;;;0.2;0.05;-88.1523;-10.4474;9.09713;125.991;109.043;-22.4608;-88.1523;-10.4474;9.09713;-234.009;109.043;-22.4608;0.00455326;0.0557869;0.0452279;0.0279349;1.13992;1.06827;-88.1523;-10.4474;9.09713;125.991;109.043;-22.4608;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00510406;0.0664825;0.0561692;0.0508118;0.659172;0.556035;0.483925;6.07045;5.0286;0;0;0;0;0;0;0;0;0
2287;90.0007;22.6;-26.1;225;36;-180.001;69.378;2413.43;2075.62;0.460709;-0.041436;0.515909;0.721019;1;2;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11949;90;22.6;-26.1;225;36;-180;128.543;2343.33;1992.25;0.612725;-0.504479;0.493958;0.35507;1;2;-3;0;2;TRUE;TRUE;;;0.2;0.1;87.7088;16.758;-18.5879;277.721;12.1246;-293.444;87.7088;16.758;-18.5879;277.721;12.1246;66.5562;0.0029417;0.14572;0.205601;0.00850197;0.349134;0.598208;87.7088;16.758;-18.5879;277.721;12.1246;-293.444;87.7088;16.758;-18.5879;277.721;12.1246;66.5562;0.0030365;0.153595;0.21347;0.0302963;1.53534;2.13431;0.299179;15.2003;21.1905;0.00894165;0.680756;0.927185;0.0893707;6.52933;8.99478;0.88578;34.9134;59.8207
2288;45.0003;-41.2;8.1;-180;6.1;359.999;635.567;635.575;2630.89;0.345688;-0.396283;-0.164151;-0.834575;0;-3;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6518;45;-41.2;8.1;-180;6.1;360;689.587;707.266;2617.7;0.374209;0.0814149;-0.377164;0.84326;0;-3;3;0;2;TRUE;TRUE;;;0.2;0.0125;49.0876;-28.7877;3.19515;-158.96;104.913;260.942;49.0876;-28.7877;3.19515;-158.96;104.913;620.942;0.0169903;0.22029;0.286535;0.040369;2.3546;2.49725;49.0876;-28.7877;3.19514;-158.96;104.913;260.942;49.0876;-28.7877;3.19514;-158.96;104.913;620.942;0.0194969;0.939026;1.00592;0.194084;8.61237;9.28098;1.83858;38.8589;45.5096;0.0405693;2.50111;2.64377;0.405609;24.5835;26.0099;4.00591;93.6593;107.944
2289;-44.999;48.1;48.4;45.0003;5.7;-225;819.144;-802.53;-305.999;0.0675304;-0.91865;0.38267;0.0713101;-1;0;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;1650;-45;48.1;48.4;45;5.7;-225;840.599;-886.298;-288.94;0.381269;-0.588759;0.318566;0.637583;-1;0;-3;0;1;TRUE;FALSE;;;0.2;0.0125;-48.0372;58.7823;34.6803;11.2086;92.5592;-183.138;-48.0372;58.7823;34.6803;11.2086;92.5592;-543.138;0.00358894;0.148992;0.154005;0.00731438;4.16846;4.19164;-48.0372;58.7823;34.6803;11.2086;92.5592;-183.138;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00370789;0.592018;0.596649;0.0370064;5.28478;5.33113;0.364998;24.2667;24.747;0;0;0;0;0;0;0;0;0
2290;-90.0003;-42.5;1.4;270;13.1;270;-37.8541;-720.573;2770.68;0.672877;0.217332;-0.364189;0.60611;-2;3;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6515;-90;-42.5;1.4;270;13.1;270;14.1389;-819.261;2818.41;0.0690746;-0.35282;-0.513126;0.77939;-2;3;3;0;2;TRUE;TRUE;;;0.2;0.05;-80.3623;-34.2801;-7.79741;289.411;51.4727;345.368;-80.3623;-34.2801;-7.79741;289.411;51.4727;-14.6322;0.0143486;0.0403299;0.103422;0.0272297;0.872814;1.09931;-80.3623;-34.2801;-7.79741;289.411;51.4727;345.368;-80.3623;-34.2801;-7.79741;289.411;51.4727;-14.6322;0.0149612;0.0549927;0.139282;0.149399;0.5224;1.36584;1.46965;4.16824;11.6592;0.0282059;1.18686;1.412;0.281967;11.8142;14.066;2.79661;86.3882;108.932
2291;135.001;-23.3;-49.2;-0.000842255;25.6;179.999;-187.876;187.872;3356.62;0.859296;-0.140561;-0.339355;-0.355938;1;-1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;14943;135;-23.3;-49.2;0;25.6;180;-198.548;128.393;3314.02;0.894959;0.272037;-0.350535;-0.0465782;1;-1;1;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;113.67;-23.9184;-45.4876;114.61;59.1135;115.497;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.041636;0.201767;0.135895;1667.45;1342.25;1599.63;113.67;-23.9184;-45.4876;114.61;59.1135;115.497;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0431976;0.206757;0.140274;0.431808;2.06734;1.40256;4.27913;20.5594;13.9184;0;0;0;0;0;0;0;0;0
2292;90.0002;-23.8;-14;90.0002;50.1;-45.0009;-128.121;1052.85;2866.92;0.139244;-0.503812;0.222705;0.822914;1;1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31214;90;-23.8;-14;90;50.1;-45;-54.7747;1137.5;2894.47;0.0543794;0.174438;-0.505159;-0.843462;1;1;-1;0;2;TRUE;TRUE;;;0.2;0.05;89.7967;-21.775;-16.3526;63.3969;23.1946;23.51;89.7967;-21.775;-16.3526;63.3969;23.1946;-336.49;0.000614967;0.0642074;0.103995;0.0254598;0.530058;0.734888;89.7967;-21.775;-16.3526;63.3969;23.1946;23.51;89.7967;-21.775;-16.3526;63.3969;23.1946;-336.49;0.000846863;0.0763931;0.115967;0.00831604;0.758789;1.15459;0.0723801;7.05412;11.0205;0.0262756;0.553619;0.758636;0.261696;5.52959;7.57962;2.40331;48.792;69.4488
2293;-90.0004;55.8;49.8;225;51.9;-180.001;-92.934;-1084.6;-368.983;0.0531609;0.84577;0.395784;-0.353838;-2;2;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;23527;-90;55.8;49.8;225;51.9;-180;-94.7375;-971.843;-316.084;0.227344;0.797736;0.450362;-0.330313;-2;2;-3;0;2;TRUE;TRUE;;;0.2;0.1;-92.7195;55.04;56.2431;198.368;67.2186;-165.952;-92.7195;55.04;56.2431;558.368;67.2186;-165.952;0.00336285;0.0298615;0.0190462;0.051273;0.483902;0.325108;-92.7195;55.04;56.2431;198.368;67.2186;-165.952;-92.7195;55.04;56.2431;558.368;67.2186;-165.952;0.00353241;0.0307617;0.0202942;0.0352554;0.307236;0.202377;0.34478;3.03151;1.96771;0.0527878;0.500092;0.346359;0.52774;4.99924;3.4617;5.15936;48.4521;32.8875
2294;-134.999;-7.2;38.5;44.9997;40.6;-225.001;-1129.5;-1238.21;1016.57;0.145323;0.46996;-0.820344;0.291643;-2;0;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;22636;-135;-7.2;38.5;45;40.6;-225;-1156.06;-1240.59;968.366;0.212815;-0.583983;0.737324;0.264626;-2;0;-3;0;1;TRUE;FALSE;;;0.2;0.1;-130.652;2.92264;30.7553;-24.37;88.8108;-199.702;-130.652;2.92264;30.7553;335.63;88.8108;-199.702;0.00474121;0.100524;0.0627361;0.0176655;0.473432;0.346863;-130.652;2.92264;30.7553;-24.37;88.8108;-199.702;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00480652;0.114063;0.076828;0.0478516;1.13445;0.761902;0.478088;10.7204;6.97336;0;0;0;0;0;0;0;0;0
2295;44.9998;0.6;25.2;-225;30.7;89.9994;1348.63;1433.89;1288.26;0.586594;-0.717434;-0.0994721;-0.362356;0;-3;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11127;45;0.6;25.2;-225;30.7;90;1278.18;1479.7;1236.15;0.72686;-0.198963;-0.645228;-0.125578;0;-3;0;0;1;TRUE;FALSE;;;0.2;0.025;44.5519;11.3431;16.5309;-274.231;108.708;69.5893;44.5519;11.3431;16.5309;85.7692;108.708;69.5893;0.00388996;0.0570955;0.0438415;0.0225391;1.54345;1.42335;44.5519;11.3431;16.5309;-274.231;108.708;69.5893;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00440216;0.0715485;0.0509262;0.043602;0.703842;0.505722;0.414406;6.15678;4.7234;0;0;0;0;0;0;0;0;0
