testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
176;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-45.0278;1.02358;41.5805;-225.049;13.42;0.43495;-1;-3;0;0;-45.029;1.02513;41.5828;-225.049;13.4193;0.435387;-1;-3;0;0;-45.029;1.02513;41.5828;-225.049;13.4193;0.435379
177;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;90.2691;-4.7773;-0.0586707;-46.9494;58.7798;227.25;1;-1;2;0;90.2697;-4.77707;-0.0583228;-46.9495;58.7798;227.25;1;-1;2;0;90.2697;-4.77707;-0.0583226;-46.9495;58.7798;227.25
178;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-89.2072;-23.8014;-52.0855;47.9815;12.0443;-138.39;-1;0;-2;0;-89.2062;-23.8008;-52.085;47.982;12.0443;-138.39;-1;0;-2;0;-89.2062;-23.8008;-52.085;47.982;12.0443;-138.39
180;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-0.208773;19.5743;-12.9329;44.7219;41.3362;224.238;-1;0;2;0;-0.210238;19.5746;-12.9333;44.7218;41.3363;224.238;-1;0;2;0;-0.210238;19.5746;-12.9333;44.7218;41.3363;224.238
182;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-89.8847;52.648;-40.2054;-270.741;41.1624;45.0343;-1;-4;0;0;-89.8836;52.6471;-40.2055;-270.741;41.1623;45.0343;-1;-4;0;0;-89.8836;52.6471;-40.2055;-270.741;41.1623;45.0343
182;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-89.8836;52.6471;-40.2055;89.2588;41.1623;45.0343;-1;0;0;0;-89.8836;52.6471;-40.2055;89.2589;41.1623;45.0343;-1;0;0;0;-89.8836;52.6471;-40.2055;89.2589;41.1623;45.0343
183;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;44.5821;-33.3483;-15.8145;-269.186;35.93;89.7932;0;-3;0;0;44.5808;-33.349;-15.815;-269.186;35.93;89.7932;0;-3;0;0;44.5808;-33.349;-15.815;-269.186;35.93;89.7932
184;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-89.9128;48.529;18.162;-179.544;45.1012;-315.39;-1;-2;-4;0;-89.912;48.5301;18.1622;-179.543;45.1012;-315.39;-1;-2;-4;0;-89.912;48.5301;18.1622;-179.543;45.1012;-315.39
185;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;90.2466;-42.9704;43.0975;91.1836;34.4475;43.9572;1;1;0;0;90.2479;-42.9696;43.0983;91.1839;34.4476;43.957;1;1;0;0;90.2479;-42.9696;43.0983;91.1839;34.4476;43.957
186;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;135.646;4.21087;-74.1865;-89.126;43.9005;-180.945;1;-1;-3;0;135.649;4.21171;-74.1863;-89.1259;43.9004;-180.945;1;-1;-3;0;135.649;4.21172;-74.1863;-89.1258;43.9004;-180.945
187;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-90.0145;-29.7352;42.1433;-135.381;45.5015;45.7579;-2;-2;0;0;-90.0145;-29.7345;42.1428;-135.381;45.5016;45.7581;-2;-2;0;0;-90.0145;-29.7345;42.1428;-135.381;45.5016;45.7581
188;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-90.2319;58.2109;34.64;-46.4908;37.06;-269.16;-2;-1;-3;0;-90.2341;58.2108;34.6404;-46.4915;37.0597;-269.159;-2;-1;-3;0;-90.2341;58.2108;34.6404;-46.4915;37.0597;-269.159
189;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;45.2429;-3.198;-39.63;224.136;4.44118;-269.055;0;2;-3;0;45.2441;-3.19862;-39.6302;224.136;4.44112;-269.054;0;2;-3;0;45.2441;-3.19861;-39.6302;224.136;4.44112;-269.055
190;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-0.0778102;19.802;18.3469;-134.55;40.3123;45.1358;-1;-2;0;0;-0.0787046;19.8027;18.3466;-134.55;40.3122;45.1358;-1;-2;0;0;-0.0787046;19.8027;18.3466;-134.55;40.3122;45.1358
191;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-89.9074;18.6571;-70.8179;92.8895;34.6748;-318.67;-1;1;-4;0;-89.907;18.657;-70.8179;92.8896;34.6748;-318.67;-1;1;-4;0;-89.907;18.657;-70.8179;92.8897;34.6748;-318.67
192;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.9507;19.2662;38.7954;0.607924;22.8764;-89.9054;0;0;-1;0;89.9507;19.2662;38.7954;0.607931;22.8764;-89.9054;0;0;-1;0;89.9507;19.2662;38.7954;0.607931;22.8764;-89.9054
194;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-0.0427069;33.2425;47.9227;-45.821;57.2823;-359.18;-1;-1;-4;0;-0.0435586;33.2436;47.9222;-45.8215;57.2821;-359.18;-1;-1;-4;0;-0.0435585;33.2436;47.9222;-45.8215;57.2821;-359.18
195;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;44.7267;-28.4323;-43.6336;-89.8967;34.7745;315.798;0;-1;3;0;44.7264;-28.432;-43.6335;-89.8967;34.7745;315.798;0;-1;3;0;44.7264;-28.432;-43.6335;-89.8967;34.7745;315.798
196;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;45.1055;18.4141;-7.1201;-223.748;34.478;358.631;0;-3;3;0;45.1065;18.4149;-7.11942;-223.748;34.4778;358.63;0;-3;3;0;45.1065;18.4149;-7.11942;-223.748;34.4778;358.63
197;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-0.156184;-9.74734;8.53622;90.8969;14.3101;313.775;-1;1;3;0;-0.1572;-9.7469;8.5365;90.8971;14.3099;313.775;-1;1;3;0;-0.1572;-9.7469;8.5365;90.8971;14.3099;313.775
198;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-90.1982;-44.8434;30.7897;135.207;54.7169;-269.081;-2;1;-3;0;-90.1995;-44.8428;30.7894;135.207;54.7168;-269.081;-2;1;-3;0;-90.1995;-44.8428;30.7894;135.207;54.7168;-269.081
199;4;0;-4;0;0;FALSE;FALSE;TRUE;FALSE;-134.935;-11.8194;28.8893;-180.692;43.1484;90.8036;-2;-3;1;0;-134.924;-11.8277;28.8975;-180.705;43.1405;90.8169;-2;-3;1;0;-134.924;-11.8277;28.8975;-180.705;43.1405;90.8169
200;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;42.9011;-26.725;-41.0208;276.222;15.2983;-3.68931;0;3;-1;0;42.8988;-26.7258;-41.0219;276.223;15.2982;-3.68993;0;3;-1;0;42.8988;-26.7258;-41.0219;276.223;15.2982;-3.68994
202;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-90.0571;21.3314;-56.617;45.1758;59.4986;-225.128;-2;0;-3;0;-90.0713;21.331;-56.6122;45.179;59.503;-225.131;-2;0;-3;0;-90.0713;21.331;-56.6122;45.179;59.503;-225.131
203;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;135.432;-43.4965;21.1734;-0.625564;53.4966;-135.105;1;-1;-2;0;135.432;-43.4965;21.1734;-0.625564;53.4966;-135.105;1;-1;-2;0;135.432;-43.4965;21.1734;-0.625563;53.4966;-135.105
203;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;135.432;-43.4965;21.1734;-0.625564;53.4966;224.895;1;-1;2;0;135.432;-43.4965;21.1734;-0.625564;53.4966;224.895;1;-1;2;0;135.432;-43.4965;21.1734;-0.625565;53.4966;224.895
204;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-134.953;-1.88107;-10.5131;-223.144;24.0085;358.819;-2;-3;3;0;-134.953;-1.88105;-10.5131;-223.144;24.0085;358.819;-2;-3;3;0;-134.953;-1.88105;-10.5131;-223.144;24.0085;358.819
205;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;0.0871779;9.05099;-35.2604;-268.964;32.1816;268.808;0;-3;2;0;0.0877529;9.0507;-35.2603;-268.964;32.1816;268.808;0;-3;2;0;0.087753;9.0507;-35.2603;-268.964;32.1816;268.808
206;7;0;-4;4;0;FALSE;FALSE;FALSE;TRUE;-134.531;-24.5396;-30.5174;-223.292;31.076;314.079;-2;-3;3;0;-134.531;-24.5396;-30.5174;-223.292;31.076;314.079;-2;-3;3;0;-134.531;-24.5396;-30.5174;-223.292;31.076;314.079
206;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-134.531;-24.5396;-30.5174;136.708;31.076;314.079;-2;1;3;0;-134.531;-24.5396;-30.5174;136.708;31.076;314.079;-2;1;3;0;-134.531;-24.5396;-30.5174;136.708;31.076;314.079
207;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;45.1543;52.7876;-5.74234;137.184;32.5776;312.332;0;1;3;0;45.1553;52.787;-5.74199;137.184;32.5777;312.331;0;1;3;0;45.1553;52.787;-5.74199;137.184;32.5777;312.331
208;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-90.2195;2.91074;37.8897;-91.27;56.1324;134.832;-2;-2;1;0;-90.2206;2.91088;37.8899;-91.2702;56.1323;134.832;-2;-2;1;0;-90.2206;2.91089;37.8899;-91.2702;56.1323;134.832
208;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;-90.2207;2.91088;37.8899;268.73;56.1323;134.832;-2;2;1;0;-90.2206;2.91088;37.8899;268.73;56.1323;134.832;-2;2;1;0;-90.2206;2.91088;37.8899;268.73;56.1323;134.832
209;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-45.2239;-16.7009;-17.0278;91.3133;27.1936;-136.523;-1;1;-2;0;-45.2242;-16.7005;-17.0278;91.3133;27.1936;-136.523;-1;1;-2;0;-45.2242;-16.7005;-17.0278;91.3133;27.1936;-136.523
210;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;135.083;55.4822;-41.7887;-92.4299;23.897;-268.669;1;-2;-3;0;135.084;55.4829;-41.7884;-92.4303;23.897;-268.669;1;-2;-3;0;135.084;55.4829;-41.7884;-92.4303;23.897;-268.669
210;3;0;4;-4;0;FALSE;TRUE;FALSE;TRUE;135.084;55.4829;-41.7884;267.57;23.897;-268.669;1;2;-3;0;135.084;55.4829;-41.7884;267.57;23.897;-268.669;1;2;-3;0;135.084;55.4829;-41.7884;267.57;23.897;-268.669
211;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-44.5694;-45.6919;33.0815;43.266;40.407;-358.127;-1;0;-4;0;-44.5681;-45.6925;33.0812;43.2658;40.4071;-358.127;-1;0;-4;0;-44.5681;-45.6925;33.0812;43.2658;40.4071;-358.127
212;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-90.1391;-55.959;5.83045;-270.032;43.2835;270.293;-2;-4;3;0;-90.1397;-55.9596;5.83064;-270.032;43.2834;270.293;-2;-4;3;0;-90.1397;-55.9596;5.83064;-270.032;43.2834;270.293
213;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-90.1901;35.6314;13.6978;224.712;16.9976;314.407;-2;2;3;0;-90.1912;35.6307;13.698;224.712;16.9974;314.407;-2;2;3;0;-90.1912;35.6307;13.698;224.712;16.9974;314.407
214;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;0.166135;32.7815;23.3217;-44.7129;57.639;314.768;0;-1;3;0;0.166899;32.782;23.3215;-44.7129;57.639;314.768;0;-1;3;0;0.166899;32.782;23.3215;-44.7129;57.639;314.768
215;2;0;0;-4;0;FALSE;FALSE;FALSE;TRUE;-134.949;28.4334;45.9043;84.4554;14.9455;-173.553;-2;0;-2;0;-134.949;28.4334;45.9043;84.4554;14.9455;-173.553;-2;0;-2;0;-134.949;28.4334;45.9043;84.4554;14.9455;-173.553
215;5;0;0;0;0;FALSE;FALSE;TRUE;FALSE;-134.949;28.4334;45.9044;84.4554;14.9455;186.447;-2;0;2;0;-134.949;28.4334;45.9043;84.4554;14.9455;186.447;-2;0;2;0;-134.949;28.4334;45.9043;84.4554;14.9455;186.447
216;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;0.0297096;1.40443;-17.305;44.7396;42.0793;-270.863;0;0;-4;0;0.0298459;1.40408;-17.3049;44.7396;42.0793;-270.863;0;0;-4;0;0.0298458;1.40408;-17.3049;44.7396;42.0793;-270.863
216;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;0.0298762;1.40409;-17.3049;44.7396;42.0793;89.1368;0;0;0;0;0.0298459;1.40408;-17.3049;44.7396;42.0793;89.1368;0;0;0;0;0.0298458;1.40408;-17.3049;44.7396;42.0793;89.1368
217;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;134.846;-19.5213;22.9791;-44.0743;9.28001;-135.108;1;-1;-2;0;134.846;-19.5213;22.9791;-44.0743;9.28001;-135.108;1;-1;-2;0;134.846;-19.5213;22.9791;-44.0742;9.28001;-135.108
217;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;134.847;-19.5224;22.9793;-44.0745;9.28003;224.892;1;-1;2;0;134.846;-19.5213;22.9791;-44.0743;9.28001;224.892;1;-1;2;0;134.846;-19.5213;22.9791;-44.0742;9.28001;224.892
218;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;134.901;21.1926;12.5032;181.852;11.3776;267.825;1;2;2;0;134.901;21.1926;12.5032;181.852;11.3776;267.825;1;2;2;0;134.901;21.1926;12.5032;181.852;11.3776;267.825
221;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.9663;18.0143;-18.9545;0.93389;47.2811;224.071;0;0;2;0;89.9661;18.0148;-18.9547;0.934002;47.281;224.071;0;0;2;0;89.9661;18.0148;-18.9547;0.934002;47.281;224.071
222;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-45.0593;36.5119;7.53865;-179.073;40.8201;-359.956;-1;-2;-4;0;-45.0601;36.5108;7.53848;-179.073;40.8201;-359.956;-1;-2;-4;0;-45.0601;36.5108;7.53848;-179.073;40.8201;-359.956
223;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-89.4533;-46.1346;22.449;135.022;52.0501;-269.477;-1;1;-3;0;-89.4534;-46.1346;22.449;135.022;52.0501;-269.477;-1;1;-3;0;-89.4534;-46.1346;22.449;135.022;52.0501;-269.477
223;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-89.4535;-46.1346;22.449;135.022;52.0501;90.5235;-1;1;1;0;-89.4534;-46.1346;22.449;135.022;52.0501;90.5235;-1;1;1;0;-89.4534;-46.1346;22.449;135.022;52.0501;90.5235
224;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.7609;-26.4131;-14.2065;-89.9014;51.7908;-45.4653;0;-1;-1;0;89.7609;-26.4131;-14.2065;-89.9014;51.7908;-45.4653;0;-1;-1;0;89.7609;-26.4131;-14.2065;-89.9014;51.7908;-45.4653
225;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;134.848;-11.3836;-49.968;-90.0179;51.871;-268.807;1;-2;-3;0;134.848;-11.3836;-49.968;-90.0179;51.871;-268.807;1;-2;-3;0;134.848;-11.3836;-49.968;-90.0179;51.871;-268.807
225;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;134.849;-11.3829;-49.9677;-90.0179;51.8709;91.1927;1;-2;1;0;134.848;-11.3836;-49.968;-90.0179;51.871;91.1929;1;-2;1;0;134.848;-11.3836;-49.968;-90.0179;51.871;91.1929
226;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;44.9134;-8.19563;29.3333;134.026;35.3153;269.914;0;1;2;0;44.9123;-8.19465;29.3341;134.025;35.3155;269.914;0;1;2;0;44.9123;-8.19465;29.3341;134.025;35.3155;269.914
227;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-0.000393592;20.2702;3.17507;43.8391;14.7128;-359.289;-1;0;-4;0;-0.000593151;20.2698;3.17529;43.839;14.7128;-359.289;-1;0;-4;0;-0.000593184;20.2698;3.17529;43.839;14.7128;-359.289
229;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;44.9079;58.8192;-59.5574;-269.015;15.6327;178.705;0;-3;1;0;44.9067;58.8204;-59.5573;-269.015;15.6325;178.705;0;-3;1;0;44.9067;58.8204;-59.5574;-269.015;15.6325;178.705
230;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;135.08;3.22975;1.05671;-90.2048;55.2083;-225.368;1;-2;-3;0;135.081;3.23022;1.05687;-90.2048;55.2083;-225.368;1;-2;-3;0;135.081;3.23022;1.05687;-90.2048;55.2083;-225.368
230;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;135.081;3.23025;1.05688;-90.2048;55.2083;134.632;1;-2;1;0;135.081;3.23022;1.05687;-90.2048;55.2083;134.632;1;-2;1;0;135.081;3.23022;1.05687;-90.2048;55.2083;134.632
231;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-44.9639;24.939;-33.7096;-225.416;47.945;-134.248;-1;-3;-2;0;-44.9639;24.939;-33.7096;-225.416;47.945;-134.248;-1;-3;-2;0;-44.9639;24.939;-33.7096;-225.416;47.945;-134.248
231;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-44.9654;24.9371;-33.7103;-225.415;47.9446;225.752;-1;-3;2;0;-44.9639;24.939;-33.7096;-225.416;47.945;225.752;-1;-3;2;0;-44.9639;24.939;-33.7096;-225.416;47.945;225.752
232;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-44.7518;10.8981;44.1611;-222.611;15.9403;313.348;-1;-3;3;0;-44.7517;10.8982;44.1612;-222.611;15.9403;313.348;-1;-3;3;0;-44.7517;10.8982;44.1612;-222.611;15.9403;313.347
233;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;0.197194;48.9178;26.4322;269.126;45.8429;-269.686;0;2;-3;0;0.200769;48.9187;26.4309;269.125;45.842;-269.686;0;2;-3;0;0.200769;48.9187;26.4309;269.125;45.842;-269.686
234;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;45.2775;-4.05429;-8.32536;-268.818;13.8504;177.838;0;-3;1;0;45.2775;-4.05429;-8.32536;-268.818;13.8504;177.838;0;-3;1;0;45.2775;-4.05429;-8.32536;-268.818;13.8504;177.838
236;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-0.280677;-3.04654;47.2644;-88.2099;36.89;223.264;-1;-1;2;0;-0.281232;-3.04653;47.2641;-88.2098;36.89;223.264;-1;-1;2;0;-0.281232;-3.04653;47.2641;-88.2098;36.89;223.264
238;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;90.2023;29.7682;-11.3522;-225.642;39.1548;269.992;1;-3;2;0;90.2036;29.7677;-11.3524;-225.642;39.1547;269.992;1;-3;2;0;90.2036;29.7677;-11.3524;-225.642;39.1547;269.992
239;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;134.799;5.10839;-28.0389;44.3729;37.2183;0.0334449;1;0;0;0;134.796;5.10823;-28.0396;44.3723;37.2183;0.0334614;1;0;0;0;134.796;5.10823;-28.0396;44.3723;37.2183;0.0334616
240;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-44.99;32.6295;-8.98925;-269.405;41.6532;-225.48;-1;-3;-3;0;-44.9896;32.6294;-8.98988;-269.405;41.6533;-225.48;-1;-3;-3;0;-44.9896;32.6294;-8.98989;-269.405;41.6533;-225.48
241;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.9324;42.3944;25.5186;46.8402;27.9908;178.275;0;0;1;0;89.9323;42.3944;25.5186;46.8402;27.9908;178.275;0;0;1;0;89.9323;42.3944;25.5186;46.8402;27.9908;178.275
243;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.7349;-21.1147;26.4598;-46.372;37.2726;-134.818;0;-1;-2;0;89.7348;-21.1148;26.4598;-46.372;37.2726;-134.818;0;-1;-2;0;89.7348;-21.1148;26.4598;-46.372;37.2726;-134.818
244;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-89.9148;55.2426;-4.52951;-90.0278;37.2664;-179.383;-1;-2;-2;0;-89.9147;55.2427;-4.5295;-90.0278;37.2664;-179.383;-1;-2;-2;0;-89.9147;55.2427;-4.5295;-90.0278;37.2664;-179.383
244;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-89.9153;55.2429;-4.52973;-90.0278;37.2664;180.617;-1;-2;2;0;-89.9147;55.2427;-4.5295;-90.0278;37.2664;180.617;-1;-2;2;0;-89.9147;55.2427;-4.5295;-90.0278;37.2664;180.617
245;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;134.887;-5.91793;27.2965;-43.0324;45.0477;-316.922;1;-1;-4;0;134.887;-5.91865;27.2965;-43.0322;45.0477;-316.922;1;-1;-4;0;134.887;-5.91865;27.2965;-43.0322;45.0477;-316.922
246;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-89.9354;-1.42751;-38.4638;91.5792;17.0276;-315.914;-1;1;-4;0;-89.9351;-1.42729;-38.4639;91.5793;17.0276;-315.914;-1;1;-4;0;-89.9351;-1.42729;-38.4639;91.5793;17.0276;-315.914
247;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;135.153;-1.52235;4.99051;-132.114;15.2623;-2.17659;1;-2;-1;0;135.153;-1.52233;4.99049;-132.114;15.2623;-2.17659;1;-2;-1;0;135.153;-1.52233;4.99049;-132.114;15.2623;-2.17658
248;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-90.3364;-10.9855;5.04387;-79.7445;7.1319;79.3415;-2;-1;0;0;-90.3365;-10.9855;5.04386;-79.7445;7.1319;79.3415;-2;-1;0;0;-90.3365;-10.9855;5.04386;-79.7445;7.1319;79.3415
250;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-44.6753;4.80485;-11.8537;-179.883;43.3918;-45.7972;-1;-2;-1;0;-44.6752;4.80484;-11.8536;-179.883;43.3918;-45.7972;-1;-2;-1;0;-44.6752;4.80484;-11.8536;-179.883;43.3918;-45.7972
253;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-89.9378;-33.2256;32.2513;-271.412;43.3879;-88.4583;-1;-4;-1;0;-89.9375;-33.2264;32.2511;-271.413;43.3879;-88.4581;-1;-4;-1;0;-89.9375;-33.2264;32.2511;-271.413;43.3879;-88.4581
254;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.85;13.2345;-1.55446;135.998;57.0342;-90.9697;-1;1;-2;0;-44.8472;13.2332;-1.55611;135.999;57.0345;-90.9703;-1;1;-2;0;-44.8472;13.2332;-1.55611;135.999;57.0345;-90.9703
255;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;134.615;-24.0177;30.8171;-89.1723;57.1947;-89.8606;1;-1;-1;0;134.614;-24.0176;30.8169;-89.1722;57.1948;-89.8606;1;-1;-1;0;134.614;-24.0176;30.8169;-89.1722;57.1948;-89.8606
256;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;44.4433;34.7878;44.6685;-190.323;0.924401;324.824;0;-3;3;0;44.4432;34.7878;44.6685;-190.323;0.9244;324.824;0;-3;3;0;44.4432;34.7878;44.6685;-190.323;0.9244;324.824
257;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-0.189541;-8.45886;44.8575;221.45;13.7838;-356.696;-1;2;-4;0;-0.189549;-8.45886;44.8575;221.45;13.7838;-356.696;-1;2;-4;0;-0.189549;-8.45885;44.8575;221.45;13.7838;-356.696
258;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-89.7032;51.1629;48.9927;-89.1153;23.9133;-135.302;-1;-1;-2;0;-89.7002;51.1625;48.9909;-89.1148;23.9137;-135.302;-1;-1;-2;0;-89.7002;51.1625;48.9909;-89.1148;23.9137;-135.302
259;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;44.8758;54.0284;-59.8726;-91.2215;28.1782;315.547;0;-2;3;0;44.8749;54.028;-59.8726;-91.2216;28.1784;315.547;0;-2;3;0;44.8749;54.028;-59.8726;-91.2216;28.1784;315.547
260;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-0.0145038;3.98686;-30.8962;179.552;40.0083;44.3873;-1;1;0;0;-0.01459;3.98651;-30.8963;179.552;40.0083;44.3873;-1;1;0;0;-0.01459;3.98651;-30.8963;179.552;40.0083;44.3873
261;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-89.8226;-24.474;44.5896;268.957;32.7149;-314.776;-1;2;-4;0;-89.8218;-24.4746;44.59;268.956;32.7149;-314.776;-1;2;-4;0;-89.8218;-24.4746;44.59;268.956;32.7149;-314.776
263;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.0488;-0.208595;-13.5009;0.805946;56.8753;224.148;-1;0;2;0;-45.049;-0.207917;-13.501;0.806058;56.8751;224.148;-1;0;2;0;-45.049;-0.207917;-13.501;0.806058;56.8751;224.148
264;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;134.912;47.123;20.1695;-270.256;55.5158;-0.715941;1;-4;-1;0;134.911;47.1237;20.1692;-270.256;55.5158;-0.716053;1;-4;-1;0;134.911;47.1237;20.1692;-270.256;55.5158;-0.71605
266;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;45.0618;47.9824;28.4369;-86.96;19.6014;-317.279;0;-1;-4;0;45.0619;47.9825;28.4369;-86.96;19.6014;-317.279;0;-1;-4;0;45.0619;47.9825;28.4369;-86.96;19.6014;-317.279
267;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.5718;45.9379;6.23983;-45.9345;54.1368;0.754822;-1;-1;0;0;-44.5683;45.9383;6.23958;-45.9349;54.1371;0.755076;-1;-1;0;0;-44.5683;45.9383;6.23958;-45.9349;54.1371;0.755076
268;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-89.8116;56.636;-16.2983;-224.665;42.7275;-180.969;-1;-3;-3;0;-89.809;56.6376;-16.298;-224.665;42.7273;-180.969;-1;-3;-3;0;-89.809;56.6376;-16.298;-224.665;42.7273;-180.969
268;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-89.809;56.6376;-16.298;-224.665;42.7273;179.031;-1;-3;1;0;-89.809;56.6376;-16.298;-224.665;42.7273;179.031;-1;-3;1;0;-89.809;56.6376;-16.298;-224.665;42.7273;179.031
269;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-90.1102;-0.580925;-47.6769;272.645;29.8927;-318.014;-2;3;-4;0;-90.1106;-0.580725;-47.677;272.645;29.8927;-318.014;-2;3;-4;0;-90.1106;-0.580725;-47.677;272.645;29.8927;-318.014
270;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;135.163;16.1995;-15.1191;-41.7362;9.03383;41.5445;1;-1;0;0;135.163;16.1995;-15.1191;-41.7362;9.03383;41.5445;1;-1;0;0;135.163;16.1995;-15.1191;-41.7362;9.03383;41.5445
271;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.9961;-52.987;19.5366;90.3731;24.5309;90.0312;-1;1;1;0;-45.9974;-52.987;19.5367;90.3731;24.5309;90.0312;-1;1;1;0;-45.9974;-52.987;19.5367;90.3731;24.5309;90.0312
