testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
4613;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-38.6529;48.8741;38.4177;-98.8653;81.5193;16.7864;-1;-2;0;0;-38.653;48.8741;38.4177;-98.8654;81.5193;16.7864;-1;-2;0;0;-38.653;48.8741;38.4177;-98.8654;81.5193;16.7864
4613;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-38.653;48.8741;38.4177;261.135;81.5193;16.7864;-1;2;0;0;-38.653;48.8741;38.4177;261.135;81.5193;16.7864;-1;2;0;0;-38.653;48.8741;38.4177;261.135;81.5193;16.7864
4614;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;38.7436;-1.27777;-25.3567;-294.133;57.0471;208.678;0;-4;2;0;38.7436;-1.27778;-25.3567;-294.133;57.0471;208.678;0;-4;2;0;38.7436;-1.27778;-25.3567;-294.133;57.0471;208.678
4616;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;40.0619;-23.2926;-9.07077;5.00505;128.498;-306.588;0;0;-4;0;40.0619;-23.2926;-9.07077;5.00505;128.498;-306.588;0;0;-4;0;40.0619;-23.2926;-9.07077;5.00505;128.498;-306.588
4617;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;47.1954;27.6947;-45.0214;173.496;19.9435;-43.8398;0;1;-1;0;47.1958;27.6948;-45.0213;173.496;19.9435;-43.8399;0;1;-1;0;47.1958;27.6948;-45.0213;173.496;19.9435;-43.8399
4618;5;0;0;0;0;FALSE;FALSE;FALSE;TRUE;-130.879;-12.4748;-3.56538;-115.854;29.4661;124.543;-2;-2;1;0;-130.879;-12.4748;-3.56538;-115.854;29.4661;124.543;-2;-2;1;0;-130.879;-12.4748;-3.56538;-115.854;29.4661;124.543
4619;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-50.8184;-14.7894;-6.96832;-251.922;25.3714;138.728;-1;-3;1;0;-50.8184;-14.7894;-6.96832;-251.922;25.3714;138.728;-1;-3;1;0;-50.8184;-14.7894;-6.96832;-251.922;25.3714;138.728
4620;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-2.5487;-9.38408;-4.1861;-210.773;123.511;-327.642;-1;-3;-4;0;-2.54871;-9.38408;-4.1861;-210.773;123.511;-327.642;-1;-3;-4;0;-2.54871;-9.38408;-4.1861;-210.773;123.511;-327.642
4620;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-2.54882;-9.38407;-4.18611;-210.773;123.511;32.3581;-1;-3;0;0;-2.54871;-9.38408;-4.1861;-210.773;123.511;32.3581;-1;-3;0;0;-2.54871;-9.38408;-4.1861;-210.773;123.511;32.3581
4622;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-3.8652;-16.5575;-57.2006;202.047;43.6409;-165.227;-1;2;-2;0;-3.86469;-16.5572;-57.2004;202.047;43.641;-165.227;-1;2;-2;0;-3.86469;-16.5572;-57.2004;202.047;43.641;-165.227
4623;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;95.8798;-12.0304;-49.3319;272.593;28.9862;262.993;1;3;2;0;95.8798;-12.0304;-49.3319;272.593;28.9862;262.993;1;3;2;0;95.8798;-12.0304;-49.3319;272.593;28.9862;262.993
4624;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.9725;23.2979;-69.9738;204.466;32.8119;35.7421;0;2;0;0;89.9725;23.2979;-69.9738;204.466;32.8119;35.7421;0;2;0;0;89.9725;23.298;-69.9738;204.466;32.8119;35.742
4625;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-92.825;36.6675;10.6112;176.136;96.4366;-183.107;-2;1;-3;0;-92.8251;36.6675;10.6112;176.136;96.4366;-183.107;-2;1;-3;0;-92.8251;36.6675;10.6112;176.136;96.4366;-183.107
4627;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;1.41669;55.969;-25.2621;213.792;48.8382;-264.448;0;2;-3;0;1.41712;55.9692;-25.262;213.792;48.8383;-264.448;0;2;-3;0;1.41712;55.9692;-25.262;213.792;48.8383;-264.448
4628;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-43.2502;-37.704;12.8888;-6.20919;51.7294;-21.149;-1;-1;-1;0;-43.2502;-37.704;12.8888;-6.20919;51.7294;-21.149;-1;-1;-1;0;-43.2502;-37.704;12.8888;-6.20919;51.7294;-21.149
4629;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-84.1764;59.3059;40.5691;-125.673;74.6774;-356.127;-1;-2;-4;0;-84.1761;59.3061;40.5691;-125.673;74.6775;-356.127;-1;-2;-4;0;-84.1761;59.3061;40.5691;-125.673;74.6775;-356.127
4630;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;131.176;35.3745;24.7403;-276.521;104.155;-188.442;1;-4;-3;0;131.176;35.3745;24.7403;-276.521;104.155;-188.442;1;-4;-3;0;131.176;35.3745;24.7403;-276.521;104.155;-188.442
4631;4;0;-4;0;0;FALSE;FALSE;FALSE;TRUE;-131.939;45.5662;-8.63831;-150.877;43.6176;222.518;-2;-2;2;0;-131.939;45.5662;-8.6383;-150.877;43.6176;222.518;-2;-2;2;0;-131.939;45.5662;-8.6383;-150.877;43.6176;222.518
4631;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-131.939;45.5662;-8.6383;209.123;43.6176;222.518;-2;2;2;0;-131.939;45.5662;-8.6383;209.123;43.6176;222.518;-2;2;2;0;-131.939;45.5662;-8.6383;209.123;43.6176;222.518
4632;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-1.26224;-29.8604;19.0353;-227.122;129.735;-290.698;-1;-3;-4;0;-1.26224;-29.8604;19.0353;-227.122;129.735;-290.698;-1;-3;-4;0;-1.26224;-29.8604;19.0353;-227.122;129.735;-290.698
4633;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;131.664;16.4185;-52.9317;150.906;27.3113;-138.426;1;1;-2;0;131.664;16.4185;-52.9317;150.906;27.3113;-138.426;1;1;-2;0;131.664;16.4185;-52.9317;150.906;27.3113;-138.426
4634;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-87.7872;20.6675;28.9157;-254.697;20.9151;-175.903;-1;-3;-2;0;-87.7872;20.6675;28.9157;-254.697;20.915;-175.903;-1;-3;-2;0;-87.7872;20.6675;28.9157;-254.697;20.915;-175.903
4636;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-43.3113;35.3627;-53.5505;181.255;9.71631;150.039;-1;2;1;0;-43.3113;35.3627;-53.5505;181.255;9.71631;150.039;-1;2;1;0;-43.3113;35.3627;-53.5505;181.255;9.71631;150.039
4637;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-99.091;63.4212;35.5885;-236.084;91.539;173.49;-2;-3;1;0;-99.091;63.4213;35.5885;-236.084;91.539;173.49;-2;-3;1;0;-99.091;63.4213;35.5885;-236.084;91.539;173.49
4639;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-133.905;-28.626;22.2603;-133.056;79.3959;124.764;-2;-2;1;0;-133.905;-28.626;22.2603;-133.056;79.3959;124.764;-2;-2;1;0;-133.905;-28.626;22.2603;-133.056;79.3959;124.764
4641;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-92.5209;37.4581;-67.6873;128.382;94.9481;20.5347;-2;1;0;0;-92.5205;37.4588;-67.6872;128.382;94.9482;20.5347;-2;1;0;0;-92.5205;37.4588;-67.6871;128.382;94.9482;20.5347
4642;5;0;0;0;0;FALSE;FALSE;FALSE;TRUE;-128.007;30.5466;39.6324;-76.0071;40.632;8.07219;-2;-1;0;0;-128.007;30.5466;39.6324;-76.0071;40.632;8.07219;-2;-1;0;0;-128.007;30.5466;39.6324;-76.0071;40.632;8.07219
4642;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-128.007;30.5466;39.6324;283.993;40.632;8.07219;-2;3;0;0;-128.007;30.5466;39.6324;283.993;40.632;8.07219;-2;3;0;0;-128.007;30.5466;39.6324;283.993;40.632;8.07219
4643;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-132.977;69.3554;-46.8156;183.404;112.641;-46.8804;-2;2;-1;0;-132.976;69.3558;-46.8157;183.404;112.642;-46.8803;-2;2;-1;0;-132.976;69.3558;-46.8157;183.404;112.642;-46.8803
4644;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;47.9299;0.478165;-38.6941;-146.679;60.5445;-201.387;0;-2;-3;0;47.9299;0.47819;-38.6941;-146.679;60.5445;-201.387;0;-2;-3;0;47.9299;0.47819;-38.6941;-146.679;60.5445;-201.387
4645;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;82.3513;-16.5457;-63.0969;-152.513;35.6206;-186.885;0;-2;-3;0;82.3516;-16.5455;-63.0967;-152.513;35.6206;-186.885;0;-2;-3;0;82.3516;-16.5455;-63.0967;-152.513;35.6206;-186.885
4646;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;86.9014;33.2467;-30.5902;133.946;89.4527;16.3501;0;1;0;0;86.9014;33.2467;-30.5902;133.946;89.4527;16.3501;0;1;0;0;86.9014;33.2467;-30.5902;133.946;89.4527;16.3501
4647;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-48.4803;35.145;5.67242;57.3429;106.522;-186.902;-1;0;-3;0;-48.4803;35.145;5.67243;57.3429;106.522;-186.902;-1;0;-3;0;-48.4803;35.145;5.67243;57.3429;106.522;-186.902
4649;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;144.199;6.01483;-68.0617;-165.87;72.1937;174.995;1;-2;1;0;144.2;6.01523;-68.0616;-165.87;72.1938;174.995;1;-2;1;0;144.2;6.01523;-68.0616;-165.87;72.1938;174.995
4650;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-40.5891;15.7483;-35.7567;-108.311;95.0504;152.735;-1;-2;1;0;-40.5891;15.7487;-35.7567;-108.311;95.0506;152.735;-1;-2;1;0;-40.5891;15.7487;-35.7567;-108.311;95.0506;152.735
4651;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;42.2947;23.1959;23.2339;44.1928;58.0803;308.641;0;0;3;0;42.2946;23.1959;23.2339;44.1928;58.0803;308.641;0;0;3;0;42.2946;23.1959;23.2339;44.1928;58.0803;308.641
4652;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-90.1973;17.8217;-4.23054;235.944;71.6794;105.745;-2;2;1;0;-90.1974;17.8217;-4.23053;235.944;71.6794;105.745;-2;2;1;0;-90.1974;17.8217;-4.23053;235.944;71.6794;105.745
4653;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-97.9124;-35.3386;-11.9658;-271.955;60.9792;-248.598;-2;-4;-3;0;-97.9124;-35.3386;-11.9658;-271.955;60.9792;-248.598;-2;-4;-3;0;-97.9124;-35.3386;-11.9658;-271.955;60.9792;-248.598
4654;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;45.5505;-1.81971;-14.0885;-278.478;39.0573;-179.786;0;-4;-2;0;45.5505;-1.81971;-14.0885;-278.478;39.0573;-179.786;0;-4;-2;0;45.5505;-1.81971;-14.0885;-278.478;39.0573;-179.786
4655;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-29.0176;-34.8976;-7.00703;-147.923;111.338;326.774;-1;-2;3;0;-29.0176;-34.8976;-7.00704;-147.923;111.338;326.774;-1;-2;3;0;-29.0176;-34.8976;-7.00704;-147.923;111.338;326.774
4659;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-90.9631;57.3715;-80.3069;76.854;59.7601;-131.909;-2;0;-2;0;-90.9631;57.3723;-80.3069;76.8539;59.7602;-131.909;-2;0;-2;0;-90.9631;57.372;-80.3064;76.854;59.7602;-131.909
4660;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;43.6838;28.9811;-58.94;-182.888;15.7844;265.439;0;-3;2;0;43.6838;28.9811;-58.94;-182.888;15.7844;265.439;0;-3;2;0;43.6838;28.9811;-58.94;-182.888;15.7844;265.439
4661;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;43.4482;27.3757;41.0196;51.2547;124.838;-71.8482;0;0;-1;0;43.4482;27.3757;41.0196;51.2547;124.838;-71.8482;0;0;-1;0;43.4482;27.3757;41.0196;51.2547;124.838;-71.8482
4662;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;50.4566;-4.12774;-5.70413;-59.8747;80.0737;-123.62;0;-1;-2;0;50.4565;-4.12774;-5.70414;-59.8747;80.0737;-123.62;0;-1;-2;0;50.4565;-4.12774;-5.70414;-59.8747;80.0737;-123.62
4663;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-131.863;51.4838;18.9531;-141.042;93.1187;-345.939;-2;-2;-4;0;-131.863;51.4838;18.9531;-141.042;93.1187;-345.939;-2;-2;-4;0;-131.863;51.4838;18.9531;-141.042;93.1187;-345.939
4664;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-91.0424;61.8147;-64.0233;-228.264;95.2225;45.5499;-2;-3;0;0;-91.0431;61.8159;-64.0233;-228.264;95.2229;45.5496;-2;-3;0;0;-91.0431;61.8159;-64.0233;-228.264;95.2229;45.5496
4665;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-90.9681;34.8408;-60.1255;-243.786;64.2868;47.2805;-2;-3;0;0;-90.9687;34.8414;-60.1254;-243.786;64.287;47.2802;-2;-3;0;0;-90.9687;34.8414;-60.1254;-243.786;64.287;47.2802
4666;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-56.3778;-49.0204;-3.82196;247.422;65.7518;-12.1417;-1;2;-1;0;-56.3778;-49.0204;-3.82195;247.422;65.7518;-12.1417;-1;2;-1;0;-56.3778;-49.0204;-3.82195;247.422;65.7518;-12.1417
4666;9;0;4;4;0;FALSE;TRUE;FALSE;TRUE;-56.3777;-49.0204;-3.82195;247.422;65.7518;347.858;-1;2;3;0;-56.3778;-49.0204;-3.82195;247.422;65.7518;347.858;-1;2;3;0;-56.3778;-49.0204;-3.82195;247.422;65.7518;347.858
4667;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-41.3397;42.1185;16.014;-160.278;93.866;-9.50295;-1;-2;-1;0;-41.3398;42.1185;16.0141;-160.278;93.866;-9.50296;-1;-2;-1;0;-41.3398;42.1185;16.0141;-160.278;93.866;-9.50296
4667;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-41.3399;42.1185;16.0141;199.722;93.866;-9.50297;-1;2;-1;0;-41.3398;42.1185;16.0141;199.722;93.866;-9.50296;-1;2;-1;0;-41.3398;42.1185;16.0141;199.722;93.866;-9.50296
4669;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;131.451;1.69674;32.7672;136.334;76.0007;125.188;1;1;1;0;131.451;1.69678;32.7672;136.334;76.0007;125.188;1;1;1;0;131.451;1.69678;32.7672;136.334;76.0007;125.188
4670;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-6.71091;5.39734;-40.2213;123.661;61.4061;-119.085;-1;1;-2;0;-6.71062;5.39708;-40.2214;123.661;61.4061;-119.086;-1;1;-2;0;-6.71062;5.39708;-40.2214;123.661;61.4061;-119.086
4670;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-6.71036;5.39688;-40.2214;123.661;61.406;240.914;-1;1;2;0;-6.71062;5.39708;-40.2214;123.661;61.4061;240.914;-1;1;2;0;-6.71062;5.39708;-40.2214;123.661;61.4061;240.914
4671;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;66.4529;-45.0182;-6.58518;89.7376;68.025;200.988;0;0;2;0;66.4529;-45.0182;-6.5852;89.7375;68.025;200.988;0;0;2;0;66.4529;-45.0182;-6.5852;89.7375;68.025;200.988
4672;5;0;0;0;0;FALSE;FALSE;TRUE;FALSE;-133.848;17.5797;-76.8749;164.367;66.8753;-13.9163;-2;1;-1;0;-133.847;17.5802;-76.8747;164.367;66.8754;-13.9163;-2;1;-1;0;-133.847;17.5802;-76.8747;164.367;66.8754;-13.9163
4674;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-41.3492;-15.6912;30.7572;-102.907;87.4313;-46.0723;-1;-2;-1;0;-41.3492;-15.6912;30.7572;-102.907;87.4313;-46.0723;-1;-2;-1;0;-41.3492;-15.6912;30.7572;-102.907;87.4313;-46.0723
4675;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-90.1298;50.26;8.26129;-180.163;49.1633;194.536;-2;-3;2;0;-90.1298;50.26;8.26129;-180.163;49.1633;194.536;-2;-3;2;0;-90.1298;50.26;8.26129;-180.163;49.1633;194.536
4676;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-10.5161;-21.453;-51.5031;174.476;65.5179;-85.5639;-1;1;-1;0;-10.5166;-21.4529;-51.503;174.476;65.5179;-85.5638;-1;1;-1;0;-10.5166;-21.4529;-51.503;174.476;65.5179;-85.5638
4677;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;0.332086;17.9169;-24.4922;-86.4723;129.388;129.72;0;-1;1;0;0.331998;17.9169;-24.4922;-86.4723;129.388;129.72;0;-1;1;0;0.331998;17.9169;-24.4922;-86.4723;129.388;129.72
4679;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-134.127;-8.66096;31.1781;-174.852;65.9057;-216.449;-2;-2;-3;0;-134.127;-8.66093;31.1781;-174.852;65.9057;-216.449;-2;-2;-3;0;-134.127;-8.66092;31.1781;-174.852;65.9057;-216.449
4679;4;0;-4;0;0;FALSE;FALSE;FALSE;TRUE;-134.127;-8.66091;31.1781;-174.852;65.9057;143.551;-2;-2;1;0;-134.127;-8.66093;31.1781;-174.852;65.9057;143.551;-2;-2;1;0;-134.127;-8.66093;31.1781;-174.852;65.9057;143.551
4681;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;97.6184;8.69493;-34.408;275.624;68.253;49.7693;1;3;0;0;97.6184;8.69495;-34.408;275.624;68.253;49.7693;1;3;0;0;97.6184;8.69495;-34.408;275.624;68.253;49.7693
4682;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;92.3357;42.3867;-9.18352;-80.4652;39.5046;72.3944;1;-1;0;0;92.3357;42.3867;-9.18351;-80.4652;39.5046;72.3944;1;-1;0;0;92.3357;42.3867;-9.18351;-80.4652;39.5046;72.3944
4682;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;92.3356;42.3867;-9.18351;279.535;39.5046;72.3944;1;3;0;0;92.3357;42.3867;-9.18351;279.535;39.5046;72.3944;1;3;0;0;92.3357;42.3867;-9.18351;279.535;39.5046;72.3944
4683;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-39.4239;-3.87849;-3.64292;-32.136;83.7274;74.2398;-1;-1;0;0;-39.4239;-3.87848;-3.64292;-32.136;83.7274;74.2398;-1;-1;0;0;-39.4239;-3.87848;-3.64292;-32.136;83.7274;74.2398
4684;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;133.154;69.0663;35.1934;-241.964;126.737;151.987;1;-3;1;0;133.154;69.0664;35.1934;-241.964;126.737;151.987;1;-3;1;0;133.154;69.0664;35.1934;-241.964;126.737;151.987
4685;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;96.0796;-28.5585;27.661;-100.474;70.1494;187.761;1;-2;2;0;96.0796;-28.5585;27.661;-100.474;70.1494;187.761;1;-2;2;0;96.0796;-28.5585;27.661;-100.474;70.1494;187.761
4685;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;96.0796;-28.5585;27.661;259.526;70.1494;187.761;1;2;2;0;96.0796;-28.5585;27.661;259.526;70.1494;187.761;1;2;2;0;96.0796;-28.5585;27.661;259.526;70.1494;187.761
4686;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-89.9736;39.6715;-65.1456;-56.3009;46.0462;-220.626;-1;-1;-3;0;-89.9735;39.6715;-65.1456;-56.3009;46.0462;-220.626;-1;-1;-3;0;-89.9735;39.6715;-65.1456;-56.3009;46.0462;-220.626
4687;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-41.2365;22.9931;14.3982;-153.456;78.8113;71.1349;-1;-2;0;0;-41.2365;22.9931;14.3982;-153.456;78.8113;71.1349;-1;-2;0;0;-41.2365;22.9931;14.3982;-153.456;78.8113;71.1349
4687;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-41.2365;22.993;14.3982;206.544;78.8113;71.1349;-1;2;0;0;-41.2365;22.9931;14.3982;206.544;78.8113;71.1349;-1;2;0;0;-41.2365;22.9931;14.3982;206.544;78.8113;71.1349
4688;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-87.4809;43.7805;16.9845;-35.4931;76.4627;-317.992;-1;-1;-4;0;-87.4812;43.7808;16.9845;-35.4931;76.4629;-317.992;-1;-1;-4;0;-87.4812;43.7808;16.9845;-35.4931;76.4629;-317.992
4690;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;39.0954;36.9177;-69.6609;-272.57;55.9503;-166.188;0;-4;-2;0;39.0948;36.9182;-69.6608;-272.57;55.9505;-166.188;0;-4;-2;0;39.0948;36.9182;-69.6608;-272.57;55.9505;-166.188
4691;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-133.407;61.5246;34.3469;283.363;109.68;-150.803;-2;3;-2;0;-133.407;61.5246;34.3469;283.363;109.68;-150.803;-2;3;-2;0;-133.407;61.5246;34.3469;283.363;109.68;-150.803
4692;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-93.3076;5.52232;37.6125;-254.596;115.694;-123.46;-2;-3;-2;0;-93.3076;5.52233;37.6125;-254.596;115.694;-123.46;-2;-3;-2;0;-93.3076;5.52233;37.6125;-254.596;115.694;-123.46
4693;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;129.809;-2.04467;31.287;102.003;103.846;42.3278;1;1;0;0;129.809;-2.04467;31.287;102.003;103.846;42.3278;1;1;0;0;129.809;-2.04467;31.287;102.003;103.846;42.3278
4694;5;0;0;0;0;FALSE;FALSE;TRUE;FALSE;-134.172;16.8462;-72.8473;10.6738;126.268;170.635;-2;0;1;0;-134.172;16.8462;-72.8473;10.6738;126.268;170.635;-2;0;1;0;-134.172;16.8462;-72.8473;10.6738;126.268;170.635
4695;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;88.2237;27.1581;-53.3038;-237.621;104.84;242.088;0;-3;2;0;88.2248;27.159;-53.3036;-237.62;104.84;242.088;0;-3;2;0;88.2248;27.159;-53.3036;-237.62;104.84;242.088
4696;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;144.722;-44.0801;23.0909;-159.42;92.4093;267.344;1;-2;2;0;144.722;-44.0801;23.0909;-159.42;92.4093;267.344;1;-2;2;0;144.722;-44.0801;23.0909;-159.42;92.4093;267.344
4697;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;46.7366;-44.3994;14.3294;-125.168;94.8279;287.877;0;-2;3;0;46.7365;-44.3994;14.3294;-125.168;94.8279;287.877;0;-2;3;0;46.7365;-44.3994;14.3294;-125.168;94.8279;287.877
4698;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-2.06876;31.4536;46.6823;193.549;77.9884;303.659;-1;2;3;0;-2.06878;31.4536;46.6823;193.549;77.9884;303.659;-1;2;3;0;-2.06878;31.4536;46.6823;193.549;77.9884;303.659
4699;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-49.6138;63.898;30.5905;-1.33484;60.3064;-252.531;-1;-1;-3;0;-49.6137;63.8983;30.5905;-1.33485;60.3065;-252.531;-1;-1;-3;0;-49.6137;63.8983;30.5905;-1.33485;60.3065;-252.531
4699;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-49.6137;63.8983;30.5904;-1.33485;60.3065;107.469;-1;-1;1;0;-49.6137;63.8983;30.5905;-1.33485;60.3065;107.469;-1;-1;1;0;-49.6137;63.8983;30.5905;-1.33485;60.3065;107.469
4700;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;89.59;-26.2037;44.708;-197.953;63.6583;-255.558;0;-3;-3;0;89.59;-26.2037;44.708;-197.953;63.6583;-255.558;0;-3;-3;0;89.59;-26.2037;44.708;-197.953;63.6583;-255.558
4703;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;43.1866;25.3762;-73.5603;85.1481;22.8337;125.569;0;0;1;0;43.1865;25.3762;-73.5603;85.1481;22.8337;125.569;0;0;1;0;43.1865;25.3762;-73.5603;85.1481;22.8337;125.569
4704;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;42.9522;29.3379;-18.9695;-242.546;85.6096;-164.516;0;-3;-2;0;42.9522;29.3382;-18.9695;-242.546;85.6097;-164.516;0;-3;-2;0;42.9522;29.3382;-18.9695;-242.546;85.6097;-164.516
4705;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-131.459;4.97698;8.27419;-113.192;56.8453;-294.635;-2;-2;-4;0;-131.459;4.97698;8.27419;-113.192;56.8453;-294.635;-2;-2;-4;0;-131.459;4.97698;8.27419;-113.192;56.8453;-294.635
4705;3;0;4;-4;0;FALSE;FALSE;FALSE;TRUE;-131.459;4.97699;8.2742;246.808;56.8453;-294.635;-2;2;-4;0;-131.459;4.97698;8.27419;246.808;56.8453;-294.635;-2;2;-4;0;-131.459;4.97698;8.27419;246.808;56.8453;-294.635
4706;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;86.7915;-41.0599;-21.5478;92.0557;129.679;301.438;0;1;3;0;86.7932;-41.0596;-21.5476;92.0561;129.68;301.439;0;1;3;0;86.7932;-41.0596;-21.5476;92.0561;129.68;301.439
4707;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;43.6426;-30.2736;34.4258;-194.107;88.6755;299.072;0;-3;3;0;43.6426;-30.2736;34.4258;-194.107;88.6755;299.072;0;-3;3;0;43.6426;-30.2736;34.4258;-194.107;88.6755;299.072
4708;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;44.7795;41.0847;-54.4544;-217.166;77.0074;-53.9819;0;-3;-1;0;44.7797;41.0854;-54.4543;-217.166;77.0077;-53.9819;0;-3;-1;0;44.7797;41.0854;-54.4543;-217.166;77.0077;-53.9819
4709;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-42.958;26.3608;17.323;-100.301;29.6857;-290.144;-1;-2;-4;0;-42.958;26.3608;17.323;-100.301;29.6857;-290.144;-1;-2;-4;0;-42.958;26.3608;17.323;-100.301;29.6857;-290.144
4709;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-42.958;26.3608;17.3231;259.699;29.6857;-290.144;-1;2;-4;0;-42.958;26.3608;17.323;259.699;29.6857;-290.144;-1;2;-4;0;-42.958;26.3608;17.323;259.699;29.6857;-290.144
4711;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-87.6181;-51.9513;37.7261;106.418;38.3895;-148.165;-1;1;-2;0;-87.6182;-51.9513;37.7261;106.418;38.3895;-148.165;-1;1;-2;0;-87.6182;-51.9513;37.7261;106.418;38.3895;-148.165
