testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
256;44.999;35.2;44.5;-179.999;1.4;314.999;1041.55;1041.51;-65.1296;7.68207E-7;0.703432;0.703416;0.101924;0;-2;3;0;44.4432;34.7878;44.6685;-190.323;0.9244;324.824;19175;45;35.2;44.5;-180;1.4;315;1050.56;1031.01;-58.6257;0.000519912;-0.703837;-0.703317;-0.09979;0;-2;3;0;1;TRUE;FALSE;;;0.001;0.0001;44.4432;34.7878;44.6685;-190.323;0.9244;324.824;44.4432;34.7878;44.6685;-190.323;0.9244;-35.176;0.000820513;0.0164103;0.0196923;5.5589;511.549;508.479;44.4432;34.7878;44.6685;-190.323;0.9244;324.824;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00056076;0.0154419;0.0149536;0.00556946;0.153793;0.148804;0.055603;1.47345;1.42349;0;0;0;0;0;0;0;0;0
257;-0.000359327;-8.7;45.2;224.999;13.9;-360;1660.71;-28.3778;943.774;0.129628;-0.768625;0.360059;-0.512611;-1;2;-4;0;-0.189549;-8.45886;44.8575;221.45;13.7838;-356.696;29675;0;-8.7;45.2;225;13.9;-360;1667.67;-31.8566;948.273;0.134564;-0.767679;0.356305;-0.515372;-1;2;-4;0;1;TRUE;FALSE;;;0.001;0.00025;-0.189549;-8.45886;44.8575;221.45;13.7838;-356.696;-0.189549;-8.45886;44.8575;581.45;13.7838;-356.696;0.00044391;0.00360107;0.00335693;4.05641;151.268;143.25;-0.189549;-8.45886;44.8575;221.45;13.7838;-356.696;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000190232;0.00361633;0.00338745;0.00189845;0.0357666;0.0333557;0.0189756;0.357239;0.332886;0;0;0;0;0;0;0;0;0
258;-89.9994;51.2;49.2;-89.9998;23.2;-135;-65.7767;-1082.51;-337.358;0.00539068;-0.908261;0.356482;0.218983;-1;-1;-2;0;-89.7002;51.1625;48.9909;-89.1148;23.9137;-135.302;16652;-90;51.2;49.2;-90;23.2;-135;-61.9902;-1088.87;-336.243;0.00222885;-0.90616;0.358111;0.225003;-1;-1;-2;0;2;TRUE;TRUE;;;0.001;0.0005;-89.7002;51.1625;48.9909;-89.1148;23.9137;-135.302;-89.7002;51.1625;48.9909;-89.1148;23.9137;-495.302;0.000312805;0.000923157;0.00164103;7.58495;62.9684;70.3451;-89.7002;51.1625;48.9909;-89.1148;23.9137;-135.302;-89.7002;51.1625;48.9909;-89.1148;23.9137;-495.302;0.000312805;0.000923157;0.000350952;0.00301361;0.00902557;0.00317383;0.0301056;0.0899811;0.0313721;6.96831;57.4701;63.9711;12.4787;147.931;261.267;10.1865;151.907;356.088
259;45.0007;54.8;-61.2;-89.9991;27;315;2103.23;1996.06;1703.44;0.402547;-0.648119;0.174028;-0.622585;0;-1;3;0;44.8749;54.028;-59.8726;-91.2216;28.1784;315.547;2384;45;54.8;-61.2;-90;27;315;2104.88;1984.46;1701.09;0.391801;-0.646985;0.177543;-0.629588;0;-1;3;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;44.8749;54.028;-59.8726;-91.2216;28.1784;315.547;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000410256;0.00134277;0.000671387;409.478;1211.53;1652.51;44.8749;54.028;-59.8726;-91.2216;28.1784;315.547;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000133514;0.00135803;0.000671387;0.00127411;0.013031;0.00631714;0.0126457;0.129387;0.0619202;0;0;0;0;0;0;0;0;0
260;0.000644556;4.5;-31.4;179.999;40.1;44.9997;1762.7;0.0211537;2818.77;0.375;-0.184194;0.0762888;-0.905333;0;1;0;0;-0.01459;3.98651;-30.8963;179.552;40.0083;44.3873;13442;0;4.5;-31.4;180;40.1;45;1752.76;0.39357;2819.64;0.36773;-0.186392;0.0727601;-0.908151;0;1;0;0;2;TRUE;TRUE;;;0.001;0.00025;-0.01459;3.98651;-30.8963;179.552;40.0083;44.3873;-0.01459;3.98651;-30.8963;179.552;40.0083;404.387;2.26362E-5;0.000457764;0.000621796;1.51139;156.203;202.314;-0.01459;3.98651;-30.8963;179.552;40.0083;44.3873;-0.01459;3.98651;-30.8963;179.552;40.0083;404.387;1.54683E-5;0.000457764;0.000621796;0.000152756;0.00448608;0.00613785;0.00152547;0.0447845;0.061264;1.39036;98.0038;144.839;2.83396;74.7125;303.81;2.15383;64.8431;354.051
261;-89.9995;-24;44;270.001;32.7;-315.001;-90.2063;-1519.09;1303.77;0.00241908;-0.449969;-0.664407;0.596728;-1;3;-4;0;-89.8218;-24.4746;44.59;268.956;32.7149;-314.776;30605;-90;-24;44;270;32.7;-315;-85.5429;-1510.66;1298.18;0.00468842;-0.443092;-0.666128;0.599934;-1;3;-4;0;2;TRUE;TRUE;;;0.001;0.001;-89.8218;-24.4746;44.59;268.956;32.7149;-314.776;-89.8218;-24.4746;44.59;628.956;32.7149;-314.776;0.000190735;0.00106812;0.000244141;2.34855;46.6068;11.6587;-89.8218;-24.4746;44.59;268.956;32.7149;-314.776;-89.8218;-24.4746;44.59;628.956;32.7149;-314.776;0.000190735;0.00109863;0.000274658;0.00179291;0.0105286;0.00231934;0.0178375;0.104889;0.0230103;2.35138;46.5986;11.6611;7.46771;263.896;35.7163;7.39951;350.038;35.444
262;-135;-35.7;-30.7;180;42.9;135;-33.5909;-33.5919;3235.29;7.10318E-6;0.118533;0.118531;0.98585;-2;1;1;0;-138.034;-36.0072;-30.2313;179.904;43.4138;138.858;11364;-135;-35.7;-30.7;180;42.9;135;-33.9929;-30.8302;3230.19;0.00638887;-0.128019;-0.112854;-0.985309;-2;1;1;0;0;FALSE;FALSE;;;0.001;0.001;-138.034;-36.0072;-30.2313;179.904;43.4138;138.858;-138.034;-36.0072;-30.2313;179.904;43.4138;-221.142;0.00328205;0.000137329;0.00389099;22.4415;8.19771;38.1342;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
263;-44.9991;-0.800002;-12.7;-0.000896152;57.3;225;1331.46;-1331.43;2230.03;3.74862E-6;0.650416;-0.650408;0.392337;-1;-1;2;0;-45.049;-0.207917;-13.501;0.806058;56.8751;224.148;8398;-45;-0.8;-12.7;0;57.3;225;1339.33;-1338.84;2236.8;0.00380796;-0.65255;0.645133;-0.39745;-1;-1;2;0;1;TRUE;FALSE;;;0.001;0.0001;-45.049;-0.207917;-13.501;0.806058;56.8751;224.148;-45.049;-0.207917;-13.501;0.806058;56.8751;584.148;0.000820513;0.00129487;0.00164103;2.88577;501.294;517.797;-45.049;-0.207917;-13.501;0.806058;56.8751;224.148;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;6.10352E-5;0.000820637;0.00088501;0.000507355;0.00814003;0.0085907;0.00500107;0.0813015;0.0856781;0;0;0;0;0;0;0;0;0
264;134.999;46.7;20.7;-269.999;54.7;0.000180197;-1476.3;1283.58;-2.78358;0.48283;0.416478;-0.770251;0.0116085;1;-3;0;0;134.911;47.1237;20.1692;-270.256;55.5158;-0.716053;19049;135;46.7;20.7;-270;54.7;0;-1480.24;1289.89;-5.74113;0.48787;0.422779;-0.763621;0.0111601;1;-3;0;0;2;TRUE;TRUE;;;0.001;0.001;134.911;47.1237;20.1692;-270.256;55.5158;-0.716053;134.911;47.1237;20.1692;-270.256;55.5158;359.284;0.000106812;0.00328205;0.000726465;1.58646;26.5943;37.2975;134.911;47.1237;20.1692;-270.256;55.5158;-0.716053;134.911;47.1237;20.1692;-270.256;55.5159;359.284;0.000106812;0.000274658;0.00072711;0.000915527;0.00262451;0.00720531;0.00897217;0.026123;0.0719771;1.5871;26.5914;37.3059;4.97766;91.8095;263.51;4.39233;94.0057;351.341
265;-135;55.9;-0.400003;-270;1.3;-360;-1682.59;-1687.95;-1.7321;0.278097;0.883555;-0.362336;-0.103465;-2;-4;-5;0;-135.181;56.3082;-0.73532;-293.39;0.90761;-337.433;10531;-135;55.9;-0.4;-270;1.3;-360;-1690.25;-1683.03;-10.4122;0.272344;0.886179;-0.358937;-0.108072;-2;-4;-5;0;0;FALSE;FALSE;;;0.001;0.001;-135.181;56.3082;-0.73532;-293.39;0.90761;-337.433;-135.181;56.3082;-0.73532;66.6096;0.90761;-337.433;0.000198364;0.0327148;0.0318603;2.34074;36.7263;35.5674;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
266;44.9993;47.8;28.9;-90.0003;19.5;-315;1267.36;1188.5;-190.856;0.114131;-0.678335;0.706075;-0.168211;0;-2;-4;0;45.0619;47.9825;28.4369;-86.96;19.6014;-317.279;23821;45;47.8;28.9;-90;19.5;-315;1271.41;1194.96;-191.21;0.108756;-0.674116;0.710993;-0.168013;0;-2;-4;0;2;TRUE;TRUE;;;0.001;0.001;45.0619;47.9825;28.4369;-86.96;19.6014;-317.279;45.0619;47.9825;28.4369;-446.96;19.6014;-317.279;6.86646E-5;0.00307465;0.00328205;2.07696;39.7795;22.7041;45.0619;47.9825;28.4369;-86.96;19.6014;-317.279;45.0619;47.9825;28.4369;-446.96;19.6014;-317.279;6.86646E-5;0.00307465;0.00231934;0.000644684;0.0305557;0.0229492;0.00634003;0.305351;0.229126;2.0752;39.7999;22.6847;6.99682;204.58;83.0533;7.19049;336.154;52.0477
267;-45.001;45.7;6.6;-44.9994;53.1;-0.000921117;1497.86;-1631.46;213.027;0.21864;-0.102122;-0.948686;0.204361;-1;-1;-1;0;-44.5683;45.9383;6.23958;-45.9349;54.1371;0.755076;23675;-45;45.7;6.6;-45;53.1;0;1511.46;-1625.36;214.126;0.225901;-0.10093;-0.945521;0.211591;-1;-1;-1;0;1;TRUE;FALSE;;;0.001;0.001;-44.5683;45.9383;6.23958;-45.9349;54.1371;0.755076;-44.5683;45.9383;6.23958;314.065;54.1371;0.755076;0.000442505;0.000957489;0.000781824;2.92016;55.9605;40.9716;-44.5683;45.9383;6.23958;-45.9349;54.1371;0.755076;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000442505;0.000957489;0.000784665;0.00434875;0.0095253;0.00778431;0.0434189;0.0950623;0.0776181;0;0;0;0;0;0;0;0;0
268;-89.9996;56.2;-15.9;-224.999;43.2;-179.999;80.855;-2705.42;427.591;0.458147;0.179949;0.720261;-0.488818;-1;-3;-2;0;-89.809;56.6376;-16.298;-224.665;42.7273;-180.969;23357;-90;56.2;-15.9;-225;43.2;-180;88.6865;-2709.83;418.663;0.45246;0.177257;0.722788;-0.491362;-1;-3;-2;0;2;TRUE;TRUE;;;0.001;0.001;-89.809;56.6376;-16.298;-224.665;42.7273;-180.969;-89.809;56.6376;-16.298;-224.665;42.7273;179.031;0.000820513;0.00164103;0.00164103;1.58472;26.9549;45.1879;-89.809;56.6376;-16.298;-224.665;42.7273;-180.969;-89.809;56.6376;-16.298;-224.665;42.7273;179.031;0.000198364;0.000366211;0.00100708;0.00191498;0.00340271;0.00976562;0.0190735;0.0338745;0.09729;1.58384;26.9527;45.2137;3.42727;77.1439;280.346;3.17741;77.9406;352.188
269;-90.0006;-1.2;-46.4;270;30.3;-314.999;-84.2703;-1289.56;3173.85;0.257067;0.358692;0.229237;-0.867587;-2;2;-4;0;-90.1106;-0.580725;-47.677;272.645;29.8927;-318.014;15822;-90;-1.2;-46.4;270;30.3;-315;-85.6283;-1288.81;3183.23;0.255424;0.357855;0.236971;-0.866339;-2;2;-4;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;-90.1106;-0.580725;-47.677;272.645;29.8927;-318.014;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00012207;0.00328205;0.00311279;879.081;1277.2;1070.99;-90.1106;-0.580725;-47.677;272.645;29.8927;-318.014;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00012207;0.00274658;0.00311279;0.00111389;0.0270691;0.0307617;0.0110245;0.269684;0.306702;0;0;0;0;0;0;0;0;0
270;135;16;-14.7;-44.9994;8;45.0002;-1646.76;1670.01;1891.27;0.285945;-0.677699;0.31804;0.598172;1;-1;0;0;135.163;16.1995;-15.1191;-41.7362;9.03383;41.5445;17465;135;16;-14.7;-45;8;45;-1652.69;1667.92;1893.64;0.285869;-0.682333;0.319854;0.591941;1;-1;0;0;1;TRUE;FALSE;;;0.001;0.0005;135.163;16.1995;-15.1191;-41.7362;9.03383;41.5445;135.163;16.1995;-15.1191;-41.7362;9.03383;401.545;0.000183105;0.00375748;0.00395203;0.842438;110.318;111.36;135.163;16.1995;-15.1191;-41.7362;9.03383;41.5445;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000183105;0.00371933;0.00391388;0.00164795;0.0368347;0.0387688;0.0163727;0.364044;0.38332;0;0;0;0;0;0;0;0;0
271;-45.0006;-52.7;19.1;90.001;24.5;89.9991;567.917;-469.989;2455.76;0.236953;0.498196;-0.00396298;0.83405;-1;1;0;0;-45.9974;-52.987;19.5367;90.3731;24.5309;90.0312;27156;-45;-52.7;19.1;90;24.5;90;559.171;-479.18;2448.23;0.240925;0.49804;-0.00991774;0.832954;-1;1;0;0;1;TRUE;FALSE;;;0.001;0.00025;-45.9974;-52.987;19.5367;90.3731;24.5309;90.0312;-45.9974;-52.987;19.5367;450.373;24.5309;90.0312;0.00100708;0.000396728;6.10352E-5;11.2576;232.755;236.816;-45.9974;-52.987;19.5367;90.3731;24.5309;90.0312;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00101089;0.000404358;7.62939E-5;0.00997925;0.00376129;0.000350952;0.0997162;0.0373764;0.00330353;0;0;0;0;0;0;0;0;0
272;-45.0001;-13.1;-9.4;-180.001;58.7;45;1021.67;-1021.68;2702.87;3.88859E-6;0.0542525;-0.0542446;0.997053;-1;-3;0;0;-44.7453;-13.3514;-9.23405;-179.812;58.0378;44.6507;17922;-45;-13.1;-9.4;-180;58.7;45;1022.84;-1014.44;2703.49;7.0634E-5;0.0570754;-0.058527;0.996653;-1;-3;0;0;1;TRUE;FALSE;;;0.001;0.000125;-44.7453;-13.3514;-9.23405;-179.812;58.0378;44.6507;-44.7453;-13.3514;-9.23405;-539.812;58.0378;44.6507;0.000263214;0.00164103;0.000820513;1.79803;429.51;423.175;-44.7453;-13.3514;-9.23405;-179.812;58.0378;44.6507;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000263214;0.000213623;0.000358582;0.00256348;0.00195312;0.00354004;0.0255852;0.0192871;0.0353165;0;0;0;0;0;0;0;0;0
273;-135.001;-36.3;18.6;0.000330225;21.9;269.999;-874.654;-874.635;2221.43;0.260506;-0.280333;-0.676781;0.628902;-2;0;2;0;-134.716;-36.6856;18.865;0.0966235;22.4423;269.406;24179;-135;-36.3;18.6;0;21.9;270;-864.914;-873.678;2218.7;0.260456;-0.276406;-0.681093;0.625998;-2;0;2;0;0;FALSE;FALSE;;;0.001;0.001;-134.716;-36.6856;18.865;0.0966235;22.4423;269.406;-134.716;-36.6856;18.865;0.0966235;22.4423;629.406;0.000305176;0.00121474;0.000640869;4.55402;44.0684;51.6939;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
274;-44.9995;1.3;16.5;-135;20.1;360.001;1415.01;-1472.38;1497.77;0.0996948;0.459748;-0.56257;0.679859;-1;-2;4;0;-45.1375;1.54933;16.1529;-133.721;20.2866;358.925;21562;-45;1.3;16.5;-135;20.1;360;1414.11;-1480.23;1500.07;0.10238;0.456511;-0.565739;0.679011;-1;-2;4;0;1;TRUE;FALSE;;;0.001;0.0005;-45.1375;1.54933;16.1529;-133.721;20.2866;358.925;-45.1375;1.54933;16.1529;-493.721;20.2866;358.925;0.000148773;0.00132751;0.00109863;5.91839;104.392;94.5693;-45.1375;1.54933;16.1529;-133.721;20.2866;358.925;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000148773;0.00132751;0.00112915;0.00139236;0.0129089;0.0108643;0.0138321;0.128708;0.108337;0;0;0;0;0;0;0;0;0
275;0.000649421;-51.5;-6.10001;-0.000191559;30;45.0009;251.801;0.00257488;2858.35;0.79025;0.198242;0.478594;0.327343;0;-1;0;0;2.21832;-51.2679;-6.0135;-4.7503;30.0456;47.7096;2492;0;-51.5;-6.1;0;30;45;262.803;3.2504;2857.41;0.790775;0.200276;0.480206;0.322438;0;-1;0;0;2;TRUE;TRUE;;;0.001;0.001;2.21832;-51.2679;-6.0135;-4.7503;30.0456;47.7096;2.21832;-51.2679;-6.0135;355.25;30.0456;47.7096;0.00244462;0.00514572;0.00293732;21.923;39.0332;40.3085;2.21832;-51.2679;-6.0135;-4.7503;30.0456;47.7096;2.21832;-51.2679;-6.0135;355.25;30.0456;47.7096;0.00244609;0.00514823;0.00293732;0.0244092;0.0513554;0.0292778;0.241909;0.509848;0.290703;21.9491;39.0024;40.2998;54.0297;215.256;94.2309;41.1087;340.795;80.3462
276;7.42774E-5;43.5;-23;-135;30.7;-0.000226334;2766.11;-60.2848;1133.99;0.127111;-0.592623;0.360954;-0.708768;0;-2;-1;0;-0.0546603;43.2825;-22.7203;-136.66;29.8102;1.11965;31210;0;43.5;-23;-135;30.7;0;2763.84;-59.6157;1134.72;0.13174;-0.598427;0.35355;-0.706776;0;-2;-1;0;1;TRUE;FALSE;;;0.001;0.0005;-0.0546603;43.2825;-22.7203;-136.66;29.8102;1.11965;-0.0546603;43.2825;-22.7203;223.34;29.8102;1.11965;5.51939E-5;0.00328205;0.00117457;2.15038;61.2931;60.0119;-0.0546603;43.2825;-22.7203;-136.66;29.8102;1.11965;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;5.54025E-5;0.00170898;0.00117528;0.000550553;0.0169983;0.0115945;0.00550108;0.169464;0.115455;0;0;0;0;0;0;0;0;0
277;-89.9993;-55.1;46.4;90.0006;43.5;180.001;114.968;-1020.61;1760.9;0.241407;-0.281141;0.605058;-0.704689;-1;1;2;0;-90.0548;-54.5653;46.3314;89.8002;43.323;180.698;20086;-90;-55.1;46.4;90;43.5;180;113.593;-1030.76;1755.91;0.244309;-0.276128;0.610609;-0.700873;-1;1;2;0;2;TRUE;TRUE;;;0.001;0.001;-90.0548;-54.5653;46.3314;89.8002;43.323;180.698;-90.0548;-54.5653;46.3314;89.8002;43.323;-179.302;0.000820513;0.000820513;0.00164103;1.41898;25.0871;45.5107;-90.0548;-54.5653;46.3314;89.8002;43.323;180.698;-90.0548;-54.5653;46.3314;89.8002;43.3229;-179.302;6.86646E-5;0.000221252;0.000732422;0.000564575;0.00204468;0.0070343;0.0056076;0.0202637;0.0699921;1.41898;25.1002;45.5297;3.36681;64.387;235.085;2.73944;49.5894;345.453
278;135;-45.1;-8.6;90.0002;57.9;-135.001;-336.315;136.245;2897.67;0.481344;-0.272576;-0.459964;0.694581;1;1;-2;0;133.655;-45.2532;-8.26022;91.7113;59.1074;-136.036;22378;135;-45.1;-8.6;90;57.9;-135;-332.47;140.953;2893.04;0.482381;-0.266546;-0.463612;0.693777;1;1;-2;0;1;TRUE;FALSE;;;0.001;0.0005;133.655;-45.2532;-8.26022;91.7113;59.1074;-136.036;133.655;-45.2532;-8.26022;91.7113;59.1074;223.964;0.00137329;0.00175476;0.00164103;13.1695;67.8131;80.0456;133.655;-45.2532;-8.26022;91.7113;59.1074;-136.036;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00137329;0.00175476;0.00106812;0.0135803;0.0173874;0.0105896;0.135605;0.173599;0.105576;0;0;0;0;0;0;0;0;0
279;90.0008;47.2;-41.9;-225.001;6.6;-179.999;-13.6126;2867.57;1485.37;0.637625;-0.666818;0.246517;0.296677;1;-3;-2;0;89.7488;47.8132;-43.0285;-240.072;5.63048;-164.228;5007;90;47.2;-41.9;-225;6.6;-180;-1.59584;2875;1486.65;0.628203;-0.672777;0.253941;0.297064;1;-3;-2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;89.7488;47.8132;-43.0285;-240.072;5.63048;-164.228;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000259399;0.0176849;0.0183716;880.044;1393.24;1056.03;89.7488;47.8132;-43.0285;-240.072;5.63048;-164.228;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000259399;0.0177155;0.0184021;0.00253296;0.17569;0.182693;0.0252304;1.73425;1.80415;0;0;0;0;0;0;0;0;0
280;44.9991;24;-43.2;-270.001;13.6;269.999;1615.92;1671.4;2444.35;0.721542;-0.309293;0.494486;0.373093;0;-4;2;0;44.6758;23.7233;-43.2021;-274.242;14.5937;273.82;26436;45;24;-43.2;-270;13.6;270;1617.57;1658.37;2450.89;0.717707;-0.318042;0.496271;0.370758;0;-4;2;0;1;TRUE;FALSE;;SINGULAR;0.001;0.0001;44.6758;23.7233;-43.2021;-274.242;14.5937;273.82;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000331879;0.0065641;0.00415039;497.579;1078.69;1696.52;44.6758;23.7233;-43.2021;-274.242;14.5937;273.82;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000331879;0.00457764;0.00415039;0.00324631;0.0452576;0.0410461;0.0324135;0.449524;0.407471;0;0;0;0;0;0;0;0;0
281;-135;10.3;-67;89.999;48.3;-45.0004;-805.406;-981.741;3268.02;0.701049;0.261449;0.391976;-0.535284;-2;0;-1;0;-135.367;10.5498;-67.2187;89.8578;48.371;-43.9782;14164;-135;10.3;-67;90;48.3;-45;-815.695;-980.729;3266.43;0.703205;0.266839;0.389603;-0.531517;-2;0;-1;0;0;FALSE;FALSE;;SINGULAR;0.001;0.0001;-135.367;10.5498;-67.2187;89.8578;48.371;-43.9782;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000396728;0.00738462;0.0110769;1359.66;1051.68;898.601;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
282;45.0003;-52.7;34.6;179.999;33.6;360;665.638;665.647;2150.64;0.361503;-0.303069;-0.125543;-0.872756;0;1;3;0;45.748;-52.8768;34.6652;181.975;33.5051;357.051;21761;45;-52.7;34.6;180;33.6;360;656.784;669.609;2150.61;0.354376;-0.304342;-0.122692;-0.875637;0;1;3;0;2;TRUE;TRUE;;;0.001;0.001;45.748;-52.8768;34.6652;181.975;33.5051;357.051;45.748;-52.8768;34.6652;181.975;33.5051;717.051;0.000820513;0.00328205;0.00328205;4.86238;30.2128;49.1287;45.748;-52.8768;34.6652;181.975;33.5051;357.051;45.748;-52.8768;34.6652;181.975;33.5051;717.051;0.00075531;0.0019989;0.00299072;0.00751495;0.0198364;0.0296021;0.0750465;0.198227;0.295837;4.85523;30.1549;49.0654;10.5057;77.3415;224.817;6.99345;45.8264;341.243
283;-45.0009;12.3;33;45;17;315;1351.67;-1302.88;667.206;0.295143;0.328543;0.897017;-0.0176256;-1;0;3;0;-45.0439;12.2854;32.6771;45.2086;17.4231;313.891;21716;-45;12.3;33;45;17;315;1355.19;-1307.04;674.813;0.296543;0.320316;0.899522;-0.0178609;-1;0;3;0;2;TRUE;TRUE;;;0.001;0.001;-45.0439;12.2854;32.6771;45.2086;17.4231;313.891;-45.0439;12.2854;32.6771;45.2086;17.4231;673.891;5.34058E-5;0.000410256;0.00328205;1.2646;19.1453;34.6454;-45.0439;12.2854;32.6771;45.2086;17.4231;313.891;-45.0439;12.2854;32.6771;45.2086;17.4231;673.891;5.34058E-5;0.000236511;0.00115967;0.00043869;0.00218201;0.0112;0.00431442;0.0215874;0.111725;1.26604;19.1329;34.6623;2.65102;69.1749;209.333;1.93136;54.0344;340.94
284;45;41.6;-27.9;135;27.7;-89.9998;1920.64;1998.27;1353.65;0.424094;-0.104556;0.658972;0.612347;0;1;-1;0;45.1147;41.5935;-27.9162;137.227;27.9865;-92.6614;6139;45;41.6;-27.9;135;27.7;-90;1917.97;2001.08;1357.06;0.433038;-0.104589;0.652775;0.612719;0;1;-1;0;1;TRUE;FALSE;;;0.001;0.001;45.1147;41.5935;-27.9162;137.227;27.9865;-92.6614;45.1147;41.5935;-27.9162;137.227;27.9865;267.339;0.00012207;0.00328205;0.00328205;0.924995;38.8359;46.7019;45.1147;41.5935;-27.9162;137.227;27.9865;-92.6614;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00012207;0.00228882;0.00271606;0.00115204;0.0225677;0.0268936;0.0114822;0.225113;0.268471;0;0;0;0;0;0;0;0;0
285;-89.9994;59.9;-8.8;-180.001;20.4;359.999;0.0260275;-2559.99;67.6927;0.349807;0.61453;-0.614511;0.349805;-1;-3;3;0;-90.1144;60.342;-9.2927;-180.398;20.3067;359.594;20;-90;59.9;-8.8;-180;20.4;360;-4.72041;-2565.18;61.0912;0.351555;0.618626;-0.610652;0.347585;-1;-3;3;0;2;TRUE;TRUE;;;0.001;0.0005;-90.1144;60.342;-9.2927;-180.398;20.3067;359.594;-90.1144;60.342;-9.2927;-180.398;20.3067;719.594;0.00012207;0.000411987;0.000427246;0.331848;22.5024;83.9211;-90.1144;60.342;-9.2927;-180.398;20.3067;359.594;-90.1144;60.342;-9.2927;-180.398;20.3067;719.594;0.00012207;0.000427246;0.000427246;0.00115967;0.00401306;0.00408936;0.0115356;0.0397797;0.0405884;0.327599;18.4229;82.3837;0.587669;31.0555;300.395;0.545746;28.8042;353.936
