testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
265;-45.0005;-21.4;32.7;179.999;30.1;45.0008;1149.83;-1149.85;1659.5;2.84514E-7;-0.411622;0.411624;-0.813101;-1;1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24403;-45;-21.4;32.7;180;30.1;45;1119.54;-1069.37;1654.28;0.0578914;-0.378835;0.421532;-0.821854;-1;1;0;0;2;TRUE;TRUE;;;0.2;0.1;-43.6492;-25.7075;36.1788;180.672;31.4257;51.3752;-43.6492;-25.7075;36.1788;180.672;31.4257;-308.625;0.00142267;0.000971069;0.00667402;0.0128106;0.265651;0.581623;-43.6492;-25.7075;36.1788;180.672;31.4257;51.3752;-43.6492;-25.7075;36.1788;180.672;31.4257;-308.625;0.00144958;0.00105286;0.00675583;0.0144081;0.0104218;0.0674553;0.143204;0.1008;0.671169;0.0131378;0.308472;0.623507;0.131336;3.08241;6.23284;1.2943;28.7982;60.3503
266;45.0006;15.3;12.4;-180;37.5;360.001;1586.18;1586.21;1236.46;0.292731;-0.595092;-0.246496;-0.706692;0;-3;4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;23965;45;15.3;12.4;-180;37.5;360;1503.73;1579.44;1147.28;0.242232;-0.549483;-0.209149;-0.771783;0;-3;4;0;1;TRUE;FALSE;;;0.2;0.05;47.0438;14.9087;17.3388;-169.22;50.9248;347.014;47.0438;14.9087;17.3388;-169.22;50.9248;707.014;0.00205719;0.0135285;0.0158774;0.0169674;0.742349;0.818756;47.0438;14.9087;17.3388;-169.22;50.9248;347.014;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00206375;0.0144043;0.0168152;0.0205956;0.143738;0.167603;0.20583;1.39629;1.63306;0;0;0;0;0;0;0;0;0
267;-90.0006;48.7;-15.6;90;58.9;89.9997;142.971;-2639.27;684.546;0.0123364;-0.706998;0.375757;-0.599006;-2;1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;12819;-90;48.7;-15.6;90;58.9;90;130.106;-2705.09;712.519;0.0265697;-0.728039;0.460457;-0.507181;-2;1;0;0;1;TRUE;FALSE;;;0.2;0.025;-89.9414;50.7379;-21.3372;74.5262;52.2982;108.964;-89.9414;50.7379;-21.3372;74.5262;52.2982;-251.036;9.98306E-5;0.0172675;0.0205509;0.012468;1.68471;1.83089;-89.9414;50.7379;-21.3372;74.5262;52.2982;108.964;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000114441;0.0176544;0.0209045;0.001091;0.176376;0.208748;0.0104446;1.74659;2.07252;0;0;0;0;0;0;0;0;0
268;90.0008;12.8;-60;-89.9991;54.8;134.999;136.443;1538.23;3104.13;0.471456;0.271884;0.463261;0.699427;1;-1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;4567;90;12.8;-60;-90;54.8;135;243.968;1585.51;3065.04;0.55824;0.279641;0.437088;0.647397;1;-1;1;0;2;TRUE;TRUE;;;0.2;0.05;86.2181;13.7686;-58.4378;-97.5912;57.0181;134.46;86.2181;13.7686;-58.4378;262.409;57.0181;134.46;0.00385693;0.00761459;0.000712433;0.0315657;0.857286;0.556567;86.2181;13.7686;-58.4378;-97.5912;57.0181;134.46;86.2181;13.7686;-58.4378;262.409;57.0181;134.46;0.00388336;0.00764465;0.000793457;0.0387497;0.0762024;0.00756836;0.38662;0.761726;0.0735016;0.0325546;0.928801;0.626999;0.325432;9.27666;6.25888;3.19921;83.7385;53.4899
269;90.0003;19.1;46.5;-135;22.7;44.9997;45.5618;1613.04;280.203;0.343209;-0.928893;0.0294025;-0.136017;1;-2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;29803;90;19.1;46.5;-135;22.7;45;82.0992;1690.89;296.309;0.310896;-0.924282;0.113699;-0.19005;1;-2;0;0;2;TRUE;TRUE;;;0.2;0.05;89.5844;21.4445;41.9129;-109.544;26.3412;27.0638;89.5844;21.4445;41.9129;-469.544;26.3412;27.0638;0.000444794;0.0277914;0.0201557;0.0328885;0.864563;0.599331;89.5844;21.4445;41.9129;-109.544;26.3412;27.0638;89.5844;21.4445;41.9129;-469.544;26.3412;27.0638;0.000457764;0.028183;0.0205193;0.00452423;0.281677;0.205029;0.0448761;2.80016;2.035;0.0337524;0.895004;0.629532;0.337418;8.94002;6.28497;3.31026;79.5045;52.7828
270;-44.9993;4.8;-67.7;90.0006;35.1;360;777.046;-641.229;3376.42;0.829318;0.0941996;0.356316;0.419997;-1;1;4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;3851;-45;4.8;-67.7;90;35.1;360;786.914;-758.496;3360.88;0.827958;0.0391865;0.362119;0.426404;-1;1;4;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-49.5587;9.90675;-72.3952;102.322;40.9289;351.728;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00499128;0.0146929;0.010571;499.09;1102.08;140.952;-49.5587;9.90675;-72.3952;102.322;40.9289;351.728;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00511169;0.0153427;0.0112;0.051033;0.152863;0.111176;0.504963;1.50046;1.08591;0;0;0;0;0;0;0;0;0
271;89.9993;34.4;-43.3;-270;51.3;270;-130.299;2553.85;2047.29;0.285352;-0.646974;0.181826;0.683329;0;-4;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11689;90;34.4;-43.3;-270;51.3;270;-221.103;2560.95;2079.04;0.330652;-0.653648;0.142359;0.665693;0;-4;3;0;2;TRUE;TRUE;;;0.2;0.1;92.1324;35.7973;-46.4683;-271.314;48.8196;264.793;92.1324;35.7973;-46.4683;-271.314;48.8196;624.793;0.00213936;0.00146194;0.00535461;0.00322601;0.0405603;0.383057;92.1324;35.7973;-46.4683;-271.314;48.8196;264.793;92.1324;35.7973;-46.4683;-271.314;48.8196;624.793;0.00215149;0.00152588;0.00540161;0.0214081;0.0150146;0.0538635;0.214012;0.148224;0.537109;0.00325775;0.0435181;0.384766;0.0325546;0.434937;3.84705;0.323723;4.26746;38.4072
272;-135.001;22.9;-57.4;-225.001;18.8;225;-1406.13;-1459.92;2863.97;0.404366;0.290856;0.231108;-0.835751;-2;-3;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;8561;-135;22.9;-57.4;-225;18.8;225;-1389.4;-1441.61;2775.19;0.424768;0.350037;0.29029;-0.782802;-2;-3;2;0;0;FALSE;FALSE;;SINGULAR;0.2;0.0001;-135.497;15.7539;-44.9441;-245.211;20.9734;246.903;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000505829;0.0206865;0.0223282;1333.16;1720.61;1528.91;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
273;135;-2.2;-74.7;-269.999;33.4;89.9992;-393.494;263.48;3477.52;0.891683;0.221944;-0.210188;-0.333862;1;-3;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;1319;135;-2.2;-74.7;-270;33.4;90;-447.014;221.786;3399.74;0.926132;0.213972;-0.15017;-0.271926;1;-3;0;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;144.254;-14.3747;-52.3547;-246.052;32.1157;63.016;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00963028;0.0312024;0.0365472;1347.42;725.035;1008.9;144.254;-14.3747;-52.3547;-246.052;32.1157;63.016;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00971985;0.0410767;0.0487747;0.0971069;0.400848;0.475632;0.9673;3.43973;4.05481;0;0;0;0;0;0;0;0;0
274;135.001;-24.4;24.3;-180;22.1;270.001;-1102.46;1102.43;1955.77;0.31764;0.213444;-0.515287;-0.766828;1;-3;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;29629;135;-24.4;24.3;-180;22.1;270;-1102.96;1157.06;1961.56;0.240143;0.207057;-0.548436;-0.773741;1;-3;3;0;1;TRUE;FALSE;;;0.2;0.05;134.256;-22.3695;22.2355;-161.362;19.1271;246.898;134.256;-22.3695;22.2355;-161.362;19.1271;606.898;0.000777435;0.0209595;0.0254361;0.0305551;0.82969;1.00108;134.256;-22.3695;22.2355;-161.362;19.1271;246.898;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000793457;0.0213928;0.0258789;0.00787354;0.213669;0.258484;0.078186;2.11832;2.56616;0;0;0;0;0;0;0;0;0
275;-9.36927E-5;-13.3;-0.9;270;2.7;-225;1675.22;-7.86952;2374.38;0.734353;0.252191;0.560252;0.288519;-1;3;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11830;0;-13.3;-0.9;270;2.7;-225;1748.67;22.4305;2435.07;0.784707;0.244935;0.494275;0.282727;-1;3;-3;0;1;TRUE;FALSE;;;0.2;0.00625;1.43394;-8.58102;-6.36081;221.74;11.0639;-178.173;1.43394;-8.58102;-6.36081;581.74;11.0639;-178.173;0.00150628;0.121886;0.120551;0.0131448;8.16608;8.13;1.43394;-8.58102;-6.36081;221.74;11.0639;-178.173;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00152446;0.176361;0.175064;0.0152357;1.73569;1.7226;0.151537;14.6351;14.5028;0;0;0;0;0;0;0;0;0
276;-44.9994;-27.7;28.9;-90.0003;58.2;-224.999;916.971;-1117.67;1827.35;0.611351;0.682044;0.200828;-0.347467;-1;-2;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;27766;-45;-27.7;28.9;-90;58.2;-225;988.881;-1118.59;1892.3;0.653214;0.64811;0.230755;-0.316254;-1;-2;-3;0;1;TRUE;FALSE;;;0.2;0.0375;-43.4163;-25.4297;25.3597;-93.7877;52.8771;-223.2;-43.4163;-25.4297;25.3597;266.212;52.8771;-223.2;0.00165905;0.00393333;0.00198898;0.0432027;1.12885;1.0467;-43.4163;-25.4297;25.3597;-93.7877;52.8771;-223.2;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00168228;0.00398254;0.00205994;0.0167732;0.0397186;0.0203857;0.166874;0.395355;0.201477;0;0;0;0;0;0;0;0;0
277;45.0008;41.1;-14.8;135;12.3;315.001;1884.03;1919.66;957.894;0.165946;0.270964;0.758622;0.5688;0;1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31135;45;41.1;-14.8;135;12.3;315;1757;1905.4;967.455;0.201729;0.311952;0.795309;0.479035;0;1;3;0;1;TRUE;FALSE;;;0.05;0.05;47.4159;35.9169;-8.58568;271.7;1.48335;177.647;47.4159;35.9169;-8.58568;271.7;1.48335;537.647;0.00250862;0.780876;0.781252;0.0149209;0.935152;0.972689;47.4159;35.9169;-8.58568;271.7;1.48335;177.647;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00251389;0.8237;0.824081;0.0251236;8.22353;8.22734;0.250404;71.4527;71.4908;0;0;0;0;0;0;0;0;0
278;0.000226596;6;11.7;0.00064455;37.3;-180.001;2067.91;0.00931672;1367.11;3.34953E-6;-0.953717;-4.48358E-6;-0.300706;0;0;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;27029;0;6;11.7;0;37.3;-180;2171.98;1.76416;1351.28;0.0221476;-0.940399;0.0687875;-0.332306;0;0;-3;0;2;TRUE;TRUE;;;0.2;0.05;0.0677003;10.9934;7.0149;-0.504199;33.0863;-171.24;0.0677003;10.9934;7.0149;-0.504199;33.0863;-531.24;8.33765E-5;0.000975396;0.00916954;0.0108985;0.469926;0.770264;0.0677003;10.9934;7.0149;-0.504199;33.0863;-171.24;0.0677003;10.9934;7.0149;-0.504199;33.0863;-531.24;8.71345E-5;0.00110477;0.0092926;0.000869587;0.0109858;0.0927887;0.00852702;0.103963;0.922638;0.0111955;0.53944;0.838928;0.111937;5.38683;8.38168;1.1007;47.4207;77.4307
279;-89.9993;16.6;43.1;-7.80883E-5;44.5;-45.0007;0.0199447;-1552.44;346.225;0.0473006;-0.379737;-0.9168;-0.114193;-1;-1;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;15448;-90;16.6;43.1;0;44.5;-45;-83.9507;-1558.03;296.255;0.114347;-0.364567;-0.916107;-0.121507;-1;-1;-1;0;1;TRUE;FALSE;;;0.2;0.1;-92.269;19.9519;41.8174;-10.5776;46.3994;-40.3408;-92.269;19.9519;41.8174;349.422;46.3994;-40.3408;0.00228844;0.0106651;0.00467045;0.0339056;0.577668;0.46421;-92.269;19.9519;41.8174;-10.5776;46.3994;-40.3408;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00229645;0.0106836;0.00467682;0.022934;0.106827;0.0467148;0.229095;1.06745;0.46706;0;0;0;0;0;0;0;0;0
280;-0.000876944;40.4;-58.1;89.9995;48.8;-315;2564.13;125.614;2217.39;0.0562724;0.368675;0.513761;0.772633;-1;0;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;18148;0;40.4;-58.1;90;48.8;-315;2556.93;81.5236;2271.02;0.0103208;0.443832;0.502686;0.741764;-1;0;-4;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-0.971997;43.2725;-65.4241;78.3474;49.7793;-295.101;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00097832;0.0120079;0.0205251;6.40524;1164.35;201.606;-0.971997;43.2725;-65.4241;78.3474;49.7793;-295.101;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000980258;0.0121231;0.020752;0.00979972;0.120857;0.207092;0.0979189;1.20473;2.06177;0;0;0;0;0;0;0;0;0
281;135;22.2;-72.5;-90.0005;39.9;-314.999;-1097.8;1249.27;3123.95;0.707102;-0.31918;0.320927;0.543265;1;-2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;28504;135;22.2;-72.5;-90;39.9;-315;-1168.48;1141.06;3123.97;0.71406;-0.281217;0.255515;0.588003;1;-2;-4;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;138.914;16.6027;-63.2083;-107.325;35.3015;-299.361;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00391533;0.0177514;0.0169292;1354.21;824.151;351.965;138.914;16.6027;-63.2083;-107.325;35.3015;-299.361;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00392151;0.0182877;0.0178833;0.0391693;0.182495;0.178131;0.391571;1.79689;1.733;0;0;0;0;0;0;0;0;0
282;-90.0001;-13.3;-55.8;180;49.7;-314.999;-0.000520173;-347.103;3423.33;0.370654;-0.0951679;0.22976;0.894857;-2;2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11968;-90;-13.3;-55.8;180;49.7;-315;19.8834;-397.142;3382.2;0.406805;-0.11239;0.177618;0.889005;-2;2;-4;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-86.4176;-16.8189;-48.2816;182.256;49.1321;-324.602;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00377331;0.00285492;0.00983841;925.792;1733.78;832.59;-86.4176;-16.8189;-48.2816;182.256;49.1321;-324.602;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00382996;0.00299072;0.0098877;0.038208;0.029892;0.098877;0.379822;0.292618;0.986511;0;0;0;0;0;0;0;0;0
283;135.001;-6.7;5.5;-45;6;-270;-1333.81;1351.23;2005.85;0.0258858;-0.49406;0.53145;0.687601;1;-1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;32408;135;-6.7;5.5;-45;6;-270;-1272.81;1413.42;1969.85;0.0596835;-0.512317;0.583129;0.627638;1;-1;-3;0;1;TRUE;FALSE;;;0.2;0.003125;132.579;-6.40851;5.62691;-27.6518;14.2646;-288.431;132.579;-6.40851;5.62691;-27.6518;14.2646;71.5689;0.00242905;0.0330682;0.0340042;0.0184839;11.8097;11.8408;132.579;-6.40851;5.62691;-27.6518;14.2646;-288.431;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00245667;0.0418129;0.0426941;0.0243225;0.413116;0.422119;0.242981;3.69963;3.79138;0;0;0;0;0;0;0;0;0
284;45.0001;38.5;-44.4;-135.001;14.5;359.999;1925.67;1883.86;1950.56;0.520865;-0.598161;0.066254;-0.605404;0;-2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;23841;45;38.5;-44.4;-135;14.5;360;1899.3;1817.08;1978.03;0.496503;-0.590532;0.128118;-0.623172;0;-2;3;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;44.8475;34.3755;-39.544;-121.326;21.0071;348.719;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000162659;0.0171659;0.0148058;407.228;766.527;1313.3;44.8475;34.3755;-39.544;-121.326;21.0071;348.719;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000167847;0.0183868;0.0160217;0.00165939;0.183182;0.159698;0.016407;1.77522;1.5397;0;0;0;0;0;0;0;0;0
285;-90.0006;38.7;25.8;0.000113326;50.1;-225;-0.0171816;-1797.49;81.5911;0.196815;-0.90267;0.373906;0.081522;-2;0;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;27186;-90;38.7;25.8;0;50.1;-225;112.54;-1823.88;95.1188;0.287853;-0.890622;0.331372;0.118851;-2;0;-3;0;1;TRUE;FALSE;;;0.2;0.00625;-86.5463;40.6117;22.5495;0.946947;63.1235;-226.434;-86.5463;40.6117;22.5495;0.946947;63.1235;133.566;0.00351204;0.000993039;0.00157288;0.0138919;5.63783;5.7477;-86.5463;40.6117;22.5495;0.946947;63.1235;-226.434;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00353241;0.00100094;0.00161743;0.0352554;0.00998074;0.016037;0.351936;0.0995912;0.15889;0;0;0;0;0;0;0;0;0
286;135;-2.8;-13.5;224.999;14;135;-1282.27;1322.65;2487.85;0.371467;-0.459845;0.265108;0.761756;1;2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;8757;135;-2.8;-13.5;225;14;135;-1184.69;1325.09;2550.21;0.325151;-0.475991;0.329924;0.74757;1;2;1;0;2;TRUE;TRUE;;;0.2;0.05;132.768;-4.49357;-15.1542;270.529;10.3818;97.0216;132.768;-4.49357;-15.1542;-89.4712;10.3818;97.0216;0.00234573;0.0556354;0.0481598;0.0207303;0.929421;0.673936;132.768;-4.49357;-15.1542;270.529;10.3818;97.0216;132.768;-4.49357;-15.1542;-89.4712;10.3818;97.0216;0.00238037;0.0565796;0.0491104;0.0237427;0.564911;0.490303;0.236038;5.62106;4.8743;0.0225525;1.48919;1.23647;0.225449;13.7232;11.1923;2.22321;65.5727;39.5379
287;-90.0003;8.5;43.1;-134.999;52.4;-315;-93.5705;-1740.12;667.421;0.29483;-0.102677;-0.744681;0.589901;-2;-2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11947;-90;8.5;43.1;-135;52.4;-315;-58.8895;-1809.79;697.878;0.272174;-0.0477108;-0.776716;0.566002;-2;-2;-4;0;2;TRUE;TRUE;;;0.2;0.00439453;-89.2874;9.52988;39.7017;-135.95;44.5064;-319.844;-89.2874;9.52988;39.7017;224.05;44.5064;-319.844;0.000743027;0.00123001;0.00491974;0.0214307;8.37532;8.17187;-89.2874;9.52988;39.7017;-135.95;44.5064;-319.844;-89.2874;9.52988;39.7017;224.05;44.5064;-319.844;0.00075531;0.001297;0.00497437;0.00750732;0.0129089;0.049469;0.0746994;0.126221;0.493408;0.0224228;8.69191;8.48853;0.224159;75.0383;73.0041;2.18243;175.14;154.683
288;-90.0004;23.7;-49.8;-180.001;44.7;-44.9992;-0.0120667;-2126.81;2713.66;0.910942;0.154076;-0.0638149;0.377323;-2;-3;-1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;721;-90;23.7;-49.8;-180;44.7;-45;-1.39194;-2201.77;2766.41;0.901728;0.190974;0.00658115;0.387778;-2;-3;-1;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;-90.7507;35.9503;-70.1354;-195.895;36.8925;-31.5516;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000774574;0.0191028;0.017527;860.591;1118.12;970.715;-90.7507;35.9503;-70.1354;-195.895;36.8925;-31.5516;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.000785828;0.0211792;0.0200996;0.00779724;0.210541;0.199368;0.0777359;1.99635;1.85946;0;0;0;0;0;0;0;0;0
289;44.9994;-16.1;30;269.999;49.6;-360;1267.06;1087.18;1542.46;0.390512;-0.561499;0.51241;-0.519284;0;2;-5;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;25689;45;-16.1;30;270;49.6;-360;1169.68;1153.04;1471.11;0.356363;-0.514633;0.57195;-0.530124;0;2;-5;0;2;TRUE;TRUE;;;0.2;0.025;49.7362;-15.3803;31.8917;273.452;62.1162;-354.885;49.7362;-15.3803;31.8917;-86.5478;62.1162;-354.885;0.00479549;0.0038707;0.0053595;0.0325885;2.39671;2.22548;49.7362;-15.3803;31.8917;273.452;62.1162;-354.885;49.7362;-15.3803;31.8917;-86.5478;62.1162;-354.885;0.00481033;0.0039978;0.00543213;0.0480652;0.0397339;0.0542603;0.480137;0.392517;0.539368;0.0333977;3.27014;3.09906;0.333927;31.9222;30.2113;3.3051;148.806;131.576
290;134.999;-20.8;34.4;270;44.5;-360;-1040.95;1206.51;1519.51;0.642665;-0.761586;-0.0620038;-0.0558842;1;3;-5;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;22203;135;-20.8;34.4;270;44.5;-360;-1133.7;1197.58;1583.93;0.666681;-0.742748;0.0145207;-0.0604233;1;3;-5;0;2;TRUE;TRUE;;;0.2;0.05;138.13;-16.9846;29.4922;268.301;54.033;-352.912;138.13;-16.9846;29.4922;268.301;54.033;-712.912;0.00327232;0.00224655;0.00773834;0.0199847;0.562799;0.745317;138.13;-16.9846;29.4922;268.301;54.033;-352.912;138.13;-16.9846;29.4922;268.301;54.033;-712.912;0.00331116;0.00244141;0.00793457;0.0330658;0.0240784;0.0792236;0.32901;0.232819;0.783356;0.0202942;0.606903;0.789429;0.202789;6.06119;7.88672;2.0065;54.0172;72.3911
291;45;57.3;-53.6;-224.999;19.1;-225.001;2079.6;2134.25;1403.16;0.734922;-0.621267;0.170494;-0.211775;0;-3;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;30537;45;57.3;-53.6;-225;19.1;-225;2159.46;2084.04;1350.45;0.740359;-0.601628;0.240591;-0.178965;0;-3;-3;0;1;TRUE;FALSE;;;0.2;0.0375;43.3681;59.0794;-54.5868;-219.244;17.7155;-222.08;43.3681;59.0794;-54.5868;-579.244;17.7155;-222.08;0.00164011;0.00626785;0.00342773;0.00993999;1.44164;1.11787;43.3681;59.0794;-54.5868;-219.244;17.7155;-222.08;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00164795;0.00642395;0.00358582;0.0164299;0.0638885;0.035553;0.16412;0.633118;0.349197;0;0;0;0;0;0;0;0;0
292;-44.9993;-16.1;-27.8;-224.999;52.1;-180;769.527;-637.735;3101.5;0.756506;-0.285735;0.0660177;-0.584547;-1;-3;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;30993;-45;-16.1;-27.8;-225;52.1;-180;813.86;-576.404;3124.61;0.795576;-0.225212;0.0333606;-0.56145;-1;-3;-2;0;2;TRUE;TRUE;;;0.2;0.1;-39.5545;-15.3848;-28.9818;-215.558;49.5093;-186.44;-39.5545;-15.3848;-28.9818;-575.558;49.5093;-186.44;0.00548603;0.00976967;0.00696945;0.063397;0.402642;0.131295;-39.5545;-15.3848;-28.9818;-215.558;49.5093;-186.44;-39.5545;-15.3848;-28.9818;-575.558;49.5093;-186.44;0.00549698;0.00985718;0.00709534;0.054924;0.0983429;0.0707855;0.548958;0.980469;0.702728;0.0651321;0.419067;0.166473;0.651157;4.16754;1.64256;6.38235;40.2642;13.1295
293;135;36.4;41.9;270;4.5;-180;-1071.23;1089.76;-66.3349;0.00289222;0.376701;-0.91989;-0.109039;1;2;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;32539;135;36.4;41.9;270;4.5;-180;-1082.62;1035.77;21.3453;0.081458;0.456859;-0.871064;-0.160913;1;2;-2;0;2;TRUE;TRUE;;;0.2;0.1;135.928;30.3641;46.2223;156.9;7.76978;-75.963;135.928;30.3641;46.2223;516.9;7.76978;-75.963;0.00097168;0.175436;0.166364;0.0268198;0.594008;0.35205;135.928;30.3641;46.2223;156.9;7.76978;-75.963;135.928;30.3641;46.2223;516.9;7.76978;-75.963;0.000991821;0.180618;0.171539;0.00984192;1.80574;1.715;0.0977631;17.9243;17.0171;0.0279388;2.92368;2.67943;0.279282;21.6053;19.1684;2.74321;59.4008;35.205
294;0.000980505;24.5;-43.9;270;25.2;134.999;2320.19;-71.0654;2442.01;0.784091;0.38029;0.452887;0.188346;0;3;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26885;0;24.5;-43.9;270;25.2;135;2210.41;-90.3664;2394.85;0.735298;0.475017;0.436249;0.208285;0;3;1;0;2;TRUE;TRUE;;;0.2;0.05;-0.11225;16.591;-32.7755;278.046;31.3528;137.97;-0.11225;16.591;-32.7755;-81.954;31.3528;137.97;0.000170953;0.00886841;0.00393227;0.0197215;1.00396;0.743591;-0.11225;16.591;-32.7755;278.046;31.3528;137.97;-0.11225;16.591;-32.7755;-81.954;31.3528;137.97;0.000186749;0.00900269;0.00434875;0.00185934;0.0899048;0.043045;0.0178776;0.893555;0.411743;0.0198555;1.05429;0.793869;0.198525;10.5251;7.92061;1.95489;91.7885;65.6909
