testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
169;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;140.556;-23.1148;-36.7992;-56.2106;125.47;8.04493;1;-1;0;0;140.555;-23.1146;-36.7991;-56.2106;125.47;8.04493;1;-1;0;0;140.555;-23.1146;-36.7991;-56.2106;125.47;8.04493
170;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;89.0331;64.3683;-7.01888;28.9704;70.7817;-64.0444;0;0;-1;0;89.0331;64.3683;-7.01888;28.9704;70.7816;-64.0444;0;0;-1;0;89.0331;64.3683;-7.01889;28.9704;70.7817;-64.0444
170;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;89.0335;64.3681;-7.01885;28.9703;70.7816;295.956;0;0;3;0;89.0331;64.3683;-7.01888;28.9704;70.7816;295.956;0;0;3;0;89.0331;64.3683;-7.01889;28.9704;70.7816;295.956
173;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-83.1381;-25.8319;-33.915;-115.859;107.215;114.186;-1;-2;1;0;-83.1383;-25.8317;-33.9149;-115.859;107.215;114.186;-1;-2;1;0;-83.1383;-25.8317;-33.9149;-115.859;107.215;114.186
174;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-43.6326;-30.2213;27.9809;-3.11255;61.349;84.9041;-1;-1;0;0;-43.6326;-30.2213;27.9809;-3.11255;61.349;84.9041;-1;-1;0;0;-43.6326;-30.2213;27.9809;-3.11255;61.349;84.9041
175;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;9.26163;-57.2565;41.5664;-89.6651;10.5723;-324.675;0;-1;-4;0;9.26154;-57.2565;41.5664;-89.6652;10.5723;-324.675;0;-1;-4;0;9.26155;-57.2565;41.5664;-89.6652;10.5723;-324.675
175;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;9.26146;-57.2565;41.5664;270.335;10.5723;-324.675;0;3;-4;0;9.26154;-57.2565;41.5664;270.335;10.5723;-324.675;0;3;-4;0;9.26155;-57.2565;41.5664;270.335;10.5723;-324.675
176;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-7.32098;-37.4624;1.05068;-229.306;19.2657;83.8297;-1;-3;0;0;-7.32093;-37.4624;1.05068;-229.306;19.2657;83.8297;-1;-3;0;0;-7.32093;-37.4624;1.05068;-229.306;19.2657;83.8297
177;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;44.414;-20.9986;43.3237;-125.551;57.392;-232.031;0;-2;-3;0;44.4139;-20.9985;43.3237;-125.551;57.392;-232.031;0;-2;-3;0;44.4139;-20.9985;43.3237;-125.551;57.392;-232.031
178;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;139.416;-55.4563;35.4704;-65.1973;56.1957;-223.165;1;-1;-3;0;139.416;-55.4563;35.4704;-65.1973;56.1957;-223.165;1;-1;-3;0;139.416;-55.4563;35.4704;-65.1973;56.1957;-223.165
179;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;129.629;-6.59153;14.5017;95.0698;103.029;236.888;1;1;2;0;129.629;-6.59151;14.5017;95.0698;103.029;236.888;1;1;2;0;129.629;-6.59151;14.5017;95.0698;103.029;236.888
180;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-1.20218;40.7987;2.12994;101.321;53.1701;-288.991;-1;1;-4;0;-1.20257;40.7988;2.12984;101.321;53.1702;-288.991;-1;1;-4;0;-1.20257;40.7988;2.12984;101.321;53.1702;-288.991
181;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;90.5827;-33.7966;16.6032;222.571;115.778;272.467;1;2;3;0;90.5826;-33.7966;16.6032;222.571;115.778;272.467;1;2;3;0;90.5826;-33.7966;16.6032;222.571;115.778;272.467
183;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;87.8595;20.8324;-55.3376;-182.306;87.5801;289.632;0;-3;3;0;87.8587;20.833;-55.3375;-182.306;87.5803;289.632;0;-3;3;0;87.8587;20.833;-55.3375;-182.306;87.5803;289.632
184;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;139.832;-50.1286;23.8516;-60.3394;109.739;297.776;1;-1;3;0;139.832;-50.1286;23.8516;-60.3394;109.739;297.776;1;-1;3;0;139.832;-50.1286;23.8516;-60.3394;109.739;297.776
185;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-87.0651;-16.245;8.59772;-172.866;69.0292;-92.7032;-1;-2;-2;0;-87.0651;-16.245;8.59773;-172.866;69.0292;-92.7032;-1;-2;-2;0;-87.0651;-16.245;8.59773;-172.866;69.0292;-92.7032
185;7;0;-4;4;0;FALSE;TRUE;FALSE;TRUE;-87.0652;-16.245;8.59773;-172.866;69.0292;267.297;-1;-2;2;0;-87.0651;-16.245;8.59773;-172.866;69.0292;267.297;-1;-2;2;0;-87.0651;-16.245;8.59773;-172.866;69.0292;267.297
186;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;45.2937;37.0301;-1.28557;-15.7389;50.7078;-237.486;0;-1;-3;0;45.2937;37.0301;-1.28557;-15.7389;50.7078;-237.486;0;-1;-3;0;45.2937;37.0301;-1.28557;-15.7389;50.7078;-237.486
187;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-134.447;58.9374;-41.3896;-49.6517;32.5941;-91.2868;-2;-1;-2;0;-134.447;58.9374;-41.3896;-49.6517;32.5941;-91.2868;-2;-1;-2;0;-134.447;58.9374;-41.3896;-49.6517;32.5941;-91.2868
188;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;91.0178;42.0654;-78.0282;147.894;100.679;349.962;1;1;3;0;91.0186;42.066;-78.028;147.894;100.679;349.962;1;1;3;0;91.0186;42.066;-78.028;147.894;100.679;349.962
190;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-4.06764;-1.09034;-55.4995;-164.843;61.5831;-235.604;-1;-2;-3;0;-4.06766;-1.09033;-55.4995;-164.843;61.5831;-235.604;-1;-2;-3;0;-4.06766;-1.09033;-55.4995;-164.843;61.5831;-235.604
191;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-87.9009;60.9661;-7.21226;-12.9944;83.7907;-44.885;-1;-1;-1;0;-87.9005;60.9663;-7.21225;-12.9945;83.7908;-44.8851;-1;-1;-1;0;-87.9005;60.9663;-7.21226;-12.9945;83.7908;-44.8851
192;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-40.0247;36.793;13.2669;-76.7336;78.36;-3.80601;-1;-1;-1;0;-40.0248;36.793;13.2669;-76.7336;78.36;-3.80601;-1;-1;-1;0;-40.0248;36.793;13.2669;-76.7336;78.36;-3.80601
193;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-86.8208;-15.2228;-20.5106;-26.0918;77.9223;-355.166;-1;-1;-4;0;-86.8208;-15.2228;-20.5106;-26.0918;77.9223;-355.166;-1;-1;-4;0;-86.8208;-15.2228;-20.5106;-26.0918;77.9223;-355.166
193;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-86.8205;-15.2232;-20.5106;-26.0919;77.9222;4.83363;-1;-1;0;0;-86.8208;-15.2228;-20.5106;-26.0918;77.9223;4.83372;-1;-1;0;0;-86.8208;-15.2228;-20.5106;-26.0918;77.9223;4.83372
194;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;124.381;-47.5339;23.9825;-241.633;96.9909;-62.6335;1;-3;-1;0;124.381;-47.5338;23.9825;-241.633;96.9909;-62.6335;1;-3;-1;0;124.381;-47.5338;23.9825;-241.633;96.9909;-62.6335
195;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;45.8831;57.9971;18.7826;190.52;94.6673;-174.486;0;2;-2;0;45.8831;57.9971;18.7826;190.52;94.6673;-174.486;0;2;-2;0;45.8831;57.9971;18.7826;190.52;94.6673;-174.486
197;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-45.744;-37.1061;45.9336;-297.603;43.8176;-257.981;-1;-4;-3;0;-45.744;-37.1061;45.9336;-297.603;43.8176;-257.981;-1;-4;-3;0;-45.744;-37.1061;45.9336;-297.603;43.8176;-257.981
198;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;-0.0136288;21.3672;-32.8645;-225.082;30.6621;-303.371;-1;-3;-4;0;-0.01364;21.3672;-32.8645;-225.082;30.6621;-303.371;-1;-3;-4;0;-0.01364;21.3672;-32.8645;-225.082;30.6621;-303.371
198;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-0.013708;21.3672;-32.8645;134.918;30.6621;-303.371;-1;1;-4;0;-0.01364;21.3672;-32.8645;134.918;30.6621;-303.371;-1;1;-4;0;-0.01364;21.3672;-32.8645;134.918;30.6621;-303.371
200;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;128.101;-20.2913;-2.17436;-218.685;19.7927;146.615;1;-3;1;0;128.101;-20.2913;-2.17436;-218.685;19.7927;146.615;1;-3;1;0;128.101;-20.2913;-2.17436;-218.685;19.7927;146.615
201;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-37.5293;-17.7077;-12.0724;-118.873;89.5127;343.625;-1;-2;3;0;-37.5293;-17.7077;-12.0724;-118.873;89.5128;343.625;-1;-2;3;0;-37.5293;-17.7077;-12.0724;-118.873;89.5128;343.625
202;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-85.5703;62.2085;20.5905;-81.9989;66.5439;-213.011;-1;-1;-3;0;-85.5699;62.2087;20.5906;-81.999;66.544;-213.011;-1;-1;-3;0;-85.5699;62.2087;20.5906;-81.999;66.544;-213.011
202;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-85.5699;62.2087;20.5906;-81.999;66.544;146.989;-1;-1;1;0;-85.5699;62.2087;20.5906;-81.999;66.544;146.989;-1;-1;1;0;-85.5699;62.2087;20.5906;-81.999;66.544;146.989
205;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-89.8186;6.49377;11.2529;286.138;46.8426;-219.943;-1;3;-3;0;-89.8186;6.49377;11.2529;286.138;46.8426;-219.943;-1;3;-3;0;-89.8186;6.49377;11.2529;286.138;46.8426;-219.943
205;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;-89.8186;6.49377;11.2529;286.138;46.8426;140.057;-1;3;1;0;-89.8186;6.49377;11.2529;286.138;46.8426;140.057;-1;3;1;0;-89.8186;6.49377;11.2529;286.138;46.8426;140.057
206;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;46.9607;1.18673;-46.4015;207.165;43.8339;140.507;0;2;1;0;46.9607;1.18674;-46.4015;207.165;43.8339;140.507;0;2;1;0;46.9607;1.18674;-46.4015;207.165;43.8339;140.507
207;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;134.365;49.6837;35.2603;92.6937;6.98896;-54.528;1;1;-1;0;134.365;49.6837;35.2603;92.6937;6.98896;-54.528;1;1;-1;0;134.365;49.6837;35.2603;92.6938;6.98896;-54.528
208;8;0;0;4;0;FALSE;FALSE;TRUE;FALSE;-134.96;50.3545;-24.6614;-3.16752;11.2778;292.499;-2;-1;3;0;-134.96;50.3545;-24.6614;-3.16753;11.2778;292.499;-2;-1;3;0;-134.96;50.3545;-24.6614;-3.16752;11.2778;292.499
210;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;88.3163;-44.3958;13.1878;209.78;77.5607;143.396;0;2;1;0;88.3163;-44.3958;13.1878;209.78;77.5607;143.396;0;2;1;0;88.3163;-44.3958;13.1878;209.78;77.5607;143.396
212;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-1.38941;57.3589;-2.30647;-164.461;51.8107;4.81555;-1;-2;0;0;-1.38948;57.3589;-2.30647;-164.461;51.8107;4.81555;-1;-2;0;0;-1.38948;57.3589;-2.30647;-164.461;51.8107;4.81555
212;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-1.38956;57.3589;-2.30647;195.539;51.8107;4.81555;-1;2;0;0;-1.38948;57.3589;-2.30647;195.539;51.8107;4.81555;-1;2;0;0;-1.38948;57.3589;-2.30647;195.539;51.8107;4.81555
213;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;48.0553;54.8852;-47.1697;263.802;36.7784;-159.702;0;2;-2;0;48.0557;54.8854;-47.1697;263.802;36.7785;-159.702;0;2;-2;0;48.0557;54.8854;-47.1697;263.802;36.7785;-159.702
215;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;45.2208;66.0292;-37.5814;171.314;87.9986;-273.329;0;1;-4;0;45.2213;66.0296;-37.5814;171.314;87.9987;-273.329;0;1;-4;0;45.2213;66.0296;-37.5814;171.314;87.9987;-273.329
216;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;136.32;27.7499;4.42027;-156.864;56.8014;-318.075;1;-2;-4;0;136.32;27.7499;4.42027;-156.864;56.8014;-318.075;1;-2;-4;0;136.32;27.7499;4.42027;-156.864;56.8014;-318.075
216;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;136.32;27.7499;4.42027;-156.864;56.8014;41.9249;1;-2;0;0;136.32;27.7499;4.42027;-156.864;56.8014;41.9249;1;-2;0;0;136.32;27.7499;4.42027;-156.864;56.8014;41.9249
217;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;6.10501;45.5204;30.3676;246.881;45.7024;129.358;0;2;1;0;6.10509;45.5204;30.3676;246.881;45.7024;129.358;0;2;1;0;6.10509;45.5204;30.3676;246.881;45.7024;129.358
218;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-3.65297;26.2328;-29.8721;72.7886;73.4858;176.941;-1;0;1;0;-3.65317;26.233;-29.8721;72.7886;73.4858;176.941;-1;0;1;0;-3.65317;26.233;-29.8721;72.7886;73.4858;176.941
219;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-85.4251;-7.01872;-5.16421;-149.655;57.7654;-254.208;-1;-2;-3;0;-85.425;-7.0187;-5.16421;-149.655;57.7654;-254.208;-1;-2;-3;0;-85.425;-7.0187;-5.16421;-149.655;57.7654;-254.208
220;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;39.9918;-42.0852;45.7794;100.976;114.53;-272.14;0;1;-4;0;39.9918;-42.0852;45.7794;100.976;114.53;-272.14;0;1;-4;0;39.9918;-42.0852;45.7794;100.976;114.53;-272.14
222;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;49.6621;-40.6663;38.5159;-143.629;73.8623;-26.411;0;-2;-1;0;49.6621;-40.6663;38.5159;-143.629;73.8623;-26.411;0;-2;-1;0;49.6621;-40.6663;38.5159;-143.629;73.8623;-26.411
222;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;49.662;-40.6663;38.5159;216.371;73.8623;-26.411;0;2;-1;0;49.6621;-40.6663;38.5159;216.371;73.8623;-26.411;0;2;-1;0;49.6621;-40.6663;38.5159;216.371;73.8623;-26.411
223;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-2.68132;-24.1884;-36.2964;99.6775;84.6625;220.231;-1;1;2;0;-2.68133;-24.1884;-36.2964;99.6775;84.6625;220.231;-1;1;2;0;-2.68133;-24.1884;-36.2964;99.6775;84.6625;220.231
224;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;132.909;49.8229;-17.1117;-265.025;114.188;88.4321;1;-3;0;0;132.909;49.8229;-17.1117;-265.025;114.188;88.4321;1;-3;0;0;132.909;49.8229;-17.1117;-265.025;114.188;88.4321
226;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-49.6151;-43.9049;18.8102;56.1231;97.8456;350.255;-1;0;3;0;-49.6148;-43.9047;18.8102;56.123;97.8457;350.255;-1;0;3;0;-49.6148;-43.9047;18.8102;56.123;97.8457;350.255
227;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-48.5286;20.7285;-19.8529;109.239;66.4462;-130.116;-1;1;-2;0;-48.5287;20.7286;-19.8529;109.239;66.4462;-130.116;-1;1;-2;0;-48.5287;20.7286;-19.8529;109.239;66.4462;-130.116
227;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;-48.5287;20.7286;-19.8529;109.239;66.4462;229.884;-1;1;2;0;-48.5287;20.7286;-19.8529;109.239;66.4462;229.884;-1;1;2;0;-48.5287;20.7286;-19.8529;109.239;66.4462;229.884
228;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;95.5556;38.2164;31.2229;-8.04873;60.2107;-106.952;1;-1;-2;0;95.5556;38.2164;31.2229;-8.04874;60.2107;-106.952;1;-1;-2;0;95.5556;38.2164;31.2229;-8.04874;60.2107;-106.952
229;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;94.2665;34.0085;-17.6584;-152.964;62.3096;151.9;1;-2;1;0;94.2664;34.0085;-17.6584;-152.964;62.3096;151.9;1;-2;1;0;94.2664;34.0085;-17.6584;-152.964;62.3096;151.9
229;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;94.2663;34.0085;-17.6584;207.036;62.3096;151.9;1;2;1;0;94.2664;34.0085;-17.6584;207.036;62.3096;151.9;1;2;1;0;94.2664;34.0085;-17.6584;207.036;62.3096;151.9
230;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;85.3889;-44.4056;51.7955;-260.102;37.5082;152.831;0;-3;1;0;85.3889;-44.4056;51.7955;-260.102;37.5082;152.831;0;-3;1;0;85.3889;-44.4056;51.7955;-260.102;37.5082;152.831
230;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;85.3889;-44.4056;51.7955;99.8978;37.5082;152.831;0;1;1;0;85.3889;-44.4056;51.7955;99.8978;37.5082;152.831;0;1;1;0;85.3889;-44.4056;51.7955;99.8978;37.5082;152.831
231;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-88.0117;-39.1949;4.63703;-20.7252;95.1069;13.8828;-1;-1;0;0;-88.0117;-39.1949;4.63703;-20.7252;95.1069;13.8828;-1;-1;0;0;-88.0117;-39.1949;4.63703;-20.7252;95.1069;13.8828
232;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-87.4183;-12.298;-14.6427;-159.225;60.4033;-315.222;-1;-2;-4;0;-87.4182;-12.298;-14.6427;-159.225;60.4033;-315.222;-1;-2;-4;0;-87.4182;-12.298;-14.6427;-159.225;60.4033;-315.222
234;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;45.6288;36.8393;-3.63215;154.163;69.4892;20.7171;0;1;0;0;45.6288;36.8393;-3.63215;154.163;69.4892;20.7171;0;1;0;0;45.6288;36.8393;-3.63215;154.163;69.4892;20.7171
235;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-131.879;26.5893;32.8706;-34.1115;105.155;12.7379;-2;-1;0;0;-131.879;26.5893;32.8706;-34.1115;105.155;12.7379;-2;-1;0;0;-131.879;26.5893;32.8706;-34.1115;105.155;12.7379
236;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;130.236;29.9487;34.8078;-256.571;66.1259;-257.808;1;-3;-3;0;130.236;29.9487;34.8078;-256.571;66.1259;-257.808;1;-3;-3;0;130.236;29.9487;34.8078;-256.571;66.1259;-257.808
236;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;130.236;29.9487;34.8078;103.429;66.1259;-257.808;1;1;-3;0;130.236;29.9487;34.8078;103.429;66.1259;-257.808;1;1;-3;0;130.236;29.9487;34.8078;103.429;66.1259;-257.808
237;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-41.1541;17.8957;1.2836;-33.192;40.972;-2.06883;-1;-1;-1;0;-41.154;17.8957;1.2836;-33.192;40.972;-2.06882;-1;-1;-1;0;-41.154;17.8957;1.2836;-33.192;40.972;-2.06882
238;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;91.494;-24.521;50.6015;-134.002;95.5434;-189.318;1;-2;-3;0;91.494;-24.5209;50.6015;-134.002;95.5434;-189.318;1;-2;-3;0;91.494;-24.5209;50.6015;-134.002;95.5434;-189.318
239;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;135.11;36.5014;-55.4078;182.087;48.3363;-227.327;1;2;-3;0;135.11;36.5014;-55.4078;182.087;48.3363;-227.327;1;2;-3;0;135.11;36.5014;-55.4078;182.087;48.3363;-227.327
239;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;135.11;36.5014;-55.4078;182.087;48.3363;132.673;1;2;1;0;135.11;36.5014;-55.4078;182.087;48.3363;132.673;1;2;1;0;135.11;36.5014;-55.4078;182.087;48.3363;132.673
240;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;112.682;-36.8556;-21.4333;62.1607;93.5146;275.364;1;0;3;0;112.682;-36.8556;-21.4333;62.1607;93.5146;275.364;1;0;3;0;112.682;-36.8556;-21.4333;62.1607;93.5146;275.364
241;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-31.0183;-12.9593;-66.2657;-210.008;33.2669;58.861;-1;-3;0;0;-31.0206;-12.9592;-66.2657;-210.008;33.267;58.8608;-1;-3;0;0;-31.0206;-12.9592;-66.2657;-210.008;33.267;58.8608
241;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-31.0237;-12.9591;-66.2658;149.991;33.2672;58.8604;-1;1;0;0;-31.0206;-12.9592;-66.2657;149.992;33.267;58.8608;-1;1;0;0;-31.0206;-12.9592;-66.2657;149.992;33.267;58.8608
242;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;131.341;-31.4637;17.5235;50.0638;85.51;-202.952;1;0;-3;0;131.341;-31.4636;17.5235;50.0638;85.51;-202.952;1;0;-3;0;131.341;-31.4636;17.5235;50.0638;85.51;-202.952
243;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;96.0541;-1.57245;23.4397;-108.863;57.1545;-159.614;1;-2;-2;0;96.0541;-1.57239;23.4398;-108.863;57.1545;-159.614;1;-2;-2;0;96.0541;-1.57239;23.4398;-108.863;57.1545;-159.614
243;3;0;4;-4;0;FALSE;TRUE;FALSE;TRUE;96.054;-1.57238;23.4398;251.137;57.1545;-159.614;1;2;-2;0;96.0541;-1.57239;23.4398;251.137;57.1545;-159.614;1;2;-2;0;96.0541;-1.57239;23.4398;251.137;57.1545;-159.614
244;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;88.1099;-29.1067;-28.3288;-14.2062;69.8157;-190.441;0;-1;-3;0;88.11;-29.1067;-28.3288;-14.2062;69.8157;-190.441;0;-1;-3;0;88.11;-29.1067;-28.3288;-14.2062;69.8157;-190.441
244;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;88.11;-29.1067;-28.3288;-14.2062;69.8157;169.559;0;-1;1;0;88.11;-29.1067;-28.3288;-14.2062;69.8157;169.559;0;-1;1;0;88.11;-29.1067;-28.3288;-14.2062;69.8157;169.559
247;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-49.3411;-9.41376;26.4005;52.6176;114.875;43.9442;-1;0;0;0;-49.3411;-9.41374;26.4005;52.6176;114.875;43.9442;-1;0;0;0;-49.3411;-9.41374;26.4005;52.6176;114.875;43.9442
248;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-133.537;55.821;-31.666;-176.454;50.5318;-84.9352;-2;-2;-1;0;-133.537;55.8209;-31.6661;-176.454;50.5318;-84.9352;-2;-2;-1;0;-133.537;55.821;-31.6661;-176.454;50.5318;-84.9352
248;5;0;0;0;0;FALSE;FALSE;TRUE;FALSE;-133.537;55.8209;-31.6661;183.546;50.5318;-84.9352;-2;2;-1;0;-133.537;55.8209;-31.6661;183.546;50.5318;-84.9352;-2;2;-1;0;-133.537;55.821;-31.6661;183.546;50.5318;-84.9352
249;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;90.1993;55.58;-56.3353;23.4722;124.684;294.722;1;0;3;0;90.2;55.5804;-56.3352;23.4721;124.685;294.722;1;0;3;0;90.2;55.5804;-56.3352;23.4721;124.685;294.722
250;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;3.76625;60.6869;-42.0646;-82.277;93.3196;158.655;0;-1;1;0;3.76625;60.6872;-42.0646;-82.277;93.3197;158.655;0;-1;1;0;3.76625;60.6872;-42.0646;-82.277;93.3197;158.655
251;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;38.8455;26.2586;-58.0284;85.6895;62.9501;117.058;0;0;1;0;38.8457;26.2583;-58.0285;85.6894;62.9501;117.058;0;0;1;0;38.8457;26.2583;-58.0285;85.6894;62.9501;117.058
252;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-86.1808;49.5705;-25.8803;-43.8478;94.4424;-77.7935;-1;-1;-1;0;-86.1808;49.5705;-25.8803;-43.8478;94.4424;-77.7935;-1;-1;-1;0;-86.1808;49.5705;-25.8803;-43.8478;94.4424;-77.7935
252;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-86.1804;49.5703;-25.8802;-43.8479;94.4423;282.206;-1;-1;3;0;-86.1808;49.5705;-25.8803;-43.8478;94.4424;282.206;-1;-1;3;0;-86.1808;49.5705;-25.8803;-43.8478;94.4424;282.206
253;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-95.8584;-6.30535;-11.3825;-221.424;50.5817;146.226;-2;-3;1;0;-95.8584;-6.30534;-11.3825;-221.424;50.5817;146.226;-2;-3;1;0;-95.8584;-6.30534;-11.3825;-221.424;50.5817;146.226
