testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
2781;2;0;0;-4;0;FALSE;TRUE;FALSE;FALSE;-44.8899;14.0588;41.4704;179.582;41.1086;-178.704;-1;1;-2;0;-44.8898;14.0588;41.4704;179.582;41.1086;-178.704;-1;1;-2;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
2781;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-44.8905;14.0579;41.4705;179.582;41.1086;181.296;-1;1;2;0;-44.8898;14.0588;41.4704;179.582;41.1086;181.296;-1;1;2;0;-44.8898;14.0588;41.4704;179.582;41.1086;181.296
2783;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;97.7611;-55.0385;-1.87776;-80.9139;5.78516;74.4914;1;-1;0;0;97.7628;-55.0385;-1.87784;-80.9142;5.78524;74.4916;1;-1;0;0;97.7628;-55.0385;-1.87784;-80.9142;5.78524;74.4915
2784;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;134.507;43.4128;28.8071;45.6603;32.2448;-180.791;1;0;-3;0;134.502;43.4122;28.8069;45.6607;32.2444;-180.792;1;0;-3;0;134.502;43.4122;28.8069;45.6607;32.2444;-180.792
2785;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;134.926;40.4868;37.0621;-91.5809;50.2122;136.113;1;-2;1;0;134.925;40.4869;37.0626;-91.5811;50.2122;136.113;1;-2;1;0;134.925;40.4869;37.0626;-91.5811;50.2122;136.113
2785;6;0;4;0;0;FALSE;TRUE;FALSE;FALSE;134.925;40.4869;37.0626;268.419;50.2122;136.113;1;2;1;0;134.925;40.4869;37.0626;268.419;50.2122;136.113;1;2;1;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
2786;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;-134.484;20.2846;-80.6767;-230.282;16.3707;185.792;-2;-3;2;0;-134.483;20.2856;-80.6766;-230.282;16.3706;185.792;-2;-3;2;0;-134.483;20.2856;-80.6766;-230.282;16.3706;185.792
2787;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;-89.9982;33.3265;-43.9629;-180.381;41.928;-44.3547;-1;-3;-1;0;-89.998;33.3274;-43.9625;-180.381;41.9278;-44.3546;-1;-3;-1;0;-89.998;33.3274;-43.9625;-180.381;41.9278;-44.3546
2788;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-44.4553;-16.677;-30.6901;-47.7961;25.5347;-223.001;-1;-1;-3;0;-44.4553;-16.677;-30.6901;-47.7961;25.5347;-223.001;-1;-1;-3;0;-44.4553;-16.677;-30.6901;-47.7961;25.5347;-223.001
2789;1;0;-4;-4;0;FALSE;TRUE;FALSE;FALSE;45.193;5.6525;44.0128;-180.668;39.7696;-313.56;0;-3;-4;0;45.193;5.6525;44.0128;-180.668;39.7696;-313.56;0;-3;-4;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
2789;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;45.1925;5.6529;44.0128;-180.668;39.7696;46.4395;0;-3;0;0;45.193;5.6525;44.0128;-180.668;39.7696;46.4396;0;-3;0;0;45.193;5.6525;44.0128;-180.668;39.7696;46.4396
2790;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;89.8185;-5.43916;46.5312;-134.366;22.3452;359.192;0;-2;3;0;89.8172;-5.43836;46.5316;-134.366;22.3451;359.191;0;-2;3;0;89.8172;-5.43836;46.5316;-134.366;22.3451;359.191
2791;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-0.0976613;26.5206;-14.941;133.519;22.3289;-313.896;-1;1;-4;0;-0.0987412;26.5213;-14.9406;133.519;22.3288;-313.896;-1;1;-4;0;-0.0987411;26.5213;-14.9406;133.519;22.3288;-313.896
2792;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;134.623;-20.7083;36.8288;89.4487;43.5804;45.8694;1;0;0;0;134.622;-20.7084;36.8285;89.4486;43.5805;45.8695;1;0;0;0;134.622;-20.7084;36.8285;89.4486;43.5805;45.8695
2793;4;0;-4;0;0;FALSE;TRUE;FALSE;FALSE;0.893932;-58.5653;33.1101;-270.715;30.8241;-88.7457;0;-4;-1;0;0.893935;-58.5653;33.1101;-270.715;30.8241;-88.7457;0;-4;-1;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
2793;7;0;-4;4;0;TRUE;FALSE;TRUE;TRUE;0.893788;-58.5653;33.1101;-270.715;30.8241;271.254;0;-4;3;0;0.893935;-58.5653;33.1101;-270.715;30.8241;271.254;0;-4;3;0;0.893936;-58.5653;33.1101;-270.715;30.8241;271.254
2794;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-45.5302;-42.6102;27.3328;-211.065;1.35833;301.848;-1;-3;3;0;-45.5303;-42.6102;27.3328;-211.065;1.35833;301.848;-1;-3;3;0;-45.5303;-42.6102;27.3328;-211.065;1.35833;301.848
2795;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;89.5263;-28.318;-35.9151;-88.5902;58.1296;88.3708;0;-1;0;0;89.5245;-28.3176;-35.9153;-88.5898;58.1298;88.3704;0;-1;0;0;89.5245;-28.3176;-35.9153;-88.5898;58.1298;88.3704
2796;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;44.5592;-42.3063;28.1497;-135.425;44.6249;45.8214;0;-2;0;0;44.5591;-42.3062;28.1497;-135.425;44.6249;45.8214;0;-2;0;0;44.5591;-42.3062;28.1497;-135.425;44.6249;45.8214
2797;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;90.0067;16.0293;-51.8933;-270.263;24.9418;134.634;1;-4;1;0;90.0071;16.0303;-51.8928;-270.263;24.9419;134.634;1;-4;1;0;90.0071;16.0303;-51.8928;-270.263;24.9419;134.634
2798;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-45.3898;52.8522;31.5586;223.032;44.1833;-268.75;-1;2;-3;0;-45.3932;52.8539;31.5591;223.031;44.1832;-268.75;-1;2;-3;0;-45.3932;52.8539;31.5591;223.031;44.1832;-268.75
2800;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-134.753;17.811;-40.5422;135.346;23.802;-225.16;-2;1;-3;0;-134.753;17.811;-40.5422;135.346;23.802;-225.16;-2;1;-3;0;-134.753;17.811;-40.5422;135.346;23.802;-225.16
2801;4;0;-4;0;0;FALSE;TRUE;FALSE;FALSE;45.125;24.6893;-35.3766;-269.32;28.452;135.154;0;-3;1;0;45.125;24.6893;-35.3766;-269.32;28.452;135.154;0;-3;1;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
2801;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;45.1241;24.6889;-35.3764;90.68;28.452;135.154;0;1;1;0;45.125;24.6893;-35.3766;90.6802;28.452;135.154;0;1;1;0;45.125;24.6893;-35.3766;90.6802;28.452;135.154
2802;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;89.0929;-56.2129;9.3133;-89.2095;55.3066;-225.965;0;-1;-3;0;89.0911;-56.213;9.31279;-89.2094;55.3067;-225.966;0;-1;-3;0;89.0911;-56.213;9.31279;-89.2094;55.3067;-225.966
2802;5;0;0;0;0;FALSE;TRUE;FALSE;FALSE;89.0915;-56.2129;9.31282;-89.2094;55.3068;134.034;0;-1;1;0;89.0911;-56.213;9.31279;-89.2094;55.3067;134.034;0;-1;1;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
2803;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;1.22221;-4.59288;-79.1701;-44.8628;12.2287;-137.093;0;-1;-2;0;1.22536;-4.59276;-79.1702;-44.8627;12.2287;-137.093;0;-1;-2;0;1.22536;-4.59276;-79.1702;-44.8627;12.2287;-137.093
2804;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;-87.8118;-59.2115;8.58551;34.9775;8.90188;323.778;-1;0;3;0;-87.8113;-59.2114;8.58548;34.9774;8.90188;323.778;-1;0;3;0;-87.8113;-59.2114;8.58548;34.9774;8.90188;323.778
2805;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;-44.9449;-46.0186;24.0152;222.978;27.2719;316.657;-1;2;3;0;-44.9448;-46.0186;24.0152;222.978;27.2719;316.657;-1;2;3;0;-44.9448;-46.0186;24.0152;222.978;27.2719;316.657
2806;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;-0.0812592;54.8217;-74.8573;-268.7;36.0826;-0.731766;-1;-3;-1;0;-0.0823519;54.8206;-74.8575;-268.7;36.0826;-0.731858;-1;-3;-1;0;-0.082352;54.8207;-74.8576;-268.7;36.0826;-0.731802
2807;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-89.6141;-59.3116;44.2269;94.1595;21.1277;-139.714;-1;1;-2;0;-89.6141;-59.3115;44.2269;94.1595;21.1277;-139.714;-1;1;-2;0;-89.6141;-59.3115;44.2269;94.1595;21.1277;-139.714
2808;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;90.118;-8.43393;23.6102;-45.7384;45.7982;-89.0591;1;-1;-1;0;90.1189;-8.43275;23.6106;-45.7386;45.7981;-89.0589;1;-1;-1;0;90.1189;-8.43275;23.6106;-45.7386;45.7981;-89.0589
2809;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;90.0087;41.0525;-47.9806;186.701;6.04499;-96.8893;1;2;-2;0;90.0087;41.0525;-47.9806;186.701;6.04499;-96.8893;1;2;-2;0;90.0087;41.0525;-47.9806;186.701;6.04499;-96.8893
2810;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;45.3224;5.34904;-20.3708;-0.391057;53.8544;45.2366;0;-1;0;0;45.3225;5.34901;-20.3708;-0.391057;53.8544;45.2366;0;-1;0;0;45.3225;5.34901;-20.3708;-0.391056;53.8544;45.2366
2811;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-45.5822;-9.33392;-55.0607;0.3147;44.6682;88.9969;-1;0;0;0;-45.583;-9.3341;-55.0608;0.314698;44.6682;88.9969;-1;0;0;0;-45.583;-9.3341;-55.0608;0.314704;44.6682;88.9969
2812;6;0;4;0;0;FALSE;FALSE;TRUE;TRUE;-90.0511;22.4626;-35.0522;269.899;41.6274;-90.0927;-2;2;-2;0;-90.1066;22.4124;-35.1248;269.755;41.5204;-90.2279;-2;2;-2;0;-90.1066;22.4124;-35.1248;269.755;41.5204;-90.2279
2813;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;-89.9123;23.2035;23.9811;-179.989;51.1112;89.1526;-1;-2;0;0;-89.9115;23.2044;23.9813;-179.989;51.1113;89.1525;-1;-2;0;0;-89.9115;23.2044;23.9813;-179.989;51.1113;89.1525
2814;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;45.0074;45.8617;4.08313;-133.813;42.2195;178.476;0;-2;1;0;45.0074;45.8622;4.08329;-133.813;42.2194;178.476;0;-2;1;0;45.0074;45.8622;4.08329;-133.813;42.2194;178.476
2815;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-44.9047;53.4732;34.8163;45.198;40.2163;-180.033;-1;0;-3;0;-44.9042;53.473;34.816;45.198;40.2164;-180.033;-1;0;-3;0;-44.9042;53.473;34.816;45.198;40.2164;-180.033
2816;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;135.019;-0.68383;-52.2656;222.843;25.3258;1.15569;1;2;0;0;135.019;-0.683848;-52.2657;222.843;25.3258;1.15575;1;2;0;0;135.019;-0.683848;-52.2657;222.843;25.3258;1.15575
2817;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;44.749;-21.028;-48.1412;-239.517;4.90663;240.637;0;-3;2;0;44.749;-21.028;-48.1412;-239.517;4.90663;240.637;0;-3;2;0;44.749;-21.028;-48.1412;-239.517;4.90663;240.637
2818;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-90.2831;-2.09742;-34.7684;-134.415;58.877;-359.548;-2;-2;-4;0;-90.2831;-2.09742;-34.7684;-134.415;58.877;-359.548;-2;-2;-4;0;-90.2831;-2.09742;-34.7684;-134.415;58.877;-359.548
2819;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;0.171983;13.1236;-24.6743;141.963;9.41037;352.234;0;1;3;0;0.172034;13.1236;-24.6743;141.963;9.41037;352.234;0;1;3;0;0.172034;13.1236;-24.6743;141.963;9.41037;352.234
2820;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-45.5902;-41.2717;-3.50338;-91.2894;50.1815;-314.074;-1;-2;-4;0;-45.592;-41.2729;-3.50318;-91.2899;50.1815;-314.073;-1;-2;-4;0;-45.592;-41.2729;-3.50318;-91.2899;50.1815;-314.073
2820;3;0;4;-4;0;FALSE;TRUE;FALSE;FALSE;-45.592;-41.2729;-3.50317;268.71;50.1815;-314.073;-1;2;-4;0;-45.592;-41.2729;-3.50318;268.71;50.1815;-314.073;-1;2;-4;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
2821;8;0;0;4;0;FALSE;FALSE;TRUE;TRUE;-134.884;15.1273;21.6055;-44.2623;23.7944;358.875;-2;-1;3;0;-134.883;15.1265;21.6054;-44.2621;23.7945;358.875;-2;-1;3;0;-134.883;15.1265;21.6054;-44.2621;23.7945;358.875
2822;6;0;4;0;0;TRUE;FALSE;TRUE;TRUE;90.5004;24.5235;40.7945;227.98;20.4669;86.78;1;2;0;0;90.5016;24.5232;40.7945;227.981;20.4669;86.7798;1;2;0;0;90.5016;24.5232;40.7945;227.981;20.4669;86.7798
2823;2;0;0;-4;0;FALSE;TRUE;FALSE;FALSE;-90.2834;-21.7831;44.9825;-45.0125;39.0401;-179.839;-2;-1;-2;0;-90.2834;-21.7831;44.9825;-45.0124;39.0401;-179.839;-2;-1;-2;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
2823;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-90.2821;-21.7835;44.9829;-45.0124;39.0401;180.161;-2;-1;2;0;-90.2834;-21.7831;44.9825;-45.0124;39.0401;180.161;-2;-1;2;0;-90.2834;-21.7831;44.9825;-45.0124;39.0401;180.161
2824;6;0;4;0;0;TRUE;FALSE;TRUE;TRUE;45.5545;-18.6039;-44.2056;225.717;40.4477;-91.3343;0;2;-2;0;45.5546;-18.6039;-44.2056;225.717;40.4477;-91.3343;0;2;-2;0;45.5546;-18.6039;-44.2056;225.717;40.4477;-91.3343
2825;7;0;-4;4;0;TRUE;FALSE;TRUE;TRUE;-89.7151;44.9588;32.0668;-179.114;37.6995;359.155;-1;-2;3;0;-89.713;44.9579;32.0668;-179.114;37.6993;359.155;-1;-2;3;0;-89.713;44.9579;32.0668;-179.114;37.6993;359.155
2826;9;0;4;4;0;TRUE;FALSE;TRUE;TRUE;-44.7237;-17.8904;-0.984107;269.406;55.6535;359.718;-1;2;3;0;-44.7236;-17.8904;-0.98411;269.406;55.6535;359.718;-1;2;3;0;-44.7236;-17.8904;-0.984112;269.406;55.6535;359.718
2827;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;0.18442;50.5516;-67.4206;-179.977;40.6016;90.6572;0;-2;1;0;0.187134;50.552;-67.42;-179.977;40.6019;90.6575;0;-2;1;0;0.187134;50.552;-67.42;-179.977;40.6019;90.6575
2828;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;-45.0887;54.2257;-24.6819;-223.97;50.9123;89.2573;-1;-3;0;0;-45.0901;54.2265;-24.6809;-223.969;50.9124;89.2571;-1;-3;0;0;-45.0901;54.2265;-24.6809;-223.969;50.9124;89.2571
2829;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;-0.15028;10.8859;-21.9267;43.3794;19.742;316.418;-1;0;3;0;-0.15146;10.8865;-21.9265;43.3792;19.742;316.418;-1;0;3;0;-0.15146;10.8865;-21.9265;43.3792;19.742;316.418
2830;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;-45.2877;-33.4281;25.8517;-224.446;42.5589;-91.3742;-1;-3;-2;0;-45.2878;-33.4281;25.8517;-224.446;42.5589;-91.3742;-1;-3;-2;0;-45.2878;-33.4281;25.8517;-224.446;42.5589;-91.3742
2830;7;0;-4;4;0;FALSE;TRUE;FALSE;FALSE;-45.2878;-33.4281;25.8517;-224.446;42.5589;268.626;-1;-3;2;0;-45.2878;-33.4281;25.8517;-224.446;42.5589;268.626;-1;-3;2;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
2831;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-45.1479;-9.75755;28.5507;133.979;39.7589;135.764;-1;1;1;0;-45.1484;-9.75807;28.5509;133.979;39.7589;135.764;-1;1;1;0;-45.1484;-9.75807;28.5509;133.979;39.7589;135.764
2832;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;134.686;-48.7219;34.3347;-133.64;46.0131;-225.477;1;-2;-3;0;134.685;-48.723;34.3343;-133.64;46.013;-225.477;1;-2;-3;0;134.685;-48.723;34.3343;-133.64;46.013;-225.477
2833;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-44.8757;11.4987;4.1605;44.8227;48.6735;-133.894;-1;0;-2;0;-44.8748;11.499;4.16059;44.8227;48.6734;-133.894;-1;0;-2;0;-44.8748;11.499;4.16059;44.8227;48.6734;-133.894
2834;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;0.182873;45.774;-5.01736;-269.213;26.33;45.2191;0;-3;0;0;0.185866;45.7758;-5.01625;-269.212;26.3298;45.2192;0;-3;0;0;0.185866;45.7758;-5.01625;-269.212;26.3298;45.2192
2835;3;0;4;-4;0;TRUE;FALSE;TRUE;TRUE;89.7354;-15.5507;-29.5062;225.204;31.6484;-180.8;0;2;-3;0;89.7354;-15.5507;-29.5062;225.204;31.6484;-180.8;0;2;-3;0;89.7354;-15.5507;-29.5062;225.204;31.6484;-180.8
2835;6;0;4;0;0;FALSE;TRUE;FALSE;FALSE;89.7354;-15.5507;-29.5062;225.204;31.6484;179.2;0;2;1;0;89.7354;-15.5507;-29.5062;225.204;31.6484;179.2;0;2;1;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
2836;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;45.0147;-16.754;23.2695;-222.501;11.8848;-226.729;0;-3;-3;0;45.0147;-16.754;23.2695;-222.501;11.8848;-226.729;0;-3;-3;0;45.0147;-16.754;23.2695;-222.501;11.8848;-226.729
2837;1;0;-4;-4;0;FALSE;TRUE;FALSE;FALSE;-90.5398;-15.5093;41.4627;-136.742;29.7528;-357.665;-2;-2;-4;0;-90.5397;-15.5093;41.4627;-136.742;29.7528;-357.665;-2;-2;-4;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
2837;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;-90.5388;-15.5091;41.4627;-136.742;29.7528;2.33507;-2;-2;0;0;-90.5397;-15.5093;41.4627;-136.742;29.7528;2.3352;-2;-2;0;0;-90.5397;-15.5093;41.4627;-136.742;29.7528;2.3352
2838;9;0;4;4;0;TRUE;FALSE;TRUE;TRUE;0.61939;-30.7811;-37.7698;225.26;26.6402;225.123;0;2;2;0;0.621054;-30.7815;-37.7694;225.261;26.6409;225.124;0;2;2;0;0.621054;-30.7815;-37.7694;225.261;26.6409;225.124
2839;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;134.654;43.0051;49.7538;-91.9107;36.1625;-357.885;1;-2;-4;0;134.652;43.0054;49.7542;-91.911;36.1627;-357.885;1;-2;-4;0;134.652;43.0054;49.7542;-91.911;36.1627;-357.885
2840;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;134.867;22.6292;10.9063;-222.123;14.9102;86.1821;1;-3;0;0;134.867;22.6292;10.9063;-222.123;14.9102;86.1821;1;-3;0;0;134.867;22.6292;10.9063;-222.123;14.9102;86.1821
2841;6;0;4;0;0;TRUE;FALSE;TRUE;TRUE;44.9343;25.9738;-38.9598;265.146;16.3193;184.071;0;2;2;0;44.9343;25.9738;-38.9598;265.146;16.3193;184.071;0;2;2;0;44.9343;25.9738;-38.9598;265.146;16.3193;184.071
2843;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;-44.5954;6.75717;-65.4596;-179.344;45.4473;-0.734863;-1;-2;-1;0;-44.5939;6.75634;-65.4598;-179.344;45.4473;-0.734941;-1;-2;-1;0;-44.5939;6.75633;-65.4598;-179.344;45.4473;-0.734942
2844;1;0;-4;-4;0;FALSE;FALSE;TRUE;TRUE;-134.692;25.1797;-76.9638;-136.159;45.6763;-358.301;-2;-2;-4;0;-134.69;25.1788;-76.9639;-136.16;45.6764;-358.3;-2;-2;-4;0;-134.69;25.1788;-76.9639;-136.16;45.6764;-358.3
2845;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;0.272812;25.435;40.6834;0.633908;37.3072;269.236;0;0;2;0;0.273838;25.4356;40.6837;0.63403;37.3073;269.236;0;0;2;0;0.273838;25.4356;40.6837;0.63403;37.3073;269.236
2847;7;0;-4;4;0;TRUE;FALSE;TRUE;TRUE;133.629;-55.4707;6.63637;-222.32;14.2267;313.279;1;-3;3;0;133.628;-55.4709;6.63605;-222.32;14.2268;313.279;1;-3;3;0;133.628;-55.4709;6.63605;-222.32;14.2268;313.279
2848;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;44.95;33.1163;-30.4489;90.3451;55.4584;-225.995;0;1;-3;0;44.9492;33.1151;-30.4494;90.3452;55.4583;-225.995;0;1;-3;0;44.9492;33.1151;-30.4494;90.3452;55.4583;-225.995
2848;5;0;0;0;0;FALSE;TRUE;FALSE;FALSE;44.9492;33.1151;-30.4494;90.3452;55.4583;134.005;0;1;1;0;44.9492;33.1151;-30.4494;90.3452;55.4583;134.005;0;1;1;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
2849;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;44.6644;-49.7026;-1.99338;-180.63;38.4827;-43.9136;0;-3;-1;0;44.6632;-49.7017;-1.992;-180.631;38.4824;-43.9133;0;-3;-1;0;44.6632;-49.7017;-1.992;-180.631;38.4824;-43.9133
2850;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;0.274878;17.8636;-68.9093;-92.4001;33.9981;-132.451;0;-2;-2;0;0.275412;17.8634;-68.9093;-92.4002;33.9981;-132.451;0;-2;-2;0;0.275412;17.8634;-68.9094;-92.4001;33.9981;-132.451
2851;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;44.7017;25.1958;-58.3319;133.742;32.2403;-269.49;0;1;-3;0;44.6994;25.1966;-58.3318;133.742;32.2403;-269.49;0;1;-3;0;44.6994;25.1966;-58.3318;133.742;32.2403;-269.49
2853;4;0;-4;0;0;TRUE;FALSE;TRUE;TRUE;-0.104284;6.6975;27.8419;-270.724;21.0916;-133.492;-1;-4;-2;0;-0.104953;6.69699;27.8417;-270.724;21.0918;-133.492;-1;-4;-2;0;-0.104953;6.69699;27.8417;-270.724;21.0918;-133.492
2854;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-134.949;38.6628;-0.686753;43.2295;40.1831;-133.683;-2;0;-2;0;-134.948;38.6633;-0.68678;43.2293;40.1831;-133.683;-2;0;-2;0;-134.948;38.6633;-0.686779;43.2293;40.1831;-133.683
2855;1;0;-4;-4;0;FALSE;FALSE;FALSE;FALSE;-134.944;30.1332;3.04169;-269.699;37.6025;-224.172;-2;-3;-3;0;-134.944;30.1332;3.04162;-269.7;37.6026;-224.172;-2;-3;-3;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
2855;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;-134.945;30.1332;3.04196;90.3004;37.6026;-224.172;-2;1;-3;0;-134.944;30.1332;3.04162;90.3005;37.6026;-224.172;-2;1;-3;0;-134.944;30.1332;3.04162;90.3005;37.6026;-224.172
2856;1;0;-4;-4;0;TRUE;FALSE;TRUE;TRUE;45.5647;-2.39009;-60.8963;-224.656;40.5895;-135.617;0;-3;-2;0;45.5655;-2.38979;-60.8962;-224.656;40.5895;-135.617;0;-3;-2;0;45.5655;-2.38978;-60.8962;-224.656;40.5895;-135.617
2857;2;0;0;-4;0;TRUE;FALSE;TRUE;TRUE;45.0683;-2.8943;-22.2155;90.0885;42.79;-179.888;0;1;-2;0;45.0701;-2.89336;-22.2136;90.0885;42.7899;-179.888;0;1;-2;0;45.0701;-2.89336;-22.2136;90.0885;42.7899;-179.888
2858;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-0.236061;20.6387;-0.941835;89.7407;50.3281;-89.2625;-1;0;-1;0;-0.239786;20.6378;-0.943427;89.7405;50.3282;-89.262;-1;0;-1;0;-0.239786;20.6378;-0.943427;89.7405;50.3282;-89.262
2859;7;0;-4;4;0;TRUE;FALSE;TRUE;TRUE;-0.581153;15.5408;43.1799;-229.179;12.8318;273.83;-1;-3;3;0;-0.582144;15.5407;43.1799;-229.18;12.8318;273.831;-1;-3;3;0;-0.582144;15.5407;43.1799;-229.18;12.8318;273.831
2860;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;90.3309;47.4073;41.7188;50.4088;2.2419;310.883;1;0;3;0;90.3313;47.4073;41.7188;50.409;2.24192;310.883;1;0;3;0;90.3313;47.4073;41.7188;50.409;2.24191;310.883
2861;4;0;-4;0;0;FALSE;TRUE;FALSE;FALSE;-90.1656;-7.47799;35.3587;-178.804;42.0089;-90.6465;-2;-2;-2;0;-90.1656;-7.478;35.3587;-178.804;42.0089;-90.6465;-2;-2;-2;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
2861;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;-90.1648;-7.47715;35.3587;181.195;42.0089;-90.6464;-2;2;-2;0;-90.1656;-7.478;35.3587;181.196;42.0089;-90.6465;-2;2;-2;0;-90.1656;-7.478;35.3587;181.196;42.0089;-90.6465
2862;8;0;0;4;0;TRUE;FALSE;TRUE;TRUE;90.4083;-44.4987;6.24876;218.223;6.2071;276.018;1;2;3;0;90.4088;-44.4986;6.24879;218.223;6.20711;276.018;1;2;3;0;90.4088;-44.4986;6.24879;218.223;6.20711;276.018
2864;2;0;0;-4;0;FALSE;TRUE;FALSE;FALSE;0.234932;3.58924;-21.2744;-1.78628;19.6883;-357.419;0;-1;-4;0;0.234921;3.58924;-21.2744;-1.78628;19.6883;-357.419;0;-1;-4;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
2864;5;0;0;0;0;TRUE;FALSE;TRUE;TRUE;0.234899;3.58924;-21.2744;-1.78628;19.6883;2.58131;0;-1;0;0;0.234921;3.58924;-21.2744;-1.78628;19.6883;2.58131;0;-1;0;0;0.234921;3.58924;-21.2744;-1.78628;19.6883;2.58131
2865;8;0;0;4;0;FALSE;TRUE;FALSE;FALSE;134.79;-0.969625;-26.9322;-134.051;55.1383;314.666;1;-2;3;0;134.79;-0.96962;-26.9322;-134.051;55.1383;314.666;1;-2;3;0;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9
2865;9;0;4;4;0;TRUE;FALSE;TRUE;TRUE;134.792;-0.97008;-26.932;225.949;55.1384;314.666;1;2;3;0;134.79;-0.96962;-26.9322;225.949;55.1383;314.666;1;2;3;0;134.79;-0.969621;-26.9322;225.949;55.1383;314.666
