testId;confId;branch S/L;CfxOK;PathLenth;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;Rotdist
3;2;L;TRUE;1838.41;0;0;0.67;L;236.951;0
3;2;L;TRUE;1838.41;0.0799113;0.67965;0;L;236.951;0.068528
3;2;L;TRUE;1838.41;0.000136479;0;0.68;L;236.951;0
3;2;L;TRUE;1838.41;0.0771431;0.689657;0;L;236.951;0.0559529
3;2;L;TRUE;1838.41;0.000136479;0;0.69;L;236.951;0
3;2;L;TRUE;1838.41;0.0744416;0.699665;0;L;236.951;0.0559529
3;2;L;TRUE;1838.41;0.000251654;0;0.7;L;236.951;0
3;2;L;TRUE;1838.41;0.0713923;0.709675;0;L;236.951;0.0559529
3;2;L;TRUE;1838.41;0.00012207;0;0.71;L;236.951;0
3;2;L;TRUE;1838.41;0.0674235;0.719687;0;L;236.951;0.0559529
3;2;L;TRUE;1838.41;6.10352E-5;0;0.72;L;236.951;0
3;2;L;TRUE;1838.41;0.0622214;0.729701;0;L;236.951;0.0559529
3;2;L;TRUE;1838.41;0.000279698;0;0.73;L;236.951;0
3;2;L;TRUE;1838.41;0.0601108;0.739708;0;L;236.951;0.0559529
3;2;L;TRUE;1838.41;0.000136479;0;0.74;L;236.951;0
3;2;L;TRUE;1838.41;0.0387;0.749811;0;L;236.951;0
3;2;L;TRUE;1838.41;0.000136479;0;0.75;L;236.951;0
3;2;L;TRUE;1838.41;0.0380261;0.759789;0;L;236.951;0
3;2;L;TRUE;1838.41;0.000244141;0;0.76;L;236.951;0
3;2;L;TRUE;1838.41;0.0393697;0.76976;0;L;236.951;0
3;2;L;TRUE;1838.41;0.000220065;0;0.77;L;236.951;0
3;2;L;TRUE;1838.41;0.0221653;0.77984;0;L;236.951;0
3;2;L;TRUE;1838.41;0.000311219;0;0.78;L;236.951;0
3;2;L;TRUE;1838.41;0.0224198;0.789818;0;L;236.951;0
3;2;L;TRUE;1838.41;0;0;0.79;L;236.951;0
3;2;L;TRUE;1838.41;0.0224205;0.799794;0;L;236.951;0
3;2;L;TRUE;1838.41;0.000409436;0;0.8;L;236.951;0
3;2;L;TRUE;1838.41;0.00971303;0.809864;0;L;236.951;0
3;2;L;TRUE;1838.41;0.000311219;0;0.81;L;236.951;0
3;2;L;TRUE;1838.41;0.0106366;0.819843;0;L;236.951;0
3;2;L;TRUE;1838.41;0.00019301;0;0.82;L;236.951;0
3;2;L;TRUE;1838.41;0.0133891;0.82982;0;L;236.951;0
3;2;L;TRUE;1838.41;0.00019301;0;0.83;L;236.951;0
3;2;L;TRUE;1838.41;0.0158754;0.839809;0;L;236.951;0
3;2;L;TRUE;1838.41;0.000136479;0;0.84;L;236.951;0
3;2;L;TRUE;1838.41;0.0137463;0.849877;0;L;236.951;0
3;2;L;TRUE;1838.41;0.000172633;0;0.85;L;236.951;0
3;2;L;TRUE;1838.41;0.0170537;0.859861;0;L;236.951;0
3;2;L;TRUE;1838.41;0.000244141;0;0.86;L;236.951;0
3;2;L;TRUE;1838.41;0.0202982;0.869845;0;L;236.951;0
3;2;L;TRUE;1838.41;0.00035062;0;0.87;L;236.951;0
3;2;L;TRUE;1838.41;0.0253812;0.879827;0;L;236.951;0
3;2;L;TRUE;1838.41;8.63167E-5;0;0.88;L;236.951;0
3;2;L;TRUE;1838.41;0.0210883;0.889886;0;L;236.951;0
3;2;L;TRUE;1838.41;0.000251654;0;0.89;L;236.951;0
3;2;L;TRUE;1838.41;0.0283036;0.899851;0;L;236.951;0
3;2;L;TRUE;1838.41;0.00019301;0;0.9;L;236.951;0
3;2;L;TRUE;1838.41;0.034766;0.909834;0;L;236.951;0
3;2;L;TRUE;1838.41;0.000220065;0;0.91;L;236.951;0
3;2;L;TRUE;1838.41;0.0270265;0.919892;0;L;236.951;0
3;2;L;TRUE;1838.41;0.000172633;0;0.92;L;236.951;0
3;2;L;TRUE;1838.41;0.0313214;0.92988;0;L;236.951;0
3;2;L;TRUE;1838.41;0.000244141;0;0.93;L;236.951;0
3;2;L;TRUE;1838.41;0.0358547;0.939867;0;L;236.951;0
3;2;L;TRUE;1838.41;0.000328684;0;0.94;L;236.951;0
3;2;L;TRUE;1838.41;0.0422118;0.949853;0;L;236.951;0
3;2;L;TRUE;1838.41;0.00019301;0;0.95;L;236.951;0
3;2;L;TRUE;1838.41;0.0303057;0.959906;0;L;236.951;0
3;2;L;TRUE;1838.41;0.000366211;0;0.96;L;236.951;0
3;2;L;TRUE;1838.41;0.0352279;0.969895;0;L;236.951;0
3;2;L;TRUE;1838.41;0.00019301;0;0.97;L;236.951;0
3;2;L;TRUE;1838.41;0.0399027;0.979885;0;L;236.951;0
3;2;L;TRUE;1838.41;0.000251654;0;0.98;L;236.951;0
3;2;L;TRUE;1838.41;0.0457124;0.989874;0;L;236.951;0
3;2;L;TRUE;1838.41;0.00019301;0;0.99;L;236.951;0
3;2;L;TRUE;1838.41;0.052128;0.999862;0;L;236.951;0
3;2;L;TRUE;1838.41;0.000328684;0;1;L;236.951;0
4;4;S;TRUE;4183.85;0.349691;0.00990866;0;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.000431584;0;0.00999993;S;172.884;0
4;4;S;TRUE;4183.85;0.383982;0.019896;0;S;172.884;0
4;4;S;TRUE;4183.85;0.000172633;0;0.02;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.385031;0.0298933;0;S;172.884;0
4;4;S;TRUE;4183.85;0.00012207;0;0.03;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.45633;0.0398659;0;S;172.884;0
4;4;S;TRUE;4183.85;0.00025895;0;0.04;S;172.884;0
4;4;S;TRUE;4183.85;0.41725;0.0498776;0;S;172.884;0
4;4;S;TRUE;4183.85;0;0;0.05;S;172.884;0
4;4;S;TRUE;4183.85;0.381957;0.0598879;0;S;172.884;0.0395647
4;4;S;TRUE;4183.85;6.10352E-5;0;0.06;S;172.884;0
4;4;S;TRUE;4183.85;0.351492;0.0698966;0;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.000267791;0;0.07;S;172.884;0
4;4;S;TRUE;4183.85;0.434747;0.0798637;0;S;172.884;0
4;4;S;TRUE;4183.85;0.000136479;0;0.08;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.388301;0.0898796;0;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.000110033;0;0.09;S;172.884;0
4;4;S;TRUE;4183.85;0.356534;0.0998893;0;S;172.884;0
4;4;S;TRUE;4183.85;0.00015561;0;0.1;S;172.884;0
4;4;S;TRUE;4183.85;0.440576;0.109854;0;S;172.884;0
4;4;S;TRUE;4183.85;9.15527E-5;0;0.11;S;172.884;0
4;4;S;TRUE;4183.85;0.416089;0.119862;0;S;172.884;0
4;4;S;TRUE;4183.85;0;0;0.12;S;172.884;0
4;4;S;TRUE;4183.85;0.392553;0.12987;0;S;172.884;0.0395647
4;4;S;TRUE;4183.85;9.15527E-5;0;0.13;S;172.884;0
4;4;S;TRUE;4183.85;0.370668;0.139877;0;S;172.884;0.0395647
4;4;S;TRUE;4183.85;3.05176E-5;0;0.14;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.350108;0.149884;0;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.000253498;0;0.15;S;172.884;0
4;4;S;TRUE;4183.85;0.438228;0.159846;0;S;172.884;0
4;4;S;TRUE;4183.85;0.000152588;0;0.16;S;172.884;0
4;4;S;TRUE;4183.85;0.428843;0.16985;0;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.000102359;0;0.17;S;172.884;0
4;4;S;TRUE;4183.85;0.41913;0.179849;0;S;172.884;0
4;4;S;TRUE;4183.85;0.000119175;0;0.18;S;172.884;0
4;4;S;TRUE;4183.85;0.290303;0.189888;0;S;172.884;0
4;4;S;TRUE;4183.85;0.000125827;0;0.19;S;172.884;0
4;4;S;TRUE;4183.85;0.18202;0.199926;0;S;172.884;0
4;4;S;TRUE;4183.85;7.62939E-5;0;0.2;S;172.884;0
4;4;S;TRUE;4183.85;0.147715;0.209935;0;S;172.884;0
4;4;S;TRUE;4183.85;0.000207542;0;0.21;S;172.884;0
4;4;S;TRUE;4183.85;0.0945075;0.219959;0;S;172.884;0
4;4;S;TRUE;4183.85;4.82525E-5;0;0.22;S;172.884;0
4;4;S;TRUE;4183.85;0.048272;0.229981;0;S;172.884;0
4;4;S;TRUE;4183.85;3.8147E-5;0;0.23;S;172.884;0
4;4;S;TRUE;4183.85;0.0269441;0.23999;0;S;172.884;0
4;4;S;TRUE;4183.85;0.000300878;0;0.24;S;172.884;0
4;4;S;TRUE;4183.85;0.0176643;0.249993;0;S;172.884;0
4;4;S;TRUE;4183.85;8.81723E-5;0;0.25;S;172.884;0
4;4;S;TRUE;4183.85;0.00921241;0.259997;0;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.000107936;0;0.26;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.0113845;0.269994;0;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.000153775;0;0.27;S;172.884;0
4;4;S;TRUE;4183.85;0.0248127;0.279985;0;S;172.884;0
4;4;S;TRUE;4183.85;0.000180232;0;0.28;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.0319083;0.28998;0;S;172.884;0
4;4;S;TRUE;4183.85;0.000144204;0;0.29;S;172.884;0
4;4;S;TRUE;4183.85;0.0473758;0.299964;0;S;172.884;0
4;4;S;TRUE;4183.85;0.000345351;0;0.3;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.0704062;0.309939;0;S;172.884;0
4;4;S;TRUE;4183.85;0.000126347;0;0.31;S;172.884;0
4;4;S;TRUE;4183.85;0.069251;0.319932;0;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.000140679;0;0.32;S;172.884;0
4;4;S;TRUE;4183.85;0.0773575;0.329913;0;S;172.884;0
4;4;S;TRUE;4183.85;8.52992E-5;0;0.33;S;172.884;0
4;4;S;TRUE;4183.85;0.0906064;0.33988;0;S;172.884;0
4;4;S;TRUE;4183.85;4.57764E-5;0;0.34;S;172.884;0
4;4;S;TRUE;4183.85;0.0880806;0.349857;0;S;172.884;0
4;4;S;TRUE;4183.85;0.000151054;0;0.35;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.0671896;0.35987;0;S;172.884;0.0559529
4;4;S;TRUE;4183.85;3.41197E-5;0;0.36;S;172.884;0
4;4;S;TRUE;4183.85;0.0679273;0.369819;0;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.00029901;0;0.37;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.0484675;0.379844;0;S;172.884;0.0395647
4;4;S;TRUE;4183.85;4.57764E-5;0;0.38;S;172.884;0
4;4;S;TRUE;4183.85;0.0494649;0.389784;0;S;172.884;0.068528
4;4;S;TRUE;4183.85;0.000110033;0;0.39;S;172.884;0
4;4;S;TRUE;4183.85;0.0372014;0.399788;0;S;172.884;0.068528
4;4;S;TRUE;4183.85;0.000129475;0;0.4;S;172.884;0
4;4;S;TRUE;4183.85;0.0410191;0.409794;0;S;172.884;0.0559529
4;4;S;TRUE;4183.85;0.000276348;0;0.41;S;172.884;0
4;4;S;TRUE;4183.85;0.05322;0.419801;0;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.000328684;0;0.42;S;172.884;0
4;4;S;TRUE;4183.85;0.0690846;0.429789;0;S;172.884;0.0559529
4;4;S;TRUE;4183.85;0.000129475;0;0.43;S;172.884;0
4;4;S;TRUE;4183.85;0.0756269;0.439831;0;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.000422864;0;0.44;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.100108;0.449799;0;S;172.884;0.0559529
4;4;S;TRUE;4183.85;0.00023835;0;0.45;S;172.884;0
4;4;S;TRUE;4183.85;0.100038;0.459838;0;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.000279698;0;0.46;S;172.884;0
4;4;S;TRUE;4183.85;0.125185;0.46981;0;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.000355893;0;0.47;S;172.884;0
4;4;S;TRUE;4183.85;0.11705;0.479848;0;S;172.884;0
4;4;S;TRUE;4183.85;0.00019301;0;0.48;S;172.884;0
4;4;S;TRUE;4183.85;0.139816;0.489823;0;S;172.884;0.0395647
4;4;S;TRUE;4183.85;8.63167E-5;0;0.49;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.126115;0.499859;0;S;172.884;0.0395647
4;4;S;TRUE;4183.85;8.63167E-5;0;0.5;S;172.884;0
4;4;S;TRUE;4183.85;0.148601;0.509837;0;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.00029901;0;0.51;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.129463;0.519871;0;S;172.884;0
4;4;S;TRUE;4183.85;6.10352E-5;0;0.52;S;172.884;0
4;4;S;TRUE;4183.85;0.157794;0.529844;0;S;172.884;0
4;4;S;TRUE;4183.85;0.00025895;0;0.53;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.133394;0.539878;0;S;172.884;0
4;4;S;TRUE;4183.85;0.000220065;0;0.54;S;172.884;0
4;4;S;TRUE;4183.85;0.15509;0.549862;0;S;172.884;0.0395647
4;4;S;TRUE;4183.85;8.63167E-5;0;0.55;S;172.884;0
4;4;S;TRUE;4183.85;0.129299;0.559893;0;S;172.884;0.0559529
4;4;S;TRUE;4183.85;8.63167E-5;0;0.56;S;172.884;0
4;4;S;TRUE;4183.85;0.149444;0.569878;0;S;172.884;0.0559529
4;4;S;TRUE;4183.85;0.000183105;0;0.57;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.169837;0.579863;0;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.000305176;0;0.58;S;172.884;0
4;4;S;TRUE;4183.85;0.140093;0.589893;0;S;172.884;0
4;4;S;TRUE;4183.85;0.000228373;0;0.59;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.16012;0.599881;0;S;172.884;0.0559529
4;4;S;TRUE;4183.85;0.000172633;0;0.6;S;172.884;0
4;4;S;TRUE;4183.85;0.182376;0.609865;0;S;172.884;0
4;4;S;TRUE;4183.85;0.00029901;0;0.61;S;172.884;0
4;4;S;TRUE;4183.85;0.149231;0.619898;0;S;172.884;0
4;4;S;TRUE;4183.85;0.00012207;0;0.62;S;172.884;0
4;4;S;TRUE;4183.85;0.170137;0.629886;0;S;172.884;0
4;4;S;TRUE;4183.85;8.63167E-5;0;0.63;S;172.884;0
4;4;S;TRUE;4183.85;0.192687;0.639873;0;S;172.884;0
4;4;S;TRUE;4183.85;0.00028628;0;0.64;S;172.884;0
4;4;S;TRUE;4183.85;0.214267;0.649863;0;S;172.884;0
4;4;S;TRUE;4183.85;0.000228373;0;0.65;S;172.884;0
4;4;S;TRUE;4183.85;0.177891;0.659894;0;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.00029901;0;0.66;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.198099;0.669886;0;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.000272958;0;0.67;S;172.884;0
4;4;S;TRUE;4183.85;0.218246;0.679878;0;S;172.884;0
4;4;S;TRUE;4183.85;0.00029901;0;0.68;S;172.884;0
4;4;S;TRUE;4183.85;0.242273;0.689867;0;S;172.884;0
4;4;S;TRUE;4183.85;0.000244141;0;0.69;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.19208;0.699904;0;S;172.884;0.0559529
4;4;S;TRUE;4183.85;0.000172633;0;0.7;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.199256;0.709904;0;S;172.884;0
4;4;S;TRUE;4183.85;0.000172633;0;0.71;S;172.884;0
4;4;S;TRUE;4183.85;0.202116;0.719907;0;S;172.884;0
4;4;S;TRUE;4183.85;0.000172633;0;0.72;S;172.884;0
4;4;S;TRUE;4183.85;0.197651;0.729913;0;S;172.884;0
4;4;S;TRUE;4183.85;0.000366211;0;0.73;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.209413;0.73991;0;S;172.884;0
4;4;S;TRUE;4183.85;0.000366211;0;0.74;S;172.884;0
4;4;S;TRUE;4183.85;0.222202;0.749906;0;S;172.884;0
4;4;S;TRUE;4183.85;0.000345267;0;0.75;S;172.884;0
4;4;S;TRUE;4183.85;0.235878;0.759902;0;S;172.884;0
4;4;S;TRUE;4183.85;0;0;0.76;S;172.884;0
4;4;S;TRUE;4183.85;0.249906;0.769898;0;S;172.884;0
4;4;S;TRUE;4183.85;0;0;0.77;S;172.884;0
4;4;S;TRUE;4183.85;0.264106;0.779894;0;S;172.884;0
4;4;S;TRUE;4183.85;0.00038602;0;0.78;S;172.884;0
4;4;S;TRUE;4183.85;0.278763;0.78989;0;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.000272958;0;0.79;S;172.884;0
4;4;S;TRUE;4183.85;0.293911;0.799886;0;S;172.884;0
4;4;S;TRUE;4183.85;0.000345267;0;0.8;S;172.884;0
4;4;S;TRUE;4183.85;0.231408;0.809919;0;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.000440131;0;0.81;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.24443;0.819915;0;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.000172633;0;0.82;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.257791;0.829912;0;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.000366211;0;0.83;S;172.884;0
4;4;S;TRUE;4183.85;0.272039;0.839909;0;S;172.884;0
4;4;S;TRUE;4183.85;0.000272958;0;0.84;S;172.884;0
4;4;S;TRUE;4183.85;0.28901;0.849904;0;S;172.884;0
4;4;S;TRUE;4183.85;0.000272958;0;0.85;S;172.884;0
4;4;S;TRUE;4183.85;0.307681;0.859899;0;S;172.884;0
4;4;S;TRUE;4183.85;0.000244141;0;0.86;S;172.884;0.0559529
4;4;S;TRUE;4183.85;0.327047;0.869893;0;S;172.884;0
4;4;S;TRUE;4183.85;0.000440131;0;0.87;S;172.884;0
4;4;S;TRUE;4183.85;0.309653;0.879903;0;S;172.884;0
4;4;S;TRUE;4183.85;0.000272958;0;0.88;S;172.884;0
4;4;S;TRUE;4183.85;0.292488;0.889912;0;S;172.884;0
4;4;S;TRUE;4183.85;0.000366211;0;0.89;S;172.884;0
4;4;S;TRUE;4183.85;0.291535;0.899914;0;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.000456745;0;0.9;S;172.884;0
4;4;S;TRUE;4183.85;0.295123;0.909914;0;S;172.884;0
4;4;S;TRUE;4183.85;0.000366211;0;0.91;S;172.884;0
4;4;S;TRUE;4183.85;0.335629;0.9199;0;S;172.884;0
4;4;S;TRUE;4183.85;0.000345267;0;0.92;S;172.884;0
4;4;S;TRUE;4183.85;0.284976;0.92992;0;S;172.884;0
4;4;S;TRUE;4183.85;0.000272958;0;0.93;S;172.884;0
4;4;S;TRUE;4183.85;0.369358;0.93989;0;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.000244141;0;0.94;S;172.884;0
4;4;S;TRUE;4183.85;0.338971;0.949905;0;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.000456745;0;0.95;S;172.884;0
4;4;S;TRUE;4183.85;0.255696;0.959934;0;S;172.884;0
4;4;S;TRUE;4183.85;0.000345267;0;0.96;S;172.884;0
4;4;S;TRUE;4183.85;0.228375;0.969944;0;S;172.884;0
4;4;S;TRUE;4183.85;0.000172633;0;0.97;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.220245;0.979948;0;S;172.884;0.0395647
4;4;S;TRUE;4183.85;0.0005179;0;0.98;S;172.884;0
4;4;S;TRUE;4183.85;0.276586;0.989935;0;S;172.884;0
4;4;S;TRUE;4183.85;0.000172633;0;0.99;S;172.884;0
4;4;S;TRUE;4183.85;0.318839;0.999927;0;S;172.884;0
4;4;S;TRUE;4183.85;0.000172633;0;1;S;172.884;0
5;4;S;TRUE;1934.14;0.191269;0.00971992;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0139449;0;0.00999342;S;92.1865;0
5;4;S;TRUE;1934.14;0.181565;0.0197358;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0116089;0;0.0199946;S;92.1865;0
5;4;S;TRUE;1934.14;0.237451;0.0296358;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0284646;0;0.0299865;S;92.1865;0
5;4;S;TRUE;1934.14;0.22867;0.0396484;0;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.025522;0;0.0399878;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.219566;0.0496609;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0225705;0;0.0499892;S;92.1865;0
5;4;S;TRUE;1934.14;0.21052;0.0596732;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0199633;0;0.0599903;S;92.1865;0
5;4;S;TRUE;1934.14;0.201371;0.0696855;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.017579;0;0.0699915;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.192239;0.0796976;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0153066;0;0.0799925;S;92.1865;0
5;4;S;TRUE;1934.14;0.18658;0.089703;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0141754;0;0.0899932;S;92.1865;0
5;4;S;TRUE;1934.14;0.182723;0.099705;0;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.0135085;0;0.0999934;S;92.1865;0
5;4;S;TRUE;1934.14;0.212222;0.109642;0;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.022946;0;0.109989;S;92.1865;0
5;4;S;TRUE;1934.14;0.202958;0.119653;0;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.0204044;0;0.11999;S;92.1865;0
5;4;S;TRUE;1934.14;0.214264;0.129623;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0259344;0;0.129987;S;92.1865;0
5;4;S;TRUE;1934.14;0.20887;0.139627;0;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.0243033;0;0.139988;S;92.1865;0
5;4;S;TRUE;1934.14;0.203528;0.14963;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0229417;0;0.149988;S;92.1865;0
5;4;S;TRUE;1934.14;0.199365;0.15963;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0214306;0;0.159989;S;92.1865;0
5;4;S;TRUE;1934.14;0.19494;0.16963;0;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.0203462;0;0.16999;S;92.1865;0
5;4;S;TRUE;1934.14;0.190597;0.179631;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0188558;0;0.17999;S;92.1865;0
5;4;S;TRUE;1934.14;0.185786;0.189631;0;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.0175849;0;0.189991;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.180442;0.199634;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0163378;0;0.199991;S;92.1865;0
5;4;S;TRUE;1934.14;0.174734;0.209638;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0152099;0;0.209992;S;92.1865;0
5;4;S;TRUE;1934.14;0.169033;0.219642;0;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.0142237;0;0.219992;S;92.1865;0
5;4;S;TRUE;1934.14;0.163098;0.229647;0;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.0131593;0;0.229993;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.15723;0.239651;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0121936;0;0.239993;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.151474;0.249656;0;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.0114525;0;0.249994;S;92.1865;0
5;4;S;TRUE;1934.14;0.145747;0.259661;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0105328;0;0.259994;S;92.1865;0
5;4;S;TRUE;1934.14;0.139933;0.269666;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.00970209;0;0.269995;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.134318;0.279671;0;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.0087933;0;0.279995;S;92.1865;0
5;4;S;TRUE;1934.14;0.128995;0.289676;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.00830617;0;0.289995;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.123651;0.29968;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.00769237;0;0.299996;S;92.1865;0
5;4;S;TRUE;1934.14;0.118169;0.309685;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.00720422;0;0.309996;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.118952;0.319671;0;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.00798045;0;0.319995;S;92.1865;0
5;4;S;TRUE;1934.14;0.153332;0.329541;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0221001;0;0.329987;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.14243;0.339563;0;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.0188388;0;0.339989;S;92.1865;0
5;4;S;TRUE;1934.14;0.132014;0.349587;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0156712;0;0.349991;S;92.1865;0
5;4;S;TRUE;1934.14;0.12215;0.359606;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0130627;0;0.359992;S;92.1865;0
5;4;S;TRUE;1934.14;0.11271;0.369625;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0106649;0;0.369994;S;92.1865;0
5;4;S;TRUE;1934.14;0.103716;0.379643;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0089245;0;0.379995;S;92.1865;0
5;4;S;TRUE;1934.14;0.117479;0.389566;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0159558;0;0.38999;S;92.1865;0
5;4;S;TRUE;1934.14;0.108921;0.399588;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0131394;0;0.399992;S;92.1865;0
5;4;S;TRUE;1934.14;0.100692;0.409606;0;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.0110141;0;0.409993;S;92.1865;0
5;4;S;TRUE;1934.14;0.0939083;0.419622;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.00924678;0;0.419994;S;92.1865;0
5;4;S;TRUE;1934.14;0.121666;0.429468;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0242383;0;0.429984;S;92.1865;0
5;4;S;TRUE;1934.14;0.11444;0.439484;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0211911;0;0.439986;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.107165;0.449501;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.018454;0;0.449988;S;92.1865;0
5;4;S;TRUE;1934.14;0.0996201;0.459517;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0157887;0;0.45999;S;92.1865;0
5;4;S;TRUE;1934.14;0.0924602;0.469533;0;S;92.1865;0.0559529
5;4;S;TRUE;1934.14;0.0137474;0;0.469991;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.0847517;0.479554;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0113289;0;0.479993;S;92.1865;0
5;4;S;TRUE;1934.14;0.0768876;0.489578;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.00951992;0;0.489994;S;92.1865;0
5;4;S;TRUE;1934.14;0.0969918;0.499409;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0244385;0;0.499983;S;92.1865;0.0395647
5;4;S;TRUE;1934.14;0.0870049;0.50943;0;S;92.1865;0
5;4;S;TRUE;1934.14;0.0208969;0;0.509986;S;92.1865;0
