testId;confId;branch S/L;CfxOK;PathLenth;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;Rotdist
346;4;L;TRUE;8.69388;0.419628;0.58411;0;L;196.165;8.70875
346;4;L;TRUE;8.69388;0;0;0.54;L;196.165;0
346;4;L;TRUE;8.69388;0.426184;0.593422;0;L;196.165;8.57394
346;4;L;TRUE;8.69388;0;0;0.55;L;196.165;0.0559529
346;4;L;TRUE;8.69388;0.430932;0.602668;0;L;196.165;8.42555
346;4;L;TRUE;8.69388;0.000244141;0;0.56;L;196.165;0
346;4;L;TRUE;8.69388;0.434849;0.611856;0;L;196.165;8.26608
346;4;L;TRUE;8.69388;0;0;0.57;L;196.165;0.0395647
346;4;L;TRUE;8.69388;0.437304;0.620967;0;L;196.165;8.09089
346;4;L;TRUE;8.69388;0;0;0.58;L;196.165;0
346;4;L;TRUE;8.69388;0.438335;0.629982;0;L;196.165;7.89697
346;4;L;TRUE;8.69388;0.00012207;0;0.59;L;196.165;0
346;4;L;TRUE;8.69388;0.437798;0.638896;0;L;196.165;7.68249
346;4;L;TRUE;8.69388;0.000272958;0;0.6;L;196.165;0
346;4;L;TRUE;8.69388;0.436253;0.647698;0;L;196.165;7.44641
346;4;L;TRUE;8.69388;0.00012207;0;0.61;L;196.165;0
346;4;L;TRUE;8.69388;0.433316;0.656412;0;L;196.165;7.19238
346;4;L;TRUE;8.69388;0.000244141;0;0.62;L;196.165;0
346;4;L;TRUE;8.69388;0.429099;0.664984;0;L;196.165;6.9105
346;4;L;TRUE;8.69388;0.00012207;0;0.63;L;196.165;0
346;4;L;TRUE;8.69388;0.422148;0.673472;0;L;196.165;6.61142
346;4;L;TRUE;8.69388;0.000244141;0;0.64;L;196.165;0
346;4;L;TRUE;8.69388;0.413489;0.681883;0;L;196.165;6.29767
346;4;L;TRUE;8.69388;0.00029901;0;0.65;L;196.165;0
346;4;L;TRUE;8.69388;0.402227;0.690142;0;L;196.165;5.95354
346;4;L;TRUE;8.69388;0.000172633;0;0.66;L;196.165;0
346;4;L;TRUE;8.69388;0.389568;0.698319;0;L;196.165;5.59333
346;4;L;TRUE;8.69388;0.000244141;0;0.67;L;196.165;0
346;4;L;TRUE;8.69388;0.375272;0.706338;0;L;196.165;5.20166
346;4;L;TRUE;8.69388;0.000272958;0;0.68;L;196.165;0
346;4;L;TRUE;8.69388;0.480414;0.722875;0;L;196.165;6.50358
346;4;L;TRUE;8.69388;0.00012207;0;0.69;L;196.165;0
346;4;L;TRUE;8.69388;0.465874;0.730487;0;L;196.165;6.0309
346;4;L;TRUE;8.69388;0.00012207;0;0.7;L;196.165;0
346;4;L;TRUE;8.69388;0.443751;0.738103;0;L;196.165;5.5585
346;4;L;TRUE;8.69388;0.000172633;0;0.71;L;196.165;0
346;4;L;TRUE;8.69388;0.419203;0.745562;0;L;196.165;5.05541
346;4;L;TRUE;8.69388;0.000272958;0;0.72;L;196.165;0
346;4;L;TRUE;8.69388;0.395405;0.752835;0;L;196.165;4.51587
346;4;L;TRUE;8.69388;0.00012207;0;0.73;L;196.165;0
346;4;L;TRUE;8.69388;0.370427;0.75997;0;L;196.165;3.94934
346;4;L;TRUE;8.69388;0.00012207;0;0.74;L;196.165;0
346;4;L;TRUE;8.69388;0.470975;0.775104;0;L;196.165;4.97233
346;4;L;TRUE;8.69388;0.000172633;0;0.75;L;196.165;0
346;4;L;TRUE;8.69388;0.40545;0.77971;0;L;196.165;3.90428
346;4;L;TRUE;8.69388;0.000272958;0;0.76;L;196.165;0
346;4;L;TRUE;8.69388;0.370083;0.786804;0;L;196.165;3.32849
346;4;L;TRUE;8.69388;0.000244141;0;0.77;L;196.165;0
346;4;L;TRUE;8.69388;0.349149;0.794901;0;L;196.165;2.95209
346;4;L;TRUE;8.69388;0.00012207;0;0.78;L;196.165;0.0559529
346;4;L;TRUE;8.69388;0.348885;0.803447;0;L;196.165;2.66738
346;4;L;TRUE;8.69388;0;0;0.79;L;196.165;0.0559529
346;4;L;TRUE;8.69388;0.34827;0.81194;0;L;196.165;2.37194
346;4;L;TRUE;8.69388;0.000244141;0;0.8;L;196.165;0
346;4;L;TRUE;8.69388;0.34766;0.820363;0;L;196.165;2.06347
346;4;L;TRUE;8.69388;0.000272958;0;0.81;L;196.165;0
346;4;L;TRUE;8.69388;0.346823;0.828745;0;L;196.165;1.74625
346;4;L;TRUE;8.69388;0;0;0.82;L;196.165;0
346;4;L;TRUE;8.69388;0.345498;0.837083;0;L;196.165;1.42049
346;4;L;TRUE;8.69388;0.000244141;0;0.83;L;196.165;0
346;4;L;TRUE;8.69388;0.344164;0.845366;0;L;196.165;1.08353
346;4;L;TRUE;8.69388;0.000244141;0;0.84;L;196.165;0
346;4;L;TRUE;8.69388;0.342346;0.853647;0;L;196.165;0.7486
346;4;L;TRUE;8.69388;0.000272958;0;0.85;L;196.165;0.0395647
346;4;L;TRUE;8.69388;0.340863;0.861874;0;L;196.165;0.399584
346;4;L;TRUE;8.69388;0.00012207;0;0.86;L;196.165;0
346;4;L;TRUE;8.69388;0.339017;0.870119;0;L;196.165;0.0395647
346;4;L;TRUE;8.69388;0.000172633;0;0.87;L;196.165;0
346;4;L;TRUE;8.69388;0.337357;0.878341;0;L;196.165;0.296075
346;4;L;TRUE;8.69388;0;0;0.88;L;196.165;0.0395647
346;4;L;TRUE;8.69388;0.335703;0.886565;0;L;196.165;0.644067
346;4;L;TRUE;8.69388;0.000244141;0;0.89;L;196.165;0
346;4;L;TRUE;8.69388;0.334089;0.894828;0;L;196.165;0.985156
346;4;L;TRUE;8.69388;0.00012207;0;0.9;L;196.165;0
346;4;L;TRUE;8.69388;0.332519;0.90309;0;L;196.165;1.32409
346;4;L;TRUE;8.69388;0.00012207;0;0.91;L;196.165;0
346;4;L;TRUE;8.69388;0.33062;0.911384;0;L;196.165;1.65985
346;4;L;TRUE;8.69388;0;0;0.92;L;196.165;0
346;4;L;TRUE;8.69388;0.328862;0.919703;0;L;196.165;1.98931
346;4;L;TRUE;8.69388;0.000244141;0;0.93;L;196.165;0.0559529
346;4;L;TRUE;8.69388;0.326848;0.928085;0;L;196.165;2.30636
346;4;L;TRUE;8.69388;0.00012207;0;0.94;L;196.165;0.0559529
346;4;L;TRUE;8.69388;0.325222;0.936506;0;L;196.165;2.61612
346;4;L;TRUE;8.69388;0.000172633;0;0.95;L;196.165;0
346;4;L;TRUE;8.69388;0.322985;0.944977;0;L;196.165;2.91662
346;4;L;TRUE;8.69388;0;0;0.96;L;196.165;0.0559529
346;4;L;TRUE;8.69388;0.321162;0.953537;0;L;196.165;3.19922
346;4;L;TRUE;8.69388;0.000244141;0;0.97;L;196.165;0
346;4;L;TRUE;8.69388;0.318935;0.962148;0;L;196.165;3.47192
346;4;L;TRUE;8.69388;0.000172633;0;0.98;L;196.165;0
346;4;L;TRUE;8.69388;0.316983;0.970844;0;L;196.165;3.72786
346;4;L;TRUE;8.69388;0.00012207;0;0.99;L;196.165;0.0559529
346;4;L;TRUE;8.69388;0.314688;0.979565;0;L;196.165;3.97916
346;4;L;TRUE;8.69388;0.00012207;0;1;L;196.165;0
346;5;S;TRUE;8.69388;0.0428856;0.0111782;0;S;163.835;0.193827
346;5;S;TRUE;8.69388;0;0;0.01;S;163.835;0.0395647
346;5;S;TRUE;8.69388;0.0352775;0.0213953;0;S;163.835;0.2307
346;5;S;TRUE;8.69388;0.00012207;0;0.02;S;163.835;0
346;5;S;TRUE;8.69388;0.0322878;0.0310425;0;S;163.835;0.172458
346;5;S;TRUE;8.69388;0;0;0.0299999;S;163.835;0
346;5;S;TRUE;8.69388;0.0472841;0.0406967;0;S;163.835;0.118694
346;5;S;TRUE;8.69388;0;0;0.04;S;163.835;0
346;5;S;TRUE;8.69388;0.0774661;0.0502616;0;S;163.835;0.0395647
346;5;S;TRUE;8.69388;0;0;0.05;S;163.835;0.0395647
346;5;S;TRUE;8.69388;0.0975944;0.0599724;0;S;163.835;0
346;5;S;TRUE;8.69388;0.00012207;0;0.06;S;163.835;0
346;5;S;TRUE;8.69388;0.130792;0.0698945;0;S;163.835;0
346;5;S;TRUE;8.69388;0;0;0.07;S;163.835;0.0395647
346;5;S;TRUE;8.69388;0.120835;0.0800144;0;S;163.835;0.0395647
346;5;S;TRUE;8.69388;0;0;0.08;S;163.835;0
346;5;S;TRUE;8.69388;0.179785;0.0904367;0;S;163.835;0.068528
346;5;S;TRUE;8.69388;0;0;0.09;S;163.835;0
346;5;S;TRUE;8.69388;0.155431;0.100678;0;S;163.835;0.104678
346;5;S;TRUE;8.69388;0.00012207;0;0.1;S;163.835;0
346;5;S;TRUE;8.69388;0.209709;0.111573;0;S;163.835;0.262442
346;5;S;TRUE;8.69388;0;0;0.11;S;163.835;0
346;5;S;TRUE;8.69388;0.215237;0.122237;0;S;163.835;0.373253
346;5;S;TRUE;8.69388;0.00012207;0;0.12;S;163.835;0
346;5;S;TRUE;8.69388;0.235859;0.133185;0;S;163.835;0.530816
346;5;S;TRUE;8.69388;0;0;0.13;S;163.835;0
346;5;S;TRUE;8.69388;0.272876;0.144487;0;S;163.835;0.745457
346;5;S;TRUE;8.69388;0.00012207;0;0.14;S;163.835;0
346;5;S;TRUE;8.69388;0.322514;0.156414;0;S;163.835;1.06385
346;5;S;TRUE;8.69388;0;0;0.15;S;163.835;0
346;5;S;TRUE;8.69388;0.280082;0.16646;0;S;163.835;1.06752
346;5;S;TRUE;8.69388;0.000172633;0;0.16;S;163.835;0
346;5;S;TRUE;8.69388;0.324532;0.17825;0;S;163.835;1.36427
346;5;S;TRUE;8.69388;0.00012207;0;0.17;S;163.835;0.0395647
346;5;S;TRUE;8.69388;0.291981;0.188486;0;S;163.835;1.39939
346;5;S;TRUE;8.69388;0.00012207;0;0.18;S;163.835;0
346;5;S;TRUE;8.69388;0.269382;0.198443;0;S;163.835;1.38985
346;5;S;TRUE;8.69388;0;0;0.19;S;163.835;0
346;5;S;TRUE;8.69388;0.356605;0.212324;0;S;163.835;2.03328
346;5;S;TRUE;8.69388;0;0;0.2;S;163.835;0.0395647
346;5;S;TRUE;8.69388;0.334106;0.222699;0;S;163.835;2.09247
346;5;S;TRUE;8.69388;0;0;0.21;S;163.835;0
346;5;S;TRUE;8.69388;0.317095;0.232921;0;S;163.835;2.12735
346;5;S;TRUE;8.69388;0.00012207;0;0.22;S;163.835;0.0395647
346;5;S;TRUE;8.69388;0.303528;0.243027;0;S;163.835;2.14238
346;5;S;TRUE;8.69388;0;0;0.23;S;163.835;0
346;5;S;TRUE;8.69388;0.290635;0.253169;0;S;163.835;2.16419
346;5;S;TRUE;8.69388;0;0;0.24;S;163.835;0
346;5;S;TRUE;8.69388;0.297429;0.264214;0;S;163.835;2.33603
346;5;S;TRUE;8.69388;0;0;0.25;S;163.835;0.0395647
346;5;S;TRUE;8.69388;0.309506;0.275622;0;S;163.835;2.56841
346;5;S;TRUE;8.69388;0.00012207;0;0.26;S;163.835;0
346;5;S;TRUE;8.69388;0.319373;0.286955;0;S;163.835;2.78762
346;5;S;TRUE;8.69388;0.000244141;0;0.27;S;163.835;0
346;5;S;TRUE;8.69388;0.297117;0.296265;0;S;163.835;2.67324
346;5;S;TRUE;8.69388;0;0;0.28;S;163.835;0.0395647
346;5;S;TRUE;8.69388;0.38375;0.312041;0;S;163.835;3.62934
346;5;S;TRUE;8.69388;0.000172633;0;0.29;S;163.835;0.0395647
346;5;S;TRUE;8.69388;0.357777;0.321465;0;S;163.835;3.53205
346;5;S;TRUE;8.69388;0.00012207;0;0.3;S;163.835;0
346;5;S;TRUE;8.69388;0.336721;0.330964;0;S;163.835;3.44816
346;5;S;TRUE;8.69388;0.000244141;0;0.31;S;163.835;0.0395647
346;5;S;TRUE;8.69388;0.31946;0.340539;0;S;163.835;3.37729
346;5;S;TRUE;8.69388;0;0;0.32;S;163.835;0
346;5;S;TRUE;8.69388;0.304752;0.350223;0;S;163.835;3.32426
346;5;S;TRUE;8.69388;0;0;0.33;S;163.835;0
346;5;S;TRUE;8.69388;0.29199;0.359972;0;S;163.835;3.28279
346;5;S;TRUE;8.69388;0;0;0.34;S;163.835;0.0395647
346;5;S;TRUE;8.69388;0.280553;0.369798;0;S;163.835;3.25381
346;5;S;TRUE;8.69388;0.000272958;0;0.35;S;163.835;0
346;5;S;TRUE;8.69388;0.384122;0.388273;0;S;163.835;4.65485
346;5;S;TRUE;8.69388;0;0;0.36;S;163.835;0
346;5;S;TRUE;8.69388;0.37317;0.398408;0;S;163.835;4.67633
346;5;S;TRUE;8.69388;0;0;0.37;S;163.835;0.0395647
346;5;S;TRUE;8.69388;0.363073;0.408586;0;S;163.835;4.70504
346;5;S;TRUE;8.69388;0.00012207;0;0.38;S;163.835;0.0395647
346;5;S;TRUE;8.69388;0.352988;0.418794;0;S;163.835;4.73902
346;5;S;TRUE;8.69388;0.000244141;0;0.39;S;163.835;0
346;5;S;TRUE;8.69388;0.34758;0.429272;0;S;163.835;4.81799
346;5;S;TRUE;8.69388;0;0;0.4;S;163.835;0.0395647
346;5;S;TRUE;8.69388;0.34958;0.440534;0;S;163.835;5.02714
346;5;S;TRUE;8.69388;0;0;0.41;S;163.835;0
346;5;S;TRUE;8.69388;0.348341;0.45182;0;S;163.835;5.24065
346;5;S;TRUE;8.69388;0;0;0.42;S;163.835;0
346;5;S;TRUE;8.69388;0.342077;0.463242;0;S;163.835;5.47677
346;5;S;TRUE;8.69388;0.00012207;0;0.43;S;163.835;0
346;5;S;TRUE;8.69388;0.334207;0.474688;0;S;163.835;5.71683
346;5;S;TRUE;8.69388;0;0;0.44;S;163.835;0
346;5;S;TRUE;8.69388;0.241302;0.476727;0;S;163.835;4.39836
346;5;S;TRUE;8.69388;0;0;0.45;S;163.835;0
346;5;S;TRUE;8.69388;0.240069;0.488012;0;S;163.835;4.61125
346;5;S;TRUE;8.69388;0.00012207;0;0.46;S;163.835;0
346;5;S;TRUE;8.69388;0.239794;0.499257;0;S;163.835;4.81734
346;5;S;TRUE;8.69388;0.000172633;0;0.47;S;163.835;0
346;5;S;TRUE;8.69388;0.240664;0.510456;0;S;163.835;5.01623
346;5;S;TRUE;8.69388;0;0;0.48;S;163.835;0
346;5;S;TRUE;8.69388;0.244114;0.521558;0;S;163.835;5.1988
346;5;S;TRUE;8.69388;0;0;0.49;S;163.835;0
346;5;S;TRUE;8.69388;0.248014;0.532469;0;S;163.835;5.34977
346;5;S;TRUE;8.69388;0.00012207;0;0.5;S;163.835;0
346;5;S;TRUE;8.69388;0.252722;0.5433;0;S;163.835;5.4879
346;5;S;TRUE;8.69388;0.000172633;0;0.51;S;163.835;0
346;5;S;TRUE;8.69388;0.257072;0.554034;0;S;163.835;5.60982
346;5;S;TRUE;8.69388;0.000244141;0;0.52;S;163.835;0
346;5;S;TRUE;8.69388;0.261524;0.564691;0;S;163.835;5.71902
346;5;S;TRUE;8.69388;0;0;0.53;S;163.835;0
346;5;S;TRUE;8.69388;0.265647;0.575285;0;S;163.835;5.81784
346;5;S;TRUE;8.69388;0.00012207;0;0.54;S;163.835;0
346;5;S;TRUE;8.69388;0.270232;0.585821;0;S;163.835;5.90693
346;5;S;TRUE;8.69388;0;0;0.55;S;163.835;0
346;5;S;TRUE;8.69388;0.27428;0.596304;0;S;163.835;5.98751
346;5;S;TRUE;8.69388;0.000244141;0;0.56;S;163.835;0
346;5;S;TRUE;8.69388;0.278498;0.60671;0;S;163.835;6.05526
346;5;S;TRUE;8.69388;0;0;0.57;S;163.835;0
346;5;S;TRUE;8.69388;0.282513;0.617048;0;S;163.835;6.11164
346;5;S;TRUE;8.69388;0.00012207;0;0.58;S;163.835;0
346;5;S;TRUE;8.69388;0.285975;0.627346;0;S;163.835;6.16141
346;5;S;TRUE;8.69388;0.000272958;0;0.59;S;163.835;0.0559529
346;5;S;TRUE;8.69388;0.289076;0.637576;0;S;163.835;6.19967
346;5;S;TRUE;8.69388;0.000244141;0;0.6;S;163.835;0
346;5;S;TRUE;8.69388;0.292521;0.647757;0;S;163.835;6.23004
346;5;S;TRUE;8.69388;0.00012207;0;0.61;S;163.835;0
346;5;S;TRUE;8.69388;0.295537;0.657882;0;S;163.835;6.25112
346;5;S;TRUE;8.69388;0;0;0.62;S;163.835;0
346;5;S;TRUE;8.69388;0.298245;0.667941;0;S;163.835;6.26113
346;5;S;TRUE;8.69388;0.00012207;0;0.63;S;163.835;0
346;5;S;TRUE;8.69388;0.371313;0.68707;0;S;163.835;7.78328
346;5;S;TRUE;8.69388;0.000244141;0;0.64;S;163.835;0
346;5;S;TRUE;8.69388;0.374614;0.697068;0;S;163.835;7.78318
346;5;S;TRUE;8.69388;0.00012207;0;0.65;S;163.835;0
346;5;S;TRUE;8.69388;0.37717;0.707008;0;S;163.835;7.77331
346;5;S;TRUE;8.69388;0.00012207;0;0.66;S;163.835;0.0395647
346;5;S;TRUE;8.69388;0.379483;0.716897;0;S;163.835;7.75484
346;5;S;TRUE;8.69388;0.00012207;0;0.67;S;163.835;0
346;5;S;TRUE;8.69388;0.381483;0.726743;0;S;163.835;7.72905
346;5;S;TRUE;8.69388;0.000244141;0;0.68;S;163.835;0
346;5;S;TRUE;8.69388;0.383688;0.736547;0;S;163.835;7.69635
346;5;S;TRUE;8.69388;0;0;0.69;S;163.835;0
346;5;S;TRUE;8.69388;0.385224;0.746276;0;S;163.835;7.65133
346;5;S;TRUE;8.69388;0.00012207;0;0.7;S;163.835;0
346;5;S;TRUE;8.69388;0.386537;0.755963;0;S;163.835;7.59905
346;5;S;TRUE;8.69388;0.00012207;0;0.71;S;163.835;0
346;5;S;TRUE;8.69388;0.387337;0.765591;0;S;163.835;7.53695
346;5;S;TRUE;8.69388;0.000244141;0;0.72;S;163.835;0
346;5;S;TRUE;8.69388;0.387992;0.775173;0;S;163.835;7.467
346;5;S;TRUE;8.69388;0.00012207;0;0.73;S;163.835;0.0395647
346;5;S;TRUE;8.69388;0.38827;0.7847;0;S;163.835;7.38802
346;5;S;TRUE;8.69388;0.000172633;0;0.74;S;163.835;0
346;5;S;TRUE;8.69388;0.388297;0.79414;0;S;163.835;7.29467
346;5;S;TRUE;8.69388;0.00012207;0;0.75;S;163.835;0
346;5;S;TRUE;8.69388;0.387973;0.803514;0;S;163.835;7.1902
346;5;S;TRUE;8.69388;0.000272958;0;0.76;S;163.835;0.0395647
346;5;S;TRUE;8.69388;0.38663;0.812812;0;S;163.835;7.07303
346;5;S;TRUE;8.69388;0.000244141;0;0.77;S;163.835;0.0395647
346;5;S;TRUE;8.69388;0.382695;0.821965;0;S;163.835;6.93199
346;5;S;TRUE;8.69388;0.00012207;0;0.78;S;163.835;0
346;5;S;TRUE;8.69388;0.378137;0.831028;0;S;163.835;6.77614
346;5;S;TRUE;8.69388;0;0;0.79;S;163.835;0
346;5;S;TRUE;8.69388;0.372986;0.840036;0;S;163.835;6.61094
346;5;S;TRUE;8.69388;0.000272958;0;0.8;S;163.835;0
346;5;S;TRUE;8.69388;0.368621;0.84898;0;S;163.835;6.43543
346;5;S;TRUE;8.69388;0.000244141;0;0.81;S;163.835;0
346;5;S;TRUE;8.69388;0.364726;0.857848;0;S;163.835;6.24748
346;5;S;TRUE;8.69388;0;0;0.82;S;163.835;0
346;5;S;TRUE;8.69388;0.359718;0.866619;0;S;163.835;6.04336
346;5;S;TRUE;8.69388;0.00012207;0;0.83;S;163.835;0
346;5;S;TRUE;8.69388;0.34815;0.875119;0;S;163.835;5.79465
346;5;S;TRUE;8.69388;0.000244141;0;0.84;S;163.835;0
346;5;S;TRUE;8.69388;0.343254;0.884114;0;S;163.835;5.62822
346;5;S;TRUE;8.69388;0.000244141;0;0.85;S;163.835;0.0559529
346;5;S;TRUE;8.69388;0.349514;0.894003;0;S;163.835;5.61094
346;5;S;TRUE;8.69388;0;0;0.86;S;163.835;0
346;5;S;TRUE;8.69388;0.356588;0.903941;0;S;163.835;5.602
346;5;S;TRUE;8.69388;0.00012207;0;0.87;S;163.835;0
346;5;S;TRUE;8.69388;0.364904;0.913887;0;S;163.835;5.59459
346;5;S;TRUE;8.69388;0;0;0.88;S;163.835;0
346;5;S;TRUE;8.69388;0.374507;0.923905;0;S;163.835;5.5992
346;5;S;TRUE;8.69388;0.000272958;0;0.89;S;163.835;0
346;5;S;TRUE;8.69388;0.386563;0.934014;0;S;163.835;5.61944
346;5;S;TRUE;8.69388;0;0;0.9;S;163.835;0.0559529
346;5;S;TRUE;8.69388;0.400913;0.944207;0;S;163.835;5.65362
346;5;S;TRUE;8.69388;0.00012207;0;0.91;S;163.835;0.0559529
346;5;S;TRUE;8.69388;0.41653;0.954422;0;S;163.835;5.69295
346;5;S;TRUE;8.69388;0.00012207;0;0.92;S;163.835;0
346;5;S;TRUE;8.69388;0.332572;0.956299;0;S;163.835;4.34265
346;5;S;TRUE;8.69388;0.000272958;0;0.93;S;163.835;0
346;5;S;TRUE;8.69388;0.354553;0.967235;0;S;163.835;4.50059
346;5;S;TRUE;8.69388;0;0;0.94;S;163.835;0
346;5;S;TRUE;8.69388;0.378372;0.97833;0;S;163.835;4.68636
346;5;S;TRUE;8.69388;0.000244141;0;0.95;S;163.835;0
346;5;S;TRUE;8.69388;0.362883;0.985728;0;S;163.835;4.25451
346;5;S;TRUE;8.69388;0;0;0.96;S;163.835;0.0395647
346;5;S;TRUE;8.69388;0.361239;0.994306;0;S;163.835;4.02104
346;5;S;TRUE;8.69388;0.000272958;0;0.97;S;163.835;0.0395647
346;5;S;TRUE;8.69388;0.361497;1;0;S;163.835;3.31506
346;5;S;TRUE;8.69388;0;0;0.98;S;163.835;0
346;5;S;TRUE;8.69388;0.373176;1;0;S;163.835;1.67627
346;5;S;TRUE;8.69388;0.000244141;0;0.99;S;163.835;0.0559529
346;5;S;TRUE;8.69388;0.39898;1;0;S;163.835;0.0395647
346;5;S;TRUE;8.69388;0;0;1;S;163.835;0
347;1;S;TRUE;9.74291;0.410978;0.0040999;0;S;82.876;0.314035
347;1;S;TRUE;9.74291;0.288738;0;0.00277902;S;82.876;0.0395647
347;1;S;TRUE;9.74291;0.407744;0.0141855;0;S;82.876;0.323851
347;1;S;TRUE;9.74291;0.290685;0;0.0127599;S;82.876;0
347;1;S;TRUE;9.74291;0.404625;0.0242578;0;S;82.876;0.331022
347;1;S;TRUE;9.74291;0.292758;0;0.0227411;S;82.876;0
347;1;S;TRUE;9.74291;0.401248;0.0343533;0;S;82.876;0.335718
347;1;S;TRUE;9.74291;0.294651;0;0.0327232;S;82.876;0
347;1;S;TRUE;9.74291;0.397661;0.0444318;0;S;82.876;0.340348
347;1;S;TRUE;9.74291;0.296531;0;0.0427053;S;82.876;0
347;1;S;TRUE;9.74291;0.394401;0.0545172;0;S;82.876;0.349426
347;1;S;TRUE;9.74291;0.298841;0;0.0526884;S;82.876;0
347;1;S;TRUE;9.74291;0.39079;0.0645802;0;S;82.876;0.356082
347;1;S;TRUE;9.74291;0.301445;0;0.0626712;S;82.876;0
347;1;S;TRUE;9.74291;0.387168;0.0746729;0;S;82.876;0.364769
347;1;S;TRUE;9.74291;0.303671;0;0.0726551;S;82.876;0.0559529
347;1;S;TRUE;9.74291;0.38334;0.084756;0;S;82.876;0.373253
347;1;S;TRUE;9.74291;0.305359;0;0.0826394;S;82.876;0
347;1;S;TRUE;9.74291;0.379698;0.0948402;0;S;82.876;0.379491
347;1;S;TRUE;9.74291;0.306829;0;0.0926242;S;82.876;0
347;1;S;TRUE;9.74291;0.376097;0.104913;0;S;82.876;0.385629
347;1;S;TRUE;9.74291;0.308104;0;0.102609;S;82.876;0.0395647
347;1;S;TRUE;9.74291;0.372486;0.115022;0;S;82.876;0.393664
347;1;S;TRUE;9.74291;0.309296;0;0.112595;S;82.876;0.0395647
347;1;S;TRUE;9.74291;0.368762;0.125101;0;S;82.876;0.401538
347;1;S;TRUE;9.74291;0.310052;0;0.122582;S;82.876;0
347;1;S;TRUE;9.74291;0.364886;0.135178;0;S;82.876;0.407344
347;1;S;TRUE;9.74291;0.310474;0;0.132568;S;82.876;0
347;1;S;TRUE;9.74291;0.310164;0.145621;0;S;82.876;0.349426
347;1;S;TRUE;9.74291;0.0111999;0;0.150002;S;82.876;0.0395647
347;1;S;TRUE;9.74291;0.309835;0.155462;0;S;82.876;0.364769
347;1;S;TRUE;9.74291;0.0114733;0;0.160002;S;82.876;0
347;1;S;TRUE;9.74291;0.30918;0.165334;0;S;82.876;0.373253
347;1;S;TRUE;9.74291;0.011671;0;0.170002;S;82.876;0.0395647
347;1;S;TRUE;9.74291;0.308503;0.175175;0;S;82.876;0.385629
347;1;S;TRUE;9.74291;0.0120529;0;0.180002;S;82.876;0
347;1;S;TRUE;9.74291;0.306812;0.185033;0;S;82.876;0.39762
347;1;S;TRUE;9.74291;0.0118873;0;0.190002;S;82.876;0
347;1;S;TRUE;9.74291;0.304558;0.194849;0;S;82.876;0.413068
347;1;S;TRUE;9.74291;0.0121268;0;0.200002;S;82.876;0
347;1;S;TRUE;9.74291;0.301725;0.204665;0;S;82.876;0.427958
347;1;S;TRUE;9.74291;0.0122003;0;0.210002;S;82.876;0
347;1;S;TRUE;9.74291;0.297727;0.21445;0;S;82.876;0.444113
347;1;S;TRUE;9.74291;0.012152;0;0.220002;S;82.876;0
347;1;S;TRUE;9.74291;0.292287;0.22421;0;S;82.876;0.46478
347;1;S;TRUE;9.74291;0.0122612;0;0.230001;S;82.876;0.0395647
347;1;S;TRUE;9.74291;0.286536;0.233878;0;S;82.876;0.492577
347;1;S;TRUE;9.74291;0.012171;0;0.240001;S;82.876;0
347;1;S;TRUE;9.74291;0.281696;0.243554;0;S;82.876;0.517376
347;1;S;TRUE;9.74291;0.0124566;0;0.250001;S;82.876;0
347;1;S;TRUE;9.74291;0.278137;0.25324;0;S;82.876;0.542484
347;1;S;TRUE;9.74291;0.0128835;0;0.260001;S;82.876;0
347;1;S;TRUE;9.74291;0.275618;0.262913;0;S;82.876;0.570611
347;1;S;TRUE;9.74291;0.0129124;0;0.270001;S;82.876;0
347;1;S;TRUE;9.74291;0.274143;0.272595;0;S;82.876;0.597414
347;1;S;TRUE;9.74291;0.0131326;0;0.280001;S;82.876;0
347;1;S;TRUE;9.74291;0.200261;0.284392;0;S;82.876;0.457995
347;1;S;TRUE;9.74291;0.00336082;0;0.29;S;82.876;0
347;1;S;TRUE;9.74291;0.201888;0.294138;0;S;82.876;0.476422
347;1;S;TRUE;9.74291;0.00364375;0;0.3;S;82.876;0
347;1;S;TRUE;9.74291;0.204382;0.303913;0;S;82.876;0.497321
347;1;S;TRUE;9.74291;0.00368037;0;0.31;S;82.876;0
347;1;S;TRUE;9.74291;0.206932;0.313731;0;S;82.876;0.509756
347;1;S;TRUE;9.74291;0.0038175;0;0.32;S;82.876;0
347;1;S;TRUE;9.74291;0.209664;0.32358;0;S;82.876;0.521894
347;1;S;TRUE;9.74291;0.00412338;0;0.33;S;82.876;0
347;1;S;TRUE;9.74291;0.212264;0.333431;0;S;82.876;0.535222
347;1;S;TRUE;9.74291;0.00453142;0;0.34;S;82.876;0.0395647
347;1;S;TRUE;9.74291;0.214572;0.343307;0;S;82.876;0.545362
347;1;S;TRUE;9.74291;0.00453471;0;0.35;S;82.876;0
347;1;S;TRUE;9.74291;0.216637;0.353199;0;S;82.876;0.553906
347;1;S;TRUE;9.74291;0.00487365;0;0.36;S;82.876;0.0395647
347;1;S;TRUE;9.74291;0.219155;0.36309;0;S;82.876;0.563711
347;1;S;TRUE;9.74291;0.00520913;0;0.37;S;82.876;0.0559529
347;1;S;TRUE;9.74291;0.221486;0.372975;0;S;82.876;0.571981
347;1;S;TRUE;9.74291;0.00563113;0;0.38;S;82.876;0
347;1;S;TRUE;9.74291;0.223398;0.382881;0;S;82.876;0.578782
