testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
548;89.9998;34.5;-19;269.999;6.7;359.999;19.495;2658.87;1327.87;0.60426;-0.794642;0.0353589;-0.0465258;0;2;3;0;45.001;16.8;26.1;90.0007;12.3;0.00086133;23386;45;16.8;26.1;90;12.3;0;1412.36;1462.73;724.22;0.0612792;0.309249;0.858436;0.404596;0;1;0;0;2;TRUE;TRUE;;;0.0125;0.0375;45.001;16.8;26.1;90.0007;12.3;360.001;45.001;16.8;26.1;90.0007;12.3;720.001;0.0518965;4.09001;3.92672;0.058554;1.01667;1.17321;45.001;16.8;26.1;90.0007;12.3;360.001;45.001;16.8;26.1;90.0007;12.3;720.001;0.0519562;4.37035;4.20706;0.519405;41.8649;40.2315;5.17461;157.342;141.016;0.0585785;1.06181;1.21814;0.585743;10.5857;12.149;5.84726;84.399;100.039
549;45.001;16.8;26.1;90.0007;12.3;0.00086133;1412.36;1462.73;724.22;0.0612792;0.309249;0.858436;0.404596;0;1;0;0;-0.000484354;44;-71.8;-225;33.5;45.0006;23579;0;44;-71.8;-225;33.5;45;2466.42;65.1555;2496.91;0.105264;-0.320124;-0.174491;-0.925199;-1;-3;0;0;2;TRUE;TRUE;;;0.2;0.05;-0.000484262;44;-71.8;135;33.5;45.0006;-0.000484262;44;-71.8;-225;33.5;45.0006;0.055403;0.0593035;0.100958;0.0548058;1.19706;1.04351;-0.000483706;44;-71.8;135;33.5;45.0006;-0.000483706;44;-71.8;-225;33.5;45.0006;0.0556412;0.23877;0.402267;0.556366;1.50998;3.01328;5.55802;7.58008;13.2092;0.0561409;1.48721;1.3373;0.561343;14.7998;13.3006;5.59562;83.4267;67.4223
550;-0.000484354;44;-71.8;-225;33.5;45.0006;2466.42;65.1555;2496.91;0.105264;-0.320124;-0.174491;-0.925199;-1;-3;0;0;0.000531281;8.9;29.5;-134.999;46.7;-315;2626;0;8.9;29.5;-135;46.7;-315;1973.41;-85.9233;968.236;0.28255;-0.411981;0.584485;-0.639386;0;-2;-4;0;2;TRUE;TRUE;;;0.2;0.05;0.000531161;8.9;29.5;-134.999;46.7;44.9996;0.000531161;8.9;29.5;-494.999;46.7;44.9996;0.0029683;0.168785;0.105733;0.0142346;0.632892;0.447701;0.000531432;8.9;29.5;-134.999;46.7;44.9996;0.000531362;8.9;29.5;-494.999;46.7;44.9996;0.00425064;0.400314;0.389194;0.0418918;3.39046;3.16349;0.359112;20.6058;15.3899;0.0169518;0.665344;0.483001;0.169017;6.64801;4.82516;1.59973;62.1262;43.8231
551;0.000531281;8.9;29.5;-134.999;46.7;-315;1973.41;-85.9233;968.236;0.28255;-0.411981;0.584485;-0.639386;0;-2;-4;0;-135;13.9;39.8;0.000687509;42.7;-270;16680;-135;13.9;39.8;0;42.7;-270;-1165.15;-1165.14;462.472;0.0515708;-0.922437;0.382092;-0.0213658;-2;0;-4;0;0;FALSE;FALSE;;;0.025;0.025;-135;13.9;39.8;-359.999;42.7;-270;-135;13.9;39.8;0.000687285;42.7;-270;0.256324;2.15265;2.04782;0.682871;2.09466;2.06001;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
552;-135;13.9;39.8;0.000687509;42.7;-270;-1165.15;-1165.14;462.472;0.0515708;-0.922437;0.382092;-0.0213658;-2;0;-4;0;-45.0004;-18;-9.4;0.000351615;12.8;-269.999;20028;-45;-18;-9.4;0;12.8;-270;1002.22;-1002.23;2667;0.730994;0.56498;0.234015;0.302792;-1;0;-3;0;1;TRUE;FALSE;;;0.2;0.025;-45.0004;-18;-9.4;0.000355239;12.8;-269.999;-45.0004;-18;-9.4;0.000355239;12.8;90.0006;0.117976;0.10341;0.0743507;0.115531;1.71326;1.77913;-45.0004;-18;-9.4;0.000351768;12.8;-269.999;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.125565;0.121042;0.147125;1.25552;1.21026;1.39551;12.4952;11.6234;9.97208;0;0;0;0;0;0;0;0;0
553;-45.0004;-18;-9.4;0.000351615;12.8;-269.999;1002.22;-1002.23;2667;0.730994;0.56498;0.234015;0.302792;-1;0;-3;0;-44.9992;44.4;48.8;-0.000236305;21.3;-225;30475;-45;44.4;48.8;0;21.3;-225;811.539;-811.517;-238.006;0.150031;-0.977231;-6.56425E-6;0.150034;-1;-1;-3;0;1;TRUE;FALSE;;;0.2;0.0125;-44.9992;44.4;48.8;-0.000236396;21.3;-225;-44.9992;44.4;48.8;-0.000236396;21.3;-585;0.00603674;0.127407;0.152968;0.0121937;4.30058;4.33243;-44.9992;44.4;48.8;-0.000226717;21.3;-225;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0068779;0.254796;0.270691;0.0684929;2.48067;2.64435;0.651188;18.1219;20.2114;0;0;0;0;0;0;0;0;0
554;-44.9992;44.4;48.8;-0.000236305;21.3;-225;811.539;-811.517;-238.006;0.150031;-0.977231;-6.56425E-6;0.150034;-1;-1;-3;0;135;7.2;-13.1;-45.0007;26.8;45.0007;15057;135;7.2;-13.1;-45;26.8;45;-1470.51;1545.81;2101.54;0.335831;-0.667802;0.408324;0.523956;1;-1;0;0;0;FALSE;FALSE;SINGULAR;SINGULAR;0.0001;0.0001;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;440.351;5.15383;1457.29;1473.57;1017.75;1474.69;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
555;135;7.2;-13.1;-45.0007;26.8;45.0007;-1470.51;1545.81;2101.54;0.335831;-0.667802;0.408324;0.523956;1;-1;0;0;135;42.4;11.7;135.001;0.5;-180;12921;135;42.4;11.7;135;0.5;-180;-1587.05;1585.59;226.137;0.217918;-0.950366;-0.000948732;0.222071;1;1;-3;0;2;TRUE;TRUE;;;0.00216293;0.00156251;135;42.4;11.7;135.001;0.500001;-180;135;42.4;11.7;135.001;0.500001;180;0.00121744;17.8162;17.8677;0.0134077;34.0136;33.7922;135;42.4;11.7;135.001;0.500001;-180.001;135;42.4;11.7;135.001;0.500004;179.999;0.00143433;18.9941;19.0456;0.0140533;119.2;119.714;0.127182;172.42;177.562;0.0135651;39.6119;39.3905;0.135605;126.351;124.138;1.34113;142.315;119.997
556;135;42.4;11.7;135.001;0.5;-180;-1587.05;1585.59;226.137;0.217918;-0.950366;-0.000948732;0.222071;1;1;-3;0;-135.001;55.9;-26.2;-89.9998;51.2;-90.0007;9433;-135;55.9;-26.2;-90;51.2;-90;-2058.96;-1874.84;653.073;0.561459;0.0979222;-0.803518;-0.171857;-2;-1;-2;0;0;FALSE;FALSE;;;0.025;0.00625;224.999;55.9;-26.2;270;51.2;-90.0007;224.999;55.9;-26.2;270;51.2;-450.001;0.113157;2.01662;2.241;0.116366;9.14907;9.25316;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
557;-135.001;55.9;-26.2;-89.9998;51.2;-90.0007;-2058.96;-1874.84;653.073;0.561459;0.0979222;-0.803518;-0.171857;-2;-1;-2;0;-5.07346E-5;9.7;47.9;270.001;8.9;-360;27090;0;9.7;47.9;270;8.9;-360;1595.17;-25.838;435.251;0.143998;-0.66167;0.692296;-0.249365;-1;3;-4;0;0;FALSE;FALSE;;;0.05;0.025;-5.07847E-5;9.7;47.9;-89.9992;8.9;0.000200704;-5.07847E-5;9.7;47.9;270.001;8.9;0.000200704;1.006;0.478119;1.27428;0.281416;1.97947;1.79715;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
558;-5.07346E-5;9.7;47.9;270.001;8.9;-360;1595.17;-25.838;435.251;0.143998;-0.66167;0.692296;-0.249365;-1;3;-4;0;89.9998;-14.7;-20.3;-44.9994;38.8;315.001;16822;90;-14.7;-20.3;-45;38.8;315;73.9974;1337.77;2818.82;0.728196;-0.643867;0.208341;-0.108445;0;-1;3;0;1;TRUE;FALSE;;;0.1;0.0136719;89.9998;-14.7;-20.3;315.001;38.8;-404.999;89.9998;-14.7;-20.3;315.001;38.8;-44.9994;0.119235;0.567926;0.554568;0.129996;3.02588;3.01549;89.9998;-14.7;-20.3;315.001;38.8;-404.999;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.121231;0.684204;0.668976;1.21217;6.82935;6.67749;12.0721;58.6761;57.136;0;0;0;0;0;0;0;0;0
559;89.9998;-14.7;-20.3;-44.9994;38.8;315.001;73.9974;1337.77;2818.82;0.728196;-0.643867;0.208341;-0.108445;0;-1;3;0;-44.9992;53.8;-31.2;-45.0002;57.7;-360;28650;-45;53.8;-31.2;-45;57.7;-360;1890.5;-2031.61;794.981;0.0577905;-0.189303;-0.918006;0.343642;-1;-1;-4;0;1;TRUE;FALSE;;;0.1;0.05;-44.9992;53.8;-31.2;-45.0002;57.7;360;-44.9992;53.8;-31.2;-45.0002;57.7;0.000263106;0.321584;0.257158;0.186523;0.301748;0.827106;0.914536;-44.9992;53.8;-31.2;-45.0002;57.7;360;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.364019;0.31852;0.304291;3.63889;3.18314;3.04114;35.1641;29.9938;28.8825;0;0;0;0;0;0;0;0;0
560;-44.9992;53.8;-31.2;-45.0002;57.7;-360;1890.5;-2031.61;794.981;0.0577905;-0.189303;-0.918006;0.343642;-1;-1;-4;0;135;21.8;-52;-225.001;21.5;314.999;19246;135;21.8;-52;-225;21.5;315;-1505.15;1443.93;2776.75;0.411817;0.249301;-0.303069;-0.822439;1;-3;3;0;0;FALSE;FALSE;;;0.0125;0.0109863;135;21.8;-52;-225.001;21.5;-405.001;-225;21.8;-52;134.999;21.5;-765.001;3.78527;2.99063;2.05211;3.79715;3.61653;3.6936;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
561;135;21.8;-52;-225.001;21.5;314.999;-1505.15;1443.93;2776.75;0.411817;0.249301;-0.303069;-0.822439;1;-3;3;0;44.9992;43.2;-42.8;90.0007;8.4;180.001;27014;45;43.2;-42.8;90;8.4;180;1963.21;1997.66;1674.48;0.669138;-0.673541;0.223147;-0.220912;0;1;2;0;2;TRUE;TRUE;;;0.025;0.1;44.9992;43.2;-42.8;-269.999;8.4;540.001;44.9992;43.2;-42.8;-269.999;8.4;180.001;0.109943;1.46715;1.55962;0.121285;0.458508;0.581536;44.9992;43.2;-42.8;-269.999;8.39999;540.001;44.9992;43.2;-42.8;-269.999;8.4;180.001;0.11306;1.53204;1.62402;1.1305;15.2405;16.1613;11.2749;93.5839;102.861;0.123123;0.690552;0.805588;1.23112;6.88885;8.04002;12.2656;45.8507;58.1536
562;44.9992;43.2;-42.8;90.0007;8.4;180.001;1963.21;1997.66;1674.48;0.669138;-0.673541;0.223147;-0.220912;0;1;2;0;89.9992;-6.3;-60.9;-135.001;38.7;225;18739;90;-6.3;-60.9;-135;38.7;225;73.8409;594.845;3436.08;0.0463184;0.229666;-0.0431807;0.971207;0;-2;2;0;2;TRUE;TRUE;;;0.00625;0.2;89.9992;-6.29999;-60.9;224.999;38.7;-135;89.9992;-6.29999;-60.9;224.999;38.7;225;0.131995;6.27702;6.37762;0.139553;0.251494;0.19769;89.9992;-6.29999;-60.9;224.999;38.7;-135;89.9992;-6.29999;-60.9;224.999;38.7;225;0.153336;6.75557;6.85612;1.50211;61.108;62.1135;12.3746;164.335;174.431;0.212875;0.274567;0.295593;2.08788;2.74474;2.85057;17.1438;26.7496;24.8886
563;89.9992;-6.3;-60.9;-135.001;38.7;225;73.8409;594.845;3436.08;0.0463184;0.229666;-0.0431807;0.971207;0;-2;2;0;45.0003;-10.7;-28.5;-135;41.4;90.0006;17287;45;-10.7;-28.5;-135;41.4;90;926.791;816.36;3043.27;0.95223;0.0355843;0.283723;-0.107203;0;-2;1;0;2;TRUE;TRUE;;;0.2;0.2;45.0003;-10.7;-28.5;-135;41.4;450.001;45.0003;-10.7;-28.5;-135;41.4;90.0006;0.0720963;0.0111547;0.250428;0.0722683;0.0204791;0.141929;45.0003;-10.7;-28.5;-135;41.4;450.001;45.0003;-10.7;-28.5;-135;41.4;90.0006;0.080246;0.017395;0.263245;0.79924;0.171112;2.62469;7.63802;1.42383;25.6131;0.0792389;0.0228577;0.14286;0.78981;0.228439;1.42802;7.60319;2.23523;14.2366
564;45.0003;-10.7;-28.5;-135;41.4;90.0006;926.791;816.36;3043.27;0.95223;0.0355843;0.283723;-0.107203;0;-2;1;0;89.9999;-7.3;-21.1;-90.0004;7.6;269.999;8948;90;-7.3;-21.1;-90;7.6;270;22.0898;1589.43;2771.61;0.582039;-0.401523;-0.321023;-0.630043;0;-2;2;0;2;TRUE;TRUE;;;0.05;0.05;89.9999;-7.3;-21.1;-90.0004;7.6;-90.0008;89.9999;-7.3;-21.1;-90.0004;7.6;269.999;0.0474451;0.731511;0.837573;0.0712451;0.880143;1.04206;89.9999;-7.3;-21.1;-90.0004;7.6;-90.0008;89.9999;-7.3;-21.1;-90.0003;7.6;269.999;0.0480576;0.849365;0.953934;0.480286;8.47676;9.52233;4.77402;71.3803;81.841;0.0764847;1.40155;1.56058;0.763493;13.2588;14.8539;7.44191;55.2419;71.8079
565;89.9999;-7.3;-21.1;-90.0004;7.6;269.999;22.0898;1589.43;2771.61;0.582039;-0.401523;-0.321023;-0.630043;0;-2;2;0;0.000890672;55.9;-21.6;89.9993;18.7;224.999;23356;0;55.9;-21.6;90;18.7;225;2769.19;53.5854;501.937;0.480834;-0.403998;0.776966;-0.0436867;0;0;2;0;2;TRUE;TRUE;;;0.05;0.0015625;0.000890607;55.9;-21.6;-270.001;18.7;584.999;0.000890607;55.9;-21.6;89.9993;18.7;-135.001;0.127714;0.806109;0.973426;0.145551;29.0426;29.1368;0.00089153;55.9;-21.6;-270.001;18.7;584.999;0.000891223;55.9;-21.6;89.9993;18.7;-135.001;0.129787;1.08305;1.24643;1.29776;10.5007;12.1417;12.9253;56.6017;73.7302;0.149742;29.9669;30.061;1.49731;138.575;139.518;14.8818;173.136;183.164
566;0.000890672;55.9;-21.6;89.9993;18.7;224.999;2769.19;53.5854;501.937;0.480834;-0.403998;0.776966;-0.0436867;0;0;2;0;90.001;43.4;-55.1;-179.999;35.3;-225;16483;90;43.4;-55.1;-180;35.3;-225;-0.0430084;2678.22;2115.56;0.859588;-0.338601;0.140258;0.356068;1;-2;-3;0;1;TRUE;FALSE;;;0.2;0.025;90.001;43.4;-55.1;180.001;35.3;135;90.001;43.4;-55.1;180.001;35.3;495;0.115933;0.211807;0.175345;0.0953648;1.87089;1.90301;90.001;43.4;-55.1;180.001;35.3;135;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.117825;0.407318;0.378036;1.17813;3.93217;3.636;11.737;27.9768;24.6823;0;0;0;0;0;0;0;0;0
567;90.001;43.4;-55.1;-179.999;35.3;-225;-0.0430084;2678.22;2115.56;0.859588;-0.338601;0.140258;0.356068;1;-2;-3;0;-0.000652332;31.7;36.5;-89.9995;31.6;-360;26703;0;31.7;36.5;-90;31.6;-360;1721.74;-87.5252;128.284;0.0604018;0.631704;-0.704528;0.317714;-1;-1;-5;0;1;TRUE;FALSE;;;0.05;0.00625;-0.00065239;31.7;36.5;-89.9995;31.6;-360;-0.00065239;31.7;36.5;-89.9995;31.6;-0.000283612;0.126078;1.00831;1.0752;0.121859;6.97679;7.04531;-0.000649095;31.7;36.5;-89.9995;31.6;-360;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.128536;1.11063;1.17496;1.28523;11.0669;11.7118;12.7938;86.027;92.4238;0;0;0;0;0;0;0;0;0
568;-0.000652332;31.7;36.5;-89.9995;31.6;-360;1721.74;-87.5252;128.284;0.0604018;0.631704;-0.704528;0.317714;-1;-1;-5;0;-135;8.6;-18.1;-135;34.2;-135.001;20010;-135;8.6;-18.1;-135;34.2;-135;-1536.12;-1442.25;2318.34;0.746664;0.363216;-0.32221;-0.454694;-2;-2;-2;0;0;FALSE;FALSE;;;0.1;0.025;-135;8.6;-18.1;-135;34.2;-495.001;-135;8.6;-18.1;-135;34.2;-135.001;0.23039;0.251974;0.346912;0.517324;3.35645;1.78945;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
569;-135;8.6;-18.1;-135;34.2;-135.001;-1536.12;-1442.25;2318.34;0.746664;0.363216;-0.32221;-0.454694;-2;-2;-2;0;-135;36.8;18.8;180;41.5;225;16326;-135;36.8;18.8;180;41.5;225;-1550.12;-1550.1;362.266;0.434851;0.788548;-6.69596E-6;-0.434853;-2;2;2;0;0;FALSE;FALSE;;;0.2;0.00878906;-135;36.8;18.8;-180;41.5;-135;-135;36.8;18.8;-180;41.5;225;0.00116844;0.0794534;0.0434916;0.0121961;3.88502;4.06374;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
570;-135;36.8;18.8;180;41.5;225;-1550.12;-1550.1;362.266;0.434851;0.788548;-6.69596E-6;-0.434853;-2;2;2;0;-135;-1.6;-16.8;0.000343782;20.2;-135;13466;-135;-1.6;-16.8;0;20.2;-135;-1315.87;-1315.85;2462.56;0.492084;-5.23894E-6;-0.718126;0.492085;-2;0;-2;0;0;FALSE;FALSE;;;0.05;0.05;-135;-1.59999;-16.8;360;20.2;-135;-135;-1.59999;-16.8;0.000343938;20.2;585;0.00183426;0.67986;0.862871;0.0018335;0.679846;0.862856;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
571;-135;-1.6;-16.8;0.000343782;20.2;-135;-1315.87;-1315.85;2462.56;0.492084;-5.23894E-6;-0.718126;0.492085;-2;0;-2;0;4.88586E-5;44.6;-57.9;180.001;38.3;-180.001;4081;0;44.6;-57.9;180;38.3;-180;2670.13;0.00133016;2148.98;0.944376;8.8011E-7;0.328867;-5.28684E-6;0;2;-3;0;2;TRUE;TRUE;;;0.05;0.025;4.88586E-5;44.6;-57.9;-179.999;38.3;-180.001;4.88586E-5;44.6;-57.9;-179.999;38.3;179.999;0.224967;0.626173;0.518257;0.231709;1.81211;1.89305;4.90382E-5;44.6;-57.9;-179.999;38.3;-180.001;4.90382E-5;44.6;-57.9;-179.999;38.3;179.999;0.274963;0.71706;0.607399;2.74911;7.16084;6.06361;27.0045;63.6202;52.4833;0.30294;2.05015;2.13246;3.02869;20.2934;21.1174;29.5907;122.406;130.695
572;4.88586E-5;44.6;-57.9;180.001;38.3;-180.001;2670.13;0.00133016;2148.98;0.944376;8.8011E-7;0.328867;-5.28684E-6;0;2;-3;0;134.999;0.3;-34.8;-225;14.7;-315;25047;135;0.3;-34.8;-225;14.7;-315;-1155.42;1113.08;2947.51;0.865935;-0.0721267;-0.383309;-0.313094;1;-3;-4;0;2;TRUE;TRUE;;;0.2;0.0125;134.999;0.299995;-34.8;135;14.7;-315;134.999;0.299995;-34.8;135;14.7;45.0004;0.263268;0.0803577;0.232935;0.279729;3.31097;3.41488;134.999;0.299995;-34.8;135;14.7;-315;134.999;0.299995;-34.8;135;14.7;45.0004;0.293823;0.250687;0.253265;2.93758;2.24014;2.53229;28.771;10.3658;24.9422;0.311073;3.90925;4.01417;3.10989;37.6469;38.6953;30.3645;145.12;155.705
573;134.999;0.3;-34.8;-225;14.7;-315;-1155.42;1113.08;2947.51;0.865935;-0.0721267;-0.383309;-0.313094;1;-3;-4;0;-89.9996;-21.9;49.3;-180.001;38.1;-315;15397;-90;-21.9;49.3;-180;38.1;-315;0.0111784;-1532.28;1205.59;0.29465;0.244196;-0.589521;0.711347;-1;-3;-4;0;0;FALSE;FALSE;;;0.05;0.05;270;-21.9;49.3;-540.001;38.1;44.9998;270;-21.9;49.3;-180.001;38.1;-675;0.305988;0.691955;0.78706;0.195259;0.83362;0.977755;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
574;-89.9996;-21.9;49.3;-180.001;38.1;-315;0.0111784;-1532.28;1205.59;0.29465;0.244196;-0.589521;0.711347;-1;-3;-4;0;90.0004;59.6;-11.9;269.999;58.8;-270;17882;90;59.6;-11.9;270;58.8;-270;142.827;2533.65;162.797;0.546018;-0.449307;0.69978;-0.101463;1;2;-4;0;0;FALSE;FALSE;SINGULAR;SINGULAR;0.0001;0.0001;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;912.528;188.594;1395.76;841.858;1405.27;151.107;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
575;90.0004;59.6;-11.9;269.999;58.8;-270;142.827;2533.65;162.797;0.546018;-0.449307;0.69978;-0.101463;1;2;-4;0;0.000859402;-33.2;-23.7;-135;9;1.36722E-5;9839;0;-33.2;-23.7;-135;9;0;458.88;-18.4658;3161.03;0.357149;-0.192875;0.13745;-0.903521;0;-2;0;0;2;TRUE;TRUE;;;0.1;0.1;0.000859416;-33.2;-23.7;225;9;-360;0.000859416;-33.2;-23.7;225;9;-1.92617E-6;0.388563;0.146514;0.368008;0.295277;0.458601;0.583511;0.000858487;-33.2;-23.7;224.999;9;-360;0.000859069;-33.2;-23.7;225;9;4.01105E-5;0.414989;0.824203;1.08514;4.14794;6.78838;9.40634;38.8563;14.6514;36.8009;0.342141;1.10381;0.658676;3.39992;9.02133;6.58299;29.5277;52.2758;62.5706
576;0.000859402;-33.2;-23.7;-135;9;1.36722E-5;458.88;-18.4658;3161.03;0.357149;-0.192875;0.13745;-0.903521;0;-2;0;0;-135.001;50.8;-53.9;-225;27;-179.999;13579;-135;50.8;-53.9;-225;27;-180;-1990.13;-2065.89;1722.85;0.113525;0.303389;0.47285;-0.819439;-2;-3;-2;0;0;FALSE;FALSE;;;0.025;0.00625;-135.001;50.8;-53.9;-225;27;180.001;-135.001;50.8;-53.9;135;27;180.001;0.693568;1.45603;1.95931;0.774179;6.87145;7.33407;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
577;-135.001;50.8;-53.9;-225;27;-179.999;-1990.13;-2065.89;1722.85;0.113525;0.303389;0.47285;-0.819439;-2;-3;-2;0;135.001;48.3;30.9;-269.999;34;-315.001;9365;135;48.3;30.9;-270;34;-315;-1245.93;1113.84;-203.552;0.26946;0.0275186;-0.95206;0.142182;1;-3;-4;0;0;FALSE;FALSE;;;0.2;0.1;-224.999;48.3;30.9;-269.999;34;-315.001;-224.999;48.3;30.9;-269.999;34;44.9992;0.121707;0.0924344;0.213075;0.143571;0.482706;0.472187;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
578;135.001;48.3;30.9;-269.999;34;-315.001;-1245.93;1113.84;-203.552;0.26946;0.0275186;-0.95206;0.142182;1;-3;-4;0;-135.001;59.3;-71.6;-225.001;10.3;-315;7672;-135;59.3;-71.6;-225;10.3;-315;-2041.67;-2071.49;1822.51;0.738156;0.265835;-0.512609;0.34884;-2;-3;-4;0;0;FALSE;FALSE;;;0.2;0.05;224.999;59.3;-71.5999;-225;10.3;-315;224.999;59.3;-71.5999;-225;10.3;44.9998;0.1285;0.129625;0.105636;0.140623;0.837123;1.05047;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
579;-135.001;59.3;-71.6;-225.001;10.3;-315;-2041.67;-2071.49;1822.51;0.738156;0.265835;-0.512609;0.34884;-2;-3;-4;0;-134.999;40.7;-44.6;135.001;22.3;0.000632862;857;-135;40.7;-44.6;135;22.3;0;-1899.95;-1963.36;1879.12;0.810307;0.473582;-0.332276;0.093355;-2;1;0;0;0;FALSE;FALSE;;;0.2;0.003125;-134.999;40.7;-44.6;-224.999;22.3;-359.999;-134.999;40.7;-44.6;-224.999;22.3;0.000633751;1.5564E-5;0.0299696;0.0747888;0.00331223;17.8318;18.1416;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
580;-134.999;40.7;-44.6;135.001;22.3;0.000632862;-1899.95;-1963.36;1879.12;0.810307;0.473582;-0.332276;0.093355;-2;1;0;0;135;34.1;10.5;89.9993;9.1;-135;28091;135;34.1;10.5;90;9.1;-135;-1650.41;1613.06;537.467;0.220269;-0.919631;-0.0306167;0.323764;1;0;-2;0;0;FALSE;FALSE;;;0.05;0.025;-225;34.1;10.5;89.9993;9.1;-135;-225;34.1;10.5;89.9993;9.1;225;0.108907;0.621471;0.754077;0.116849;1.48222;1.53614;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
