testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
217;-90;5.03007;-47.8601;-180;50.0882;-90;0.00100292;-1408.63;3151.17;0.999676;-0.0254632;-3.25038E-7;1.07676E-6;-1;-2;-1;0;0.000678009;46.1788;-31.9904;225.001;25.9597;-44.9993;0.000678091;46.1788;-31.9904;225.001;25.9597;-44.9993;2835.64;-51.6581;1273.4;0.125303;0.671288;-0.0975797;0.723982;0;2;-1;0;2;TRUE;TRUE;;;0.000678009;46.1788;-31.9904;-134.999;25.9597;-44.9993;0.000678009;46.1788;-31.9904;-134.999;25.9597;-404.999;0.139311;0.116778;0.157304;0.119497;0.455428;0.572986;0.000677246;46.1788;-31.9904;-134.999;25.9597;-44.9993;0.000677246;46.1788;-31.9904;-134.999;25.9597;-404.999;0.150829;0.123718;0.168789;1.50816;1.23689;1.68738;14.9945;12.1856;16.4594;0.12265;0.570526;0.684448;1.22644;5.70088;6.83978;12.2361;53.2042;64.6884
218;0.000678009;46.1788;-31.9904;225.001;25.9597;-44.9993;2835.64;-51.6581;1273.4;0.125303;0.671288;-0.0975797;0.723982;0;2;-1;0;-90.001;2.69357;-2.17139;-45.001;55.4241;-90.001;-90.001;2.69356;-2.17139;-45.001;55.4241;-90.001;-97.2653;-2015.77;1876.56;0.364885;0.11539;-0.88338;0.270524;-2;-1;-2;0;2;TRUE;TRUE;;;-90.001;2.69357;-2.17139;314.999;55.4241;-90.001;-90.001;2.69357;-2.17139;-45.001;55.4241;-90.001;0.124722;0.110604;0.0841827;0.099549;0.583876;0.444243;-90.001;2.69357;-2.17139;314.999;55.424;-90.001;-90.001;2.69357;-2.17139;-45.001;55.424;-90.001;0.127193;0.11615;0.0867004;1.27183;1.16119;0.866928;12.6635;11.5706;8.61637;0.100952;0.750565;0.615706;1.00949;7.49991;6.15115;10.0775;69.927;56.5739
219;-90.001;2.69357;-2.17139;-45.001;55.4241;-90.001;-97.2653;-2015.77;1876.56;0.364885;0.11539;-0.88338;0.270524;-2;-1;-2;0;90.0003;-18.4814;6.63625;270;22.6344;135;90.0003;-18.4814;6.63625;270;22.6344;135;64.2614;1589.31;2277.27;0.405581;-0.0957962;0.629361;0.655921;1;3;1;0;0;FALSE;FALSE;;;-270;-18.4814;6.63625;-89.9997;22.6344;-225;90.0003;-18.4814;6.63625;-89.9997;22.6344;-225;0.761386;0.322661;0.795471;0.864216;0.313908;0.633581;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
220;90.0003;-18.4814;6.63625;270;22.6344;135;64.2614;1589.31;2277.27;0.405581;-0.0957962;0.629361;0.655921;1;3;1;0;135;-19.2798;-5.73809;180;42.2382;45;135;-19.2798;-5.73809;180;42.2382;44.9999;-942.211;942.213;2716.88;0.980368;-0.139425;-0.139426;-1.06141E-6;1;1;0;0;2;TRUE;TRUE;;;135;-19.2798;-5.73809;180;42.2382;45;135;-19.2798;-5.73809;540;42.2382;45;0.0468957;0.109441;0.110536;0.0636364;0.365693;0.18144;135;-19.2798;-5.73809;180;42.2382;45;135;-19.2798;-5.73809;540;42.2382;45;0.0471649;0.147919;0.111298;0.471603;1.44452;1.11119;4.71246;12.1584;11.0867;0.0644836;0.389709;0.207001;0.64476;3.89642;2.06917;6.43599;38.3358;20.0532
221;135;-19.2798;-5.73809;180;42.2382;45;-942.211;942.213;2716.88;0.980368;-0.139425;-0.139426;-1.06141E-6;1;1;0;0;90.0008;-59.6521;16.7412;225.001;55.8141;-314.999;90.0008;-59.6521;16.7412;225.001;55.8141;-314.999;97.6801;352.927;2571.42;0.942343;-0.0496091;0.303406;-0.132186;1;2;-4;0;1;TRUE;FALSE;;;90.0008;-59.6521;16.7412;225.001;55.8141;45.0008;90.0008;-59.6521;16.7412;-134.999;55.8141;45.0008;0.109269;0.073847;0.0344641;0.128415;0.719386;0.648665;90.0008;-59.6521;16.7412;225.001;55.8141;45.0008;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.150665;0.0960236;0.0495491;1.48552;0.948944;0.489372;12.837;8.40607;4.21398;0;0;0;0;0;0;0;0;0
222;90.0008;-59.6521;16.7412;225.001;55.8141;-314.999;97.6801;352.927;2571.42;0.942343;-0.0496091;0.303406;-0.132186;1;2;-4;0;45.0002;50.925;41.9224;90.0002;44.4667;135;45.0002;50.925;41.9224;90.0002;44.4667;135;841.07;1006.52;-298.581;0.251209;-0.925365;0.0094029;0.283735;0;1;1;0;0;FALSE;FALSE;;;45.0002;50.925;41.9224;90.0002;44.4667;-225;45.0002;50.925;41.9224;450;44.4667;-225;0.108423;0.697188;0.733405;0.0843329;0.502004;0.472332;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
223;45.0002;50.925;41.9224;90.0002;44.4667;135;841.07;1006.52;-298.581;0.251209;-0.925365;0.0094029;0.283735;0;1;1;0;0.000699344;-42.1247;-15.97;-269.999;54.1057;315.001;0.000699515;-42.1247;-15.97;-269.999;54.1057;315.001;268.603;135.29;3003.22;0.743266;-0.310339;0.393482;0.443189;0;-3;3;0;0;FALSE;FALSE;;;0.000699344;-42.1247;-15.97;90.0007;54.1057;315.001;0.000699344;-42.1247;-15.97;90.0007;54.1057;-44.9993;0.10982;0.0365302;0.302303;0.243539;0.877151;0.749258;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
224;0.000699344;-42.1247;-15.97;-269.999;54.1057;315.001;268.603;135.29;3003.22;0.743266;-0.310339;0.393482;0.443189;0;-3;3;0;44.9997;27.3183;-39.2706;270;20.6275;-45.0002;44.9997;27.3183;-39.2706;270;20.6275;-45.0003;1780.7;1697.48;2213.6;0.460747;-0.61947;0.13909;-0.620179;0;2;-1;0;2;TRUE;TRUE;;;44.9997;27.3183;-39.2706;-450;20.6275;315;44.9997;27.3183;-39.2706;-90.0003;20.6275;315;0.155476;0.325473;0.186952;0.168322;0.364181;0.183335;44.9997;27.3183;-39.2706;-450;20.6275;315;44.9997;27.3183;-39.2706;-90.0003;20.6275;315;0.390806;0.38501;0.248871;3.68393;3.84879;2.4873;22.5712;37.2429;23.6139;0.438834;0.445084;0.277039;4.12087;4.4485;2.76834;24.6397;42.5541;25.7751
225;44.9997;27.3183;-39.2706;270;20.6275;-45.0002;1780.7;1697.48;2213.6;0.460747;-0.61947;0.13909;-0.620179;0;2;-1;0;135;52.1885;34.3962;180;8.31507;135;135;52.1885;34.3962;180;8.31507;135;-1082.32;1082.31;-339.715;0.0722577;-0.994765;3.14028E-6;0.0722584;1;2;1;0;1;TRUE;FALSE;;;135;52.1885;34.3962;180;8.31507;135;135;52.1885;34.3962;180;8.31507;-225;0.121781;0.510572;0.604382;0.139623;0.642549;0.668494;135;52.1885;34.3962;180;8.31507;135;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.124031;0.76329;0.840195;1.24023;7.62367;8.39317;12.3535;68.8474;76.6895;0;0;0;0;0;0;0;0;0
226;135;52.1885;34.3962;180;8.31507;135;-1082.32;1082.31;-339.715;0.0722577;-0.994765;3.14028E-6;0.0722584;1;2;1;0;-0.000949062;4.45143;-40.7941;269.999;53.798;-0.000947189;-0.000949095;4.45143;-40.7941;269.999;53.798;-0.000949095;1614.34;-134.786;2923.24;0.418326;0.000868129;0.570075;-0.707119;-1;2;-1;0;0;FALSE;FALSE;;;-0.000949062;4.45143;-40.7941;-90.001;53.798;359.999;-0.000949062;4.45143;-40.7941;269.999;53.798;-0.000947189;0.211358;0.777038;0.883937;0.298738;0.622321;0.585787;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
227;-0.000949062;4.45143;-40.7941;269.999;53.798;-0.000947189;1614.34;-134.786;2923.24;0.418326;0.000868129;0.570075;-0.707119;-1;2;-1;0;90.0009;-54.0819;8.59615;180.001;9.71588;-224.999;90.0009;-54.0819;8.59615;180.001;9.71587;-224.999;-0.00661026;450.584;2707.86;0.881598;-0.276264;0.114436;0.365194;1;2;-3;0;2;TRUE;TRUE;;;90.0009;-54.0819;8.59615;540.001;9.71588;-224.999;90.0009;-54.0819;8.59615;180.001;9.71588;-224.999;0.23018;0.416657;0.494675;0.273827;0.179757;0.544483;90.0009;-54.0819;8.59615;540.001;9.71588;-224.999;90.0009;-54.0819;8.59615;180.001;9.71588;-224.999;0.246239;0.734741;0.817841;2.46188;7.33405;8.16348;24.1869;62.7248;70.5689;0.346748;2.01646;2.38611;3.46614;18.8671;22.6043;33.0996;49.3449;88.3005
228;90.0009;-54.0819;8.59615;180.001;9.71588;-224.999;-0.00661026;450.584;2707.86;0.881598;-0.276264;0.114436;0.365194;1;2;-3;0;134.999;33.5002;-42.7937;224.999;57.0061;314.999;134.999;33.5002;-42.7937;224.999;57.0061;314.999;-1702.52;1842.64;2163.66;0.736957;-0.356914;-0.189722;-0.541768;1;2;3;0;2;TRUE;TRUE;;;134.999;33.5002;-42.7937;224.999;57.0061;-405.001;134.999;33.5002;-42.7937;224.999;57.0061;-45.0009;0.141469;0.185592;0.39954;0.145032;0.165855;0.238641;134.999;33.5002;-42.7937;224.999;57.0061;-405.001;134.999;33.5002;-42.7937;224.999;57.0061;-45.0009;0.26944;0.856644;1.18044;2.60398;7.9456;11.1058;18.9059;34.4515;59.9428;0.282005;1.05215;1.02713;2.72028;9.30138;8.97037;19.4917;32.0108;23.9258
229;134.999;33.5002;-42.7937;224.999;57.0061;314.999;-1702.52;1842.64;2163.66;0.736957;-0.356914;-0.189722;-0.541768;1;2;3;0;90.0005;-39.7589;-19.5685;-134.999;58.5809;-134.999;90.0005;-39.7589;-19.5685;-134.999;58.5809;-134.999;100.772;178.842;3090.3;0.0914845;0.333626;-0.102952;0.93259;1;-2;-2;0;2;TRUE;TRUE;;;90.0005;-39.7589;-19.5685;225.001;58.5809;225.001;90.0005;-39.7589;-19.5685;225.001;58.5809;585;0.18085;0.0536019;0.117917;0.126587;0.252969;0.376268;90.0005;-39.7589;-19.5685;225.001;58.5809;225.001;90.0005;-39.7589;-19.5685;225.001;58.5809;585;0.493019;0.262833;0.118744;4.63856;2.43098;1.18716;27.2713;11.4599;11.8518;0.401299;0.466827;0.431519;3.68269;4.41006;4.31445;19.4474;30.7046;42.3517
230;90.0005;-39.7589;-19.5685;-134.999;58.5809;-134.999;100.772;178.842;3090.3;0.0914845;0.333626;-0.102952;0.93259;1;-2;-2;0;-45.0004;12.6072;-24.6309;-90.0004;49.57;-180;-45.0004;12.6072;-24.6309;-90.0004;49.57;-180;1424.92;-1604.71;2303.54;0.752898;0.652419;-0.0824491;0.0263682;-1;-2;-3;0;2;TRUE;TRUE;;;-45.0004;12.6072;-24.6309;-90.0004;49.57;-180;-45.0004;12.6072;-24.6309;-90.0004;49.57;-180;0.563846;0.572734;0.179099;0.579254;0.222406;0.883008;-45.0004;12.6072;-24.6309;-90.0004;49.57;-180;-45.0004;12.6072;-24.6309;-90.0004;49.57;180;0.891129;0.824829;0.419327;8.89304;8.23848;4.1855;75.4327;73.6505;35.6582;1.04109;1.43205;2.08981;10.3822;14.124;20.7078;83.8108;67.4802;135.657
231;-45.0004;12.6072;-24.6309;-90.0004;49.57;-180;1424.92;-1604.71;2303.54;0.752898;0.652419;-0.0824491;0.0263682;-1;-2;-3;0;-134.999;-50.8261;45.3066;270.001;18.9172;-359.999;-134.999;-50.8261;45.3066;270.001;18.9172;-359.999;-837.359;-760.809;1740.59;0.381514;-0.366163;-0.566066;0.632409;-2;3;-4;0;2;TRUE;TRUE;;;-134.999;-50.8261;45.3066;-89.9994;18.9172;0.000639857;-134.999;-50.8261;45.3066;-89.9994;18.9172;-359.999;0.142793;0.125201;0.260413;0.144097;0.14932;0.231479;-134.999;-50.8261;45.3066;-89.9994;18.9172;0.000641295;-134.999;-50.8261;45.3066;-89.9994;18.9172;-359.999;0.148361;0.147858;0.286469;1.48341;1.47501;2.85541;14.7584;14.0074;27.4968;0.149391;0.455353;0.294403;1.49374;4.24423;2.63074;14.8607;23.3528;24.0179
232;-134.999;-50.8261;45.3066;270.001;18.9172;-359.999;-837.359;-760.809;1740.59;0.381514;-0.366163;-0.566066;0.632409;-2;3;-4;0;45.001;-22.627;-6.03565;-224.999;42.1851;315.001;45.001;-22.627;-6.03564;-224.999;42.1851;315.001;807.702;919.874;2750.48;0.236838;-0.103855;0.321212;0.911013;0;-3;3;0;0;FALSE;FALSE;;;-314.999;-22.627;-6.03565;135.001;42.1851;-404.999;45.001;-22.627;-6.03565;495.001;42.1851;-764.999;0.877396;0.55731;0.429576;0.847387;0.389928;0.789272;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
233;45.001;-22.627;-6.03565;-224.999;42.1851;315.001;807.702;919.874;2750.48;0.236838;-0.103855;0.321212;0.911013;0;-3;3;0;-90.0007;-3.97167;-18.1402;179.999;9.13357;134.999;-90.0007;-3.97168;-18.1402;179.999;9.13358;134.999;-0.0209509;-1743.6;2641.73;0.333459;0.187725;0.453218;-0.805082;-2;1;1;0;2;TRUE;TRUE;;;-90.0007;-3.97167;-18.1402;-180.001;9.13357;494.999;-90.0007;-3.97167;-18.1402;-180.001;9.13357;134.999;0.218036;0.187253;0.269551;0.282658;0.67301;0.783898;-90.0007;-3.97167;-18.1402;-180.001;9.13356;494.999;-90.0007;-3.97167;-18.1402;-180.001;9.13357;134.999;0.256523;0.59111;0.65506;2.56484;5.47493;6.11929;25.2643;29.6266;36.7306;0.348715;2.81195;2.90883;3.48606;27.553;28.5213;33.8019;128.782;138.768
234;-90.0007;-3.97167;-18.1402;179.999;9.13357;134.999;-0.0209509;-1743.6;2641.73;0.333459;0.187725;0.453218;-0.805082;-2;1;1;0;44.9992;9.21597;-58.7466;224.999;58.2806;-270.001;44.9992;9.21598;-58.7466;224.999;58.2806;-270.001;1013.04;870.957;3214.61;0.938615;0.243286;0.213605;-0.119108;0;2;-4;0;2;TRUE;TRUE;;;44.9992;9.21597;-58.7466;224.999;58.2806;89.9992;44.9992;9.21597;-58.7466;224.999;58.2806;-270.001;0.25686;0.374826;0.337951;0.214629;0.327544;0.597324;44.9992;9.21597;-58.7466;224.999;58.2806;89.9992;44.9992;9.21597;-58.7466;224.999;58.2806;-270.001;0.289152;3.85187;3.78298;2.89082;37.0157;36.3279;28.3119;135.01;128.17;0.238129;0.788971;1.03707;2.38086;7.8737;10.3553;23.5218;56.2498;81.8024
235;44.9992;9.21597;-58.7466;224.999;58.2806;-270.001;1013.04;870.957;3214.61;0.938615;0.243286;0.213605;-0.119108;0;2;-4;0;-89.9993;18.3898;-66.6656;135.001;18.6846;-269.999;-89.9993;18.3898;-66.6656;135.001;18.6847;-269.999;37.8488;-1631.05;3164.15;0.330713;0.192521;-0.184506;0.905275;-1;1;-3;0;2;TRUE;TRUE;;;-89.9993;18.3898;-66.6656;135.001;18.6846;90.0007;-89.9993;18.3898;-66.6656;135.001;18.6846;-269.999;0.25145;0.334959;0.701283;0.252429;0.515926;0.412472;-89.9993;18.3898;-66.6655;135.001;18.6847;90.0007;-89.9993;18.3898;-66.6655;135.001;18.6847;-269.999;0.279692;1.0345;1.36103;2.79628;10.302;13.569;27.4302;77.1672;109.809;0.27668;1.08298;0.998718;2.76624;10.7864;9.94427;27.149;81.3145;72.9534
236;-89.9993;18.3898;-66.6656;135.001;18.6846;-269.999;37.8488;-1631.05;3164.15;0.330713;0.192521;-0.184506;0.905275;-1;1;-3;0;-45.0009;-36.2322;31.5754;134.999;16.3646;-0.000886422;-45.0009;-36.2322;31.5754;134.999;16.3646;-0.00089227;971.864;-924.841;1944.57;0.514621;0.596902;0.0739999;0.611062;-1;1;-1;0;2;TRUE;TRUE;;;-45.0009;-36.2322;31.5754;134.999;16.3646;-360.001;-45.0009;-36.2322;31.5754;494.999;16.3646;-360.001;0.0559126;0.0407056;0.122021;0.0604975;0.651642;0.426388;-45.0009;-36.2322;31.5754;134.999;16.3646;-360.001;-45.0009;-36.2322;31.5754;494.999;16.3646;-360.001;0.0563583;0.272049;0.370117;0.563541;2.20618;3.1731;5.62918;6.8542;16.2201;0.0618286;1.21954;1.01089;0.618233;12.1598;10.0724;6.15686;96.9523;75.7997
237;-45.0009;-36.2322;31.5754;134.999;16.3646;-0.000886422;971.864;-924.841;1944.57;0.514621;0.596902;0.0739999;0.611062;-1;1;-1;0;44.9991;3.54686;17.7529;179.999;58.6047;-90.0009;44.9991;3.54686;17.7529;179.999;58.6047;-90.0009;1440.09;1440.05;1513.28;0.342943;0.169833;0.410035;0.8279;0;1;-2;0;1;TRUE;FALSE;;;44.9991;3.54686;17.7529;179.999;58.6047;-90.0009;44.9991;3.54686;17.7529;539.999;58.6047;-90.0009;0.12723;0.180757;0.211303;0.144931;0.799992;0.773176;44.9991;3.54686;17.7529;179.999;58.6047;-90.0009;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.129581;0.199539;0.238506;1.29576;1.99487;2.38446;12.9003;19.5911;23.4532;0;0;0;0;0;0;0;0;0
238;44.9991;3.54686;17.7529;179.999;58.6047;-90.0009;1440.09;1440.05;1513.28;0.342943;0.169833;0.410035;0.8279;0;1;-2;0;135.001;-9.89349;46.1476;-44.9995;19.1552;315.001;135.001;-9.89349;46.1477;-44.9995;19.1552;315.001;-1102.6;1157.38;894.945;0.354987;-0.882108;-0.307816;0.0334535;1;-1;3;0;2;TRUE;TRUE;;;135.001;-9.89349;46.1476;315.001;19.1552;-44.9995;135.001;-9.89349;46.1476;-44.9995;19.1552;-44.9995;0.108716;0.254493;0.211985;0.126981;0.736672;0.671722;135.001;-9.89349;46.1477;315.001;19.1552;-44.9995;135.001;-9.89349;46.1477;-44.9995;19.1553;-44.9995;0.110275;0.266861;0.366104;1.10268;2.668;3.50439;10.9985;26.3666;25.5854;0.12957;2.23506;2.173;1.29561;22.0608;21.4411;12.8937;123.908;117.625
239;135.001;-9.89349;46.1476;-44.9995;19.1552;315.001;-1102.6;1157.38;894.945;0.354987;-0.882108;-0.307816;0.0334535;1;-1;3;0;-135.001;-19.4043;-31.4548;269.999;27.3806;-270.001;-135.001;-19.4043;-31.4548;269.999;27.3806;-270.001;-664.698;-556.071;3167.88;0.277077;0.386013;-0.0814812;-0.876118;-2;2;-4;0;0;FALSE;FALSE;;;224.999;-19.4043;-31.4548;-90.0005;27.3806;449.999;224.999;-19.4043;-31.4548;-90.0005;27.3806;89.9995;0.149244;0.387338;0.350115;0.123052;0.302064;0.506592;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
240;-135.001;-19.4043;-31.4548;269.999;27.3806;-270.001;-664.698;-556.071;3167.88;0.277077;0.386013;-0.0814812;-0.876118;-2;2;-4;0;135.001;6.94907;33.6781;225.001;53.7687;-179.999;135.001;6.94907;33.6781;225.001;53.7687;-179.999;-1274.16;1408.84;933.958;0.290517;-0.384182;0.573048;0.663039;1;2;-2;0;0;FALSE;FALSE;;;-224.999;6.94907;33.6781;225.001;53.7687;-179.999;-224.999;6.94907;33.6781;225.001;53.7687;-179.999;0.141227;0.109191;0.136781;0.206195;0.717598;0.845131;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
241;135.001;6.94907;33.6781;225.001;53.7687;-179.999;-1274.16;1408.84;933.958;0.290517;-0.384182;0.573048;0.663039;1;2;-2;0;-45.001;-39.9896;11.1869;44.999;44.7011;359.999;-45.001;-39.9896;11.1869;44.999;44.7011;359.999;768.629;-651.186;2433.34;0.659219;0.332892;0.660216;0.136853;-1;0;3;0;0;FALSE;FALSE;;;314.999;-39.9896;11.1869;44.999;44.7011;-360.001;-45.001;-39.9896;11.1869;404.999;44.7011;-0.000973725;0.754933;0.884619;0.440655;0.52208;0.829854;0.363283;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
242;-45.001;-39.9896;11.1869;44.999;44.7011;359.999;768.629;-651.186;2433.34;0.659219;0.332892;0.660216;0.136853;-1;0;3;0;90.001;17.2362;-5.78173;270.001;51.2436;360.001;90.001;17.2362;-5.78173;270.001;51.2436;360.001;130.19;2310.73;1607.64;0.57077;-0.698021;0.273739;-0.334747;1;3;4;0;2;TRUE;TRUE;;;90.001;17.2362;-5.78173;-89.999;51.2436;360.001;90.001;17.2362;-5.78173;-89.999;51.2436;720.001;0.302878;0.389719;0.16425;0.281246;0.300287;0.44703;90.001;17.2362;-5.78174;-89.999;51.2436;360.001;90.001;17.2362;-5.78174;-89.999;51.2436;720.001;0.360664;0.591061;0.341003;3.60543;5.90594;3.40582;34.9373;54.9118;30.3913;0.341062;0.308751;0.454865;3.40962;3.08733;4.54834;33.1679;30.7007;45.3247
243;90.001;17.2362;-5.78173;270.001;51.2436;360.001;130.19;2310.73;1607.64;0.57077;-0.698021;0.273739;-0.334747;1;3;4;0;-44.9998;-3.08176;-36.1721;135;25.4103;-225;-44.9998;-3.08176;-36.1721;135;25.4103;-225;1037.3;-965.633;3057.13;0.424376;-0.236014;0.202607;-0.850384;-1;1;-3;0;2;TRUE;TRUE;;;-44.9998;-3.08176;-36.1721;135;25.4103;135;-44.9998;-3.08176;-36.1721;495;25.4103;495;0.271307;0.839686;0.838619;0.190765;0.526897;0.517285;-44.9998;-3.08176;-36.1721;495;25.4103;135;-44.9998;-3.08176;-36.1721;495;25.4103;495;0.314354;4.38635;4.24948;3.14276;42.0552;40.686;30.6655;164.191;150.91;0.194447;0.812866;0.906555;1.94437;8.11765;9.05484;19.3586;72.2965;71.6346
244;-44.9998;-3.08176;-36.1721;135;25.4103;-225;1037.3;-965.633;3057.13;0.424376;-0.236014;0.202607;-0.850384;-1;1;-3;0;90.0008;40.0885;-27.9833;-89.9992;55.3105;270.001;90.0008;40.0885;-27.9833;-89.9992;55.3105;270.001;137.28;2689.21;1377.96;0.138469;-0.693423;-0.280794;-0.648957;1;-1;3;0;1;TRUE;FALSE;;;90.0008;40.0885;-27.9833;270.001;55.3105;-449.999;90.0008;40.0885;-27.9833;270.001;55.3105;-89.9992;0.287996;0.542501;0.769571;0.260371;0.586274;0.534487;90.0008;40.0885;-27.9833;270.001;55.3105;-449.999;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.318933;1.49274;1.73181;3.18846;14.8168;17.2079;31.0987;94.7325;118.079;0;0;0;0;0;0;0;0;0
245;90.0008;40.0885;-27.9833;-89.9992;55.3105;270.001;137.28;2689.21;1377.96;0.138469;-0.693423;-0.280794;-0.648957;1;-1;3;0;-0.000846294;0.470599;-8.9636;-270.001;42.0808;224.999;-0.000846309;0.470596;-8.96359;-270.001;42.0808;224.999;1952.78;111.891;2234.62;0.742887;-0.484435;0.458824;-0.0540461;-1;-4;2;0;2;TRUE;TRUE;;;-0.000846294;0.470599;-8.9636;-270.001;42.0808;224.999;-0.000846294;0.470599;-8.9636;-270.001;42.0808;224.999;0.118535;0.883636;0.791496;0.121844;0.607545;0.397519;-0.00084322;0.470599;-8.9636;-270.001;42.0807;584.999;-0.00084322;0.470599;-8.9636;-270.001;42.0807;224.999;0.121128;144.92;145.055;1.21119;177.282;178.634;12.0675;177.811;191.266;0.124088;1.02669;0.817459;1.24077;10.2405;8.14777;12.3579;83.6494;62.6934
246;-0.000846294;0.470599;-8.9636;-270.001;42.0808;224.999;1952.78;111.891;2234.62;0.742887;-0.484435;0.458824;-0.0540461;-1;-4;2;0;-89.9997;14.1087;3.82335;90.0003;13.7571;225;-89.9997;14.1087;3.82336;90.0003;13.7571;225;39.7275;-2281.25;1420.1;0.312982;0.242148;0.768695;-0.502509;-1;1;2;0;1;TRUE;FALSE;;;-89.9997;14.1087;3.82335;-270;13.7571;225;-89.9997;14.1087;3.82335;-270;13.7571;-135;0.115004;0.0175571;0.0316351;0.096201;0.799945;0.853027;-89.9997;14.1087;3.82335;-270;13.7571;225;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.121174;0.0567017;0.0586243;1.21162;0.507751;0.524765;12.0671;1.93726;3.34215;0;0;0;0;0;0;0;0;0
247;-89.9997;14.1087;3.82335;90.0003;13.7571;225;39.7275;-2281.25;1420.1;0.312982;0.242148;0.768695;-0.502509;-1;1;2;0;-0.000223775;2.54708;2.34748;-180;2.98837;-225;-0.000223975;2.54708;2.34748;-180;2.98837;-225;2095.6;-0.00815796;1850.57;0.642323;-0.275063;0.664057;-0.266063;-1;-3;-3;0;1;TRUE;FALSE;;;-0.000223775;2.54708;2.34748;180;2.98837;135;-0.000223775;2.54708;2.34748;180;2.98837;495;0.114659;0.455838;0.461004;0.10236;0.798461;0.887565;-0.000220955;2.54708;2.34748;180;2.98837;135;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.11747;0.916519;0.923996;1.17459;9.13763;9.21236;11.703;73.2574;73.998;0;0;0;0;0;0;0;0;0
