testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
308;3;0;4;-4;0;FALSE;TRUE;FALSE;TRUE;89.9995;23.7;-30.2997;270.001;21.8;-270.001;0;3;-4;0;89.9996;23.7;-30.3;270.001;21.8;-270.001;0;3;-4;0;89.9996;23.7;-30.3;270.001;21.8;-270.001
309;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;134.999;-1.20066;28.0994;44.9996;53.0999;-315;1;0;-4;0;135.001;-1.2;28.1;45;53.1;-315;1;0;-4;0;135.001;-1.2;28.1;45;53.1;-315
310;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;0.00101021;43.1993;-50.2001;45.0001;44.3;0.000898916;0;0;0;0;0.000366208;43.2;-50.2;45;44.3;0.000955014;0;0;0;0;0.000366278;43.2;-50.2;45;44.3;0.000946926
311;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;134.999;26.5992;-45.1002;-90.001;43.2;-0.000226327;1;-2;-1;0;135;26.6;-45.1;-90.001;43.2;-0.000206919;1;-2;-1;0;135;26.6;-45.1;-90.001;43.2;-0.000205151
313;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-89.9985;45.1986;5.20001;45.0013;21.9;89.9998;-1;0;0;0;-89.9998;45.2;5.2;45.001;21.9;90;-1;0;0;0;-89.9998;45.2;5.2;45.001;21.9;90
315;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;0.000992878;-9.10073;20.6997;270;19.8001;-44.9993;0;2;-1;0;0.000171832;-9.1;20.7;270;19.8;-44.9992;0;2;-1;0;0.000171818;-9.1;20.7;270;19.8;-44.9992
316;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.0002;-44.5;15.9;0.00059339;59.9;135;-1;0;1;0;-45.0002;-44.5;15.9;0.000593055;59.9;135;-1;0;1;0;-45.0002;-44.5;15.9;0.000592309;59.9;135
318;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-0.000709618;-17.0011;10.5996;-45.0006;22.7;45;-1;-1;0;0;-0.000641139;-17;10.6;-45.0005;22.7;45;-1;-1;0;0;-0.000641139;-17;10.6;-45.0005;22.7;45
319;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;135;-3.70049;25.5;-90.0007;20;-135.001;1;-2;-2;0;135;-3.7;25.5;-90.0009;20;-135.001;1;-2;-2;0;135;-3.7;25.5;-90.0009;20;-135.001
321;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.9993;1.59944;43.7001;-0.000479876;41.3001;-0.000385489;0;-1;-1;0;90;1.6;43.7;-0.000492237;41.3;-0.000335112;0;-1;-1;0;90;1.6;43.7;-0.000492236;41.3;-0.000335116
322;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;0.00214141;35.9992;-16.4997;-44.9992;38.7;-270.001;0;-1;-4;0;0.000926859;36;-16.5;-44.9992;38.7;-270.001;0;-1;-4;0;0.000926898;36;-16.5;-44.9992;38.7;-270.001
323;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;89.998;47.9996;10.9003;-135;23.3001;0.000588994;0;-2;0;0;89.9991;48;10.9;-134.999;23.3;0.000379589;0;-2;0;0;89.9991;48;10.9;-134.999;23.3;0.000381785
323;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;89.997;47.9991;10.9003;-134.999;23.3;360;0;-2;4;0;89.9991;48;10.9;-134.999;23.3;360;0;-2;4;0;89.9991;48;10.9;-134.999;23.3;360
326;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-134.999;2.59949;18.2999;180;11.1;135.001;-2;2;1;0;-135;2.6;18.3;180.001;11.1;135;-2;2;1;0;-135;2.6;18.3;180.001;11.1;135
328;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-44.9984;-21.8002;-44.2999;-180.001;52.2;4.26306E-5;-1;-3;0;0;-44.9992;-21.8;-44.3;-180.001;52.2;3.6958E-5;-1;-3;0;0;-44.9992;-21.8;-44.3;-180.001;52.2;3.817E-5
330;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-89.9991;29.0992;-42.9003;45.0002;48.9001;-135.001;-1;0;-2;0;-90.0001;29.1;-42.9;45.0002;48.9;-135.001;-2;0;-2;0;-90.0001;29.1;-42.9;45.0002;48.9;-135.001
330;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-89.9988;29.099;-42.9002;45.0002;48.8999;224.999;-1;0;2;0;-90.0001;29.1;-42.9;45.0002;48.9;224.999;-2;0;2;0;-90.0001;29.1;-42.9;45.0002;48.9;224.999
333;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-90.0003;-39.6;8.00001;-270;57.9;359.999;-2;-4;3;0;-90.0001;-39.6;8;-270;57.9;359.999;-2;-4;3;0;-90.0001;-39.6;8;-270;57.9;359.999
335;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;0.00155635;38.0988;-48.3999;-0.000706707;53.2999;-315.001;0;-1;-4;0;-0.000499862;38.1;-48.4;-0.000775329;53.3;-315.001;-1;-1;-4;0;-0.000499782;38.1;-48.4;-0.000776897;53.3;-315.001
336;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;90;6.19959;27.7;135;12.9;-89.9996;0;1;-1;0;90.0009;6.2;27.7;135.001;12.9;-89.9996;1;1;-1;0;90.0009;6.2;27.7;135.001;12.9;-89.9996
339;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;45;-30.6991;-22.1984;-44.9991;56.2;45.0008;0;-1;0;0;44.9998;-30.7;-22.2;-44.9991;56.2;45.0005;0;-1;0;0;44.9998;-30.7;-22.2;-44.9991;56.2;45.0005
344;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;44.9975;29.6996;12.2004;-134.999;50.6002;-225.001;0;-2;-3;0;44.9992;29.7;12.2;-134.999;50.6;-225.001;0;-2;-3;0;44.9992;29.7;12.2;-134.999;50.6;-225.001
344;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;44.9978;29.6994;12.2002;225.001;50.6;-225.001;0;2;-3;0;44.9992;29.7;12.2;225.001;50.6;-225.001;0;2;-3;0;44.9992;29.7;12.2;225.001;50.6;-225.001
347;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.9995;-7.00003;-13.3;225;21.2;-89.9993;-1;2;-1;0;-44.9997;-7;-13.3;225;21.2;-89.9993;-1;2;-1;0;-44.9997;-7;-13.3;225;21.2;-89.9993
349;7;0;-4;4;0;FALSE;TRUE;FALSE;TRUE;89.9992;2.2;-46.5;-225.001;18.4;269.999;0;-3;2;0;89.9992;2.20001;-46.5;-225.001;18.4;269.999;0;-3;2;0;89.9992;2.20001;-46.5;-225.001;18.4;269.999
349;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;89.999;2.19943;-46.5;135;18.4;269.999;0;1;2;0;89.9992;2.20001;-46.5;134.999;18.4;269.999;0;1;2;0;89.9992;2.20001;-46.5;134.999;18.4;269.999
350;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;44.9993;-17.4001;10.7;135;50.3;89.9999;0;1;0;0;44.9992;-17.4;10.7;135;50.3;89.9999;0;1;0;0;44.9992;-17.4;10.7;135;50.3;89.9999
351;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;89.9995;-27.4;28.4;225;42.4;-135;0;2;-2;0;89.9996;-27.4;28.4;225;42.4;-135;0;2;-2;0;89.9996;-27.4;28.4;225;42.4;-135
351;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;89.9995;-27.4;28.4;225;42.4;225;0;2;2;0;89.9996;-27.4;28.4;225;42.4;225;0;2;2;0;89.9996;-27.4;28.4;225;42.4;225
353;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-90.0001;36.4995;31.9;179.999;57.4;-224.999;-2;1;-3;0;-89.9998;36.5;31.9;179.999;57.4;-224.999;-1;1;-3;0;-89.9998;36.5;31.9;179.999;57.4;-224.999
353;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-89.9994;36.4992;31.9;179.999;57.4;135.001;-1;1;1;0;-89.9998;36.5;31.9;179.999;57.4;135.001;-1;1;1;0;-89.9998;36.5;31.9;179.999;57.4;135.001
356;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-44.9996;55.9;37;180.001;1.9;359.999;-1;2;3;0;-44.9996;55.9;37;180.001;1.9;359.999;-1;2;3;0;-44.9996;55.9;37;180.001;1.9;359.999
361;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;44.9982;31.9992;-16.3003;-0.000914906;17;0.000319346;0;-1;0;0;44.9991;32;-16.3;-0.000560116;17;0.000120095;0;-1;0;0;44.9991;32;-16.3;-0.000560116;17;0.000120095
364;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-90.0019;-18.5998;-54.5998;225;29.8;180;-2;2;1;0;-90.0001;-18.6;-54.6;225;29.8;180;-2;2;1;0;-90.0001;-18.6;-54.6;225;29.8;180
366;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-90.0009;-51.9;43.5;225;27.5;-180;-2;2;-2;0;-90.0008;-51.9;43.5;225;27.5;-180;-2;2;-2;0;-90.0008;-51.9;43.5;225;27.5;-180
366;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-90.0014;-51.8999;43.5;225;27.5;180;-2;2;2;0;-90.0008;-51.9;43.5;225;27.5;180;-2;2;2;0;-90.0008;-51.9;43.5;225;27.5;180
367;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-0.000215737;-11.8004;32.5;225.001;33.2;-180;-1;2;-2;0;0.000259677;-11.8;32.5;225.001;33.2;-180;0;2;-2;0;0.000259511;-11.8;32.5;225.001;33.2;-180
368;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-44.999;-16.6;26.3;225;15.6;-269.999;-1;2;-3;0;-44.999;-16.6;26.3;225;15.6;-269.999;-1;2;-3;0;-44.999;-16.6;26.3;225;15.6;-269.999
368;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;-44.999;-16.6;26.3;225;15.6;90.0008;-1;2;1;0;-44.999;-16.6;26.3;225;15.6;90.0008;-1;2;1;0;-44.999;-16.6;26.3;225;15.6;90.0008
370;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-45.0003;-21.9007;-6.10016;-135;11.5;-90.0009;-1;-2;-2;0;-45.0003;-21.9;-6.1;-135;11.5;-90.001;-1;-2;-2;0;-45.0003;-21.9;-6.1;-135;11.5;-90.001
371;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;89.9993;55;-27.1;-225;3.2;315;0;-3;3;0;89.9993;55;-27.1;-225;3.2;315;0;-3;3;0;89.9993;55;-27.1;-225;3.2;315
373;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-45.0018;-26.4003;-42.1001;-135.001;50.2;-360;-1;-2;-5;0;-45;-26.4;-42.1;-135.001;50.2;-360;-1;-2;-5;0;-45;-26.4;-42.1;-135.001;50.2;-360
373;2;0;0;-4;0;FALSE;FALSE;FALSE;TRUE;-45.0019;-26.4005;-42.1001;224.999;50.1999;-360;-1;2;-5;0;-45;-26.4;-42.1;224.999;50.2;-360;-1;2;-5;0;-45;-26.4;-42.1;224.999;50.2;-360
374;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;90.0009;28.599;-50.8003;-135.001;6.6001;-89.9996;1;-2;-1;0;90.001;28.6;-50.8;-135.001;6.6;-90.0001;1;-2;-2;0;90.001;28.6;-50.8;-135.001;6.6;-90.0001
375;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;45.0014;-12.2;-62.1;-179.999;56;135;0;-2;1;0;45.0006;-12.2;-62.1;-179.999;56;135;0;-2;1;0;45.0006;-12.2;-62.1;-179.999;56;135
376;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;0.000410024;-29.5005;16.9996;-180.001;54.6001;-180.001;0;-3;-3;0;2.93376E-5;-29.5;17;-180.001;54.6;-180.001;0;-3;-3;0;2.93376E-5;-29.5;17;-180.001;54.6;-180.001
377;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;135.001;40.4;-31.9;225;3.1;-360;1;2;-5;0;135.001;40.4;-31.9;225;3.1;-360;1;2;-5;0;135.001;40.4;-31.9;225;3.1;-360
378;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;90.0016;10.4999;-0.899903;45.0002;22.7;-179.999;1;0;-2;0;90.0003;10.5;-0.900006;45.0002;22.7;-179.999;1;0;-2;0;90.0003;10.5;-0.900006;45.0002;22.7;-179.999
380;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-45.0003;-18.5;-22.2;-89.9998;39.3;45.0009;-1;-1;0;0;-45.0002;-18.5;-22.2;-89.9998;39.3;45.0009;-1;-1;0;0;-45.0002;-18.5;-22.2;-89.9998;39.3;45.0009
381;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;90.0002;20.5995;4.49999;90.0004;42.3;-180.001;1;1;-3;0;90.0005;20.6;4.49999;90.0003;42.3;-180.001;1;1;-3;0;90.0005;20.6;4.49999;90.0003;42.3;-180.001
385;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;90.0005;44.0995;-42.1001;180;13.7;-224.999;1;1;-3;0;90.0009;44.1;-42.1;180;13.7;-225;1;1;-3;0;90.0009;44.1;-42.1;180;13.7;-225
385;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;90.0008;44.0989;-42.1001;180;13.7001;135;1;2;1;0;90.0009;44.1;-42.1;180;13.7;135;1;1;1;0;90.0009;44.1;-42.1;180;13.7;135
389;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;89.999;-17.4;-38.2;-225.001;32;45.0004;0;-3;0;0;89.999;-17.4;-38.2;-225.001;32;45.0004;0;-3;0;0;89.999;-17.4;-38.2;-225.001;32;45.0004
389;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;89.999;-17.4;-38.2;134.999;32;45.0004;0;1;0;0;89.999;-17.4;-38.2;134.999;32;45.0004;0;1;0;0;89.999;-17.4;-38.2;134.999;32;45.0004
390;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;45.0004;-11.8011;15.8993;45.0001;49.4002;-315;0;0;-4;0;44.9996;-11.8;15.9;44.9999;49.4;-315;0;0;-4;0;44.9996;-11.8;15.9;44.9999;49.4;-315
391;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-89.9985;31.0988;-29.3999;-135;10.1;90.0005;-1;-2;1;0;-89.9996;31.1;-29.4;-135;10.1;90.0006;-1;-2;1;0;-89.9996;31.1;-29.4;-135;10.1;90.0006
391;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-89.9982;31.0988;-29.3997;224.999;10.1002;90.0012;-1;2;1;0;-89.9996;31.1;-29.4;225;10.1;90.0006;-1;2;1;0;-89.9996;31.1;-29.4;225;10.1;90.0006
392;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-134.999;14;-45;225.001;26.6;-0.000964753;-2;2;-1;0;-134.999;14;-45;225.001;26.6;-0.000964747;-2;2;-1;0;-134.999;14;-45;225.001;26.6;-0.000964615
394;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-90;22.0995;-49.1001;45;26;134.999;-1;0;1;0;-90.0006;22.1;-49.1;44.9999;26;134.999;-2;0;1;0;-90.0006;22.1;-49.1;44.9999;26;134.999
395;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-0.00125482;-36.7007;41.9997;89.9989;30.4;135;-1;0;1;0;-1.1859E-5;-36.7;42;89.999;30.4;135;-1;0;1;0;-1.14476E-5;-36.7;42;89.9991;30.4;135
396;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;0.000277105;40.7992;-65.2001;-224.999;32.2001;45;0;-3;0;0;0.000373181;40.8;-65.2;-224.999;32.2;45;0;-3;0;0;0.000373225;40.8;-65.2;-224.999;32.2;45
399;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-45.001;-17.7005;-55.9001;-224.999;11.1001;135;-1;-3;1;0;-44.9991;-17.7;-55.9;-225;11.1;135;-1;-3;1;0;-44.9991;-17.7;-55.9;-225;11.1;135
399;5;0;0;0;0;FALSE;FALSE;TRUE;FALSE;-45.0022;-17.7008;-55.9002;135;11.1;135.001;-1;1;1;0;-44.9991;-17.7;-55.9;135;11.1;135;-1;1;1;0;-44.9991;-17.7;-55.9;135;11.1;135
401;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;45.0009;-16.3001;-8.1;-0.000174742;42.2;-360;0;-1;-5;0;45.0007;-16.3;-8.10001;-0.000173404;42.2;-360;0;-1;-5;0;45.0007;-16.3;-8.10001;-0.000175528;42.2;-360
401;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;45.0023;-16.3009;-8.0998;-0.000169264;42.2001;-0.000185474;0;-1;-1;0;45.0007;-16.3;-8.10001;-0.000173404;42.2;-0.000172898;0;-1;-1;0;45.0007;-16.3;-8.10001;-0.000173404;42.2;-0.000172898
402;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-0.000153307;32.4994;35.7;-179.999;27.5;0.000318178;-1;-2;0;0;-0.000987292;32.5;35.7;-179.999;27.5;0.000419938;-1;-2;0;0;-0.000987292;32.5;35.7;-179.999;27.5;0.000419938
409;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-0.000356564;32.6992;-72.1002;270;11.3;44.9996;-1;2;0;0;0.00028707;32.7;-72.1;270;11.3;44.9991;0;3;0;0;0.000287088;32.7;-72.1;270;11.3;44.9991
410;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;89.9988;-58;21.7999;135;16.7001;-134.999;0;1;-2;0;90.0004;-58;21.8;135;16.7;-134.999;1;1;-2;0;90.0004;-58;21.8;135;16.7;-134.999
410;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;89.9996;-58;21.8;135;16.7;225.001;0;1;2;0;90.0004;-58;21.8;135;16.7;225.001;1;1;2;0;90.0004;-58;21.8;135;16.7;225.001
411;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;45.0001;-11.8006;-21.9;-135;22.5001;0.000540884;0;-2;0;0;44.9994;-11.8;-21.9;-135;22.5;0.000579004;0;-2;0;0;44.9994;-11.8;-21.9;-135;22.5;0.000579442
412;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.999;1.99911;42.4;-89.9994;39.6;-45.0003;-1;-1;-1;0;-44.9999;2;42.4;-89.9994;39.6;-45.0003;-1;-1;-1;0;-44.9999;2;42.4;-89.9995;39.6;-45.0003
413;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;-89.9978;24.6995;-8.29956;90.0001;49.7002;359.999;-1;1;3;0;-89.9991;24.7;-8.3;90.0003;49.7;359.999;-1;1;3;0;-89.9991;24.7;-8.3;90.0003;49.7;359.999
417;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;135.001;7.60035;-1.69984;225.001;15.6;45.0002;1;2;0;0;135.001;7.6;-1.7;225.001;15.6;45.0003;1;2;0;0;135.001;7.6;-1.7;225.001;15.6;45.0003
418;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;135;50.7994;8.49984;-44.9999;13;134.999;1;-1;1;0;135.001;50.8;8.5;-45.0002;13;134.999;1;-1;1;0;135.001;50.8;8.5;-45.0002;13;134.999
420;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-0.000356823;32.3995;5.49906;89.9997;44.6002;-360;-1;0;-4;0;0.000542904;32.4;5.50001;89.9995;44.6;-360;0;0;-5;0;0.000542904;32.4;5.50001;89.9995;44.6;-360
421;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;45.0005;-26.4;33.8;44.9995;5.2;-225;0;0;-3;0;45.0006;-26.4;33.8;44.9995;5.2;-225;0;0;-3;0;45.0006;-26.4;33.8;44.9995;5.2;-225
421;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;45.0005;-26.4;33.8;44.9995;5.2;135;0;0;1;0;45.0006;-26.4;33.8;44.9995;5.2;135;0;0;1;0;45.0006;-26.4;33.8;44.9995;5.2;135
422;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;0.00101819;41.8992;37.8001;135;5.30006;0.000658501;0;1;0;0;-9.3715E-5;41.9;37.8;135;5.3;0.000411302;-1;1;0;0;-9.3718E-5;41.9;37.8;135;5.3;0.000402695
424;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;135;-4.30066;-10.0001;225;32.1;315.001;1;2;3;0;135;-4.3;-10;225;32.1;315.001;1;2;3;0;135;-4.3;-10;225;32.1;315.001
428;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-89.9992;-32.7;-4.1;135;52.6;-135.001;-1;1;-2;0;-89.9992;-32.7;-4.1;135;52.6;-135.001;-1;1;-2;0;-89.9992;-32.7;-4.1;135;52.6;-135.001
433;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;90.0004;-40.9999;-14.3995;180.001;44.2;-180;1;2;-3;0;90.0001;-41;-14.4;180.001;44.2;-180;1;2;-3;0;90.0001;-41;-14.4;180.001;44.2;-180
434;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.9977;-58.5015;27.5979;90.0004;33.7997;45.0004;-1;1;0;0;-45.0007;-58.5;27.6;90;33.8;45.0005;-1;1;0;0;-45.0007;-58.5;27.6;90;33.8;45.0005
438;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-45.0007;-45.4006;32.0996;135.001;38;-270;-1;1;-3;0;-45.0003;-45.4;32.1;135.001;38;-270;-1;1;-3;0;-45.0003;-45.4;32.1;135.001;38;-270
438;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-45.0003;-45.4;32.1;135.001;38;90.0002;-1;1;1;0;-45.0003;-45.4;32.1;135.001;38;90.0002;-1;1;1;0;-45.0003;-45.4;32.1;135.001;38;90.0002
439;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-134.999;-40.2;-6.9;90.0002;38.4;-360;-2;1;-5;0;-134.999;-40.2;-6.89999;90.0002;38.4;-360;-2;1;-5;0;-134.999;-40.2;-6.89999;90.0002;38.4;-360
439;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-134.999;-40.2;-6.89999;90.0002;38.4;-0.000122998;-2;1;-1;0;-134.999;-40.2;-6.89999;90.0002;38.4;-0.000122414;-2;1;-1;0;-134.999;-40.2;-6.89999;90.0002;38.4;-0.000118649
440;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-45.0003;-9.90053;26.0998;180;16.9999;-180;-1;1;-2;0;-44.9999;-9.9;26.1;180;17;-180;-1;1;-2;0;-44.9999;-9.9;26.1;180;17;-180
441;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-45.0003;24.4997;-56.3;225;18.6;-360;-1;2;-5;0;-45.0005;24.5;-56.3;225;18.6;-360;-1;2;-5;0;-45.0005;24.5;-56.3;225;18.6;-360
441;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-45.0006;24.4999;-56.3;225;18.6;-1.96977E-5;-1;2;-1;0;-45.0005;24.5;-56.3;225;18.6;-8.31261E-5;-1;2;-1;0;-45.0005;24.5;-56.3;225;18.6;-7.76333E-5
447;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;-0.00151966;14.3991;46.5001;-269.999;35;315;-1;-3;3;0;-0.000652386;14.4;46.5;-269.999;35;315;-1;-3;3;0;-0.000652384;14.4;46.5;-269.999;35;315
448;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-44.9973;49.7989;35.9007;-225;46.2999;-45.0004;-1;-3;-1;0;-45.0006;49.8;35.9;-225.001;46.3;-45.0007;-1;-3;-1;0;-45.0006;49.8;35.9;-225.001;46.3;-45.0007
448;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.9978;49.7989;35.9006;134.999;46.3001;-45.0008;-1;1;-1;0;-45.0006;49.8;35.9;134.999;46.3;-45.0007;-1;1;-1;0;-45.0006;49.8;35.9;134.999;46.3;-45.0007
450;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;89.999;-40.2007;31.2999;44.9996;58.8;270.001;0;0;3;0;89.9998;-40.2;31.3;44.9997;58.8;270.001;0;0;3;0;89.9998;-40.2;31.3;44.9997;58.8;270.001
451;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;135;36.8993;-73.1001;45.0009;40.2999;225;1;0;2;0;135;36.9;-73.1;45.0009;40.3;225;1;0;2;0;135;36.9;-73.1;45.0009;40.3;225
452;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.9989;44.4992;-70.5002;89.9997;11.4;135;-1;0;1;0;-44.999;44.5;-70.5;89.9993;11.4;135;-1;0;1;0;-44.999;44.5;-70.5;89.9993;11.4;135
456;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;-89.9997;-26.4998;33.2005;90.0005;31.9001;360.001;-1;1;4;0;-90.0007;-26.5;33.2;90.0004;31.9;360.001;-2;1;4;0;-90.0007;-26.5;33.2;90.0004;31.9;360.001
458;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-44.9986;40.0995;9.70017;89.9991;29.3001;-135;-1;0;-2;0;-44.9995;40.1;9.7;89.999;29.3;-134.999;-1;0;-2;0;-44.9995;40.1;9.7;89.999;29.3;-134.999
459;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-89.9975;52.1995;-0.599491;-89.9994;14.5005;45.0014;-1;-1;0;0;-90.0009;52.2;-0.599998;-89.9991;14.5;45.0008;-2;-1;0;0;-90.0009;52.2;-0.599998;-89.9991;14.5;45.0008
459;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-89.9968;52.1988;-0.599142;270.001;14.4996;45.001;-1;3;0;0;-90.0009;52.2;-0.599998;270.001;14.5;45.0008;-2;3;0;0;-90.0009;52.2;-0.599998;270.001;14.5;45.0008
462;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;134.999;22.8993;-25.8001;-224.999;41.5;270.001;1;-3;3;0;135;22.9;-25.8;-224.999;41.5;270.001;1;-3;3;0;135;22.9;-25.8;-224.999;41.5;270.001
463;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;0.00162804;-3.00056;-30.8001;-44.9996;57.5;-135.001;0;-1;-2;0;0.000804847;-3;-30.8;-44.9996;57.5;-135.001;0;-1;-2;0;0.000804917;-3;-30.8;-44.9996;57.5;-135.001
464;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-89.999;4.89946;37.8;0.000123921;40.8;179.999;-1;0;1;0;-89.9997;4.9;37.8;9.54914E-5;40.8;179.999;-1;0;1;0;-89.9997;4.9;37.8;9.54941E-5;40.8;179.999
465;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-0.00173384;-31.3006;46.8002;-134.999;33.6;225;-1;-2;2;0;-0.00089493;-31.3;46.8;-135;33.6;225;-1;-2;2;0;-0.00089515;-31.3;46.8;-135;33.6;225
465;9;0;4;4;0;FALSE;TRUE;FALSE;TRUE;-0.0013898;-31.3003;46.8001;225;33.6;225;-1;2;2;0;-0.00089493;-31.3;46.8;225;33.6;225;-1;2;2;0;-0.000894844;-31.3;46.8;225;33.6;225
