testId;confId;branch S/L;CfxOK;PathLenth;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;Rotdist
776;3;S;TRUE;2733.27;0.309071;0.189709;0;S;116.896;0.0395647
776;3;S;TRUE;2733.27;0.000244141;0;0.19;S;116.896;0
776;3;S;TRUE;2733.27;0.289915;0.199723;0;S;116.896;0
776;3;S;TRUE;2733.27;0.00012207;0;0.2;S;116.896;0
776;3;S;TRUE;2733.27;0.271612;0.209736;0;S;116.896;0
776;3;S;TRUE;2733.27;0.000172633;0;0.21;S;116.896;0
776;3;S;TRUE;2733.27;0.252027;0.219751;0;S;116.896;0.0395647
776;3;S;TRUE;2733.27;0;0;0.22;S;116.896;0
776;3;S;TRUE;2733.27;0.23215;0.229766;0;S;116.896;0
776;3;S;TRUE;2733.27;0.00029901;0;0.23;S;116.896;0.0395647
776;3;S;TRUE;2733.27;0.293741;0.239686;0;S;116.896;0
776;3;S;TRUE;2733.27;0.000272958;0;0.24;S;116.896;0
776;3;S;TRUE;2733.27;0.275807;0.2497;0;S;116.896;0.0395647
776;3;S;TRUE;2733.27;0.00012207;0;0.25;S;116.896;0
776;3;S;TRUE;2733.27;0.258669;0.259713;0;S;116.896;0
776;3;S;TRUE;2733.27;0.000172633;0;0.26;S;116.896;0
776;3;S;TRUE;2733.27;0.242493;0.269726;0;S;116.896;0
776;3;S;TRUE;2733.27;0;0;0.27;S;116.896;0
776;3;S;TRUE;2733.27;0.226231;0.279739;0;S;116.896;0
776;3;S;TRUE;2733.27;0.00029901;0;0.28;S;116.896;0
776;3;S;TRUE;2733.27;0.210646;0.289751;0;S;116.896;0.0395647
776;3;S;TRUE;2733.27;0.000172633;0;0.29;S;116.896;0.0559529
776;3;S;TRUE;2733.27;0.266083;0.299668;0;S;116.896;0
776;3;S;TRUE;2733.27;0;0;0.3;S;116.896;0
776;3;S;TRUE;2733.27;0.247764;0.309684;0;S;116.896;0
776;3;S;TRUE;2733.27;0.000172633;0;0.31;S;116.896;0.0395647
776;3;S;TRUE;2733.27;0.228906;0.319702;0;S;116.896;0
776;3;S;TRUE;2733.27;6.10352E-5;0;0.32;S;116.896;0
776;3;S;TRUE;2733.27;0.210078;0.32972;0;S;116.896;0
776;3;S;TRUE;2733.27;0.000460805;0;0.33;S;116.896;0
776;3;S;TRUE;2733.27;0.191798;0.339739;0;S;116.896;0
776;3;S;TRUE;2733.27;0.000272958;0;0.34;S;116.896;0
776;3;S;TRUE;2733.27;0.235451;0.349661;0;S;116.896;0
776;3;S;TRUE;2733.27;0.000183105;0;0.35;S;116.896;0
776;3;S;TRUE;2733.27;0.211567;0.359689;0;S;116.896;0
776;3;S;TRUE;2733.27;0.000136479;0;0.36;S;116.896;0.0395647
776;3;S;TRUE;2733.27;0.190911;0.369716;0;S;116.896;0
776;3;S;TRUE;2733.27;0.00012207;0;0.37;S;116.896;0
776;3;S;TRUE;2733.27;0.240068;0.379629;0;S;116.896;0.0395647
776;3;S;TRUE;2733.27;0.000251654;0;0.38;S;116.896;0
776;3;S;TRUE;2733.27;0.229825;0.389641;0;S;116.896;0
776;3;S;TRUE;2733.27;0;0;0.39;S;116.896;0.0395647
776;3;S;TRUE;2733.27;0.220819;0.399651;0;S;116.896;0
776;3;S;TRUE;2733.27;0.00012207;0;0.4;S;116.896;0
776;3;S;TRUE;2733.27;0.21255;0.409661;0;S;116.896;0
776;3;S;TRUE;2733.27;0.000328684;0;0.41;S;116.896;0.0395647
776;3;S;TRUE;2733.27;0.204259;0.419669;0;S;116.896;0
776;3;S;TRUE;2733.27;0.000422864;0;0.42;S;116.896;0
776;3;S;TRUE;2733.27;0.196474;0.429678;0;S;116.896;0.0395647
776;3;S;TRUE;2733.27;6.10352E-5;0;0.43;S;116.896;0.0395647
776;3;S;TRUE;2733.27;0.253005;0.439562;0;S;116.896;0
776;3;S;TRUE;2733.27;6.10352E-5;0;0.44;S;116.896;0
776;3;S;TRUE;2733.27;0.242233;0.449574;0;S;116.896;0.0395647
776;3;S;TRUE;2733.27;0.000220065;0;0.45;S;116.896;0
776;3;S;TRUE;2733.27;0.230644;0.459587;0;S;116.896;0.0395647
776;3;S;TRUE;2733.27;0.000366211;0;0.46;S;116.896;0
776;3;S;TRUE;2733.27;0.218943;0.469599;0;S;116.896;0
776;3;S;TRUE;2733.27;0.000220065;0;0.47;S;116.896;0
776;3;S;TRUE;2733.27;0.206039;0.479611;0;S;116.896;0.0395647
776;3;S;TRUE;2733.27;0;0;0.48;S;116.896;0
776;3;S;TRUE;2733.27;0.191782;0.489624;0;S;116.896;0
776;3;S;TRUE;2733.27;0.000136479;0;0.49;S;116.896;0
776;3;S;TRUE;2733.27;0.176666;0.499638;0;S;116.896;0
776;3;S;TRUE;2733.27;0.000251654;0;0.5;S;116.896;0.0395647
776;3;S;TRUE;2733.27;0.162786;0.509651;0;S;116.896;0
776;3;S;TRUE;2733.27;0;0;0.51;S;116.896;0
776;3;S;TRUE;2733.27;0.149791;0.519665;0;S;116.896;0
776;3;S;TRUE;2733.27;6.10352E-5;0;0.52;S;116.896;0
776;3;S;TRUE;2733.27;0.136737;0.529679;0;S;116.896;0.0395647
776;3;S;TRUE;2733.27;0.000312712;0;0.53;S;116.896;0
776;3;S;TRUE;2733.27;0.125347;0.539691;0;S;116.896;0
776;3;S;TRUE;2733.27;9.15527E-5;0;0.54;S;116.896;0
776;3;S;TRUE;2733.27;0.112031;0.549708;0;S;116.896;0
776;3;S;TRUE;2733.27;0.000195408;0;0.55;S;116.896;0
776;3;S;TRUE;2733.27;0.0954766;0.559739;0;S;116.896;0.0395647
776;3;S;TRUE;2733.27;0.000335693;0;0.56;S;116.896;0.0395647
776;3;S;TRUE;2733.27;0.0644192;0.569803;0;S;116.896;0.0559529
776;3;S;TRUE;2733.27;0.000253498;0;0.57;S;116.896;0
776;3;S;TRUE;2733.27;0.062015;0.579795;0;S;116.896;0
776;3;S;TRUE;2733.27;0.000346613;0;0.58;S;116.896;0
776;3;S;TRUE;2733.27;0.046899;0.589826;0;S;116.896;0.0395647
776;3;S;TRUE;2733.27;0.000330098;0;0.59;S;116.896;0
776;3;S;TRUE;2733.27;0.0504091;0.599797;0;S;116.896;0
776;3;S;TRUE;2733.27;3.05176E-5;0;0.6;S;116.896;0
776;3;S;TRUE;2733.27;0.0307873;0.609853;0;S;116.896;0
776;3;S;TRUE;2733.27;0.000136479;0;0.61;S;116.896;0
776;3;S;TRUE;2733.27;0.0291858;0.619843;0;S;116.896;0
776;3;S;TRUE;2733.27;3.05176E-5;0;0.62;S;116.896;0
776;3;S;TRUE;2733.27;0.0279422;0.629833;0;S;116.896;0.0395647
776;3;S;TRUE;2733.27;0.000246041;0;0.63;S;116.896;0
776;3;S;TRUE;2733.27;0.0115289;0.639892;0;S;116.896;0
776;3;S;TRUE;2733.27;0.00012302;0;0.64;S;116.896;0
776;3;S;TRUE;2733.27;0.00884278;0.649881;0;S;116.896;0
776;3;S;TRUE;2733.27;0.000164342;0;0.65;S;116.896;0.0395647
776;3;S;TRUE;2733.27;0.00786122;0.659868;0;S;116.896;0
776;3;S;TRUE;2733.27;0;0;0.66;S;116.896;0
776;3;S;TRUE;2733.27;0.0113256;0.669856;0;S;116.896;0
776;3;S;TRUE;2733.27;0.000207542;0;0.67;S;116.896;0
776;3;S;TRUE;2733.27;0.0042392;0.679887;0;S;116.896;0
776;3;S;TRUE;2733.27;0.00012302;0;0.68;S;116.896;0
776;3;S;TRUE;2733.27;0.00680208;0.6899;0;S;116.896;0
776;3;S;TRUE;2733.27;0.00012302;0;0.69;S;116.896;0
776;3;S;TRUE;2733.27;0.0113759;0.69989;0;S;116.896;0
776;3;S;TRUE;2733.27;0.000296272;0;0.7;S;116.896;0
776;3;S;TRUE;2733.27;0.0120455;0.709924;0;S;116.896;0.0395647
776;3;S;TRUE;2733.27;0.00025895;0;0.71;S;116.896;0
776;3;S;TRUE;2733.27;0.0197638;0.719902;0;S;116.896;0
776;3;S;TRUE;2733.27;0.000267791;0;0.72;S;116.896;0
776;3;S;TRUE;2733.27;0.0183526;0.729929;0;S;116.896;0
776;3;S;TRUE;2733.27;6.82394E-5;0;0.73;S;116.896;0.0395647
776;3;S;TRUE;2733.27;0.0265928;0.739911;0;S;116.896;0.0395647
776;3;S;TRUE;2733.27;3.05176E-5;0;0.74;S;116.896;0
776;3;S;TRUE;2733.27;0.0229736;0.749935;0;S;116.896;0.0395647
776;3;S;TRUE;2733.27;0.000378532;0;0.75;S;116.896;0
776;3;S;TRUE;2733.27;0.0316087;0.759919;0;S;116.896;0
776;3;S;TRUE;2733.27;4.19617E-5;0;0.76;S;116.896;0
776;3;S;TRUE;2733.27;0.0392118;0.769903;0;S;116.896;0.0559529
776;3;S;TRUE;2733.27;0.000119723;0;0.77;S;116.896;0
776;3;S;TRUE;2733.27;0.0351849;0.779925;0;S;116.896;0.0395647
776;3;S;TRUE;2733.27;0.000144958;0;0.78;S;116.896;0
776;3;S;TRUE;2733.27;0.0429028;0.789911;0;S;116.896;0
776;3;S;TRUE;2733.27;9.91821E-5;0;0.79;S;116.896;0
776;3;S;TRUE;2733.27;0.0391489;0.799929;0;S;116.896;0
776;3;S;TRUE;2733.27;0;0;0.8;S;116.896;0
776;3;S;TRUE;2733.27;0.0466527;0.809917;0;S;116.896;0
776;3;S;TRUE;2733.27;6.10352E-5;0;0.81;S;116.896;0
776;3;S;TRUE;2733.27;0.037934;0.81994;0;S;116.896;0
776;3;S;TRUE;2733.27;6.10352E-5;0;0.82;S;116.896;0
776;3;S;TRUE;2733.27;0.0468807;0.829929;0;S;116.896;0
776;3;S;TRUE;2733.27;0.000152588;0;0.83;S;116.896;0
776;3;S;TRUE;2733.27;0.0542329;0.839921;0;S;116.896;0
776;3;S;TRUE;2733.27;0.000287902;0;0.84;S;116.896;0
776;3;S;TRUE;2733.27;0.0418649;0.849945;0;S;116.896;0
776;3;S;TRUE;2733.27;0.000341197;0;0.85;S;116.896;0.0395647
776;3;S;TRUE;2733.27;0.0490809;0.859938;0;S;116.896;0
776;3;S;TRUE;2733.27;3.05176E-5;0;0.86;S;116.896;0
776;3;S;TRUE;2733.27;0.0561425;0.869932;0;S;116.896;0
776;3;S;TRUE;2733.27;0.00019301;0;0.87;S;116.896;0
776;3;S;TRUE;2733.27;0.0621579;0.879928;0;S;116.896;0.0395647
776;3;S;TRUE;2733.27;0.000328684;0;0.88;S;116.896;0
776;3;S;TRUE;2733.27;0.0423273;0.889955;0;S;116.896;0.0395647
776;3;S;TRUE;2733.27;0.000272958;0;0.89;S;116.896;0
776;3;S;TRUE;2733.27;0.0447031;0.899954;0;S;116.896;0
776;3;S;TRUE;2733.27;0.000136479;0;0.9;S;116.896;0.0395647
776;3;S;TRUE;2733.27;0.0464455;0.909954;0;S;116.896;0
776;3;S;TRUE;2733.27;0.000287902;0;0.91;S;116.896;0.0395647
776;3;S;TRUE;2733.27;0.0470742;0.919955;0;S;116.896;0.0395647
776;3;S;TRUE;2733.27;6.10352E-5;0;0.92;S;116.896;0
776;3;S;TRUE;2733.27;0.0455518;0.929958;0;S;116.896;0
776;3;S;TRUE;2733.27;0.000251654;0;0.93;S;116.896;0
776;3;S;TRUE;2733.27;0.0714392;0.939935;0;S;116.896;0
776;3;S;TRUE;2733.27;0.000409436;0;0.94;S;116.896;0
776;3;S;TRUE;2733.27;0.0665419;0.949942;0;S;116.896;0
776;3;S;TRUE;2733.27;0.000355893;0;0.95;S;116.896;0
776;3;S;TRUE;2733.27;0.0612678;0.959949;0;S;116.896;0
776;3;S;TRUE;2733.27;0.000366211;0;0.96;S;116.896;0
776;3;S;TRUE;2733.27;0.0553157;0.969958;0;S;116.896;0.0395647
776;3;S;TRUE;2733.27;0.000251654;0;0.97;S;116.896;0
776;3;S;TRUE;2733.27;0.0903956;0.979938;0;S;116.896;0
776;3;S;TRUE;2733.27;0.000272958;0;0.98;S;116.896;0.0395647
776;3;S;TRUE;2733.27;0.0693228;0.989954;0;S;116.896;0
776;3;S;TRUE;2733.27;0.000272958;0;0.99;S;116.896;0
776;3;S;TRUE;2733.27;0.102616;0.999935;0;S;116.896;0.0395647
776;3;S;TRUE;2733.27;6.10352E-5;0;1;S;116.896;0
776;6;L;TRUE;2733.27;0.443582;0.00972598;0;L;243.104;0.0559529
776;6;L;TRUE;2733.27;0;0;0.00999999;L;243.104;0
776;6;L;TRUE;2733.27;0.413898;0.019743;0;L;243.104;0.0791294
776;6;L;TRUE;2733.27;0.00012207;0;0.02;L;243.104;0
776;6;L;TRUE;2733.27;0.362413;0.029774;0;L;243.104;0.068528
776;6;L;TRUE;2733.27;0;0;0.03;L;243.104;0.0395647
776;6;L;TRUE;2733.27;0.410877;0.0397346;0;L;243.104;0.068528
776;6;L;TRUE;2733.27;0.000172633;0;0.04;L;243.104;0.0395647
776;6;L;TRUE;2733.27;0.350776;0.0497737;0;L;243.104;0.0559529
776;6;L;TRUE;2733.27;0;0;0.05;L;243.104;0
776;6;L;TRUE;2733.27;0.414618;0.0597194;0;L;243.104;0.0791294
776;6;L;TRUE;2733.27;0;0;0.06;L;243.104;0.0395647
776;6;L;TRUE;2733.27;0.354679;0.0697626;0;L;243.104;0.068528
776;6;L;TRUE;2733.27;0;0;0.07;L;243.104;0
776;6;L;TRUE;2733.27;0.418675;0.0797043;0;L;243.104;0.0791294
776;6;L;TRUE;2733.27;0;0;0.08;L;243.104;0
776;6;L;TRUE;2733.27;0.368364;0.0897408;0;L;243.104;0.0791294
776;6;L;TRUE;2733.27;0;0;0.09;L;243.104;0
776;6;L;TRUE;2733.27;0.426194;0.0996845;0;L;243.104;0.0791294
776;6;L;TRUE;2733.27;0.00012207;0;0.1;L;243.104;0
776;6;L;TRUE;2733.27;0.382308;0.109718;0;L;243.104;0.0791294
776;6;L;TRUE;2733.27;0.000172633;0;0.11;L;243.104;0
776;6;L;TRUE;2733.27;0.332157;0.119754;0;L;243.104;0.068528
776;6;L;TRUE;2733.27;0;0;0.12;L;243.104;0
776;6;L;TRUE;2733.27;0.394582;0.129693;0;L;243.104;0.068528
776;6;L;TRUE;2733.27;0;0;0.13;L;243.104;0.0395647
776;6;L;TRUE;2733.27;0.351207;0.139725;0;L;243.104;0.0791294
776;6;L;TRUE;2733.27;0;0;0.14;L;243.104;0
776;6;L;TRUE;2733.27;0.307949;0.149757;0;L;243.104;0.068528
776;6;L;TRUE;2733.27;0.00029901;0;0.15;L;243.104;0
776;6;L;TRUE;2733.27;0.371376;0.159693;0;L;243.104;0.0791294
776;6;L;TRUE;2733.27;0.00012207;0;0.16;L;243.104;0
776;6;L;TRUE;2733.27;0.346253;0.16971;0;L;243.104;0.0559529
776;6;L;TRUE;2733.27;0.00012207;0;0.17;L;243.104;0.0395647
776;6;L;TRUE;2733.27;0.323573;0.179722;0;L;243.104;0.0791294
776;6;L;TRUE;2733.27;0.00012207;0;0.18;L;243.104;0
776;6;L;TRUE;2733.27;0.303463;0.189734;0;L;243.104;0.0791294
776;6;L;TRUE;2733.27;0;0;0.19;L;243.104;0.0395647
776;6;L;TRUE;2733.27;0.308013;0.199722;0;L;243.104;0.0791294
776;6;L;TRUE;2733.27;0.00012207;0;0.2;L;243.104;0
776;6;L;TRUE;2733.27;0.377476;0.209633;0;L;243.104;0.0969133
776;6;L;TRUE;2733.27;0.000172633;0;0.21;L;243.104;0.0395647
776;6;L;TRUE;2733.27;0.347394;0.219658;0;L;243.104;0.0791294
776;6;L;TRUE;2733.27;0.000172633;0;0.22;L;243.104;0
776;6;L;TRUE;2733.27;0.31581;0.229686;0;L;243.104;0.0884693
776;6;L;TRUE;2733.27;0;0;0.23;L;243.104;0
776;6;L;TRUE;2733.27;0.284518;0.239713;0;L;243.104;0.0791294
776;6;L;TRUE;2733.27;0.000244141;0;0.24;L;243.104;0
776;6;L;TRUE;2733.27;0.259596;0.249732;0;L;243.104;0.0791294
776;6;L;TRUE;2733.27;0.00012207;0;0.25;L;243.104;0
776;6;L;TRUE;2733.27;0.329439;0.259635;0;L;243.104;0.104678
776;6;L;TRUE;2733.27;0.00012207;0;0.26;L;243.104;0
776;6;L;TRUE;2733.27;0.306013;0.269654;0;L;243.104;0.0884693
776;6;L;TRUE;2733.27;0.000172633;0;0.27;L;243.104;0.0395647
776;6;L;TRUE;2733.27;0.281172;0.279674;0;L;243.104;0.0884693
776;6;L;TRUE;2733.27;0.00012207;0;0.28;L;243.104;0
776;6;L;TRUE;2733.27;0.257208;0.289696;0;L;243.104;0.0884693
776;6;L;TRUE;2733.27;0.00012207;0;0.29;L;243.104;0
776;6;L;TRUE;2733.27;0.236003;0.299715;0;L;243.104;0.0791294
776;6;L;TRUE;2733.27;6.10352E-5;0;0.3;L;243.104;0
776;6;L;TRUE;2733.27;0.304803;0.309605;0;L;243.104;0.0969133
776;6;L;TRUE;2733.27;6.10352E-5;0;0.31;L;243.104;0
776;6;L;TRUE;2733.27;0.255136;0.319663;0;L;243.104;0.0791294
776;6;L;TRUE;2733.27;0.000251654;0;0.32;L;243.104;0.0559529
776;6;L;TRUE;2733.27;0.23741;0.329677;0;L;243.104;0.0884693
776;6;L;TRUE;2733.27;0.000272958;0;0.33;L;243.104;0
776;6;L;TRUE;2733.27;0.303054;0.339559;0;L;243.104;0.118694
776;6;L;TRUE;2733.27;0.000136479;0;0.34;L;243.104;0
776;6;L;TRUE;2733.27;0.283311;0.349576;0;L;243.104;0.111906
776;6;L;TRUE;2733.27;0;0;0.35;L;243.104;0.0395647
776;6;L;TRUE;2733.27;0.265203;0.35959;0;L;243.104;0.104678
776;6;L;TRUE;2733.27;0.00012207;0;0.36;L;243.104;0.0395647
776;6;L;TRUE;2733.27;0.248695;0.369602;0;L;243.104;0.0969133
776;6;L;TRUE;2733.27;0.00012207;0;0.37;L;243.104;0
776;6;L;TRUE;2733.27;0.235432;0.379611;0;L;243.104;0.111906
776;6;L;TRUE;2733.27;6.10352E-5;0;0.38;L;243.104;0
776;6;L;TRUE;2733.27;0.223157;0.389619;0;L;243.104;0.0969133
776;6;L;TRUE;2733.27;0;0;0.39;L;243.104;0.0395647
776;6;L;TRUE;2733.27;0.212783;0.399625;0;L;243.104;0.111906
776;6;L;TRUE;2733.27;0;0;0.4;L;243.104;0
776;6;L;TRUE;2733.27;0.204214;0.409631;0;L;243.104;0.104678
776;6;L;TRUE;2733.27;0.000279698;0;0.41;L;243.104;0.0395647
776;6;L;TRUE;2733.27;0.197169;0.419635;0;L;243.104;0.104678
776;6;L;TRUE;2733.27;0;0;0.42;L;243.104;0
776;6;L;TRUE;2733.27;0.19151;0.429639;0;L;243.104;0.104678
776;6;L;TRUE;2733.27;0;0;0.43;L;243.104;0.0395647
776;6;L;TRUE;2733.27;0.187181;0.439641;0;L;243.104;0.0969133
776;6;L;TRUE;2733.27;6.10352E-5;0;0.44;L;243.104;0
776;6;L;TRUE;2733.27;0.184116;0.449642;0;L;243.104;0.0969133
776;6;L;TRUE;2733.27;6.10352E-5;0;0.45;L;243.104;0.0559529
776;6;L;TRUE;2733.27;0.183394;0.459641;0;L;243.104;0.104678
776;6;L;TRUE;2733.27;0.000172633;0;0.46;L;243.104;0
776;6;L;TRUE;2733.27;0.184281;0.469639;0;L;243.104;0.0969133
776;6;L;TRUE;2733.27;0.000136479;0;0.47;L;243.104;0.0395647
776;6;L;TRUE;2733.27;0.186548;0.479637;0;L;243.104;0.0969133
776;6;L;TRUE;2733.27;0;0;0.48;L;243.104;0.0395647
776;6;L;TRUE;2733.27;0.188833;0.489635;0;L;243.104;0.0969133
776;6;L;TRUE;2733.27;0.000136479;0;0.49;L;243.104;0
776;6;L;TRUE;2733.27;0.1866;0.499636;0;L;243.104;0.0969133
776;6;L;TRUE;2733.27;0.000279698;0;0.5;L;243.104;0
776;6;L;TRUE;2733.27;0.186911;0.509627;0;L;243.104;0.0969133
776;6;L;TRUE;2733.27;6.10352E-5;0;0.51;L;243.104;0
776;6;L;TRUE;2733.27;0.158216;0.519681;0;L;243.104;0.0791294
776;6;L;TRUE;2733.27;0.000172633;0;0.52;L;243.104;0
776;6;L;TRUE;2733.27;0.14843;0.529694;0;L;243.104;0.0969133
776;6;L;TRUE;2733.27;9.15527E-5;0;0.53;L;243.104;0
776;6;L;TRUE;2733.27;0.13995;0.539705;0;L;243.104;0.0791294
776;6;L;TRUE;2733.27;0.000195408;0;0.54;L;243.104;0
776;6;L;TRUE;2733.27;0.137839;0.549709;0;L;243.104;0.0884693
776;6;L;TRUE;2733.27;0.000251654;0;0.55;L;243.104;0
776;6;L;TRUE;2733.27;0.138411;0.559711;0;L;243.104;0.0791294
776;6;L;TRUE;2733.27;6.10352E-5;0;0.56;L;243.104;0
776;6;L;TRUE;2733.27;0.141313;0.569711;0;L;243.104;0.068528
776;6;L;TRUE;2733.27;9.15527E-5;0;0.57;L;243.104;0
776;6;L;TRUE;2733.27;0.145764;0.579708;0;L;243.104;0.0884693
776;6;L;TRUE;2733.27;0.000251654;0;0.58;L;243.104;0.0395647
776;6;L;TRUE;2733.27;0.152856;0.589704;0;L;243.104;0.0884693
776;6;L;TRUE;2733.27;0.00012207;0;0.59;L;243.104;0
776;6;L;TRUE;2733.27;0.106285;0.599801;0;L;243.104;0.0395647
776;6;L;TRUE;2733.27;6.10352E-5;0;0.6;L;243.104;0
776;6;L;TRUE;2733.27;0.113567;0.609795;0;L;243.104;0.0791294
776;6;L;TRUE;2733.27;6.10352E-5;0;0.61;L;243.104;0
776;6;L;TRUE;2733.27;0.121384;0.619788;0;L;243.104;0.068528
776;6;L;TRUE;2733.27;0.000172633;0;0.62;L;243.104;0
776;6;L;TRUE;2733.27;0.129933;0.62978;0;L;243.104;0.068528
776;6;L;TRUE;2733.27;0.00012207;0;0.63;L;243.104;0.0395647
776;6;L;TRUE;2733.27;0.0892104;0.639845;0;L;243.104;0.0559529
776;6;L;TRUE;2733.27;1.52588E-5;0;0.64;L;243.104;0
776;6;L;TRUE;2733.27;0.0909927;0.649849;0;L;243.104;0.0395647
776;6;L;TRUE;2733.27;7.62939E-5;0;0.65;L;243.104;0.0395647
776;6;L;TRUE;2733.27;0.0927414;0.659854;0;L;243.104;0.0559529
776;6;L;TRUE;2733.27;0;0;0.66;L;243.104;0
776;6;L;TRUE;2733.27;0.095159;0.669857;0;L;243.104;0.0559529
776;6;L;TRUE;2733.27;6.10352E-5;0;0.67;L;243.104;0
776;6;L;TRUE;2733.27;0.0961718;0.679862;0;L;243.104;0.0559529
776;6;L;TRUE;2733.27;6.29136E-5;0;0.68;L;243.104;0
776;6;L;TRUE;2733.27;0.102097;0.689854;0;L;243.104;0.068528
776;6;L;TRUE;2733.27;0.000164342;0;0.69;L;243.104;0
776;6;L;TRUE;2733.27;0.0693297;0.699899;0;L;243.104;0.0559529
776;6;L;TRUE;2733.27;0.000144958;0;0.7;L;243.104;0
776;6;L;TRUE;2733.27;0.0921462;0.709876;0;L;243.104;0.0559529
776;6;L;TRUE;2733.27;6.10352E-5;0;0.71;L;243.104;0
776;6;L;TRUE;2733.27;0.0623393;0.719913;0;L;243.104;0.0395647
776;6;L;TRUE;2733.27;0.000270494;0;0.72;L;243.104;0.0395647
776;6;L;TRUE;2733.27;0.099925;0.729871;0;L;243.104;0.0559529
776;6;L;TRUE;2733.27;8.36628E-5;0;0.73;L;243.104;0
776;6;L;TRUE;2733.27;0.0703211;0.739908;0;L;243.104;0
776;6;L;TRUE;2733.27;6.58795E-5;0;0.74;L;243.104;0.0395647
776;6;L;TRUE;2733.27;0.092971;0.749884;0;L;243.104;0.0559529
776;6;L;TRUE;2733.27;6.9796E-5;0;0.75;L;243.104;0
776;6;L;TRUE;2733.27;0.06801;0.759915;0;L;243.104;0
776;6;L;TRUE;2733.27;7.4068E-5;0;0.76;L;243.104;0
776;6;L;TRUE;2733.27;0.0903459;0.769891;0;L;243.104;0.0559529
776;6;L;TRUE;2733.27;0.000110033;0;0.77;L;243.104;0
776;6;L;TRUE;2733.27;0.0688949;0.779918;0;L;243.104;0.0559529
776;6;L;TRUE;2733.27;4.57764E-5;0;0.78;L;243.104;0
776;6;L;TRUE;2733.27;0.0618792;0.789927;0;L;243.104;0
776;6;L;TRUE;2733.27;3.05176E-5;0;0.79;L;243.104;0
776;6;L;TRUE;2733.27;0.073789;0.799916;0;L;243.104;0
776;6;L;TRUE;2733.27;6.51856E-5;0;0.8;L;243.104;0.0395647
776;6;L;TRUE;2733.27;0.0555295;0.809935;0;L;243.104;0.0395647
776;6;L;TRUE;2733.27;7.62939E-5;0;0.81;L;243.104;0
776;6;L;TRUE;2733.27;0.0766113;0.819913;0;L;243.104;0
776;6;L;TRUE;2733.27;7.62939E-5;0;0.82;L;243.104;0.0395647
776;6;L;TRUE;2733.27;0.0597182;0.829932;0;L;243.104;0
776;6;L;TRUE;2733.27;4.57764E-5;0;0.83;L;243.104;0.0395647
776;6;L;TRUE;2733.27;0.0456248;0.839947;0;L;243.104;0
776;6;L;TRUE;2733.27;0.000248395;0;0.84;L;243.104;0
776;6;L;TRUE;2733.27;0.0638485;0.849928;0;L;243.104;0
776;6;L;TRUE;2733.27;0.00019301;0;0.85;L;243.104;0.0395647
776;6;L;TRUE;2733.27;0.0558305;0.859937;0;L;243.104;0
776;6;L;TRUE;2733.27;0.000204718;0;0.86;L;243.104;0
776;6;L;TRUE;2733.27;0.0459559;0.869948;0;L;243.104;0.0559529
776;6;L;TRUE;2733.27;6.10352E-5;0;0.87;L;243.104;0
776;6;L;TRUE;2733.27;0.0635792;0.879928;0;L;243.104;0.0395647
776;6;L;TRUE;2733.27;0.000222171;0;0.88;L;243.104;0
776;6;L;TRUE;2733.27;0.0522612;0.889942;0;L;243.104;0.0395647
776;6;L;TRUE;2733.27;0.000253498;0;0.89;L;243.104;0.0559529
776;6;L;TRUE;2733.27;0.0520931;0.899943;0;L;243.104;0.0395647
776;6;L;TRUE;2733.27;0.000110033;0;0.9;L;243.104;0
776;6;L;TRUE;2733.27;0.0560368;0.909939;0;L;243.104;0.0395647
776;6;L;TRUE;2733.27;0.000164342;0;0.91;L;243.104;0
776;6;L;TRUE;2733.27;0.0443086;0.919953;0;L;243.104;0.0559529
776;6;L;TRUE;2733.27;0.000136479;0;0.92;L;243.104;0
776;6;L;TRUE;2733.27;0.0554078;0.929941;0;L;243.104;0.0395647
776;6;L;TRUE;2733.27;0.000213623;0;0.93;L;243.104;0
776;6;L;TRUE;2733.27;0.0415833;0.939958;0;L;243.104;0
776;6;L;TRUE;2733.27;0.000294301;0;0.94;L;243.104;0
776;6;L;TRUE;2733.27;0.0493264;0.949951;0;L;243.104;0
776;6;L;TRUE;2733.27;0.000136479;0;0.95;L;243.104;0.0395647
776;6;L;TRUE;2733.27;0.0555007;0.959946;0;L;243.104;0
776;6;L;TRUE;2733.27;0;0;0.96;L;243.104;0
776;6;L;TRUE;2733.27;0.0602427;0.969942;0;L;243.104;0.0395647
776;6;L;TRUE;2733.27;0.00012207;0;0.97;L;243.104;0
776;6;L;TRUE;2733.27;0.0633815;0.979941;0;L;243.104;0
776;6;L;TRUE;2733.27;0.000220065;0;0.98;L;243.104;0.0395647
776;6;L;TRUE;2733.27;0.0720919;0.989935;0;L;243.104;0.0395647
776;6;L;TRUE;2733.27;0.000136479;0;0.99;L;243.104;0
776;6;L;TRUE;2733.27;0.0514605;0.999956;0;L;243.104;0.0395647
776;6;L;TRUE;2733.27;6.10352E-5;0;1;L;243.104;0
777;1;S;TRUE;2088.11;0.466659;0.00976513;0;S;110.168;0.0395647
777;1;S;TRUE;2088.11;0;0;0.00999998;S;110.168;0
777;1;S;TRUE;2088.11;0.423836;0.0197893;0;S;110.168;0
777;1;S;TRUE;2088.11;6.10352E-5;0;0.02;S;110.168;0
