testId;A_rax1;A_rax2;A_rax3;A_rax4;A_rax5;A_rax6;A_x;A_y;A_z;A_q1;A_q2;A_q3;A_q4;A_cf1;A_cf4;A_cf6;A_cfx;B_rax1;B_rax2;B_rax3;B_rax4;B_rax5;B_rax6;Bseed;Bseed_rax1;Bseed_rax2;Bseed_rax3;Bseed_rax4;Bseed_rax5;Bseed_rax6;B_x;B_y;B_z;B_q1;B_q2;B_q3;B_q4;B_cf1;B_cf4;B_cf6;B_cfx;branchOkCount;bOKshort;bOKlong;stErrShort;stErrLong;FinestStepS;FinestStepL;ControlShort_rax1;ControlShort_rax2;ControlShort_rax3;ControlShort_rax4;ControlShort_rax5;ControlShort_rax6;ControlLong_rax1;ControlLong_rax2;ControlLong_rax3;ControlLong_rax4;ControlLong_rax5;ControlLong_rax6;ControlShortMaxAx1;ControlShortMaxAx4;ControlShortMaxAx6;ControlLongMaxAx1;ControlLongMaxAx4;ControlLongMaxAx6;LiftShort_rax1;LiftShort_rax2;LiftShort_rax3;LiftShort_rax4;LiftShort_rax5;LiftShort_rax6;LiftLong_rax1;LiftLong_rax2;LiftLong_rax3;LiftLong_rax4;LiftLong_rax5;LiftLong_rax6;ShortMaxAx1;ShortMaxAx4;ShortMaxAx6;ShortMaxWinAx1;ShortMaxWinAx4;ShortMaxWinAx6;ShortMaxWin2Ax1;ShortMaxWin2Ax4;ShortMaxWin2Ax6;LongMaxAx1;LongMaxAx4;LongMaxAx6;LongMaxWinAx1;LongMaxWinAx4;LongMaxWinAx6;LongMaxWin2Ax1;LongMaxWin2Ax4;LongMaxWin2Ax6
568;-45.0006;-26.1;-3.6;-270;27.3;225;903.591;-795.288;2689.76;0.677983;-0.204063;0.488081;-0.510366;-1;-4;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;5998;-45;-26.1;-3.6;-270;27.3;225;896.669;-796.279;2697.36;0.674516;-0.623884;-0.235975;-0.316406;-1;-4;2;0;1;TRUE;FALSE;;;0.2;0.05;-47.416;-14.0656;-14.8146;-239.751;122.709;174.595;-47.416;-14.0656;-14.8146;-239.751;122.709;534.595;0.00873085;0.100352;0.110739;0.0272536;0.886999;0.91963;-47.416;-14.0656;-14.8146;-239.751;122.709;174.595;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00996017;0.165863;0.175354;0.0991783;1.61594;1.71092;0.939877;12.6599;13.646;0;0;0;0;0;0;0;0;0
569;89.9999;50.8;34.9;89.9999;34;0.00043119;-93.3817;1513.79;-288.335;0.292166;0.0109643;-0.955632;-0.0358756;0;0;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;16261;90;50.8;34.9;90;34;0;-90.5126;1515.22;-284.451;0.0555385;-0.190908;0.687523;-0.698414;0;0;0;0;1;TRUE;FALSE;;;0.2;0.1;95.0515;60.0103;22.9358;-15.0894;95.7659;77.1957;95.0515;60.0103;22.9358;344.911;95.7659;77.1957;0.00570072;0.196955;0.176614;0.0169506;0.503314;0.421189;95.0515;60.0103;22.9358;-15.0894;95.7659;77.1957;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00579834;0.204033;0.183801;0.0578918;2.04015;1.83782;0.578247;20.2294;18.2038;0;0;0;0;0;0;0;0;0
570;89.9997;17.3;-38.6;-179.999;45.7;180;0.011085;2087.45;2641.53;0.692913;-0.140971;0.140978;0.69291;0;-2;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;18453;90;17.3;-38.6;-180;45.7;180;3.0574;2086.27;2645.93;0.516103;-0.612403;0.480745;0.35705;0;-2;1;0;1;TRUE;FALSE;;SINGULAR;0.0125;0.0001;90.202;19.2037;-49.5164;-365.274;42.7157;347.466;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00110982;3.5289;3.51194;911.582;1640.65;1687.71;90.202;19.2037;-49.5164;-365.274;42.7157;347.466;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00113678;4.03391;4.01697;0.0112762;38.8207;38.651;0.106659;149.061;147.363;0;0;0;0;0;0;0;0;0
571;0.000539113;40.9;9.3;-45.0007;58.8;0.00091411;2175.31;-100.988;324.539;0.15248;0.249548;-0.911208;0.290132;0;-1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;30523;0;40.9;9.3;-45;58.8;0;2179.04;-98.0042;331.111;0.569581;-0.55975;0.558255;-0.224967;0;-1;0;0;1;TRUE;FALSE;;;0.1;0.1;-4.57622;38.2204;18.1122;-218.551;47.0376;134.276;-4.57622;38.2204;18.1122;141.449;47.0376;134.276;0.00616407;0.448887;0.411174;0.0135279;0.374;0.353858;-4.57622;38.2204;18.1122;-218.551;47.0377;134.276;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00630522;0.472046;0.43428;0.0630434;4.71823;4.3404;0.629398;45.0855;41.3053;0;0;0;0;0;0;0;0;0
572;-45.0001;-1.2;-3.5;-225;7.2;135;1415.04;-1394.11;2144.21;0.320214;-0.276436;0.582043;-0.694458;-1;-3;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;15467;-45;-1.2;-3.5;-225;7.2;135;1414.54;-1400.24;2154.92;0.668333;-0.364945;0.29177;0.578805;-1;-3;1;0;2;TRUE;TRUE;;;0.05;0.025;-47.2872;12.454;-16.0698;-221.694;126.287;296.074;-47.2872;12.454;-16.0698;-221.694;126.287;-63.9259;0.0114623;0.820526;0.902274;0.0120427;1.36709;1.45743;-47.2872;12.454;-16.0698;-221.694;126.287;296.074;-47.2872;12.454;-16.0698;-221.694;126.287;-63.9259;0.0115395;1.24741;1.32883;0.115334;11.8217;12.6364;1.14822;53.8627;62.093;0.0121841;1.43712;1.52749;0.121349;14.2892;15.1928;1.14026;73.6784;82.7379
573;89.9992;26.1;-1.8;-89.9998;30.8;45.0004;85.5433;2436.17;1162.22;0.56853;-0.693148;0.443039;-0.00598097;0;-1;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;8738;90;26.1;-1.8;-90;30.8;45;82.3632;2435.94;1175.72;0.955491;-0.292763;-0.00324485;-0.0362686;0;-1;0;0;2;TRUE;TRUE;;;0.2;0.1;88.0476;31.1702;-1.55106;-180.232;85.5707;87.5518;88.0476;31.1702;-1.55106;179.768;85.5707;87.5518;0.00355614;0.152892;0.114071;0.0125357;0.515756;0.389496;88.0476;31.1702;-1.55106;-180.232;85.5707;87.5518;88.0476;31.1702;-1.55106;179.768;85.5707;87.5518;0.00370789;0.171921;0.133739;0.0370255;1.71436;1.33241;0.36467;16.4188;12.5759;0.0127258;0.578888;0.45364;0.127205;5.78563;4.53298;1.25357;51.5756;38.9496
574;-0.000619134;-17;-17.2;45.0004;53.2;-90.0001;1295.92;94.5425;2754.33;0.649892;-0.525704;0.537987;-0.108835;-1;0;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;12090;0;-17;-17.2;45;53.2;-90;1294.3;86.955;2760.83;0.974702;0.217459;-0.0411789;-0.0311715;-1;0;-2;0;1;TRUE;FALSE;;;0.2;0.1;6.84812;-15.6202;-10.5303;205.006;74.4053;-199.585;6.84812;-15.6202;-10.5303;-154.994;74.4053;-199.585;0.0100265;0.24508;0.19799;0.0198006;0.308153;0.250321;6.84812;-15.6202;-10.5303;205.006;74.4053;-199.585;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0101242;0.288559;0.242737;0.101225;2.88505;2.42679;1.01023;28.4155;23.829;0;0;0;0;0;0;0;0;0
575;0.000751728;8.6;5.7;-45;53.9;-180;2108.21;-95.3853;1472.22;0.346261;0.907211;0.162942;0.174705;0;-1;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;2289;0;8.6;5.7;-45;53.9;-180;2118.05;-96.239;1468.57;0.451204;-0.118903;0.438785;0.767949;0;-1;-2;0;1;TRUE;FALSE;;;0.1;0.2;-6.21306;13.6004;8.16167;-233.483;95.6849;-68.4259;-6.21306;13.6004;8.16167;126.517;95.6849;-68.4259;0.00881723;0.418298;0.354845;0.010543;0.237448;0.19574;-6.21306;13.6004;8.16167;-233.483;95.6849;-68.4259;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00910544;0.436821;0.373611;0.0910463;4.36646;3.73441;0.907297;42.162;35.8338;0;0;0;0;0;0;0;0;0
576;-0.000153808;-22.5;-50.2;-44.9993;55.3;-269.999;281.594;-97.084;3303.61;0.78235;0.474851;0.298651;0.270652;-1;-1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;3801;0;-22.5;-50.2;-45;55.3;-270;287.956;-98.3889;3312.21;0.391961;0.170378;0.598205;0.677856;-1;-1;-3;0;2;TRUE;TRUE;;;0.2;0.1;-51.0357;-17.1925;-54.9906;98.8843;79.1115;-302.221;-51.0357;-17.1925;-54.9906;-261.116;79.1115;-302.221;0.0878435;0.196294;0.0614606;0.11272;0.42447;0.108857;-51.0357;-17.1925;-54.9906;98.8843;79.1115;-302.221;-51.0357;-17.1925;-54.9906;-261.116;79.1115;-302.221;0.092186;0.205856;0.0674133;0.921757;2.05836;0.673798;9.16361;20.4967;6.68991;0.207737;0.555473;0.168488;1.97963;5.41703;1.62122;11.272;42.447;10.8857
577;45.0003;48.8;-22.4;-0.000734332;25.9;-90.0004;1937.37;1937.39;766.667;0.298496;-0.874334;0.362149;-0.123646;0;-1;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31313;45;48.8;-22.4;0;25.9;-90;1940.66;1931.45;773.215;0.4835;-0.4582;-0.507653;-0.546416;0;-1;-2;0;2;TRUE;TRUE;;;0.025;0.2;42.3071;50.8049;-20.2132;118.748;56.5286;-317.288;42.3071;50.8049;-20.2132;118.748;56.5286;42.7118;0.00406429;2.09154;2.19308;0.00667484;0.140721;0.148228;42.3071;50.8049;-20.2132;118.748;56.5286;-317.288;42.3071;50.8049;-20.2132;118.748;56.5286;42.7118;0.00415039;2.2627;2.36424;0.0414886;22.327;23.3424;0.413906;122.359;132.517;0.00690842;0.143623;0.149693;0.0690422;1.43611;1.49685;0.686203;14.3329;14.938
578;-90.0007;42.4;-50.1;-45.0004;5.7;-270;-11.762;-2748.22;1913.25;0.664581;0.641781;0.237177;-0.300327;-2;-1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;30832;-90;42.4;-50.1;-45;5.7;-270;-13.6925;-2749.83;1921.78;0.591656;-0.0965806;0.0606899;-0.798081;-2;-1;-3;0;1;TRUE;FALSE;;SINGULAR;0.05;0.0001;-91.0704;58.839;-70.5363;-193.25;79.8467;-193.305;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00332184;1.07067;1.01127;919.882;324.461;552.012;-91.0704;58.839;-70.5363;-193.25;79.8467;-193.305;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00348663;1.15022;1.09082;0.0347443;11.4674;10.8735;0.338531;83.6262;77.6871;0;0;0;0;0;0;0;0;0
579;-0.000296856;-41.4;38.1;180.001;50.9;270.001;1210.44;-0.0081058;1934.32;0.672875;0.21734;0.217327;0.672883;-1;2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;26603;0;-41.4;38.1;180;50.9;270;1200.43;-7.15622;1932.29;0.415305;-0.48268;0.498269;0.588447;-1;2;3;0;2;TRUE;TRUE;;;0.2;0.1;-7.98679;-32.9841;28.6434;93.55;106.632;285.876;-7.98679;-32.9841;28.6434;453.55;106.632;285.876;0.0134983;0.113576;0.0640186;0.0360809;0.376261;0.242489;-7.98679;-32.9841;28.6434;93.55;106.632;285.876;-7.98679;-32.9841;28.6434;453.55;106.632;285.876;0.0138429;0.126068;0.0782776;0.1384;1.25562;0.777039;1.37443;12.0024;7.15134;0.0375053;0.384567;0.251389;0.375011;3.84482;2.51289;3.60809;37.7528;24.3524
580;135;20.8;-2.8;225.001;36.8;-224.999;-1647.28;1747.29;1454.96;0.449354;-0.537809;0.364776;0.613009;1;2;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;2156;135;20.8;-2.8;225;36.8;-225;-1651.77;1747.76;1453.22;0.576426;0.439886;-0.686912;0.0488352;1;2;-3;0;2;TRUE;TRUE;;;0.1;0.2;129.627;27.7142;-14.7206;431.57;83.7507;-309.405;129.627;27.7142;-14.7206;71.5699;83.7507;-309.405;0.00762383;0.453958;0.350146;0.00931252;0.169196;0.124427;129.627;27.7142;-14.7206;431.57;83.7507;-309.405;129.627;27.7142;-14.7206;71.5699;83.7507;-309.405;0.00779724;0.471191;0.367493;0.0778351;4.70999;3.67288;0.775681;45.4225;35.0408;0.00990295;0.197159;0.126801;0.0988922;1.9328;1.26788;0.98378;17.0633;12.6354
581;-89.9999;1.3;-44.7;270;11.6;359.999;-33.5773;-1451.23;3110.69;0.0399812;-0.0928102;-0.393521;0.913744;-1;2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24048;-90;1.3;-44.7;270;11.6;360;-27.9726;-1444.37;3117.15;0.873773;-0.410516;-0.039943;-0.257687;-1;2;3;0;2;TRUE;TRUE;;;0.0125;0.2;-91.887;17.8339;-64.9995;173.257;91.1933;601.913;-91.887;17.8339;-64.9995;173.257;91.1933;241.913;0.0148184;3.25599;3.37118;0.0160057;0.133349;0.130075;-91.887;17.8339;-64.9995;173.257;91.1933;601.913;-91.887;17.8339;-64.9995;173.257;91.1933;241.913;0.0148392;3.4839;3.59906;0.148361;33.7972;34.9489;1.47372;138.517;150.043;0.0183563;0.136612;0.227203;0.183189;1.36606;2.10327;1.75858;13.636;13.9326
582;135;-33.3;-23.6;89.9992;8.1;225;-351.054;317.774;3150.2;0.661896;-0.284141;-0.0677029;0.690344;1;0;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;3002;135;-33.3;-23.6;90;8.1;225;-356.358;308.676;3141.55;0.221827;-0.232824;0.803012;0.501754;1;0;2;0;1;TRUE;FALSE;;;0.00625;0.1;157.401;-20.1545;-44.794;-66.6602;105.108;435.056;157.401;-20.1545;-44.794;-66.6602;105.108;75.0561;0.0470422;8.46627;8.48487;0.0877098;0.345167;0.283314;157.401;-20.1545;-44.794;-66.6602;105.108;435.056;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.0470581;11.0884;11.107;0.470444;88.5673;88.7533;4.69286;169.159;171.032;0;0;0;0;0;0;0;0;0
583;-44.9997;17.7;-15.8;-45.0004;55;270;1562.43;-1699.21;1785.71;0.234671;0.450797;-0.771844;0.382058;-1;-1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;7394;-45;17.7;-15.8;-45;55;270;1568.36;-1708.62;1783.28;0.8001;0.353636;-0.477498;0.0823205;-1;-1;3;0;2;TRUE;TRUE;;;0.2;0.05;-43.5143;23.4253;-17.4021;-106.648;95.6582;243.931;-43.5143;23.4253;-17.4021;253.352;95.6582;243.931;0.00377411;0.0657654;0.04042;0.0156026;0.637748;0.451212;-43.5143;23.4253;-17.4021;-106.648;95.6582;243.931;-43.5143;23.4253;-17.4021;253.352;95.6582;243.931;0.00418091;0.0675735;0.0432281;0.0416374;0.674904;0.431152;0.399097;6.66813;4.18819;0.0162315;0.654793;0.468689;0.162266;6.54387;4.6826;1.60579;61.7404;43.0742
584;44.9994;-15.1;-64.3;269.999;53.1;-359.999;189.718;0.852118;3407.77;0.807116;0.0939885;0.442807;-0.379014;0;2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;1882;45;-15.1;-64.3;270;53.1;-360;187.123;-5.12008;3400.24;0.233836;-0.000110674;0.154118;0.959983;0;2;-4;0;2;TRUE;TRUE;;;0.2;0.1;-17.3;-22.165;-49.9107;135.713;25.8031;-328.609;-17.3;-22.165;-49.9107;495.713;25.8031;-328.609;0.0741107;0.202149;0.116355;0.320956;0.478152;0.0699274;-17.3;-22.165;-49.9107;135.713;25.8031;-328.609;-17.3;-22.165;-49.9107;495.713;25.8031;-328.609;0.0750625;0.222809;0.138458;0.75055;2.22786;1.38437;7.49962;22.0599;13.6157;0.370199;0.52771;0.0843201;3.69949;5.27435;0.815033;34.8787;50.4502;7.11823
585;0.000359387;37.6;25.7;-270.001;59.6;-180.001;1915.33;144.052;189.238;0.483595;-0.678174;0.51587;0.200237;0;-4;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;28103;0;37.6;25.7;-270;59.6;-180;1920.46;147.263;179.371;0.58079;-0.714664;-0.371873;-0.116827;0;-4;-3;0;2;TRUE;TRUE;;;0.2;0.1;-0.171493;41.7941;20.4219;-292.301;82.0153;-282.003;-0.171493;41.7941;20.4219;-292.301;82.0153;77.9965;0.00129891;0.0347379;0.108386;0.00366056;0.10763;0.316312;-0.171493;41.7941;20.4219;-292.301;82.0153;-282.003;-0.171493;41.7941;20.4219;-292.301;82.0153;77.9965;0.00147105;0.0349731;0.112778;0.0146476;0.349609;1.12534;0.139506;3.49179;11.0389;0.00379017;0.11203;0.319519;0.037895;1.12006;3.19492;0.375893;11.0225;31.795
586;135.001;18.9;11.9;269.999;8.9;-360;-1577.09;1613.59;1024.54;0.480785;-0.815549;-0.296341;0.126126;1;2;-4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;3001;135;18.9;11.9;270;8.9;-360;-1580.04;1619.88;1027.45;0.479447;-0.724798;0.40784;0.280116;1;2;-4;0;2;TRUE;TRUE;;;0.2;0.05;137.105;21.0863;9.83162;270.022;41.7867;-278.596;137.105;21.0863;9.83162;270.022;41.7867;-638.596;0.00232193;0.0764536;0.154597;0.00668846;0.832538;1.08238;137.105;21.0863;9.83162;270.022;41.7867;-278.596;137.105;21.0863;9.83162;270.022;41.7867;-638.596;0.00236511;0.156738;0.234436;0.0236053;1.51495;2.29181;0.235718;10.8241;18.6123;0.00741577;1.02417;1.27347;0.0740356;10.2054;12.6984;0.733551;77.7054;102.648
587;135.001;44.7;10.1;180.001;42.8;359.999;-1645.18;1645.14;282.129;0.581416;-0.297399;-0.71799;-0.24083;1;2;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;7505;135;44.7;10.1;180;42.8;360;-1638.65;1651.67;279.474;0.192542;-0.210435;0.914491;0.286967;1;2;3;0;2;TRUE;TRUE;;;0.1;0.2;137.25;45.8668;3.45835;297.474;42.7269;160.108;137.25;45.8668;3.45835;297.474;42.7269;520.108;0.00376762;0.407492;0.486334;0.00853828;0.1612;0.180789;137.25;45.8668;3.45834;297.474;42.7269;160.108;137.25;45.8668;3.45834;297.474;42.7269;520.108;0.0038147;0.489441;0.568085;0.0379944;4.89029;5.67682;0.379272;45.6635;53.5324;0.0088501;0.164169;0.183655;0.0883331;1.64156;1.83636;0.875916;16.3469;18.3114
588;90.0007;20.3;32;-89.9994;1.1;180;3.18192;1915.26;486.213;0.0090814;0.00309814;0.946324;0.323077;1;-1;1;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;861;90;20.3;32;-90;1.1;180;4.88939;1914.37;486.269;0.130062;-0.367294;-0.564394;0.727762;1;-1;1;0;1;TRUE;FALSE;;;0.0125;0.00625;86.6631;34.5227;18.821;48.8463;122.076;139.761;86.6631;34.5227;18.821;-311.154;122.076;139.761;0.00431179;4.7662;4.70722;0.00684853;8.12938;8.04188;86.6631;34.5227;18.821;48.8463;122.076;139.761;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00444794;7.58936;7.53032;0.0444336;53.5454;52.9555;0.443306;88.9688;83.0836;0;0;0;0;0;0;0;0;0
589;-90.0005;2.9;11.1;180.001;10.1;89.9991;-0.0202048;-2093.19;1596.89;4.90633E-6;-3.4185E-6;-0.730758;0.682636;-2;2;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;27790;-90;2.9;11.1;180;10.1;90;3.57311;-2098.35;1604.1;0.454494;-0.458723;0.514054;-0.564585;-2;2;0;0;1;TRUE;FALSE;;;0.2;0.025;-94.4441;10.639;3.16848;94.0163;85.8679;163.011;-94.4441;10.639;3.16848;454.016;85.8679;163.011;0.0067519;0.286149;0.274785;0.024089;1.56889;1.52989;-94.4441;10.639;3.16848;94.0163;85.8679;163.011;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00687408;0.497467;0.486176;0.0686722;4.92738;4.81445;0.683868;39.0823;37.9509;0;0;0;0;0;0;0;0;0
590;90.0008;3.7;-16.1;-90.0009;31.6;360.001;87.4791;1999.65;2345.85;0.749896;-0.602928;0.212193;-0.170609;1;-2;4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;5171;90;3.7;-16.1;-90;31.6;360;97.4366;2001.7;2351.14;0.0468737;0.0402799;0.529919;0.845793;1;-2;4;0;2;TRUE;TRUE;;;0.2;0.05;87.5965;2.6986;-13.6255;-162.669;15.6334;252.217;87.5965;2.6986;-13.6255;-162.669;15.6334;612.217;0.00385212;0.081244;0.122259;0.0039735;0.610107;0.786007;87.5965;2.6986;-13.6255;-162.669;15.6334;252.217;87.5965;2.6986;-13.6255;-162.669;15.6334;612.217;0.0039444;0.0814972;0.140396;0.0393906;0.814804;1.39072;0.392479;8.14394;12.908;0.00410461;0.640762;0.81665;0.0409546;6.39718;8.15628;0.407921;56.2411;73.8351
591;-0.000528307;38.9;30.7;180;52.7;-225;1909.98;-0.0167361;112.356;0.550192;-0.307424;0.742187;-0.2279;-1;1;-3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;6343;0;38.9;30.7;180;52.7;-225;1900.6;0.439094;102.719;0.788912;-0.245574;0.32582;0.459514;-1;1;-3;0;1;TRUE;FALSE;;;0.2;0.025;-3.53004;49.6781;21.7666;122.324;123.659;-165.628;-3.53004;49.6781;21.7666;122.324;123.659;-525.628;0.00763288;0.101202;0.0990417;0.0189989;2.20153;2.29556;-3.53004;49.6781;21.7666;122.324;123.659;-165.628;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00799861;0.115158;0.113129;0.0799041;1.14603;1.12553;0.786304;10.853;10.6389;0;0;0;0;0;0;0;0;0
592;45.0005;39.7;37.6;225;29.6;180.001;1214.72;1132.25;-62.7729;0.32949;0.019982;0.940914;0.0756157;0;2;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;11475;45;39.7;37.6;225;29.6;180;1210.36;1126.18;-62.9608;0.638994;0.367462;0.290999;0.6099;0;2;2;0;1;TRUE;FALSE;;;0.2;0.1;46.8568;51.9756;31.7692;231.653;120.348;269.366;46.8568;51.9756;31.7692;231.653;120.348;-90.6337;0.00254112;0.0757629;0.132364;0.004443;0.488243;0.598102;46.8568;51.9756;31.7692;231.653;120.348;269.366;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00256729;0.136047;0.189392;0.025631;1.32283;1.8575;0.255726;10.0651;15.5417;0;0;0;0;0;0;0;0;0
593;135;50.9;35;0.00037698;14.9;-134.999;-1038.05;1038.03;-316.925;0.0941083;0.703974;0.703963;4.33048E-7;1;0;-2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;28431;135;50.9;35;0;14.9;-135;-1042.09;1028.17;-319.64;0.73223;0.634883;-0.160411;0.187167;1;0;-2;0;2;TRUE;TRUE;;;0.2;0.025;131.139;62.181;25.0644;41.274;100.261;-59.6463;131.139;62.181;25.0644;41.274;100.261;-419.646;0.00667076;0.0778102;0.0909809;0.0123895;2.09863;2.2431;131.139;62.181;25.0644;41.274;100.261;-59.6463;131.139;62.181;25.0644;41.274;100.261;-419.646;0.00675964;0.0866737;0.156052;0.0674286;0.862984;1.49223;0.672897;8.2382;10.9609;0.0138245;2.86839;3.0135;0.138062;28.0766;29.5282;1.36896;130.573;145.124
594;135;-18.6;27.2;-45.0007;22.2;315;-1148.61;1211.69;1630.61;0.535336;-0.803306;-0.236661;0.11003;1;-1;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;24358;135;-18.6;27.2;-45;22.2;315;-1154.09;1206.1;1629.52;0.365486;-0.6912;-0.618205;0.0805382;1;-1;3;0;2;TRUE;TRUE;;;0.2;0.1;132.959;-16.8618;23.9364;12.1484;40.1652;223.108;132.959;-16.8618;23.9364;12.1484;40.1652;583.108;0.00261299;0.0910895;0.125182;0.0185336;0.314245;0.532103;132.959;-16.8618;23.9364;12.1484;40.1652;223.108;132.959;-16.8618;23.9364;12.1484;40.1652;583.108;0.00268555;0.0926895;0.12677;0.0267639;0.926765;1.26743;0.265015;9.23654;12.6433;0.0189667;0.537464;0.749725;0.189529;5.19934;7.32449;1.85336;31.4245;53.2103
595;-45.0008;51.4;-71;135;16.1;224.999;1950.85;-1904.6;2160.94;0.822077;0.112695;0.483517;-0.278749;-1;1;2;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;32709;-45;51.4;-71;135;16.1;225;1949.28;-1899.85;2163.58;0.835237;0.277048;0.24626;0.406177;-1;1;2;0;2;TRUE;TRUE;;;0.2;0.1;-45.201;54.6784;-74.9977;149.896;32.0908;297.388;-45.201;54.6784;-74.9977;149.896;32.0908;-62.6115;0.000868626;0.029641;0.0935915;0.00388153;0.334197;0.596445;-45.201;54.6784;-74.9977;149.896;32.0908;297.388;-45.201;54.6784;-74.9977;149.896;32.0908;-62.6115;0.000988007;0.0313416;0.105453;0.00984573;0.312561;1.04845;0.0932999;3.0538;9.89694;0.00395584;0.358566;0.620697;0.0395432;3.58295;6.20421;0.391682;33.4453;59.6689
596;-0.000603468;45.3;-59.8;89.9993;27.2;359.999;2708.03;76.3068;2076.08;0.441641;0.289295;0.552236;0.645211;-1;0;3;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;14135;0;45.3;-59.8;90;27.2;360;2709.58;68.764;2077.85;0.778156;0.174832;0.412022;0.440618;-1;0;3;0;1;TRUE;FALSE;;SINGULAR;0.2;0.0001;1.19094;44.2048;-55.7194;170.137;25.7602;244.616;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00141504;0.107284;0.142128;12.6858;777.108;499.609;1.19094;44.2048;-55.7194;170.137;25.7602;244.616;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00142929;0.109268;0.144073;0.0142871;1.09209;1.44019;0.142425;10.8741;14.3552;0;0;0;0;0;0;0;0;0
597;90;55;49.6;-270;16.9;45.0001;-48.5473;1000.64;-390.166;0.0865625;-0.39271;-0.899298;0.171897;1;-4;0;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;31702;90;55;49.6;-270;16.9;45;-58.2456;993.608;-394.91;0.0138365;0.155149;0.90741;0.390313;1;-4;0;0;1;TRUE;FALSE;;;0.2;0.1;95.3907;60.2325;52.4526;-166.791;67.9054;-75.2882;95.3907;60.2325;52.4526;-166.791;67.9054;284.712;0.00639088;0.25744;0.273931;0.0278877;0.49592;0.523711;95.3907;60.2325;52.4526;-166.791;67.9054;-75.2882;9E+9;9E+9;9E+9;9E+9;9E+9;9E+9;0.00641632;0.280304;0.296676;0.0640793;2.80223;2.96598;0.640381;27.4568;29.0949;0;0;0;0;0;0;0;0;0
598;135;20.6;27.8;180.001;54.4;360.001;-1454.62;1454.6;711.411;0.686579;-0.256073;-0.618193;-0.284382;1;2;4;0;44.9994;-58.7;29.3;-90.0002;39.2;-360.001;32137;135;20.6;27.8;180;54.4;360;-1449.94;1453.38;717.119;0.454185;0.00507748;-0.543517;-0.705889;1;2;4;0;2;TRUE;TRUE;;;0.2;0.1;135.857;22.763;27.0912;191.867;74.8422;293.868;135.857;22.763;27.0912;191.867;74.8422;653.868;0.00153961;0.0235548;0.0735609;0.00873169;0.136346;0.360791;135.857;22.763;27.0912;191.867;74.8422;293.868;135.857;22.763;27.0912;191.867;74.8422;653.868;0.00166321;0.0260773;0.0755005;0.0164948;0.259796;0.75412;0.160065;2.48798;7.45633;0.00904846;0.142456;0.365692;0.0903015;1.42418;3.65659;0.892715;13.9491;36.3259
