testId;confId;branch S/L;CfxOK;PathLenth;PathDist;RatioPath;RatioRot;FoundBranch;RotLength;Rotdist
6;2;S;TRUE;1839.39;0.0420679;0.589436;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0543234;0;0.589923;S;31.4696;0
6;2;S;TRUE;1839.39;0.0402305;0.599447;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0517733;0;0.599927;S;31.4696;0
6;2;S;TRUE;1839.39;0.0375836;0.60946;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0464084;0;0.609933;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.0356416;0.619473;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0424548;0;0.619938;S;31.4696;0
6;2;S;TRUE;1839.39;0.0356754;0.629485;0;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.0386086;0;0.629943;S;31.4696;0
6;2;S;TRUE;1839.39;0.0384625;0.639498;0;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.0348042;0;0.639948;S;31.4696;0
6;2;S;TRUE;1839.39;0.0423894;0.64951;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0335279;0;0.649951;S;31.4696;0
6;2;S;TRUE;1839.39;0.047308;0.659522;0;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.0317397;0;0.659954;S;31.4696;0
6;2;S;TRUE;1839.39;0.0515421;0.669532;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0311298;0;0.669956;S;31.4696;0
6;2;S;TRUE;1839.39;0.0556583;0.679542;0;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.0300914;0;0.679958;S;31.4696;0
6;2;S;TRUE;1839.39;0.0596758;0.689552;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0288935;0;0.68996;S;31.4696;0
6;2;S;TRUE;1839.39;0.0639105;0.699562;0;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.0281324;0;0.699962;S;31.4696;0
6;2;S;TRUE;1839.39;0.079482;0.7094;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0527874;0;0.70992;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.0865477;0.719413;0;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.0523797;0;0.719922;S;31.4696;0
6;2;S;TRUE;1839.39;0.0936953;0.729426;0;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.0507816;0;0.729926;S;31.4696;0
6;2;S;TRUE;1839.39;0.10014;0.739439;0;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.0494374;0;0.739929;S;31.4696;0
6;2;S;TRUE;1839.39;0.104982;0.749453;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0457205;0;0.749934;S;31.4696;0
6;2;S;TRUE;1839.39;0.109018;0.759466;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.042206;0;0.759938;S;31.4696;0
6;2;S;TRUE;1839.39;0.113283;0.769478;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0396071;0;0.769942;S;31.4696;0
6;2;S;TRUE;1839.39;0.116827;0.77949;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0372449;0;0.779946;S;31.4696;0
6;2;S;TRUE;1839.39;0.119992;0.7895;0;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.0348926;0;0.789949;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.123343;0.79951;0;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.0341139;0;0.799951;S;31.4696;0
6;2;S;TRUE;1839.39;0.12672;0.809519;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0325753;0;0.809954;S;31.4696;0
6;2;S;TRUE;1839.39;0.130184;0.819528;0;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.0317637;0;0.819956;S;31.4696;0
6;2;S;TRUE;1839.39;0.133861;0.829536;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0314481;0;0.829957;S;31.4696;0
6;2;S;TRUE;1839.39;0.137533;0.839545;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0310825;0;0.839959;S;31.4696;0
6;2;S;TRUE;1839.39;0.141032;0.849552;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0305059;0;0.84996;S;31.4696;0
6;2;S;TRUE;1839.39;0.178748;0.859386;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0585398;0;0.859916;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.183714;0.869395;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0586171;0;0.869918;S;31.4696;0
6;2;S;TRUE;1839.39;0.18863;0.879404;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0587907;0;0.87992;S;31.4696;0
6;2;S;TRUE;1839.39;0.193165;0.889412;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0575426;0;0.889923;S;31.4696;0
6;2;S;TRUE;1839.39;0.198022;0.899421;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0576862;0;0.899924;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.202442;0.90943;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0564556;0;0.909927;S;31.4696;0
6;2;S;TRUE;1839.39;0.206082;0.919439;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0547853;0;0.91993;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.208825;0.929448;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0530275;0;0.929933;S;31.4696;0
6;2;S;TRUE;1839.39;0.21167;0.939457;0;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.0507166;0;0.939936;S;31.4696;0
6;2;S;TRUE;1839.39;0.214745;0.949466;0;S;31.4696;0.0559529
6;2;S;TRUE;1839.39;0.0492665;0;0.949938;S;31.4696;0
6;2;S;TRUE;1839.39;0.217731;0.959474;0;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.047048;0;0.959941;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.221087;0.969482;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0456221;0;0.969944;S;31.4696;0
6;2;S;TRUE;1839.39;0.224438;0.97949;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0446699;0;0.979945;S;31.4696;0
6;2;S;TRUE;1839.39;0.232409;0.989492;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0457933;0;0.989945;S;31.4696;0.0395647
6;2;S;TRUE;1839.39;0.242578;0.999489;0;S;31.4696;0
6;2;S;TRUE;1839.39;0.0482595;0;0.999943;S;31.4696;0
6;2;L;TRUE;1839.39;0.23723;0.00970892;0;S;31.4696;3.58834
6;2;L;TRUE;1839.39;1821.04;0;1;S;31.4696;34.7562
6;2;L;TRUE;1839.39;0.227008;0.019721;0;S;31.4696;7.18922
6;2;L;TRUE;1839.39;1802.64;0;1;S;31.4696;38.0414
6;2;L;TRUE;1839.39;0.278364;0.0296371;0;S;31.4696;10.7805
6;2;L;TRUE;1839.39;1784.28;0;1;S;31.4696;41.3274
6;2;L;TRUE;1839.39;0.266434;0.0396552;0;S;31.4696;14.3827
6;2;L;TRUE;1839.39;1765.88;0;1;S;31.4696;44.6126
6;2;L;TRUE;1839.39;0.255718;0.04967;0;S;31.4696;17.9845
6;2;L;TRUE;1839.39;1747.48;0;1;S;31.4696;47.8978
6;2;L;TRUE;1839.39;0.240124;0.0596894;0;S;31.4696;21.586
6;2;L;TRUE;1839.39;1729.07;0;1;S;31.4696;51.1828
6;2;L;TRUE;1839.39;0.225381;0.0697085;0;S;31.4696;25.1876
6;2;L;TRUE;1839.39;1710.67;0;1;S;31.4696;54.4679
6;2;L;TRUE;1839.39;0.212959;0.0797257;0;S;31.4696;28.7893
6;2;L;TRUE;1839.39;1692.27;0;1;S;31.4696;57.753
6;2;L;TRUE;1839.39;0.200133;0.0897437;0;S;31.4696;32.391
6;2;L;TRUE;1839.39;1673.87;0;1;S;31.4696;61.0382
6;2;L;TRUE;1839.39;0.215895;0.0997137;0;S;31.4696;35.9878
6;2;L;TRUE;1839.39;1655.49;0;1;S;31.4696;64.3237
6;2;L;TRUE;1839.39;0.199861;0.109737;0;S;31.4696;39.59
6;2;L;TRUE;1839.39;1637.09;0;1;S;31.4696;67.6088
6;2;L;TRUE;1839.39;0.189337;0.119749;0;S;31.4696;43.1908
6;2;L;TRUE;1839.39;1618.69;0;1;S;31.4696;70.894
6;2;L;TRUE;1839.39;0.161107;0.129788;0;S;31.4696;46.7934
6;2;L;TRUE;1839.39;1600.28;0;1;S;31.4696;74.179
6;2;L;TRUE;1839.39;0.194866;0.139733;0;S;31.4696;50.3891
6;2;L;TRUE;1839.39;1581.9;0;1;S;31.4696;77.4647
6;2;L;TRUE;1839.39;0.167347;0.149771;0;S;31.4696;53.9917
6;2;L;TRUE;1839.39;1563.5;0;1;S;31.4696;80.7497
6;2;L;TRUE;1839.39;0.148006;0.159799;0;S;31.4696;57.5939
6;2;L;TRUE;1839.39;1545.1;0;1;S;31.4696;84.0349
6;2;L;TRUE;1839.39;0.18006;0.169743;0;S;31.4696;61.189
6;2;L;TRUE;1839.39;1526.71;0;1;S;31.4696;87.3204
6;2;L;TRUE;1839.39;0.159408;0.179773;0;S;31.4696;64.7914
6;2;L;TRUE;1839.39;1508.31;0;1;S;31.4696;90.6055
6;2;L;TRUE;1839.39;0.142692;0.189797;0;S;31.4696;68.3933
6;2;L;TRUE;1839.39;1489.92;0;1;S;31.4696;93.8908
6;2;L;TRUE;1839.39;0.17713;0.199734;0;S;31.4696;71.9875
6;2;L;TRUE;1839.39;1471.53;0;1;S;31.4696;97.1763
6;2;L;TRUE;1839.39;0.159822;0.209759;0;S;31.4696;75.5896
6;2;L;TRUE;1839.39;1453.13;0;1;S;31.4696;100.461
6;2;L;TRUE;1839.39;0.145903;0.219779;0;S;31.4696;79.1915
6;2;L;TRUE;1839.39;1434.73;0;1;S;31.4696;103.747
6;2;L;TRUE;1839.39;0.131542;0.2298;0;S;31.4696;82.7929
6;2;L;TRUE;1839.39;1416.34;0;1;S;31.4696;107.032
6;2;L;TRUE;1839.39;0.170487;0.239725;0;S;31.4696;86.3859
6;2;L;TRUE;1839.39;1397.95;0;1;S;31.4696;110.317
6;2;L;TRUE;1839.39;0.172415;0.249715;0;S;31.4696;89.9846
6;2;L;TRUE;1839.39;1379.56;0;1;S;31.4696;113.603
6;2;L;TRUE;1839.39;0.16017;0.259733;0;S;31.4696;93.5863
6;2;L;TRUE;1839.39;1361.16;0;1;S;31.4696;116.888
6;2;L;TRUE;1839.39;0.132421;0.269781;0;S;31.4696;97.1909
6;2;L;TRUE;1839.39;1342.76;0;1;S;31.4696;120.173
6;2;L;TRUE;1839.39;0.166335;0.279711;0;S;31.4696;100.784
6;2;L;TRUE;1839.39;1324.38;0;1;S;31.4696;123.459
6;2;L;TRUE;1839.39;0.149481;0.28974;0;S;31.4696;104.387
6;2;L;TRUE;1839.39;1305.98;0;1;S;31.4696;126.744
6;2;L;TRUE;1839.39;0.132892;0.299769;0;S;31.4696;107.99
6;2;L;TRUE;1839.39;1287.58;0;1;S;31.4696;130.029
6;2;L;TRUE;1839.39;0.174289;0.309685;0;S;31.4696;111.581
6;2;L;TRUE;1839.39;1269.2;0;1;S;31.4696;133.315
6;2;L;TRUE;1839.39;0.160039;0.319706;0;S;31.4696;115.183
6;2;L;TRUE;1839.39;1250.8;0;1;S;31.4696;136.6
6;2;L;TRUE;1839.39;0.146591;0.329723;0;S;31.4696;118.785
6;2;L;TRUE;1839.39;1232.4;0;1;S;31.4696;139.885
6;2;L;TRUE;1839.39;0.133458;0.339739;0;S;31.4696;122.386
6;2;L;TRUE;1839.39;1214.01;0;1;S;31.4696;143.17
6;2;L;TRUE;1839.39;0.120604;0.349754;0;S;31.4696;125.987
6;2;L;TRUE;1839.39;1195.61;0;1;S;31.4696;146.456
6;2;L;TRUE;1839.39;0.161908;0.359645;0;S;31.4696;129.575
6;2;L;TRUE;1839.39;1177.24;0;1;S;31.4696;149.741
6;2;L;TRUE;1839.39;0.148904;0.369659;0;S;31.4696;133.176
6;2;L;TRUE;1839.39;1158.84;0;1;S;31.4696;153.026
6;2;L;TRUE;1839.39;0.136701;0.37967;0;S;31.4696;136.777
6;2;L;TRUE;1839.39;1140.44;0;1;S;31.4696;156.312
6;2;L;TRUE;1839.39;0.125646;0.389679;0;S;31.4696;140.378
6;2;L;TRUE;1839.39;1122.05;0;1;S;31.4696;159.597
6;2;L;TRUE;1839.39;0.116182;0.399685;0;S;31.4696;143.979
6;2;L;TRUE;1839.39;1103.65;0;1;S;31.4696;162.882
6;2;L;TRUE;1839.39;0.107671;0.409688;0;S;31.4696;147.579
6;2;L;TRUE;1839.39;1085.26;0;1;S;31.4696;166.167
6;2;L;TRUE;1839.39;0.100028;0.41969;0;S;31.4696;151.179
6;2;L;TRUE;1839.39;1066.86;0;1;S;31.4696;169.453
6;2;L;TRUE;1839.39;0.0930034;0.42969;0;S;31.4696;154.779
6;2;L;TRUE;1839.39;1048.47;0;1;S;31.4696;172.738
6;2;L;TRUE;1839.39;0.0864198;0.439688;0;S;31.4696;158.378
6;2;L;TRUE;1839.39;1030.08;0;1;S;31.4696;176.023
6;2;L;TRUE;1839.39;0.080373;0.449685;0;S;31.4696;161.978
6;2;L;TRUE;1839.39;1011.68;0;1;S;31.4696;179.309
6;2;L;TRUE;1839.39;0.0744637;0.459679;0;S;31.4696;165.577
6;2;L;TRUE;1839.39;993.29;0;1;S;31.4696;177.406
6;2;L;TRUE;1839.39;0.0689456;0.469672;0;S;31.4696;169.176
6;2;L;TRUE;1839.39;974.898;0;1;S;31.4696;174.121
6;2;L;TRUE;1839.39;0.0632486;0.479663;0;S;31.4696;172.775
6;2;L;TRUE;1839.39;956.506;0;1;S;31.4696;170.835
6;2;L;TRUE;1839.39;0.0571771;0.489653;0;S;31.4696;176.374
6;2;L;TRUE;1839.39;938.114;0;1;S;31.4696;167.55
6;2;L;TRUE;1839.39;0.0502566;0.499642;0;S;31.4696;179.973
6;2;L;TRUE;1839.39;919.724;0;1;S;31.4696;164.265
6;2;L;TRUE;1839.39;0.0431468;0.50963;0;S;31.4696;176.428
6;2;L;TRUE;1839.39;901.333;0;1;S;31.4696;160.979
6;2;L;TRUE;1839.39;0.0359655;0.519618;0;S;31.4696;172.83
6;2;L;TRUE;1839.39;882.942;0;1;S;31.4696;157.694
6;2;L;TRUE;1839.39;0.0286926;0.529606;0;S;31.4696;169.231
6;2;L;TRUE;1839.39;864.552;0;1;S;31.4696;154.409
6;2;L;TRUE;1839.39;0.021413;0.539595;0;S;31.4696;165.633
6;2;L;TRUE;1839.39;846.16;0;1;S;31.4696;151.123
6;2;L;TRUE;1839.39;0.013574;0.549582;0;S;31.4696;162.034
6;2;L;TRUE;1839.39;827.77;0;1;S;31.4696;147.838
6;2;L;TRUE;1839.39;0.00594584;0.55957;0;S;31.4696;158.436
6;2;L;TRUE;1839.39;809.379;0;1;S;31.4696;144.553
6;2;L;TRUE;1839.39;0.00966458;0.569695;0;S;31.4696;154.82
6;2;L;TRUE;1839.39;790.955;0;1;S;31.4696;141.268
6;2;L;TRUE;1839.39;0.013248;0.579684;0;S;31.4696;151.22
6;2;L;TRUE;1839.39;772.563;0;1;S;31.4696;137.982
6;2;L;TRUE;1839.39;0.0198904;0.589674;0;S;31.4696;147.621
6;2;L;TRUE;1839.39;754.171;0;1;S;31.4696;134.697
6;2;L;TRUE;1839.39;0.0278591;0.599665;0;S;31.4696;144.022
6;2;L;TRUE;1839.39;735.779;0;1;S;31.4696;131.412
6;2;L;TRUE;1839.39;0.036272;0.609656;0;S;31.4696;140.422
6;2;L;TRUE;1839.39;717.387;0;1;S;31.4696;128.126
6;2;L;TRUE;1839.39;0.0446503;0.619649;0;S;31.4696;136.823
6;2;L;TRUE;1839.39;698.995;0;1;S;31.4696;124.841
6;2;L;TRUE;1839.39;0.0531824;0.629643;0;S;31.4696;133.223
6;2;L;TRUE;1839.39;680.602;0;1;S;31.4696;121.556
6;2;L;TRUE;1839.39;0.0613056;0.639639;0;S;31.4696;129.623
6;2;L;TRUE;1839.39;662.209;0;1;S;31.4696;118.27
6;2;L;TRUE;1839.39;0.0692473;0.649636;0;S;31.4696;126.023
6;2;L;TRUE;1839.39;643.815;0;1;S;31.4696;114.985
6;2;L;TRUE;1839.39;0.0767267;0.659635;0;S;31.4696;122.422
6;2;L;TRUE;1839.39;625.42;0;1;S;31.4696;111.7
6;2;L;TRUE;1839.39;0.0833663;0.669637;0;S;31.4696;118.822
6;2;L;TRUE;1839.39;607.026;0;1;S;31.4696;108.414
6;2;L;TRUE;1839.39;0.0889853;0.679641;0;S;31.4696;115.221
6;2;L;TRUE;1839.39;588.63;0;1;S;31.4696;105.129
6;2;L;TRUE;1839.39;0.0943102;0.689647;0;S;31.4696;111.62
6;2;L;TRUE;1839.39;570.234;0;1;S;31.4696;101.844
6;2;L;TRUE;1839.39;0.103888;0.69964;0;S;31.4696;108.02
6;2;L;TRUE;1839.39;551.842;0;1;S;31.4696;98.5586
6;2;L;TRUE;1839.39;0.11848;0.70962;0;S;31.4696;104.422
6;2;L;TRUE;1839.39;533.455;0;1;S;31.4696;95.2731
6;2;L;TRUE;1839.39;0.135081;0.719586;0;S;31.4696;100.826
6;2;L;TRUE;1839.39;515.071;0;1;S;31.4696;91.9876
6;2;L;TRUE;1839.39;0.147765;0.72955;0;S;31.4696;97.2299
6;2;L;TRUE;1839.39;496.686;0;1;S;31.4696;88.7022
6;2;L;TRUE;1839.39;0.163725;0.739514;0;S;31.4696;93.6344
6;2;L;TRUE;1839.39;478.306;0;1;S;31.4696;85.4167
6;2;L;TRUE;1839.39;0.186792;0.749475;0;S;31.4696;90.0389
6;2;L;TRUE;1839.39;459.93;0;1;S;31.4696;82.1311
6;2;L;TRUE;1839.39;0.162766;0.759598;0;S;31.4696;86.4238
6;2;L;TRUE;1839.39;441.495;0;1;S;31.4696;78.8464
6;2;L;TRUE;1839.39;0.177374;0.769571;0;S;31.4696;82.8272
6;2;L;TRUE;1839.39;423.11;0;1;S;31.4696;75.561
6;2;L;TRUE;1839.39;0.194816;0.779543;0;S;31.4696;79.2307
6;2;L;TRUE;1839.39;404.727;0;1;S;31.4696;72.2755
6;2;L;TRUE;1839.39;0.218684;0.789515;0;S;31.4696;75.6341
6;2;L;TRUE;1839.39;386.347;0;1;S;31.4696;68.9899
6;2;L;TRUE;1839.39;0.225741;0.799531;0;S;31.4696;72.0325
6;2;L;TRUE;1839.39;367.949;0;1;S;31.4696;65.7047
6;2;L;TRUE;1839.39;0.19321;0.809651;0;S;31.4696;68.4182
6;2;L;TRUE;1839.39;349.519;0;1;S;31.4696;62.42
6;2;L;TRUE;1839.39;0.205264;0.819638;0;S;31.4696;64.8198
6;2;L;TRUE;1839.39;331.129;0;1;S;31.4696;59.1346
6;2;L;TRUE;1839.39;0.216638;0.829625;0;S;31.4696;61.2214
6;2;L;TRUE;1839.39;312.739;0;1;S;31.4696;55.8492
6;2;L;TRUE;1839.39;0.227368;0.839613;0;S;31.4696;57.6229
6;2;L;TRUE;1839.39;294.349;0;1;S;31.4696;52.5639
6;2;L;TRUE;1839.39;0.237882;0.849602;0;S;31.4696;54.0244
6;2;L;TRUE;1839.39;275.959;0;1;S;31.4696;49.2785
6;2;L;TRUE;1839.39;0.249294;0.859591;0;S;31.4696;50.4258
6;2;L;TRUE;1839.39;257.57;0;1;S;31.4696;45.9931
6;2;L;TRUE;1839.39;0.200063;0.869703;0;S;31.4696;46.8137
6;2;L;TRUE;1839.39;239.144;0;1;S;31.4696;42.7084
6;2;L;TRUE;1839.39;0.198689;0.879712;0;S;31.4696;43.213
6;2;L;TRUE;1839.39;220.748;0;1;S;31.4696;39.4231
6;2;L;TRUE;1839.39;0.161972;0.889786;0;S;31.4696;39.6068
6;2;L;TRUE;1839.39;202.342;0;1;S;31.4696;36.1381
6;2;L;TRUE;1839.39;0.126542;0.899846;0;S;31.4696;36.0042
6;2;L;TRUE;1839.39;183.944;0;1;S;31.4696;32.8529
6;2;L;TRUE;1839.39;0.112703;0.909875;0;S;31.4696;32.4031
6;2;L;TRUE;1839.39;165.55;0;1;S;31.4696;29.5676
6;2;L;TRUE;1839.39;0.0894273;0.919909;0;S;31.4696;28.8019
6;2;L;TRUE;1839.39;147.155;0;1;S;31.4696;26.2823
6;2;L;TRUE;1839.39;0.0773582;0.929921;0;S;31.4696;25.2019
6;2;L;TRUE;1839.39;128.763;0;1;S;31.4696;22.997
6;2;L;TRUE;1839.39;0.057838;0.939937;0;S;31.4696;21.6018
6;2;L;TRUE;1839.39;110.367;0;1;S;31.4696;19.7118
6;2;L;TRUE;1839.39;0.0695692;0.949926;0;S;31.4696;18.0023
6;2;L;TRUE;1839.39;91.974;0;1;S;31.4696;16.4264
6;2;L;TRUE;1839.39;0.095412;0.959899;0;S;31.4696;14.4032
6;2;L;TRUE;1839.39;73.5816;0;1;S;31.4696;13.1411
6;2;L;TRUE;1839.39;0.140262;0.96984;0;S;31.4696;10.8068
6;2;L;TRUE;1839.39;55.193;0;1;S;31.4696;9.8556
6;2;L;TRUE;1839.39;0.16115;0.979817;0;S;31.4696;7.20685
6;2;L;TRUE;1839.39;36.7979;0;1;S;31.4696;6.57031
6;2;L;TRUE;1839.39;0.197241;0.990072;0;S;31.4696;3.58135
6;2;L;TRUE;1839.39;18.3896;0;1;S;31.4696;3.28541
6;2;L;TRUE;1839.39;0.221193;0.999738;0;S;31.4696;0.0395647
6;2;L;TRUE;1839.39;0.0153789;0;0.999985;S;31.4696;0
10;5;S;TRUE;1501.51;0.426722;0.00934388;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.0349343;0;0.00996421;S;58.2446;0
10;5;S;TRUE;1501.51;0.344084;0.0194581;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.0193338;0;0.0199778;S;58.2446;0
10;5;S;TRUE;1501.51;0.442825;0.0292961;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.0394289;0;0.0299578;S;58.2446;0
10;5;S;TRUE;1501.51;0.419017;0.0393345;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.0324048;0;0.0399655;S;58.2446;0
10;5;S;TRUE;1501.51;0.39103;0.0493697;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.0267512;0;0.0499701;S;58.2446;0
10;5;S;TRUE;1501.51;0.359805;0.0594047;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.0220038;0;0.0599741;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.339267;0.0694342;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.0180681;0;0.0699783;S;58.2446;0
10;5;S;TRUE;1501.51;0.321097;0.0794659;0;S;58.2446;0.0559529
10;5;S;TRUE;1501.51;0.0138694;0;0.079983;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.30407;0.0894929;0;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.0112656;0;0.0899858;S;58.2446;0.0559529
10;5;S;TRUE;1501.51;0.287237;0.0995173;0;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.00900098;0;0.0999885;S;58.2446;0
10;5;S;TRUE;1501.51;0.270828;0.10954;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.00742926;0;0.10999;S;58.2446;0
10;5;S;TRUE;1501.51;0.362331;0.119365;0;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.0206674;0;0.119974;S;58.2446;0
10;5;S;TRUE;1501.51;0.337116;0.129398;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.0167058;0;0.129978;S;58.2446;0
10;5;S;TRUE;1501.51;0.320054;0.139423;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.0138903;0;0.139981;S;58.2446;0
10;5;S;TRUE;1501.51;0.313234;0.149427;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.0134077;0;0.149981;S;58.2446;0
10;5;S;TRUE;1501.51;0.308601;0.159427;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.0135195;0;0.159981;S;58.2446;0
10;5;S;TRUE;1501.51;0.30397;0.169426;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.0137436;0;0.169981;S;58.2446;0
10;5;S;TRUE;1501.51;0.202949;0.179614;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.00364784;0;0.179995;S;58.2446;0.0559529
10;5;S;TRUE;1501.51;0.19978;0.189614;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.00338511;0;0.189994;S;58.2446;0
10;5;S;TRUE;1501.51;0.19709;0.199613;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.00373064;0;0.199994;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.193925;0.209612;0;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.00359642;0;0.209994;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.191736;0.219611;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.00385247;0;0.219994;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.188317;0.22961;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.00386791;0;0.229994;S;58.2446;0
10;5;S;TRUE;1501.51;0.185885;0.239608;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.00364784;0;0.239993;S;58.2446;0
10;5;S;TRUE;1501.51;0.182961;0.249607;0;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.00404493;0;0.249993;S;58.2446;0.0559529
10;5;S;TRUE;1501.51;0.180038;0.259606;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.00384134;0;0.259993;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.177363;0.269605;0;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.0040121;0;0.269993;S;58.2446;0
10;5;S;TRUE;1501.51;0.174678;0.279603;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.0041468;0;0.279993;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.172003;0.289602;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.00420434;0;0.289992;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.168839;0.299601;0;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.00409436;0;0.299992;S;58.2446;0
10;5;S;TRUE;1501.51;0.165916;0.309599;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.00395365;0;0.309992;S;58.2446;0
10;5;S;TRUE;1501.51;0.162998;0.319598;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.0042304;0;0.319992;S;58.2446;0
10;5;S;TRUE;1501.51;0.160321;0.329597;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.00439665;0;0.329992;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.157415;0.339595;0;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.00425717;0;0.339992;S;58.2446;0
10;5;S;TRUE;1501.51;0.154257;0.349594;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.00412021;0;0.349991;S;58.2446;0
10;5;S;TRUE;1501.51;0.151325;0.359593;0;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.00431282;0;0.359991;S;58.2446;0
10;5;S;TRUE;1501.51;0.148405;0.369592;0;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.00457112;0;0.369991;S;58.2446;0
10;5;S;TRUE;1501.51;0.145004;0.379591;0;S;58.2446;0
10;5;S;TRUE;1501.51;0.00404309;0;0.379991;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.141598;0.38959;0;S;58.2446;0.0395647
10;5;S;TRUE;1501.51;0.00410708;0;0.389991;S;58.2446;0
10;5;S;TRUE;1501.51;0.138422;0.399589;0;S;58.2446;0.0395647
