testId;confId;B*_cf1;B*_cf4;B*_cf6;B*_cfx;MatchesShort;MatchesLong;ControlMatchShort;ControlMatchLong;C_rax1;C_rax2;C_rax3;C_rax4;C_rax5;C_rax6;C_cf1;C_cf4;C_cf6;C_cfx;CalcC_rax1;CalcC_rax2;CalcC_rax3;CalcC_rax4;CalcC_rax5;CalcC_rax6;CalcC_cf1;CalcC_cf4;CalcC_cf6;CalcC_cfx;PathL_rax1;PathL_rax2;PathL_rax3;PathL_rax4;PathL_rax5;PathL_rax6
458;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;91.7793;23.5056;44.8014;-28.7775;36.0021;-349.761;1;-1;-4;0;91.7793;23.5056;44.8014;-28.7775;36.0021;-349.761;1;-1;-4;0;91.7793;23.5056;44.8014;-28.7775;36.0021;-349.761
458;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;91.7793;23.5056;44.8014;-28.7775;36.0021;10.2389;1;-1;0;0;91.7793;23.5056;44.8014;-28.7775;36.0021;10.2389;1;-1;0;0;91.7793;23.5056;44.8014;-28.7775;36.0021;10.2389
459;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-0.161452;16.2734;0.109772;47.9493;108.572;223.086;-1;0;2;0;-0.161427;16.2734;0.109775;47.9493;108.572;223.086;-1;0;2;0;-0.161427;16.2734;0.109775;47.9493;108.572;223.086
460;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;131.47;-21.6961;38.3148;44.0155;47.4569;-79.1253;1;0;-1;0;131.47;-21.6961;38.3148;44.0155;47.4569;-79.1253;1;0;-1;0;131.47;-21.6961;38.3148;44.0155;47.4569;-79.1253
460;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;131.47;-21.6961;38.3148;44.0155;47.4569;280.875;1;0;3;0;131.47;-21.6961;38.3148;44.0155;47.4569;280.875;1;0;3;0;131.47;-21.6961;38.3148;44.0155;47.4569;280.875
461;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;3.26403;18.1109;-53.804;224.353;59.1693;-295.041;0;2;-4;0;3.26401;18.1109;-53.804;224.353;59.1693;-295.041;0;2;-4;0;3.26401;18.1109;-53.804;224.353;59.1693;-295.041
461;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;3.264;18.1109;-53.804;224.353;59.1693;64.9586;0;2;0;0;3.26401;18.1109;-53.804;224.353;59.1693;64.9586;0;2;0;0;3.26401;18.1109;-53.804;224.353;59.1693;64.9586
462;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;-85.8047;-23.4496;-13.0139;282.454;93.9125;-64.2592;-1;3;-1;0;-85.8047;-23.4496;-13.014;282.454;93.9125;-64.2592;-1;3;-1;0;-85.8047;-23.4496;-13.014;282.454;93.9125;-64.2592
463;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;139.759;47.6675;-62.4898;-122.459;95.7328;-251.583;1;-2;-3;0;139.759;47.6675;-62.4898;-122.459;95.7328;-251.583;1;-2;-3;0;139.759;47.6675;-62.4898;-122.459;95.7328;-251.582
463;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;139.758;47.6674;-62.4898;237.541;95.7327;-251.583;1;2;-3;0;139.759;47.6675;-62.4898;237.541;95.7328;-251.583;1;2;-3;0;139.759;47.6675;-62.4898;237.541;95.7328;-251.582
465;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-95.209;28.7411;-74.1286;85.7821;40.4626;176.964;-2;0;1;0;-95.2091;28.7413;-74.1285;85.7822;40.4626;176.964;-2;0;1;0;-95.2091;28.7414;-74.1287;85.7821;40.4626;176.965
466;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-4.75101;-5.18339;-14.8112;-290.653;104.251;168.563;-1;-4;1;0;-4.75099;-5.18337;-14.8112;-290.653;104.251;168.563;-1;-4;1;0;-4.75099;-5.18337;-14.8112;-290.653;104.251;168.563
467;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;91.4324;47.299;-73.5269;230.82;16.8923;-94.8406;1;2;-2;0;91.4325;47.299;-73.5269;230.82;16.8923;-94.8406;1;2;-2;0;91.4325;47.299;-73.5269;230.82;16.8923;-94.8406
468;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-1.52835;51.985;43.9184;-170.834;85.4008;-48.0612;-1;-2;-1;0;-1.52878;51.9852;43.9184;-170.834;85.4009;-48.0612;-1;-2;-1;0;-1.52878;51.9852;43.9184;-170.834;85.4009;-48.0612
469;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-127.409;-5.16628;52.8974;-140.761;43.6733;217.583;-2;-2;2;0;-127.409;-5.16628;52.8974;-140.761;43.6733;217.583;-2;-2;2;0;-127.409;-5.16628;52.8974;-140.761;43.6733;217.583
470;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;125.452;-8.32938;-56.1747;-191.534;92.2552;-304.537;1;-3;-4;0;125.452;-8.32938;-56.1747;-191.534;92.2552;-304.537;1;-3;-4;0;125.452;-8.32938;-56.1747;-191.534;92.2552;-304.537
471;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-88.2653;53.7305;-58.6534;0.370886;128.071;30.7543;-1;0;0;0;-88.2653;53.7308;-58.6534;0.370908;128.071;30.7544;-1;0;0;0;-88.2653;53.7308;-58.6534;0.370906;128.071;30.7544
473;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;130.602;38.3499;-73.713;114.503;50.6306;35.1978;1;1;0;0;130.601;38.3506;-73.7129;114.503;50.6308;35.198;1;1;0;0;130.601;38.3507;-73.7129;114.503;50.6308;35.1981
474;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-49.6526;3.97779;-27.889;116.518;80.4786;306.045;-1;1;3;0;-49.6525;3.97781;-27.8889;116.518;80.4786;306.045;-1;1;3;0;-49.6525;3.97781;-27.8889;116.518;80.4786;306.045
475;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;93.4997;31.2615;1.40332;-131.931;85.5429;-123.399;1;-2;-2;0;93.4997;31.2615;1.40332;-131.931;85.5429;-123.399;1;-2;-2;0;93.4997;31.2615;1.40332;-131.931;85.5429;-123.399
475;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;93.4996;31.2615;1.40332;228.069;85.5429;-123.399;1;2;-2;0;93.4997;31.2615;1.40332;228.069;85.5429;-123.399;1;2;-2;0;93.4997;31.2615;1.40332;228.069;85.5429;-123.399
476;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-43.7275;25.4109;-57.8203;-233.966;50.6586;-293.639;-1;-3;-4;0;-43.7275;25.4109;-57.8203;-233.966;50.6586;-293.639;-1;-3;-4;0;-43.7275;25.4109;-57.8203;-233.966;50.6586;-293.639
476;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-43.7276;25.411;-57.8203;-233.966;50.6586;66.3607;-1;-3;0;0;-43.7275;25.4109;-57.8203;-233.966;50.6586;66.3607;-1;-3;0;0;-43.7275;25.4109;-57.8203;-233.966;50.6586;66.3607
477;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-49.4089;3.85885;3.47205;62.7819;86.9525;203.762;-1;0;2;0;-49.4089;3.85887;3.47205;62.7819;86.9525;203.762;-1;0;2;0;-49.4089;3.85887;3.47205;62.7819;86.9525;203.762
479;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;46.4864;51.6361;-18.9375;-161.739;90.8766;240.08;0;-2;2;0;46.4863;51.6362;-18.9375;-161.739;90.8766;240.08;0;-2;2;0;46.4863;51.6362;-18.9375;-161.739;90.8766;240.08
480;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;2.84085;35.8153;-20.9546;255.398;49.9173;190.533;0;2;2;0;2.84093;35.8153;-20.9546;255.398;49.9173;190.533;0;2;2;0;2.84093;35.8153;-20.9546;255.398;49.9173;190.533
481;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;86.7168;-3.92469;-40.8142;-166.457;52.644;-196.273;0;-2;-3;0;86.7168;-3.92469;-40.8142;-166.457;52.644;-196.273;0;-2;-3;0;86.7168;-3.92469;-40.8142;-166.457;52.644;-196.273
481;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;86.7162;-3.9247;-40.8142;193.543;52.644;-196.273;0;2;-3;0;86.7168;-3.92469;-40.8142;193.543;52.644;-196.273;0;2;-3;0;86.7168;-3.92469;-40.8142;193.543;52.644;-196.273
482;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;137.734;49.8066;-69.3892;-119.112;54.3724;99.038;1;-2;1;0;137.734;49.8067;-69.3892;-119.112;54.3724;99.038;1;-2;1;0;137.734;49.8067;-69.3893;-119.112;54.3724;99.0379
482;6;0;4;0;0;FALSE;TRUE;FALSE;TRUE;137.734;49.8067;-69.3892;240.888;54.3724;99.038;1;2;1;0;137.734;49.8067;-69.3892;240.888;54.3724;99.038;1;2;1;0;137.734;49.8067;-69.3893;240.888;54.3724;99.0379
484;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;0.526769;11.6104;-60.1824;-174.315;22.1175;-79.4636;0;-2;-1;0;0.52674;11.6104;-60.1824;-174.315;22.1175;-79.4636;0;-2;-1;0;0.52674;11.6104;-60.1824;-174.315;22.1175;-79.4636
485;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-93.1555;18.2756;-50.3198;-225.679;54.6587;-183.597;-2;-3;-3;0;-93.1554;18.2756;-50.3198;-225.679;54.6587;-183.597;-2;-3;-3;0;-93.1554;18.2756;-50.3198;-225.679;54.6587;-183.597
486;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;90.5264;60.3596;-59.9679;187.04;99.1298;-279.117;1;2;-4;0;90.5261;60.3597;-59.9679;187.04;99.1298;-279.117;1;2;-4;0;90.5261;60.3597;-59.9679;187.04;99.1298;-279.117
486;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;90.5257;60.36;-59.9678;187.04;99.1299;80.8831;1;2;0;0;90.5261;60.3597;-59.9679;187.04;99.1298;80.8833;1;2;0;0;90.5261;60.3597;-59.9679;187.04;99.1298;80.8833
487;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;38.4801;-50.6279;2.07769;-123.557;23.9551;-226.299;0;-2;-3;0;38.4801;-50.6279;2.07769;-123.557;23.9551;-226.299;0;-2;-3;0;38.4801;-50.6279;2.07769;-123.557;23.9551;-226.299
489;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;1.01865;52.6688;6.63441;112.235;43.5239;-91.6579;0;1;-2;0;1.01859;52.6688;6.63441;112.235;43.5239;-91.6579;0;1;-2;0;1.01859;52.6688;6.63441;112.235;43.5239;-91.6579
489;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;1.01857;52.6688;6.63441;112.235;43.5239;268.342;0;1;2;0;1.01859;52.6688;6.63441;112.235;43.5239;268.342;0;1;2;0;1.01859;52.6688;6.63441;112.235;43.5239;268.342
490;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;37.8252;-19.3828;-44.6593;-262.568;127.086;-74.2245;0;-3;-1;0;37.8258;-19.3825;-44.6593;-262.568;127.087;-74.2247;0;-3;-1;0;37.8258;-19.3825;-44.6593;-262.568;127.087;-74.2247
491;3;0;4;-4;0;TRUE;FALSE;TRUE;FALSE;-85.1169;23.0093;-69.5348;248.996;37.266;-179.92;-1;2;-2;0;-85.116;23.0097;-69.5348;248.997;37.2662;-179.92;-1;2;-2;0;-85.116;23.0097;-69.5348;248.997;37.2662;-179.92
492;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;45.789;-6.60583;-24.919;187.254;54.7777;-321.891;0;2;-4;0;45.7892;-6.60585;-24.9191;187.254;54.7777;-321.891;0;2;-4;0;45.7892;-6.60585;-24.9191;187.254;54.7777;-321.891
494;1;0;-4;-4;0;FALSE;TRUE;FALSE;TRUE;-6.16696;35.1609;-0.177579;-298.033;99.9953;-247.778;-1;-4;-3;0;-6.16692;35.1609;-0.17759;-298.033;99.9953;-247.778;-1;-4;-3;0;-6.16692;35.1609;-0.177592;-298.033;99.9953;-247.778
494;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-6.1669;35.1609;-0.177594;61.9669;99.9953;-247.778;-1;0;-3;0;-6.16692;35.1609;-0.17759;61.9669;99.9953;-247.778;-1;0;-3;0;-6.16692;35.1609;-0.17759;61.9669;99.9953;-247.778
495;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;133.892;52.16;25.7133;116.451;110.282;-262.545;1;1;-3;0;133.892;52.16;25.7133;116.451;110.282;-262.545;1;1;-3;0;133.892;52.16;25.7133;116.451;110.282;-262.545
496;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-7.69286;-33.7764;-24.0784;148.717;22.4452;-196.032;-1;1;-3;0;-7.69369;-33.7763;-24.0783;148.717;22.4453;-196.032;-1;1;-3;0;-7.69369;-33.7763;-24.0783;148.717;22.4452;-196.032
497;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;95.35;-8.27663;-18.8312;-82.1654;58.7932;-294.409;1;-1;-4;0;95.35;-8.27663;-18.8312;-82.1654;58.7932;-294.409;1;-1;-4;0;95.35;-8.27663;-18.8312;-82.1654;58.7932;-294.409
497;3;0;4;-4;0;FALSE;TRUE;FALSE;TRUE;95.3501;-8.2766;-18.8312;277.835;58.7932;-294.409;1;3;-4;0;95.35;-8.27663;-18.8312;277.835;58.7932;-294.409;1;3;-4;0;95.35;-8.27663;-18.8312;277.835;58.7932;-294.409
498;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;45.8326;40.1619;-35.3501;-98.293;12.526;-212.228;0;-2;-3;0;45.8326;40.1619;-35.3501;-98.293;12.526;-212.228;0;-2;-3;0;45.8326;40.1619;-35.3501;-98.2931;12.526;-212.228
498;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;45.8326;40.1619;-35.3501;-98.293;12.526;147.772;0;-2;1;0;45.8326;40.1619;-35.3501;-98.293;12.526;147.772;0;-2;1;0;45.8326;40.1619;-35.3501;-98.293;12.526;147.772
499;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;133.659;-6.47218;22.0231;-240.99;65.03;-204.499;1;-3;-3;0;133.659;-6.47217;22.0231;-240.99;65.03;-204.499;1;-3;-3;0;133.659;-6.47217;22.0231;-240.99;65.03;-204.499
499;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;133.659;-6.47217;22.0231;-240.99;65.03;155.501;1;-3;1;0;133.659;-6.47217;22.0231;-240.99;65.03;155.501;1;-3;1;0;133.659;-6.47217;22.0231;-240.99;65.03;155.501
500;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-9.1655;-25.1321;0.549108;83.8116;107.7;171.523;-1;0;1;0;-9.16548;-25.1321;0.549113;83.8116;107.7;171.523;-1;0;1;0;-9.16548;-25.1321;0.549114;83.8116;107.7;171.523
502;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;47.442;55.8392;4.32916;-35.8353;105.134;98.8418;0;-1;1;0;47.442;55.8392;4.32916;-35.8353;105.134;98.8418;0;-1;1;0;47.442;55.8392;4.32916;-35.8353;105.134;98.8418
503;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-2.55754;10.6992;20.7147;82.8902;83.7273;-198.466;-1;0;-3;0;-2.55753;10.6992;20.7147;82.8902;83.7273;-198.466;-1;0;-3;0;-2.55753;10.6992;20.7147;82.8902;83.7273;-198.466
503;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-2.55752;10.6992;20.7147;82.8902;83.7273;161.534;-1;0;1;0;-2.55753;10.6992;20.7147;82.8902;83.7273;161.534;-1;0;1;0;-2.55753;10.6992;20.7147;82.8902;83.7273;161.534
504;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;70.4345;-36.0099;-4.70933;-104.708;114.301;139.943;0;-2;1;0;70.4344;-36.0099;-4.70921;-104.709;114.301;139.943;0;-2;1;0;70.4344;-36.0099;-4.70921;-104.709;114.301;139.943
504;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;70.4344;-36.0099;-4.70921;255.291;114.301;139.943;0;2;1;0;70.4344;-36.0099;-4.70921;255.291;114.301;139.943;0;2;1;0;70.4344;-36.0099;-4.70921;255.291;114.301;139.943
505;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;-66.3279;-27.4596;-23.1393;-213.865;123.745;148.458;-1;-3;1;0;-66.3286;-27.4596;-23.1394;-213.865;123.745;148.458;-1;-3;1;0;-66.3286;-27.4596;-23.1394;-213.865;123.745;148.458
505;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-66.3287;-27.4596;-23.1394;146.135;123.745;148.458;-1;1;1;0;-66.3286;-27.4596;-23.1394;146.135;123.745;148.458;-1;1;1;0;-66.3286;-27.4596;-23.1394;146.135;123.745;148.458
506;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;137.433;62.9631;41.4588;-174.209;91.6489;165.786;1;-2;1;0;137.433;62.9631;41.4589;-174.21;91.6489;165.786;1;-2;1;0;137.433;62.9631;41.4589;-174.21;91.6489;165.786
506;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;137.432;62.9632;41.4589;185.79;91.6489;165.786;1;2;1;0;137.433;62.9631;41.4589;185.79;91.6489;165.786;1;2;1;0;137.433;62.9631;41.4589;185.79;91.6489;165.786
507;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;1.83551;-25.1687;-13.1051;-21.424;81.2423;238.247;0;-1;2;0;1.83543;-25.1687;-13.1051;-21.424;81.2423;238.247;0;-1;2;0;1.83543;-25.1687;-13.1051;-21.424;81.2423;238.247
508;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-46.5326;47.0214;-3.32746;179.293;66.557;-212.379;-1;1;-3;0;-46.5326;47.0214;-3.32746;179.293;66.557;-212.379;-1;1;-3;0;-46.5326;47.0214;-3.32746;179.293;66.557;-212.379
510;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-50.8966;25.7044;-23.4204;105.168;55.1351;-220.23;-1;1;-3;0;-50.8966;25.7044;-23.4204;105.168;55.1351;-220.23;-1;1;-3;0;-50.8966;25.7044;-23.4204;105.168;55.1351;-220.23
511;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;1.97232;28.1706;-13.7816;-86.1886;95.499;-241.188;0;-1;-3;0;1.97236;28.1706;-13.7816;-86.1886;95.499;-241.188;0;-1;-3;0;1.97236;28.1706;-13.7816;-86.1886;95.499;-241.188
511;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;1.9724;28.1706;-13.7816;-86.1886;95.499;118.812;0;-1;1;0;1.97236;28.1706;-13.7816;-86.1886;95.499;118.812;0;-1;1;0;1.97236;28.1706;-13.7816;-86.1886;95.499;118.812
512;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;138.165;-3.29093;21.628;224.065;118.685;-5.86387;1;2;-1;0;138.165;-3.29093;21.628;224.065;118.685;-5.86387;1;2;-1;0;138.165;-3.29094;21.628;224.065;118.685;-5.86387
513;4;0;-4;0;0;TRUE;FALSE;TRUE;FALSE;45.9124;43.1279;-6.46132;-230.75;21.6977;-2.82193;0;-3;-1;0;45.9124;43.1279;-6.46132;-230.75;21.6977;-2.82193;0;-3;-1;0;45.9124;43.1279;-6.46132;-230.75;21.6977;-2.82193
513;7;0;-4;4;0;FALSE;TRUE;FALSE;TRUE;45.9124;43.1279;-6.46132;-230.75;21.6977;357.178;0;-3;3;0;45.9124;43.1279;-6.46132;-230.75;21.6977;357.178;0;-3;3;0;45.9124;43.1279;-6.46132;-230.75;21.6977;357.178
514;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;37.8158;-39.1135;17.5762;49.9524;123.205;195.143;0;0;2;0;37.8159;-39.1135;17.5762;49.9524;123.205;195.143;0;0;2;0;37.8159;-39.1135;17.5762;49.9524;123.205;195.143
515;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-131.841;-19.948;-8.21519;-151.26;72.8326;41.424;-2;-2;0;0;-131.841;-19.9481;-8.21519;-151.26;72.8326;41.424;-2;-2;0;0;-131.841;-19.9481;-8.21519;-151.26;72.8326;41.424
515;5;0;0;0;0;FALSE;FALSE;TRUE;FALSE;-131.841;-19.9481;-8.21519;208.74;72.8326;41.424;-2;2;0;0;-131.841;-19.9481;-8.21519;208.74;72.8326;41.424;-2;2;0;0;-131.841;-19.9481;-8.21519;208.74;72.8326;41.424
516;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;135.336;48.5238;-75.2539;-17.2213;17.0146;-165.485;1;-1;-2;0;135.336;48.5238;-75.2539;-17.2213;17.0146;-165.485;1;-1;-2;0;135.336;48.5238;-75.2539;-17.2213;17.0146;-165.485
518;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-132.213;58.9689;-17.116;-43.0998;80.2499;-50.568;-2;-1;-1;0;-132.213;58.9689;-17.116;-43.0998;80.2499;-50.568;-2;-1;-1;0;-132.213;58.9689;-17.116;-43.0998;80.2499;-50.568
519;8;0;0;4;0;TRUE;FALSE;TRUE;FALSE;-50.6194;-19.8438;-36.896;37.0636;49.5532;231.126;-1;0;2;0;-50.6194;-19.8438;-36.896;37.0636;49.5532;231.126;-1;0;2;0;-50.6194;-19.8438;-36.896;37.0636;49.5532;231.126
520;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;75.7745;-38.4271;-0.865047;84.7107;108.401;-287.667;0;0;-4;0;75.7746;-38.4271;-0.865038;84.7107;108.401;-287.667;0;0;-4;0;75.7746;-38.4271;-0.865038;84.7107;108.401;-287.667
521;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-51.9061;11.979;-25.894;111.903;119.176;5.79323;-1;1;0;0;-51.9061;11.979;-25.894;111.903;119.176;5.79323;-1;1;0;0;-51.9061;11.979;-25.894;111.903;119.176;5.79323
522;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-12.1385;-49.3571;13.4957;129.249;99.4852;171.491;-1;1;1;0;-12.1385;-49.3571;13.4957;129.249;99.4852;171.491;-1;1;1;0;-12.1385;-49.3571;13.4957;129.249;99.4852;171.491
523;6;0;4;0;0;TRUE;FALSE;TRUE;FALSE;2.23834;-8.04582;30.9614;229.474;97.0687;-25.5023;0;2;-1;0;2.23838;-8.04579;30.9614;229.474;97.0687;-25.5023;0;2;-1;0;2.23838;-8.04579;30.9614;229.474;97.0687;-25.5023
524;8;0;0;4;0;FALSE;TRUE;FALSE;TRUE;102.09;-46.5998;33.9463;-78.5354;99.0324;335.083;1;-1;3;0;102.09;-46.5998;33.9463;-78.5354;99.0324;335.083;1;-1;3;0;102.09;-46.5998;33.9463;-78.5354;99.0324;335.083
526;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;-47.4126;50.5904;-68.877;-255.154;28.8714;-243.302;-1;-3;-3;0;-47.4126;50.5904;-68.877;-255.154;28.8714;-243.302;-1;-3;-3;0;-47.4126;50.5904;-68.877;-255.154;28.8714;-243.302
526;2;0;0;-4;0;FALSE;TRUE;FALSE;TRUE;-47.4126;50.5904;-68.877;104.845;28.8714;-243.302;-1;1;-3;0;-47.4126;50.5904;-68.877;104.845;28.8714;-243.302;-1;1;-3;0;-47.4126;50.5904;-68.877;104.845;28.8714;-243.302
527;9;0;4;4;0;TRUE;FALSE;TRUE;FALSE;47.455;69.7897;-41.0845;238.425;107.768;253.886;0;2;2;0;47.4541;69.7903;-41.0844;238.425;107.769;253.886;0;2;2;0;47.4541;69.7903;-41.0844;238.425;107.769;253.886
528;7;0;-4;4;0;TRUE;FALSE;TRUE;FALSE;136.28;24.653;-24.1392;-207.936;29.1624;264.603;1;-3;2;0;136.28;24.653;-24.1392;-207.936;29.1624;264.603;1;-3;2;0;136.28;24.6531;-24.1392;-207.936;29.1624;264.603
529;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-87.2243;51.8703;-54.4012;-47.3459;30.9794;43.2842;-1;-1;0;0;-87.2242;51.8702;-54.4012;-47.3459;30.9794;43.2842;-1;-1;0;0;-87.2242;51.8702;-54.4012;-47.3459;30.9794;43.2842
531;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-126.987;-33.5335;40.3284;-153.169;87.0535;-93.5279;-2;-2;-2;0;-126.987;-33.5335;40.3284;-153.169;87.0535;-93.5279;-2;-2;-2;0;-126.987;-33.5335;40.3284;-153.169;87.0535;-93.5279
531;5;0;0;0;0;FALSE;FALSE;TRUE;FALSE;-126.987;-33.5336;40.3284;206.831;87.0535;-93.5279;-2;2;-2;0;-126.987;-33.5335;40.3284;206.831;87.0535;-93.5279;-2;2;-2;0;-126.987;-33.5335;40.3284;206.831;87.0535;-93.5279
532;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;1.63585;17.6428;-17.6861;-212.964;46.0622;-253.824;0;-3;-3;0;1.63592;17.6428;-17.6861;-212.964;46.0622;-253.824;0;-3;-3;0;1.63592;17.6428;-17.6861;-212.964;46.0622;-253.824
533;4;0;-4;0;0;FALSE;TRUE;FALSE;TRUE;-4.58824;57.5317;-24.1807;-239.975;57.3304;-59.1042;-1;-3;-1;0;-4.5883;57.5317;-24.1807;-239.975;57.3304;-59.1042;-1;-3;-1;0;-4.5883;57.5317;-24.1807;-239.975;57.3304;-59.1042
533;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-4.58834;57.5317;-24.1807;120.025;57.3304;-59.1042;-1;1;-1;0;-4.5883;57.5317;-24.1807;120.025;57.3304;-59.1042;-1;1;-1;0;-4.5883;57.5317;-24.1807;120.025;57.3304;-59.1042
534;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;90.9829;21.2893;-44.0086;-124.657;96.2336;-204.711;1;-2;-3;0;90.9827;21.2895;-44.0086;-124.657;96.2337;-204.711;1;-2;-3;0;90.9827;21.2895;-44.0086;-124.657;96.2337;-204.711
534;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;90.9824;21.2899;-44.0085;-124.657;96.2338;155.289;1;-2;1;0;90.9827;21.2895;-44.0086;-124.657;96.2337;155.289;1;-2;1;0;90.9827;21.2895;-44.0086;-124.657;96.2337;155.289
535;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;-5.2963;41.3345;-0.539457;57.0594;83.6037;-103.87;-1;0;-2;0;-5.29636;41.3345;-0.53945;57.0594;83.6037;-103.87;-1;0;-2;0;-5.29636;41.3345;-0.53945;57.0594;83.6037;-103.87
536;5;0;0;0;0;TRUE;FALSE;TRUE;FALSE;87.4004;36.7468;-12.6193;88.4547;90.4169;-7.84898;0;0;-1;0;87.4005;36.7468;-12.6193;88.4547;90.4169;-7.84898;0;0;-1;0;87.4005;36.7468;-12.6193;88.4547;90.4169;-7.84898
537;1;0;-4;-4;0;TRUE;FALSE;TRUE;FALSE;44.9208;59.3764;-61.8105;-247.089;19.8927;-257.402;0;-3;-3;0;44.9208;59.3764;-61.8105;-247.089;19.8927;-257.402;0;-3;-3;0;44.9208;59.3764;-61.8105;-247.089;19.8927;-257.402
538;2;0;0;-4;0;TRUE;FALSE;TRUE;FALSE;-88.1303;45.7167;17.6839;146.194;34.6039;-294.28;-1;1;-4;0;-88.1303;45.7167;17.6839;146.194;34.6039;-294.28;-1;1;-4;0;-88.1303;45.7167;17.6839;146.194;34.6039;-294.28
538;5;0;0;0;0;FALSE;TRUE;FALSE;TRUE;-88.1303;45.7167;17.6839;146.194;34.6039;65.7201;-1;1;0;0;-88.1303;45.7167;17.6839;146.194;34.6039;65.7201;-1;1;0;0;-88.1303;45.7167;17.6839;146.194;34.6039;65.7201
